Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[86.0],[420.0],[204.0],[494.0],[420.0],[255.0],[86.0],[221.0],[420.0],[243.0],[255.0],[235.0],[420.0],[420.0],[420.0],[420.0],[289.0],[23.0],[420.0],[420.0],[420.0],[204.0],[203.0],[487.0],[420.0],[23.0],[420.0],[420.0],[276.0],[420.0],[420.0],[15.0],[235.0],[255.0],[420.0],[204.0],[420.0],[420.0],[420.0],[29.0],[420.0],[420.0],[420.0],[420.0],[420.0],[2.0],[276.0],[221.0],[255.0],[420.0],[420.0],[420.0],[420.0],[276.0],[255.0],[15.0],[86.0],[255.0],[221.0],[420.0],[436.0],[420.0],[358.0],[276.0],[420.0],[490.0],[420.0],[420.0],[420.0],[420.0],[420.0],[276.0],[420.0],[235.0],[487.0],[420.0],[420.0],[362.0],[420.0],[289.0],[420.0],[420.0],[420.0],[420.0],[255.0],[487.0],[23.0],[487.0],[420.0],[289.0],[431.0],[221.0],[255.0],[420.0],[420.0],[191.0],[255.0],[420.0],[420.0],[420.0]
1,[23.0],[191.0],[431.0],[86.0],[289.0],[276.0],[235.0],[49.0],[203.0],[105.0],[88.0],[73.0],[243.0],[276.0],[253.0],[427.0],[420.0],[191.0],[494.0],[203.0],[494.0],[2.0],[276.0],[348.0],[23.0],[276.0],[487.0],[427.0],[188.0],[46.0],[253.0],[401.0],[427.0],[243.0],[255.0],[254.0],[365.0],[2.0],[12.0],[88.0],[2.0],[235.0],[23.0],[88.0],[23.0],[60.0],[49.0],[86.0],[49.0],[348.0],[129.0],[276.0],[49.0],[94.0],[289.0],[222.0],[289.0],[243.0],[348.0],[436.0],[221.0],[88.0],[420.0],[88.0],[276.0],[96.0],[221.0],[253.0],[289.0],[221.0],[23.0],[420.0],[221.0],[249.0],[88.0],[221.0],[128.0],[348.0],[83.0],[254.0],[23.0],[289.0],[15.0],[436.0],[276.0],[23.0],[427.0],[221.0],[436.0],[49.0],[440.0],[204.0],[243.0],[348.0],[289.0],[96.0],[150.0],[276.0],[276.0],[289.0]
2,[390.0],[290.0],[49.0],[129.0],[401.0],[96.0],[212.0],[243.0],[60.0],[494.0],[243.0],[243.0],[497.0],[203.0],[390.0],[195.0],[290.0],[49.0],[228.0],[88.0],[290.0],[253.0],[88.0],[23.0],[436.0],[304.0],[2.0],[390.0],[255.0],[348.0],[88.0],[290.0],[79.0],[49.0],[243.0],[96.0],[490.0],[497.0],[307.0],[204.0],[307.0],[290.0],[348.0],[49.0],[497.0],[307.0],[228.0],[195.0],[243.0],[372.0],[23.0],[195.0],[254.0],[390.0],[188.0],[348.0],[307.0],[307.0],[390.0],[276.0],[420.0],[204.0],[401.0],[255.0],[83.0],[390.0],[12.0],[490.0],[243.0],[401.0],[289.0],[96.0],[4.0],[390.0],[129.0],[436.0],[497.0],[243.0],[390.0],[307.0],[235.0],[23.0],[258.0],[372.0],[304.0],[129.0],[73.0],[68.0],[100.0],[211.0],[390.0],[73.0],[348.0],[83.0],[491.0],[195.0],[79.0],[494.0],[222.0],[68.0]
3,[129.0],[2.0],[352.0],[68.0],[235.0],[290.0],[23.0],[420.0],[307.0],[249.0],[49.0],[212.0],[23.0],[49.0],[348.0],[129.0],[203.0],[203.0],[491.0],[68.0],[243.0],[289.0],[420.0],[253.0],[289.0],[204.0],[352.0],[289.0],[49.0],[243.0],[372.0],[490.0],[276.0],[348.0],[348.0],[289.0],[203.0],[243.0],[365.0],[86.0],[221.0],[497.0],[129.0],[390.0],[49.0],[111.0],[420.0],[436.0],[420.0],[401.0],[494.0],[401.0],[290.0],[255.0],[420.0],[420.0],[255.0],[86.0],[487.0],[255.0],[195.0],[203.0],[235.0],[427.0],[348.0],[420.0],[96.0],[23.0],[436.0],[249.0],[204.0],[348.0],[23.0],[129.0],[68.0],[401.0],[83.0],[255.0],[203.0],[255.0],[96.0],[235.0],[222.0],[254.0],[307.0],[195.0],[290.0],[348.0],[372.0],[243.0],[36.0],[436.0],[420.0],[490.0],[255.0],[255.0],[289.0],[328.0],[328.0],[365.0]
4,[49.0],[253.0],[254.0],[348.0],[390.0],[420.0],[221.0],[23.0],[128.0],[420.0],[129.0],[129.0],[289.0],[88.0],[221.0],[23.0],[319.0],[420.0],[427.0],[348.0],[303.0],[420.0],[220.0],[420.0],[401.0],[420.0],[497.0],[235.0],[88.0],[88.0],[436.0],[420.0],[420.0],[307.0],[88.0],[420.0],[23.0],[255.0],[68.0],[221.0],[427.0],[401.0],[303.0],[255.0],[289.0],[276.0],[243.0],[243.0],[290.0],[221.0],[390.0],[253.0],[401.0],[408.0],[88.0],[390.0],[2.0],[408.0],[136.0],[307.0],[303.0],[328.0],[307.0],[73.0],[494.0],[23.0],[23.0],[203.0],[255.0],[23.0],[96.0],[46.0],[401.0],[23.0],[420.0],[249.0],[436.0],[276.0],[436.0],[49.0],[276.0],[497.0],[243.0],[255.0],[427.0],[420.0],[303.0],[88.0],[23.0],[420.0],[49.0],[23.0],[307.0],[390.0],[221.0],[36.0],[420.0],[23.0],[348.0],[49.0]
5,[408.0],[243.0],[390.0],[23.0],[23.0],[88.0],[348.0],[191.0],[436.0],[390.0],[348.0],[420.0],[220.0],[68.0],[222.0],[258.0],[49.0],[390.0],[276.0],[255.0],[255.0],[352.0],[365.0],[221.0],[255.0],[307.0],[289.0],[255.0],[420.0],[276.0],[255.0],[49.0],[83.0],[420.0],[276.0],[253.0],[288.0],[436.0],[129.0],[243.0],[348.0],[23.0],[235.0],[289.0],[221.0],[49.0],[307.0],[23.0],[408.0],[23.0],[255.0],[88.0],[276.0],[420.0],[49.0],[49.0],[243.0],[290.0],[431.0],[221.0],[88.0],[289.0],[255.0],[480.0],[390.0],[235.0],[390.0],[390.0],[390.0],[195.0],[290.0],[390.0],[348.0],[195.0],[352.0],[497.0],[290.0],[49.0],[23.0],[68.0],[390.0],[221.0],[348.0],[307.0],[420.0],[243.0],[436.0],[420.0],[289.0],[408.0],[255.0],[96.0],[49.0],[494.0],[436.0],[235.0],[68.0],[68.0],[255.0],[255.0]
6,[255.0],[255.0],[348.0],[487.0],[408.0],[348.0],[68.0],[390.0],[68.0],[255.0],[420.0],[23.0],[390.0],[348.0],[255.0],[290.0],[390.0],[497.0],[255.0],[276.0],[289.0],[348.0],[255.0],[390.0],[390.0],[401.0],[307.0],[254.0],[348.0],[255.0],[221.0],[23.0],[348.0],[328.0],[49.0],[195.0],[68.0],[328.0],[255.0],[276.0],[255.0],[427.0],[255.0],[427.0],[390.0],[255.0],[408.0],[390.0],[276.0],[68.0],[408.0],[255.0],[255.0],[88.0],[276.0],[23.0],[49.0],[23.0],[23.0],[2.0],[243.0],[390.0],[372.0],[420.0],[221.0],[497.0],[289.0],[408.0],[23.0],[243.0],[436.0],[88.0],[494.0],[427.0],[235.0],[390.0],[276.0],[88.0],[348.0],[420.0],[255.0],[487.0],[221.0],[289.0],[436.0],[365.0],[420.0],[276.0],[328.0],[23.0],[348.0],[348.0],[221.0],[221.0],[307.0],[290.0],[29.0],[358.0],[372.0],[307.0]
7,[96.0],[436.0],[255.0],[221.0],[288.0],[235.0],[88.0],[408.0],[23.0],[348.0],[68.0],[348.0],[255.0],[255.0],[68.0],[487.0],[255.0],[221.0],[307.0],[253.0],[49.0],[221.0],[390.0],[494.0],[288.0],[221.0],[243.0],[23.0],[203.0],[408.0],[401.0],[195.0],[23.0],[276.0],[221.0],[23.0],[253.0],[307.0],[288.0],[253.0],[436.0],[348.0],[88.0],[23.0],[243.0],[348.0],[255.0],[88.0],[307.0],[276.0],[276.0],[290.0],[348.0],[49.0],[328.0],[221.0],[348.0],[49.0],[427.0],[348.0],[348.0],[23.0],[254.0],[401.0],[23.0],[221.0],[255.0],[288.0],[221.0],[289.0],[255.0],[253.0],[68.0],[420.0],[23.0],[276.0],[243.0],[390.0],[243.0],[23.0],[88.0],[96.0],[23.0],[23.0],[408.0],[290.0],[129.0],[49.0],[96.0],[290.0],[243.0],[420.0],[390.0],[23.0],[68.0],[420.0],[307.0],[49.0],[221.0],[221.0]
8,[431.0],[307.0],[88.0],[243.0],[255.0],[188.0],[253.0],[436.0],[221.0],[88.0],[221.0],[220.0],[348.0],[328.0],[49.0],[243.0],[254.0],[222.0],[328.0],[290.0],[23.0],[88.0],[49.0],[243.0],[88.0],[49.0],[253.0],[49.0],[290.0],[49.0],[276.0],[88.0],[390.0],[390.0],[68.0],[290.0],[88.0],[276.0],[23.0],[23.0],[129.0],[255.0],[221.0],[221.0],[487.0],[243.0],[348.0],[255.0],[23.0],[88.0],[49.0],[348.0],[88.0],[348.0],[203.0],[243.0],[276.0],[73.0],[436.0],[68.0],[255.0],[49.0],[276.0],[436.0],[49.0],[487.0],[49.0],[88.0],[348.0],[390.0],[88.0],[221.0],[255.0],[221.0],[253.0],[255.0],[255.0],[86.0],[290.0],[436.0],[348.0],[303.0],[49.0],[390.0],[23.0],[49.0],[348.0],[243.0],[255.0],[203.0],[88.0],[276.0],[23.0],[96.0],[253.0],[23.0],[348.0],[290.0],[235.0],[348.0]
9,[289.0],[276.0],[276.0],[2.0],[221.0],[221.0],[276.0],[401.0],[487.0],[221.0],[23.0],[255.0],[276.0],[23.0],[276.0],[348.0],[88.0],[243.0],[49.0],[222.0],[348.0],[68.0],[289.0],[276.0],[254.0],[255.0],[348.0],[348.0],[23.0],[23.0],[319.0],[427.0],[221.0],[436.0],[23.0],[49.0],[221.0],[348.0],[436.0],[105.0],[68.0],[221.0],[390.0],[436.0],[88.0],[88.0],[2.0],[49.0],[390.0],[408.0],[88.0],[243.0],[427.0],[290.0],[390.0],[487.0],[390.0],[431.0],[36.0],[254.0],[129.0],[408.0],[390.0],[290.0],[487.0],[228.0],[408.0],[255.0],[49.0],[255.0],[276.0],[255.0],[276.0],[436.0],[290.0],[243.0],[303.0],[221.0],[276.0],[221.0],[49.0],[348.0],[276.0],[221.0],[390.0],[289.0],[204.0],[15.0],[390.0],[276.0],[420.0],[255.0],[408.0],[253.0],[23.0],[254.0],[221.0],[487.0],[68.0],[243.0]
