Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,11.01395845413208,13.120146989822388,12.561311960220337,14.40757155418396,11.61875033378601,13.580983400344849,10.852402925491333,12.186089277267456,13.95944333076477,13.415440320968628,14.49898076057434,14.17971158027649,13.510458946228027,14.288729429244995,12.98919677734375,16.650352001190186,15.782281160354614
1,10.411967039108276,10.88228726387024,11.243834257125854,11.73074221611023,10.830951929092407,13.713900566101074,10.728700637817383,12.393969058990479,12.632117509841919,12.43551230430603,12.38651442527771,12.700741291046143,12.606366634368896,12.85770297050476,13.000447988510132,17.53644824028015,16.47685408592224
2,10.305873394012451,10.920910120010376,11.371836185455322,11.847294330596924,10.954648494720459,13.415427923202515,10.903859615325928,12.914759397506714,12.587414026260376,12.76233434677124,12.973603963851929,13.153142213821411,13.111846685409546,13.025776624679565,13.071219444274902,17.862517595291138,16.731200695037842
3,16.25476574897766,15.758272886276245,19.401201009750366,13.655167818069458,12.003978490829468,14.927854537963867,11.365355014801025,12.69283390045166,15.675017595291138,15.947696447372437,20.11849570274353,20.045701503753662,17.01943039894104,17.797062635421753,13.260052919387817,17.246334314346313,17.482243061065674
4,10.59097695350647,11.34029507637024,11.753616571426392,12.405158519744873,11.335035562515259,14.341500759124756,11.192121505737305,12.760754108428955,12.528739929199219,12.560806035995483,12.682672500610352,12.632745027542114,12.752121448516846,12.727529525756836,12.811839818954468,17.61992383003235,16.255439043045044
5,11.660473108291626,12.154932737350464,12.94154667854309,13.059515237808228,11.947022199630737,14.270185708999634,11.469142436981201,12.975658655166626,13.280739068984985,13.423791885375977,13.35372805595398,13.657664775848389,13.327817678451538,13.534112215042114,12.987167835235596,17.995434999465942,17.73515009880066
6,11.917408227920532,11.174560785293579,11.417914152145386,11.951295614242554,11.277350425720215,16.5067937374115,11.99972414970398,13.765618324279785,14.177496433258057,12.464690446853638,12.449956893920898,13.627225160598755,14.659184694290161,14.637316465377808,14.85303258895874,17.223155736923218,16.10530161857605
7,10.505470991134644,10.90544605255127,11.21604609489441,11.708298444747925,10.79790997505188,13.178665161132812,10.649506092071533,11.932996273040771,11.883437156677246,11.940751791000366,11.941751480102539,11.95517897605896,11.93985104560852,11.941929578781128,11.997469186782837,15.683870792388916,15.793757677078247
8,10.540000677108765,11.24976897239685,11.643041372299194,12.4983811378479,11.220114469528198,14.665870189666748,10.945983171463013,13.356558799743652,13.49042797088623,13.325089693069458,13.275444269180298,13.298704624176025,13.24813461303711,13.242622137069702,13.289225101470947,17.627230405807495,16.24368643760681
9,10.323724269866943,10.934230327606201,11.58771300315857,12.020770788192749,10.85245966911316,14.316184043884277,10.857749700546265,13.040638208389282,13.011165618896484,13.004738330841064,13.015994787216187,13.010576725006104,12.981773376464844,13.017003059387207,12.745348453521729,17.53227138519287,15.830490827560425
10,17.763322830200195,13.295055866241455,11.792129516601562,11.996071577072144,10.908581733703613,13.684502601623535,20.125398874282837,16.279886722564697,19.83241844177246,21.048137426376343,18.169584035873413,20.271639108657837,13.204405069351196,12.980914115905762,12.368675470352173,16.48868680000305,22.838902473449707
11,10.448737621307373,11.104183673858643,11.484559774398804,12.149507284164429,10.956433773040771,14.479299306869507,10.797547817230225,13.138375520706177,13.289605617523193,13.112106561660767,13.006296396255493,13.030720710754395,13.033910036087036,13.003488779067993,12.988610744476318,17.41814374923706,16.115184545516968
12,10.503395080566406,11.001992464065552,11.420525550842285,11.946563482284546,10.946229696273804,13.494988679885864,10.881095886230469,12.234347820281982,12.273799419403076,12.326521158218384,12.13266110420227,12.308759689331055,12.339056730270386,12.273860692977905,12.269380331039429,21.062544584274292,16.046751737594604
13,10.297526359558105,10.966869831085205,11.338826417922974,12.159071207046509,10.80355429649353,14.39832329750061,10.782827854156494,13.287309885025024,13.22378945350647,13.073185443878174,13.264502048492432,13.289265394210815,13.183079481124878,13.146633625030518,13.096561193466187,18.077268838882446,16.01977562904358
14,10.35677981376648,11.032392978668213,11.384459972381592,12.051641941070557,10.901587963104248,13.644570112228394,10.769538402557373,12.42246389389038,12.401562452316284,12.362690448760986,12.419216871261597,12.4340238571167,12.520266056060791,12.448840141296387,12.721993446350098,16.976760149002075,16.09078621864319
15,13.82333755493164,12.084236860275269,12.032094955444336,13.073412418365479,16.086262702941895,16.21388602256775,14.800525665283203,15.354617834091187,12.889532566070557,12.715542554855347,12.849950790405273,15.277668476104736,16.155879020690918,14.927737712860107,15.024341821670532,23.941670894622803,16.68019700050354
16,10.517475128173828,11.227137088775635,11.704983711242676,12.24500060081482,11.25092077255249,14.787923812866211,11.363194942474365,14.449440717697144,13.610992670059204,13.204384803771973,12.781386137008667,12.755634546279907,12.898907661437988,12.701469898223877,13.401074647903442,18.612370252609253,17.114166021347046
17,10.344714641571045,11.060026407241821,11.409613132476807,12.233513832092285,10.934718132019043,14.261395931243896,10.842463731765747,13.23224401473999,13.172342777252197,13.041132926940918,13.144512176513672,13.169299364089966,13.065476417541504,13.043270826339722,12.999605655670166,17.94223380088806,16.10153293609619
18,10.41521430015564,11.021287679672241,11.373167991638184,11.880794048309326,10.92746901512146,13.59992527961731,11.036994457244873,12.241908550262451,12.30495810508728,12.044859647750854,12.086201667785645,12.189582347869873,12.226683616638184,12.09011960029602,12.02582311630249,16.39733123779297,15.905947923660278
19,10.985610961914062,11.450330018997192,11.547571659088135,12.489545822143555,11.03879189491272,15.172593116760254,10.813987255096436,13.262858390808105,13.524354696273804,13.264861822128296,13.331215858459473,13.768463373184204,13.46715760231018,13.14933967590332,13.351244688034058,18.81936502456665,16.136611700057983
20,12.431824684143066,14.136843919754028,13.611793994903564,12.244235277175903,11.054655313491821,15.426506757736206,12.91883397102356,15.132869720458984,14.137605428695679,12.856584310531616,12.655170917510986,14.56554889678955,14.740939855575562,14.108064651489258,14.864532470703125,17.716322898864746,16.130921602249146
21,10.80672001838684,11.087209939956665,11.676156044006348,11.811954021453857,10.87214469909668,13.508442878723145,10.878662586212158,12.166855573654175,12.13746190071106,12.574110269546509,12.71887493133545,12.140713453292847,12.456170320510864,12.470606803894043,12.334904909133911,21.21219253540039,16.110185861587524
22,12.734097480773926,12.91455626487732,13.164695501327515,13.66086459159851,14.236233949661255,19.002813577651978,15.519365549087524,17.2101993560791,17.722995281219482,19.885775089263916,15.526145219802856,14.599895477294922,14.491675615310669,14.294824838638306,19.41524910926819,25.270916223526,21.686490297317505
23,10.401227951049805,10.993143081665039,11.342151165008545,11.841523170471191,10.907937288284302,13.563616752624512,10.7869291305542,12.089718341827393,12.089204549789429,12.083962678909302,12.147688865661621,12.109121322631836,12.148376226425171,12.108403444290161,12.114163398742676,16.63735604286194,15.97020936012268
24,13.538028478622437,15.041441917419434,12.352408170700073,12.231444597244263,11.19606328010559,16.122233867645264,14.888291597366333,15.582989692687988,15.788671493530273,15.15967082977295,14.285157918930054,12.511803388595581,12.490317106246948,12.472034931182861,12.485126972198486,16.65408945083618,16.07928156852722
25,10.577303647994995,11.232985258102417,11.61526083946228,12.345634460449219,11.105037212371826,14.57473874092102,10.942937850952148,13.306893587112427,13.435609579086304,13.241827964782715,13.154889822006226,13.215203046798706,13.192210674285889,13.162922382354736,13.18148136138916,17.513068675994873,16.212557315826416
26,12.972498893737793,14.676688432693481,12.295801162719727,12.186924934387207,11.148820161819458,15.852126121520996,13.840919494628906,15.889209747314453,15.27668833732605,15.153008937835693,14.182395935058594,12.321501970291138,12.304901123046875,12.316590785980225,12.287232875823975,16.54196548461914,15.868851900100708
27,10.441762447357178,11.127907514572144,11.494956254959106,12.216344356536865,10.9798903465271,14.541212320327759,10.820995092391968,13.239152908325195,13.361273288726807,13.18392539024353,13.110836267471313,13.164935111999512,13.142550468444824,13.113324642181396,13.103005647659302,17.452033281326294,16.090039491653442
28,11.107271671295166,11.719250440597534,12.081799507141113,11.791231393814087,10.998058557510376,14.028578519821167,11.120375156402588,12.848782062530518,13.128106832504272,13.00703501701355,12.421525955200195,12.396791219711304,12.332712173461914,12.371836185455322,12.849185705184937,18.10408639907837,16.26374316215515
29,10.385880708694458,11.096252679824829,11.787676811218262,12.295349359512329,11.17140793800354,14.050174951553345,10.762298107147217,12.231199741363525,12.260892152786255,12.917671918869019,12.71096396446228,13.58432674407959,13.490370750427246,13.256476163864136,12.367166757583618,17.61137318611145,17.193827629089355
30,10.92276906967163,11.511744022369385,11.87563681602478,12.684464931488037,11.828060626983643,14.515275001525879,11.72749924659729,12.852565050125122,12.856724500656128,13.071730375289917,13.084221601486206,13.33884859085083,13.164843082427979,12.950296878814697,12.90377950668335,18.308683156967163,16.985040426254272
31,10.780292510986328,11.586151123046875,11.998071432113647,12.473921775817871,11.631979703903198,14.427068710327148,11.45278000831604,12.772326946258545,12.610075950622559,12.645471334457397,12.786004543304443,12.745688199996948,12.83688473701477,12.854140520095825,12.887649774551392,17.6147403717041,16.578452825546265
32,11.063792705535889,11.90771770477295,12.163538932800293,12.727023363113403,12.22510027885437,17.573333263397217,14.914664268493652,16.05467915534973,13.524744510650635,13.040984630584717,12.89917540550232,13.92292332649231,15.244849681854248,14.603266716003418,15.60063910484314,19.184348106384277,16.68025016784668
33,11.172779083251953,11.765477418899536,12.242871046066284,12.769479274749756,11.773473501205444,14.524651765823364,11.41935133934021,12.67578411102295,12.42687702178955,12.295986652374268,12.24674916267395,12.257164716720581,12.228509426116943,12.29084300994873,12.198719501495361,16.615083694458008,15.853452920913696
34,10.587123394012451,11.385350704193115,11.84529709815979,12.542060852050781,11.44183897972107,15.058869361877441,11.487899780273438,14.49289059638977,13.712826490402222,13.12193489074707,12.894634246826172,12.709152460098267,12.98111343383789,12.713481664657593,13.385584354400635,18.44430899620056,17.446739673614502
35,10.81175684928894,11.39540958404541,11.497961282730103,12.455121040344238,10.933421611785889,15.273327827453613,10.798897981643677,13.273178815841675,13.53252363204956,13.278122901916504,13.337073564529419,13.791237354278564,13.483924150466919,13.150279521942139,13.33844256401062,18.705588340759277,16.167632341384888
36,10.601285219192505,11.074774265289307,12.223767518997192,12.021571159362793,11.450247526168823,14.705790281295776,11.496027946472168,13.127090454101562,13.211688041687012,13.142499208450317,13.033844709396362,13.11258053779602,12.862869501113892,13.152645111083984,12.19040060043335,16.112373113632202,15.993149280548096
37,12.595592021942139,12.755634307861328,13.039944887161255,13.522159099578857,13.990000247955322,18.848262548446655,15.61723780632019,17.019039392471313,17.861297607421875,19.434314727783203,15.863581657409668,14.42815351486206,14.307014226913452,14.172608137130737,19.088812351226807,25.044036865234375,21.403170108795166
38,10.817939519882202,11.700541019439697,12.097419500350952,12.90196442604065,11.771025657653809,14.819859027862549,11.431143522262573,13.080742120742798,12.947204113006592,12.94254994392395,13.172205448150635,13.081443786621094,13.198655843734741,13.316608667373657,13.326737403869629,17.924859285354614,16.598333597183228
39,15.101850986480713,14.282145023345947,14.48711609840393,14.078853607177734,12.818586826324463,14.445704460144043,11.260684728622437,12.878677368164062,15.356450319290161,14.960160493850708,15.993288516998291,15.930607080459595,15.274629592895508,13.3309965133667,12.755293846130371,21.593915224075317,19.881786823272705
40,10.852227449417114,11.418675899505615,11.873486042022705,12.365609407424927,11.402162075042725,14.268910884857178,11.244251489639282,12.503284454345703,12.347188711166382,12.243040561676025,12.137736320495605,12.149678945541382,12.151720523834229,12.169530391693115,12.156888246536255,16.354686498641968,15.841983079910278
41,10.298794031143188,10.966083526611328,11.541203498840332,11.969866275787354,10.883406400680542,14.104769229888916,10.852868795394897,12.923361778259277,12.873370885848999,12.855595111846924,12.871564388275146,12.82130765914917,12.811722755432129,12.939020156860352,12.629141807556152,17.38240694999695,15.835203170776367
42,10.36281704902649,10.974529027938843,11.579385042190552,11.967107772827148,10.908048629760742,14.088594913482666,10.90102767944336,12.934189558029175,12.884334087371826,12.874876260757446,12.871451377868652,12.869158506393433,12.854206800460815,12.945563077926636,12.65236210823059,17.402990102767944,15.906119346618652
43,10.594810962677002,11.497122287750244,11.578770160675049,12.26476764678955,11.197025537490845,13.921518564224243,11.22734808921814,12.423404455184937,12.915339946746826,12.49121618270874,12.225602865219116,12.227014303207397,12.180908679962158,12.203691959381104,12.264638662338257,16.812092065811157,16.028456211090088
44,13.851432085037231,15.696806907653809,12.17701768875122,12.39812970161438,11.311186075210571,15.661957263946533,15.402279376983643,15.518449306488037,15.572566032409668,15.622982025146484,13.847552061080933,12.434706687927246,12.413318157196045,12.408456802368164,12.3907949924469,16.675180673599243,16.07583451271057
45,12.754405975341797,11.176854372024536,11.481587886810303,12.085371494293213,11.98965835571289,16.337923288345337,13.016027688980103,15.044512510299683,13.17205023765564,12.572292566299438,12.585585117340088,13.880009889602661,15.81615948677063,13.832853078842163,14.878163576126099,17.026018142700195,16.065690517425537
46,12.771866798400879,11.17027497291565,11.433185577392578,12.024505853652954,11.934491872787476,16.270087003707886,12.970877885818481,14.723721981048584,13.259310245513916,12.462707996368408,12.48047685623169,13.687044620513916,15.576866388320923,14.02614712715149,14.746256351470947,17.06824231147766,16.089536905288696
47,10.882659673690796,11.799760103225708,12.03176498413086,12.51511549949646,11.787851810455322,16.978270769119263,14.56346583366394,15.410828590393066,13.227514505386353,12.963637828826904,12.643901109695435,12.619197368621826,15.011680364608765,14.61477518081665,15.364625453948975,18.718451499938965,16.644149780273438
48,13.612390041351318,13.135985136032104,13.325055599212646,13.50931167602539,13.583183765411377,13.769492149353027,10.99154281616211,12.364941835403442,12.199316263198853,12.223040580749512,13.01524806022644,13.886163473129272,14.55690312385559,14.377221822738647,14.438728332519531,21.30497455596924,17.606080532073975
49,10.280510902404785,10.953558206558228,11.28921127319336,11.991373062133789,10.816202402114868,14.234059810638428,10.75304102897644,13.153165578842163,13.080244779586792,12.95351767539978,13.09688425064087,13.049726009368896,12.969623565673828,12.970713376998901,12.920366287231445,17.871827840805054,15.944173574447632
50,11.323318004608154,12.117703914642334,12.666993141174316,11.873865365982056,11.150745153427124,13.470227718353271,11.355187177658081,13.025358200073242,13.208728790283203,13.100828647613525,12.554822206497192,12.71282148361206,12.365654468536377,12.709575414657593,13.035918712615967,17.8824360370636,16.55405616760254
51,10.523128032684326,11.199909448623657,11.601542949676514,12.454434871673584,11.080261707305908,14.618947505950928,10.91037392616272,13.341293096542358,13.440061569213867,13.256811618804932,13.189423561096191,13.240113258361816,13.245423793792725,13.199704885482788,13.189533948898315,17.656734228134155,16.163634538650513
52,18.120121240615845,13.703793287277222,11.691565036773682,11.950334548950195,10.923522233963013,13.799851894378662,20.103716373443604,16.758504390716553,19.455012559890747,20.847249031066895,18.10206413269043,20.29301404953003,13.144864082336426,12.962537050247192,12.357742309570312,16.44390034675598,24.000768899917603
53,12.634906768798828,11.372873306274414,13.100501298904419,12.791013717651367,13.196475505828857,15.747958898544312,11.761498928070068,12.543042421340942,12.18263554573059,12.153074741363525,13.581817150115967,12.941304922103882,15.104867696762085,13.69186282157898,13.863938570022583,19.518282651901245,16.579155445098877
54,15.500668287277222,13.556090116500854,13.158066034317017,13.472005128860474,17.425407648086548,21.38502788543701,16.609282732009888,14.63088870048523,14.042546272277832,15.23425841331482,20.003973722457886,18.793395042419434,18.9666268825531,15.369896650314331,14.325989246368408,20.532782793045044,24.635780811309814
55,16.577499389648438,15.866567611694336,19.720951795578003,13.68404769897461,12.141510486602783,15.01097846031189,11.400129079818726,12.748570203781128,16.969715118408203,15.367101669311523,21.524209022521973,20.348387002944946,18.86661720275879,16.227747917175293,13.068042993545532,17.418997764587402,20.470028162002563
56,10.395343542098999,11.115924596786499,11.458237886428833,12.158746242523193,10.960451602935791,14.232971429824829,10.8939790725708,13.247610330581665,13.182678461074829,13.05863904953003,13.175028562545776,13.195991516113281,13.093349933624268,13.052397012710571,13.040627002716064,17.860427618026733,16.08749508857727
57,11.121762990951538,11.833336353302002,11.384381294250488,12.55781078338623,10.990654706954956,15.068739652633667,10.732456922531128,13.237984418869019,13.506061553955078,13.234601736068726,13.300981998443604,13.807538509368896,13.426376342773438,13.118560075759888,13.348424434661865,18.905306577682495,16.07930564880371
