Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.28664535,0.0,0.11938426,0.4646732,0.025300682,0.056929886,0.009491473,0.98792195,0.028205425,0.87163115,0.13799888,0.999827,0.394225,1.0,0.118995845,0.9998858,0.99631256,0.0066366196,0.8497349,0.96285117,0.1262933,0.37285095,3.772974e-05,0.36601633,0.9374045,0.06814587,0.240704,0.28598624,0.00085923076,0.69152707,0.657235,0.5740967,0.033328295,0.9871379,0.8420444,0.8744991,0.14208111,0.96452737,0.856679,0.9953717,0.81995225,0.99452657,0.99999976,0.99999917,0.9032688,0.025176495,9.1165304e-05,0.0045089424,0.12915775,0.9812682,0.86905235,0.05692002,0.081368476,0.31412107,0.20102197,0.4293093,0.9989785,0.3521925,0.10541585,0.1157732,0.999442,1.2874603e-05,0.43146682,0.67805755,0.006640494,0.99999994,0.08028069,0.36085257,0.95418155,0.4941461,0.9790045,0.08879727,0.13845357,0.901103,0.027854383,0.024035215,0.03254938,0.9941915,0.72919375,0.9443481,0.8436943,0.0637331,0.007215172,0.12054291,0.11711934,0.16824844,0.620049,0.010347456,0.9822782,0.9969318,0.8118974,0.9314529,0.39107597,0.6401456,0.7941474,0.7165344,0.9793407,0.07742694,0.000741601,0.81637955
1,0.7077874,0.9999877,0.051090717,0.68747365,0.9343145,9.956956e-05,0.010642201,0.8012341,0.010030925,0.8777616,0.35887015,0.5852604,0.16839176,0.99938166,2.9802322e-08,0.025800258,0.99784225,2.9802322e-07,0.14206272,0.95827496,0.102404565,0.059489906,0.0077111125,0.21709484,0.87546974,0.0011758208,0.3285845,0.9997877,0.000313133,0.448143,0.48630872,2.9802322e-08,0.97961056,0.9051412,0.91413546,0.73441756,0.9999799,0.98517996,0.8699361,0.0,0.96966225,0.98091197,0.8695905,0.0,0.8972408,0.9499154,0.0001361072,0.99601305,0.27691102,0.3692415,0.9960988,0.898453,0.003333509,0.16838047,0.97465307,0.12975356,0.25844085,0.07253432,0.10189894,0.5109636,0.99965525,1.0,0.46931326,0.041667968,0.009240717,0.98912466,0.11993986,0.96321267,0.9547236,0.3075766,0.8489829,0.040124953,0.42283872,0.945341,0.9999983,0.07937163,0.08271301,0.32368693,0.9464605,0.89003944,0.98258173,0.22655597,0.97257054,0.16464943,0.031616777,0.2651896,0.99492824,0.019899964,0.17615798,0.004897088,0.781247,0.14336872,0.6818057,0.0031521916,1.0,0.7593919,0.8858689,0.20474541,0.020964742,0.03730461
2,0.9008916,0.0,0.06183362,0.4293479,0.30207312,0.00011822581,0.013932288,0.9927193,0.009677976,0.9996202,0.37313002,0.8260348,0.44807428,0.99988246,0.9999869,0.9962232,0.9982499,0.0,0.21360916,0.9567567,0.12690756,0.040439606,0.06253427,0.05290836,0.80268514,0.0072593093,0.37196618,0.004003525,0.00040003657,0.48545903,0.80953425,0.9341341,0.07224664,0.92177427,0.9260253,8.34465e-07,0.995744,0.9746225,0.78223914,0.0,0.048676908,0.99900615,0.010377377,0.16868323,0.9898888,0.08572042,0.00773263,0.9999999,0.00032162666,0.8867965,0.9764439,0.9343028,0.0028279126,0.09774271,0.00035864115,0.6217631,0.00011467934,0.9926367,0.6575056,0.062498897,0.9976996,0.45432866,0.463682,0.75945646,0.0648514,0.873124,0.014169008,0.7887013,9.715557e-06,0.48064882,0.94016063,0.9999998,0.14618525,3.5762787e-07,0.00013977289,0.47125483,0.0055886805,0.6389265,0.41995326,0.9350443,0.9585943,0.85460114,0.95966977,0.102938384,0.13025323,0.12081635,0.8919765,0.013543338,0.7747772,0.006662369,0.8282833,0.18248987,0.29510915,1.3828278e-05,0.9981644,0.6870191,0.98814154,0.13852009,0.00036856532,0.4010773
3,0.9286753,0.031089157,0.04253021,0.45125762,0.00011616945,0.041738033,0.016491681,0.5991681,0.0071837604,0.9758309,0.36624497,0.99991155,0.31473976,0.8752251,0.9989824,0.80623937,0.9893049,5.9604645e-08,0.18662333,0.99013686,0.2927269,0.40047577,0.0041765273,0.40918344,0.8209746,0.0741224,0.25627768,0.999818,0.6791614,0.9270121,0.5465331,0.9180615,0.26646888,0.95797753,0.9047339,0.0028144121,0.9958383,0.9904136,0.9249641,0.99975127,0.9035243,0.9503534,0.002973169,2.0861626e-06,0.90565807,0.9573189,0.77989805,0.9787942,0.35777044,0.0012167692,0.9957714,0.00059610605,0.022294551,0.13036892,0.008392245,0.34905538,0.06599173,0.65153605,0.004009545,0.66177714,0.9999907,0.0,0.46416837,0.6982999,0.0131474435,1.0,0.056862444,0.113621086,0.9999943,0.52760136,0.97658587,0.99998474,0.13980228,0.995584,9.000301e-05,0.8339132,0.012786269,0.0015800893,0.11944798,0.9664372,0.9315095,0.03428772,0.9999735,0.0697552,0.07154992,0.48026246,0.9178339,0.0049589276,0.82357335,0.14003387,0.9076524,0.81018054,0.27219072,0.9998269,0.0003080368,0.73068845,0.030140847,0.3166999,0.016510814,0.12174612
4,0.35043478,0.8085861,0.025342315,0.41783038,0.032029986,0.5888785,0.011365533,0.958842,0.013019919,0.08944985,0.3598067,0.9987415,0.3881832,0.99999875,0.01551038,0.7647647,0.98330045,0.9999057,0.17354506,0.9704559,0.15275612,0.06879184,0.057684362,0.49410084,0.023593396,0.020968527,0.46642107,0.9961248,1.0,0.77075046,0.35240722,0.9999895,0.0017853677,0.9737443,0.90587604,0.98033166,0.9999999,0.98446524,0.8872529,0.99965894,0.050584167,0.97381127,0.0,0.04534772,0.8831527,0.7191165,0.06594056,0.03760746,0.773855,0.0,0.80801755,0.5466658,0.016180605,0.20591232,0.5881409,0.5115367,0.976853,0.60203725,0.06617385,0.58381724,0.9999019,0.9998554,0.53806585,0.20320466,0.03195384,0.9999611,0.027476996,0.0006683171,0.99995327,0.6080419,0.94150513,1.8715858e-05,0.30277228,2.193451e-05,0.9995048,0.04623851,0.010708362,0.9985063,0.80461204,0.94975984,0.8035047,0.851185,0.9442376,0.14749765,0.15612173,0.5847876,0.84981024,9.673834e-05,0.754521,0.48605564,0.8663496,0.9795306,0.5968127,0.08759609,0.020436943,0.7630216,0.9970827,0.1354287,0.01762104,0.77971625
5,0.71074337,0.03668651,0.07266399,0.3014205,0.7835649,0.1460864,0.013374537,0.9505048,0.010326803,0.9889792,0.32893413,0.3038178,0.70551246,0.0,4.172325e-07,0.9852091,0.9947659,0.9979052,0.21314543,0.9697412,0.1536434,0.04620105,0.06269255,0.6211871,0.96118844,0.4334093,0.75615656,2.9802322e-08,0.9478787,0.7024529,0.78079855,3.9339066e-06,0.8742795,0.9852884,0.96444917,0.9857433,0.513733,0.9292098,0.90787953,0.00015130639,0.01669401,0.576401,3.8951635e-05,0.0,0.5134584,0.29561922,0.0032302141,0.9921096,0.24135539,0.06923491,0.7789907,0.04712397,0.0072034597,0.2054255,5.492568e-05,0.36109948,0.07471961,0.13132614,0.06701082,0.15336832,0.9995842,0.97357124,0.90070796,0.42383984,0.014660537,0.00024041533,0.11514199,0.01778251,0.99625576,0.56263894,0.9574888,0.99694777,0.34506768,0.47612008,0.99964464,0.66401863,0.19313064,0.46053433,0.2150287,0.957037,0.88554496,0.08862883,0.996924,0.4940772,0.028593957,0.27391216,0.7099715,0.0045084953,0.88243264,0.6157346,0.8771801,0.4423793,0.57772845,0.032589465,0.95232,0.76696104,0.94298595,0.1885629,0.0807004,0.19642875
6,0.23098493,2.5868416e-05,0.09411919,0.4844886,0.04182753,0.6781811,0.011256516,0.98297715,0.014054,0.61802673,0.2875398,0.5447588,0.76609993,3.5762787e-07,0.000428468,0.99815863,0.9921322,1.0,0.45762512,0.9400132,0.13208011,0.123592466,0.0024474561,0.89448595,0.9951721,0.015102446,0.42213196,0.00029954314,0.0,0.99080557,0.4392449,8.940697e-08,0.23481041,0.97278637,0.95077336,0.036061734,0.996416,0.9225828,0.909233,1.0,0.14617541,0.68544126,0.995489,0.0059685707,0.4702873,0.21235284,0.93882394,0.031170696,0.09229463,0.0042208135,0.07986057,5.0783157e-05,0.014598399,0.3269402,0.98961204,0.6449061,0.00012543797,0.9765825,0.9619343,0.19266605,0.9995619,2.7000904e-05,0.3029099,0.42088854,0.022792429,0.0058844388,0.037785023,0.83016455,9.506941e-06,0.61713237,0.9631866,0.003176421,0.4610384,0.046237946,0.0049120486,0.24964768,0.0070200264,0.99909294,0.17375684,0.96426636,0.92372453,0.84279466,0.9888219,0.34488806,0.088442,0.14515257,0.6087838,0.026550174,0.55653393,7.3969364e-05,0.8808638,0.074462295,0.37453353,0.9549216,0.83750385,0.7268261,0.09086704,0.23424834,0.81644773,0.8983856
7,0.91835225,0.3145597,0.109582335,0.7393175,0.7736746,0.07372782,0.012780935,0.80734646,0.10287163,0.026177526,0.17043614,0.03915623,0.67063046,0.373784,0.004995823,0.9220867,0.4237782,1.1920929e-07,0.23533505,0.98065794,0.12119162,0.1535216,0.00013232231,0.9150624,0.98789585,0.09020227,0.27011758,0.9999887,0.25528654,0.8878337,0.6159552,0.00061646104,0.980353,0.9752236,0.96607536,0.30305186,0.95918703,0.96763885,0.913937,0.22687906,0.16841826,0.9897541,1.0,0.9931998,0.8311449,0.49819922,0.051677972,0.7734478,0.03218755,0.0068568587,0.89438057,0.07951307,0.013375133,0.2871949,0.9996611,0.052462965,0.7730704,0.6817056,0.56326777,0.9963956,0.9996691,0.99999976,0.45628178,0.062478095,0.08690679,0.9999341,0.03723362,0.009498149,0.23463947,0.62431145,0.9754845,0.07881999,0.13677746,0.8094692,0.5582939,0.5678775,0.84827995,0.59819734,0.00513497,0.9553777,0.85837483,0.79633653,0.9677745,0.47644502,0.07308227,0.057585478,0.64409626,0.10757363,0.5663021,0.028988183,0.872787,0.37602937,0.5337585,0.5891245,0.0009866655,0.6816887,0.3118868,0.23474234,0.44284764,0.96799576
8,0.94500554,0.0,0.13484904,0.2584596,0.8025594,0.31415963,0.011015445,0.002657026,0.08964229,0.34179097,0.37907246,0.9449736,0.82657146,1.0,0.018538296,0.9995593,0.9999987,0.9802519,0.594019,0.97877145,0.12892038,0.13956344,0.15305561,0.048135996,0.016481012,0.006853521,0.31391954,0.035628766,5.9604645e-08,0.41282907,0.5365036,3.874302e-07,0.9980673,0.98614955,0.946228,0.9995574,0.84180653,0.79101586,0.8989054,0.6627136,0.5284613,0.53445965,0.0012284517,0.0013740659,0.4925359,0.062259227,0.40458113,0.86107814,0.97705686,5.301833e-05,0.5067738,0.541331,0.03168124,0.14807004,0.9441154,0.31686312,0.019284844,0.9975561,0.12323961,0.056060374,0.99477017,0.9527581,0.90708596,0.14438689,0.04864672,0.99997234,0.024345249,0.00081670284,0.81012815,0.60707307,0.9671037,0.7518023,0.31164357,0.017849773,0.99416137,0.94149554,0.21544588,0.9924406,0.7401469,0.95379436,0.9062539,0.21189463,0.99658024,0.1782363,0.07478821,0.12014726,0.862591,0.052028507,0.65853727,0.0026079714,0.783467,0.9540707,0.36985627,0.0031454265,0.53021026,0.6915972,0.79648113,0.1064167,0.09500238,0.7736601
9,0.55829793,0.99999994,0.07643467,0.05944398,0.17388806,0.13222548,0.012211204,0.07885122,0.014480591,0.19891489,0.16021726,0.9245228,0.6502727,0.98918426,0.0007189512,0.99929655,0.9960081,1.2844801e-05,0.7191868,0.9702414,0.17436302,0.10622993,0.47000554,0.3528358,0.52363664,0.03199923,0.18384057,0.8792238,0.99999875,0.054026008,0.54768723,0.9999846,0.99844074,0.93216467,0.9464399,0.09209907,0.5303115,0.9721885,0.917149,0.808787,0.14381647,0.29032207,0.0,0.99999976,0.11987457,0.04574725,0.22653586,0.92236114,0.97206557,0.9999924,0.9856025,0.69322133,0.1733244,0.29908836,0.029894114,0.03730613,0.935146,0.97947013,0.028800488,0.60858333,0.9966311,2.387166e-05,0.8656868,0.5127858,0.043266684,0.83890444,0.025928915,0.9981073,0.067962825,0.60483813,0.9796185,7.4505806e-07,0.19092116,0.0,0.053282768,0.71480423,0.07470274,0.97872335,0.25466627,0.9027682,0.9210227,0.49316415,0.18030238,0.14594159,0.032805443,0.10990912,0.95905876,0.09214261,0.5485429,0.8177502,0.76179224,0.9967271,0.46818873,0.005556375,0.9069909,0.6456615,0.9191557,0.545085,0.7330313,0.96697927
