Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.669172,0.35992435,0.6996807,0.5260561,0.33628604,0.5124826,0.18722787,0.50496066,0.015707433,0.872731,0.971962,0.17840347,0.7752875,0.93375516,0.07029006,0.6336998,0.8331655,0.8411983,0.21614581,0.82484424,0.6615301,0.3368364,0.045382082,0.15803671,0.18122828,0.020433664,0.98880804,0.061377943,0.013045281,0.8281863,0.08791724,0.18472293,0.76747227,0.17936474,0.9078908,0.8649814,0.51764333,0.24621615,0.07983488,0.35770062,0.17255712,0.06502625,0.88916194,0.762557,0.5488922,0.17198434,0.8626573,0.8043796,0.6020365,0.010605782,0.22175536,0.17326337,0.90485835,0.20218033,0.06372011,0.19430631,0.93280166,0.080221415,0.85354334,0.2329453,0.8427949,0.09419969,0.76062006,0.6500078,0.96370554,0.9303658,0.0025616884,0.06641388,0.57840407,0.61206895,0.2860956,0.38302076,0.1085332,0.004625201,0.63924074,0.4575901,0.5083742,0.43946493,0.93918455,0.98435825,0.7301727,0.05791357,0.20917499,0.3426451,0.008090019,0.94167674,0.8487365,0.85106695,0.35949123,0.26149628,0.46358645,0.34334248,0.700425,0.66750926,0.99292374,0.9550372,0.012920827,0.88029873,0.36703575,0.5835556
1,0.10159239,0.09611496,0.55348414,0.9955462,0.9063655,0.77299285,0.8262969,0.7343378,0.90390515,0.81677544,0.11359444,0.8094399,0.57176584,0.22698003,0.1529302,0.9478948,0.8805723,0.9242146,0.50803,0.88134515,0.07723704,0.03260839,0.7952558,0.5613281,0.7840646,0.93030334,0.090539575,0.8881985,0.61345756,0.029890448,0.9599129,0.031353652,0.8865609,0.83062005,0.18934366,0.15513235,0.46129128,0.010137349,0.61198974,0.86347735,0.3128535,0.034313172,0.08787575,0.94339854,0.90689605,0.677525,0.70782787,0.7856481,0.9812943,0.9923309,0.7381264,0.36766595,0.8511343,0.38850245,0.1790987,0.39577687,0.16626644,0.54890186,0.07361549,0.3384159,0.08375028,0.14146972,0.6052634,0.19134146,0.014468074,0.9545142,0.8318366,0.25176114,0.029782772,0.9195006,0.2794423,0.6624405,0.38978365,0.5571445,0.8317692,0.50460386,0.13045332,0.34693462,0.0032332838,0.14336815,0.9046786,0.9485317,0.78433317,0.91896635,0.21448418,0.06806183,0.7542071,0.961761,0.92321724,0.020754516,0.89573145,0.7476525,0.7079581,0.66496015,0.036848366,0.20697314,0.20204028,0.9699673,0.728686,0.13427293
2,0.21941912,0.86468595,0.6605147,0.5839545,0.8986294,0.24067613,0.42623347,0.7984913,0.80447257,0.68968076,0.6043806,0.8637793,0.32561532,0.8541446,0.4395818,0.06347826,0.022737771,0.60033077,0.8536283,0.3227111,0.10161656,0.075898886,0.5193752,0.94633543,0.5317444,0.3374775,0.0019234419,0.7432016,0.9577402,0.32335865,0.078527,0.005012542,0.43944588,0.9653485,0.20157236,0.57692456,0.32226777,0.21894997,0.12233478,0.5238593,0.03375101,0.5615344,0.8628978,0.095217764,0.37287098,0.92776823,0.43809104,0.33921945,0.0787611,0.7319394,0.74932766,0.32477897,0.086773485,0.06375933,0.37021768,0.49403077,0.41168186,0.4060477,0.6222582,0.4319725,0.14314377,0.36997953,0.36259097,0.3982765,0.048857808,0.96586096,0.030427575,0.10571039,0.3437724,0.6228211,0.77466345,0.5500274,0.70675635,0.10000947,0.105998695,0.38890237,0.31234407,0.34229553,0.3754431,0.5899147,0.43681785,0.8649843,0.8212459,0.83834493,0.7846749,0.16397318,0.18870598,0.50320995,0.40841818,0.5117821,0.9957725,0.03281772,0.46528563,0.06688294,0.85719144,0.5021302,0.053322464,0.6865223,0.77380764,0.09228346
3,0.89620465,0.98633623,0.4608348,0.8374839,0.8219534,0.23591498,0.22922832,0.42895287,0.89588946,0.00074231625,0.027828515,0.07858187,0.69995797,0.3148114,0.106907785,0.6522038,0.007368505,0.73644733,0.7757477,0.11473784,0.20171389,0.19134611,0.9840144,0.558683,0.044238627,0.03695655,0.5344956,0.07252514,0.9096228,0.7899676,0.5718233,0.32659262,0.091134965,0.6688732,0.97502446,0.4304185,0.063346535,0.19766879,0.53720176,0.78376424,0.2914037,0.7346798,0.8639729,0.854637,0.3944614,0.6264922,0.53375775,0.8852874,0.21802366,0.9569457,0.9601521,0.039895773,0.34640938,0.9637264,0.9696189,0.17376557,0.21346602,0.65312696,0.86617464,0.98377925,0.9936247,0.455888,0.3532486,0.72892666,0.034002632,0.30546862,0.3526871,0.8674642,0.40574884,0.9234512,0.7444284,0.8483813,0.3779826,0.3380943,0.23365307,0.28785062,0.8122309,0.4012248,0.4154949,0.6433768,0.20111564,0.96800816,0.5826839,0.18422887,0.48075303,0.9833158,0.50116664,0.29108918,0.19650692,0.37122267,0.62521213,0.11211091,0.7921808,0.014541537,0.8098614,0.73863184,0.30601525,0.61110955,0.5680259,0.8003021
4,0.6351275,0.106467485,0.40992025,0.89712477,0.4180749,0.07375345,0.37608272,0.88107544,0.5170135,0.98306763,0.88650304,0.13657445,0.05301085,0.13109493,0.90925896,0.8425535,0.9250802,0.6625484,0.6909927,0.30519426,0.5821526,0.73937416,0.4766144,0.29226923,0.98207116,0.85720503,0.95973027,0.00799489,0.12177086,0.85322726,0.46846277,0.9188782,0.93630725,0.4433384,0.7557429,0.84698343,0.30474293,0.9292983,0.6693042,0.02401042,0.67712456,0.89883673,0.8812283,0.6892447,0.034153223,0.87164676,0.07604939,0.22374108,0.66519094,0.6959067,0.6590518,0.061893165,0.82291675,0.28714254,0.77030915,0.44750506,0.64469564,0.66556525,0.40603304,0.7927706,0.123143524,0.7344361,0.8444872,0.6273978,0.50576603,0.992072,0.9894455,0.619893,0.43840623,0.058253556,0.79906213,0.1497196,0.49120253,0.030136883,0.13877705,0.29359686,0.9625487,0.6661124,0.34575602,0.17329264,0.90630174,0.40739363,0.46932477,0.6670253,0.020655483,0.8559479,0.26668605,0.94845104,0.9923399,0.11614862,0.25105727,0.06569734,0.9868715,0.96306735,0.58283985,0.731883,0.14334124,0.8040343,0.7781036,0.5480821
5,0.06772888,0.6342506,0.21094006,0.9669901,0.90195096,0.3237496,0.16260684,0.19437367,0.76320326,0.06463891,0.6432142,0.522312,0.04193726,0.2961089,0.7016944,0.013910979,0.084315956,0.011938989,0.9410268,0.66004455,0.024766564,0.36145473,0.39901263,0.7373862,0.98744154,0.37005538,0.7345389,0.42122668,0.035762787,0.05591613,0.033590525,0.5178087,0.55628186,0.69299465,0.96614367,0.7787194,0.6438787,0.08645734,0.073883474,0.34236628,0.41802347,0.16068017,0.17839342,0.8661189,0.68500197,0.8159318,0.9346554,0.7964208,0.68677676,0.6561666,0.87199736,0.7834687,0.4216388,0.6597828,0.9625188,0.9751053,0.09429917,0.6295669,0.5180895,0.17714688,0.09169555,0.9453182,0.14980659,0.9738411,0.70383006,0.8960303,7.170439e-05,0.76413095,0.9088488,0.44170055,0.5577696,0.3823886,0.96049774,0.45818245,0.9492711,0.5299787,0.9826809,0.051051468,0.9109216,0.12464553,0.2311399,0.5092754,0.63531643,0.2953456,0.7621771,0.9499791,0.6624471,0.88751256,0.9589425,0.68644726,0.06407654,0.1871289,0.2846524,0.02767858,0.13878974,0.69399524,0.7099104,0.7640414,0.4126541,0.65949965
6,0.1192607,0.49603048,0.036395878,0.6993996,0.46135116,0.41166684,0.853303,0.0844596,0.40548915,0.024932683,0.096438885,0.86733735,0.043095052,0.9045185,0.44989216,0.5856682,0.23382291,0.6451305,0.6938363,0.82426685,0.61911064,0.16010311,0.8115681,0.7956317,0.035358816,0.30263478,0.039384574,0.68515027,0.83590937,0.7373604,0.92612755,0.99132645,0.026506662,0.26362813,0.9151513,0.05688995,0.2539032,0.023415089,0.9357551,0.035500407,0.8878728,0.58610135,0.4382551,0.5043926,0.5237534,0.9791473,0.07622114,0.3934165,0.8864853,0.9150483,0.7594526,0.5819498,0.9908228,0.53218853,0.04807204,0.96288407,0.3813237,0.29954112,0.9473194,0.74592686,0.073191494,0.2627532,0.37118417,0.2781469,0.084509045,0.15269074,0.042125285,0.093643576,0.03864941,0.8106674,0.976424,0.3429757,0.69219697,0.09253448,0.79261595,0.23492458,0.83759606,0.94297105,0.79593265,0.74595565,0.5307786,0.9256588,0.42991465,0.19907507,0.968137,0.0739612,0.39563394,0.61147696,0.5138443,0.8397349,0.15330034,0.28643513,0.33915174,0.92759585,0.026982218,0.15901583,0.7588663,0.48191187,0.17838368,0.23533902
7,0.92596644,0.9207505,0.9735465,0.08761227,0.33646518,0.8721881,0.07279417,0.4424619,0.547984,0.050200015,0.6609334,0.66350466,0.2295396,0.8376173,0.4371447,0.10426772,0.5918931,0.44159654,0.048676074,0.09902918,0.80316806,0.06730533,0.7332138,0.67062247,0.45568192,0.14560315,0.19537273,0.27430588,0.11179569,0.45691776,0.047029436,0.12887889,0.026048899,0.82664275,0.54976916,0.5494311,0.68313104,0.43885058,0.6854412,0.055026054,0.5011271,0.5539562,0.36257493,0.57855284,0.2358393,0.80617857,0.09472337,0.71485704,0.3606007,0.48971215,0.7911195,0.15185478,0.3568138,0.09628922,0.13877374,0.3748013,0.75537515,0.9936761,0.71053886,0.29425567,0.9526082,0.75086546,0.48827824,0.16973889,0.35968694,0.542207,0.16071129,0.3993583,0.9461468,0.8431785,0.64097995,0.73084646,0.98757744,0.8300656,0.17530724,0.9017953,0.97470653,0.40598083,0.012663722,0.33659136,0.92974734,0.82876545,0.93945956,0.9167186,0.6776351,0.86068976,0.7149139,0.776834,0.8748075,0.45891124,0.22608131,0.6022521,0.5108937,0.4359382,0.6597653,0.3865411,0.7472667,0.47653532,0.75964034,0.33919594
8,0.44753084,0.83322763,0.09568128,0.92555547,0.6250036,0.8390106,0.29385906,0.5558723,0.50386363,0.9281574,0.47572076,0.7316883,0.34649363,0.9876204,0.97321635,0.12982643,0.74347866,0.01278165,0.2985173,0.11994216,0.4996945,0.30786952,0.808735,0.9143483,0.69847965,0.46203384,0.7417609,0.4732263,0.52836305,0.83105206,0.3205564,0.23339894,0.11182046,0.0682452,0.7412282,0.50911945,0.8060249,0.5023367,0.36722276,0.45868623,0.20270327,0.08052784,0.35062015,0.08056489,0.30371335,0.004282236,0.5129897,0.8459446,0.97961557,0.84092736,0.38032994,0.12599194,0.01228556,0.016721308,0.720244,0.21675569,0.23623392,0.7550758,0.34682906,0.08563995,0.8952246,0.99360204,0.13483444,0.05224225,0.80986893,0.4679574,0.8539061,0.4552557,0.3953389,0.1815702,0.19174683,0.33760083,0.012433648,0.5454901,0.16668138,0.1780253,0.119238704,0.78209305,0.65356874,0.981419,0.8917437,0.7098362,0.26796073,0.6858322,0.91971797,0.035219908,0.97021604,0.4776599,0.74194324,0.4349825,0.9763756,0.8917363,0.9616011,0.5012384,0.93411374,0.82683766,0.018812567,0.20538041,0.19570822,0.38595438
9,0.6270783,0.7488518,0.086345166,0.62837315,0.91354823,0.8687768,0.4269147,0.8156866,0.07901725,0.65748817,0.09106794,0.9289881,0.940941,0.18169618,0.98317397,0.6826766,0.27005774,0.32955766,0.9739362,0.40883946,0.42889023,0.2962286,0.047260642,0.44519415,0.8529974,0.3181544,0.63972366,0.18739986,0.6131706,0.85353297,0.22257474,0.83801705,0.99279433,0.44274002,0.78004384,0.027109772,0.25148934,0.66060686,0.9702766,0.43682957,0.9201129,0.06162414,0.067837745,0.33703524,0.6189062,0.6106802,0.77971315,0.744146,0.21466082,0.4897707,0.14977941,0.14129013,0.7437358,0.75905514,0.7909447,0.1482982,0.52859163,0.26434124,0.7561724,0.20854366,0.92819774,0.83454835,0.5740799,0.9904152,0.24826574,0.25754654,0.9443487,0.49970785,0.9831511,0.96090734,0.83620346,0.032706976,0.9610516,0.8983238,0.95964444,0.69342214,0.9554148,0.5498489,0.5173774,0.063589245,0.1876339,0.916482,0.20615703,0.32876682,0.70568925,0.35193443,0.11106187,0.1442126,0.09310347,0.12537506,0.7943729,0.5581752,0.20654595,0.14167774,0.18106431,0.8581737,0.35974038,0.06545287,0.08347374,0.85405993
