Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.25009012,0.79776585,0.91288674,0.18470219,0.99903166,0.41161993,0.354248,0.05145794,0.18575418,0.71570504,0.70522666,0.08475679,0.99263465,0.9455174,0.99837327,0.9695482,0.9346167,0.9240196,0.41388962,0.8603527,0.007117063,0.640872,0.6391839,0.47934052,0.43379948,0.07945001,0.34725237,0.48772007,0.3556381,0.031281203,0.036895722,0.91384923,0.011500001,0.8586577,0.75296104,0.74041545,0.0008968711,0.23051435,0.6009061,0.24621412,0.5370926,0.12449905,0.2588303,0.0095437765,0.71580637,0.10290858,0.95568055,0.95716286,0.3799963,0.24404603,0.058149934,0.98621863,0.003913611,0.98581207,0.51875645,0.9952011,0.0031803548,0.9221858,0.8928134,0.7758798,0.06027499,0.06311396,0.8337327,0.7313107,0.11435905,9.23872e-07,0.04115945,0.7272041,0.14565197,0.8290634,0.9239161,0.9228126,0.38183928,0.33207864,0.9970755,0.50305116,0.9145969,0.30108628,0.43713677,0.9732221,0.9966044,0.4705807,0.08615008,0.5394081,0.9716134,0.96905655,0.9999746,0.97557604,0.49407396,0.5753746,0.05692166,0.99402785,0.9696741,0.025245368,0.9257357,0.85478914,0.7717577,0.6448959,0.98700714,0.055987924
1,0.1811398,0.8780663,0.80543065,0.8761487,0.99851346,0.2178058,0.012497067,0.12984446,0.23255384,0.41482553,0.061962575,0.06983051,0.9979865,1.0,0.36530593,0.24860075,0.117240995,0.69387746,0.9908123,0.39608437,0.049518645,0.831783,0.9986658,0.98649675,0.5571056,0.603397,0.0026217103,0.676306,0.20981103,0.5925819,0.058886677,0.7080371,0.7938884,0.83590746,0.44914582,0.8957945,0.8817904,0.17202505,0.9778978,0.0021746457,0.46433356,0.46945757,0.38228792,0.020718813,0.52091116,0.62595636,0.9973614,0.012829274,0.3935379,0.08996308,0.10048485,0.94197494,0.054714292,0.976909,0.24334511,0.9752741,0.86476135,0.77016354,0.4357485,0.091715485,0.3892864,0.07984355,0.026127934,0.26006323,0.4548175,0.0013528466,0.6356385,0.16758019,0.259011,0.9737603,0.98025906,0.97501814,0.10802859,0.055289388,0.08439642,0.41292828,0.814124,0.9248525,0.5527314,0.8150209,0.81873137,0.06291467,0.5644789,0.25453156,0.012063146,0.9957348,0.28838825,0.8637148,0.38250247,0.038938254,0.21949562,0.9222932,0.1140174,8.434057e-06,0.00071153045,0.7786366,0.6445487,0.935078,0.9791067,0.0019030273
2,0.08273888,0.8421813,0.9937231,0.38419244,0.48263782,0.07146567,0.3109768,0.063878745,0.8959297,0.908465,0.06803647,0.06138888,0.11882654,0.99999976,0.9999856,0.060188085,0.36703822,0.8860773,0.22923985,0.7776293,0.050983757,0.61730623,0.17101306,0.91239715,0.6886197,0.27896002,0.19513625,0.5719232,0.23885769,0.9968182,0.23717433,0.7749256,0.17453414,0.110295296,0.16948691,0.08099854,3.0398369e-06,0.7620225,0.98026276,0.0013972521,0.5236453,0.99736,0.24812508,0.0012616217,0.65497094,0.87061197,0.9135641,0.9615935,0.2634759,0.71466506,0.4322044,0.97477525,0.010237485,0.74357545,0.5350839,0.4367448,0.988688,0.020750761,0.27470034,0.9797754,0.013569742,0.017650485,0.92740524,0.5945524,0.66917914,0.7122356,0.25503632,0.22806957,0.1714823,0.53261185,0.26229864,0.8455974,0.24514723,0.15459645,0.00448969,0.8197356,0.70506054,0.68535775,0.57692903,0.67845094,0.016410798,0.41086727,0.46611688,0.12487599,0.62872666,0.08127922,0.9909314,0.9831935,0.528324,0.8556541,0.17886615,0.98016095,0.07025841,0.9999901,0.002315551,0.7576754,0.63478583,0.60698545,0.0026123226,0.04089737
3,0.15039918,0.77406216,0.87620497,0.7435307,0.5976716,0.40969622,0.5903267,0.111193836,0.702741,0.9629472,0.09691548,0.34375644,0.4846277,0.99749136,0.3396173,0.870894,0.03323874,0.82819545,0.9999995,0.6717808,0.9555622,0.9815539,0.994658,0.62474227,0.8184818,0.35085362,0.045226157,0.5715706,0.16147861,0.3473425,0.16902754,0.59828615,0.99857473,0.7053806,0.7696357,0.7970929,0.99489856,0.49695006,0.2679016,0.9999956,0.58241767,0.023543358,0.007227868,0.12882185,0.86712295,0.65318286,0.5702126,0.8221224,0.440387,0.9989761,0.36857283,0.94889784,0.03540823,0.7740393,0.14102688,0.8711562,0.0007496774,0.00713712,0.9434209,0.9860779,0.2713401,0.4190084,0.5189,0.12802866,0.30446756,0.0,0.33483022,0.91326576,0.6978114,0.46296567,0.043664426,0.96388817,0.40413398,0.21425247,0.00033161044,0.7385496,0.7736362,0.3758766,0.40710154,0.31260628,0.28647143,0.6217714,0.69880986,0.39571697,0.33068058,0.97990465,0.9673182,0.4253062,0.5274662,0.7740104,0.031126112,0.6704282,0.64830166,0.008932203,0.029220432,0.8471075,0.50851,0.7414166,0.9522953,0.7582813
4,0.63226825,0.7679485,0.999769,0.50837445,0.99261445,0.6793324,0.08831781,0.12392306,0.42736995,0.9901818,0.002432555,0.20784643,0.9900035,0.9431436,0.0013544858,0.6362525,0.89337355,0.9671846,0.12713423,0.6043739,0.025235683,0.51066077,0.99968266,0.8176346,0.47197685,0.33706507,0.12526292,0.60256326,0.4998382,0.04756096,0.2299873,0.750249,0.97981346,0.30152845,0.951597,0.80029666,0.25923452,0.19328654,0.027747184,0.9996425,0.7870393,0.99488825,0.4802736,0.09366,0.9468881,0.38012123,0.1914357,0.81830573,0.42884862,0.030053109,0.078971356,0.95474815,0.0004942119,0.010404915,0.756029,0.92400646,0.32309496,0.14788127,0.34764528,0.8600693,0.8724442,0.005241096,0.0016573071,0.3417853,0.38863805,0.92567915,0.9384383,0.22610581,0.13063213,0.19973612,0.44116437,0.9829836,0.09247354,0.18274763,0.892899,0.599243,0.864649,0.31117016,0.54757905,0.7881248,0.016514271,0.5664309,0.5218919,0.2719248,0.8040997,0.97597194,0.998034,0.056806535,0.3912273,0.12398934,0.39211997,0.52186096,0.03568715,0.00033640862,0.10084224,0.91091126,0.83573484,0.47282928,0.958384,0.17799965
5,0.1308713,0.89162457,0.7871394,0.37559044,0.8951648,0.25310767,0.031881988,0.10536623,0.64950407,0.5831073,0.85831714,0.08192128,0.97657746,0.99795663,0.9892807,0.9037856,0.5267954,0.9079877,1.0,0.8647864,0.21544677,0.9777473,0.99995816,0.9051794,0.44305184,0.45082217,0.9894364,0.6675533,0.32385835,0.44098163,0.30552304,0.9135014,0.0065464973,0.08909863,0.66244835,0.2637704,0.19956973,0.60186803,0.061095685,0.99821305,0.6097195,0.9987609,0.08714163,0.0002502203,0.98029566,0.30375892,0.107387275,0.22890693,0.26200455,0.8976588,0.20173338,0.9677105,0.9921166,0.54167736,0.5928086,0.94812036,0.94662976,0.47445464,0.9781695,0.7080261,0.73916245,0.851303,0.0006994605,0.78162646,0.2119621,0.0019577444,0.9349266,0.540494,0.5286135,0.38996056,0.026048332,0.8025958,0.24846607,0.009112358,0.65419674,0.47913682,0.8515231,0.97434413,0.30850005,0.39095634,0.08215326,0.7658884,0.49293682,0.4281676,0.3742472,0.9426365,0.9993135,0.002398491,0.7776246,0.011902183,0.18565303,0.9371861,0.85736597,0.40757078,0.34393832,0.86345625,0.6580119,0.74245006,0.34071445,3.84748e-05
6,0.30302495,0.9659529,0.99737304,0.25611448,0.9556935,0.05011946,0.3068055,0.17572266,0.3172431,0.050340384,0.9405248,0.50030315,0.97527695,0.010396719,3.2782555e-07,0.42140383,0.21367157,0.89071953,0.28930792,0.9323585,0.44601554,0.8713441,0.4754921,0.5563528,0.2575599,0.34486103,0.77139515,0.49415258,0.20885333,0.99761695,0.14642051,0.9315294,0.05753097,0.8499873,0.6807459,0.6975498,0.9507967,0.6847782,0.020176113,0.0014840364,0.5647379,0.04761839,0.03232935,0.017072767,0.54076666,0.59577537,0.6515732,0.30814883,0.77795994,0.68147063,0.07390085,0.90928805,0.64936393,0.2974562,0.77130353,0.88590235,0.9922863,0.81076086,0.6364541,0.96296805,0.7070731,0.9010987,0.04836625,0.040922165,0.5908518,0.9999999,0.16770303,0.6784637,0.7351563,0.9376711,0.05428773,0.9339284,0.14371759,0.0076360404,0.75847334,0.7057219,0.80051094,0.7350851,0.44188362,0.6060148,0.9790756,0.9963005,0.46135443,0.177748,0.8043815,0.62130046,0.9702883,0.013438791,0.635999,0.9562057,0.53399235,0.8893373,0.2619645,0.0,0.99868536,0.5071491,0.67641324,0.24356821,0.3198672,0.80923665
7,0.58473516,0.701036,0.99698615,0.030784845,0.9940462,0.73617405,0.16507205,0.41971666,0.585296,0.98419577,0.7380195,0.022771418,0.035853207,0.95294714,0.9947046,0.6428903,0.24331257,0.92070025,0.9996351,0.92319226,0.20982146,0.89504755,0.88141966,0.6993664,0.6714419,0.18702784,0.28028488,0.48932335,0.3858238,0.9888811,0.11573842,0.97101116,0.22263989,0.15997407,0.8401631,0.51179296,0.9998338,0.23223707,0.69890875,0.9849731,0.6385576,0.00050875545,0.013432562,0.008333296,0.41124415,0.66033196,0.7632357,0.91866255,0.20460477,0.9780137,0.1589418,0.7477775,7.7456236e-05,0.89132583,0.6335503,0.9767489,0.5393635,0.082511544,0.1409401,0.0062007606,0.9732294,0.99742174,0.22809312,0.09107682,0.49408886,0.88058114,0.2851279,0.7213521,0.72596395,0.52824414,0.015251279,0.9777274,0.18710482,0.22148982,0.952719,0.5443461,0.91835725,0.65434265,0.50300604,0.047127545,0.0073918104,0.990785,0.692016,0.252106,0.64320666,0.8760444,0.938895,0.005121082,0.6776122,0.36446667,0.49047953,0.51784647,0.0076232553,0.8528634,0.99871206,0.6935355,0.6070621,0.6962264,0.05103588,0.060257375
8,0.3193404,0.9605099,0.9942924,0.20756301,0.98118436,0.96556365,0.17592394,0.24412444,0.091858774,0.9952962,0.99250925,0.26406816,0.988505,1.0,0.9985507,0.41052276,0.56377304,0.85321,0.89588857,0.87084746,0.0021951497,0.3438699,0.9999914,0.80835414,0.96494555,0.22784674,0.19660473,0.5250875,0.30011404,0.004819989,0.11556208,0.4551669,0.054504365,0.08002862,0.38382906,0.8509965,0.11503142,0.7738676,0.999501,0.99828833,0.44535446,0.007052779,0.77783704,0.12202397,0.9863865,0.95432734,0.8199332,0.80788684,0.583906,0.9277272,0.28706676,0.8356741,0.3320138,0.22379911,0.7277795,0.9827964,0.17592075,0.0002644956,0.7628097,0.10694745,0.051313907,0.022883683,0.18045762,0.5843578,0.1271171,1.0,0.5918253,0.08799684,0.13209206,0.47545686,0.14300156,0.99916506,0.13146043,0.026550025,0.13184404,0.12517813,0.7633766,0.8242831,0.83771896,0.92737377,0.96572876,0.23797315,0.8801098,0.5683025,0.018322945,0.9280063,0.99972165,2.4944544e-05,0.5890801,0.008031726,0.16402534,0.97487766,0.4660012,0.21275541,0.006663233,0.81659186,0.7747408,0.73203623,0.01591134,0.1770615
9,0.29579103,0.9011731,0.29997692,0.21007988,0.61776644,0.85848755,0.15640381,0.635248,0.7317933,0.9990564,0.85241574,0.20185822,0.7250365,0.99985266,1.0,0.86152536,0.8086605,0.67020017,0.99174166,0.2711435,0.023580432,0.4277957,0.19200236,0.43630362,0.7379768,0.26034692,0.1887132,0.6428335,0.06993079,0.0033081472,0.11568019,0.9161481,0.08490479,0.016785651,0.65299207,0.8341151,0.98896956,0.3952522,0.22420508,0.91017056,0.5242202,0.795208,0.06494352,0.29599902,0.31017697,0.915167,0.39516893,0.0535385,0.18080664,0.9729645,0.32921344,0.5890082,8.189678e-05,0.29121852,0.65787685,0.8704281,0.45648,0.7076556,0.90013206,0.9331388,0.18597299,0.9807392,0.99786615,0.15263912,0.6804829,1.0,0.031085163,0.809045,0.2759779,0.7849544,0.029470801,0.77729607,0.060064286,0.10775092,0.9850472,0.6513267,0.64842904,0.15232351,0.42218018,0.90946054,0.74098104,0.82691824,0.9612755,0.30985898,0.770795,0.97907877,0.998458,0.027050197,0.9026343,0.71480656,0.47178468,0.9276961,0.9386828,0.21283743,0.9737854,0.90598404,0.9810494,0.9125217,0.048597634,0.0050309002
