Index_Position,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,3943,4706,388,1262,2564,4416,80,270,1360,4837,525,4401,431,4735,744,3438,2955,440,4048,1287,748,3380,838,3240,483,1028,3901,718,1734,1156,2107,3121,722,274,2747,3108,2689,259,1911,1525,1735,839,2805,3667,652,1707,859,2607,27,843,1373,1609,1827,2287,2255,4148,2845,3858,3593,1261,2044,4599,2536,1998,2243,4540,3374,122,1451,104,2905,2572,3779,370,4787,4383,2466,3456,2740,244,3062,2174,575,3622,58,2504,4252,87,1562,3723,617,4443,1785,3936,1410,1573,3857,472,3914,1415
1,3356,124,2172,334,3854,3779,3472,290,1933,3072,1576,4026,4321,3468,62,844,3804,2889,4744,3342,1024,4839,3512,4161,3304,803,2151,1876,1464,94,3164,1477,3185,477,807,3362,1980,1092,933,2533,3679,2604,4064,4836,4037,2497,1778,1399,3175,456,2282,2510,1916,1779,2930,408,4380,4662,452,1139,4506,1393,603,2533,4560,843,4356,731,141,1333,947,3431,1214,4888,3929,2392,4223,3247,1492,1655,38,2693,413,1364,424,1133,3918,1836,3387,522,2329,1201,456,2131,4382,2306,1146,828,1168,1744
2,3994,1920,4038,3838,1104,1278,4656,4238,705,1829,3811,2474,4017,26,3834,2500,132,4847,218,3909,851,1668,4349,2405,4469,1605,2222,273,2901,3495,695,3085,4879,465,4334,2126,2971,2240,2052,4214,3673,2524,4383,4857,1553,1095,3353,4782,611,1336,1978,718,2204,485,3718,3188,2671,4428,2564,1599,566,584,2101,1180,1422,1488,1060,848,4436,3476,2753,4334,589,671,4101,655,4191,2977,3732,2921,3832,654,1788,1822,1239,1175,424,2081,561,2,1602,4809,1897,2566,4143,1336,2998,1981,770,513
3,1596,3907,1363,3322,1449,35,2997,4721,4146,3636,970,3686,1493,3062,3338,3267,2552,1314,2245,4781,1565,443,3120,2210,1297,1026,1724,2225,2481,462,4588,4259,1825,3075,1306,3349,3872,4114,4389,925,3181,128,4601,835,557,3576,2519,4660,651,3820,1392,4786,3816,1520,1668,4550,1027,524,3606,2468,4585,3786,4733,587,3053,745,3761,3692,1569,2654,4726,926,261,1301,906,704,3868,4167,4175,1475,884,1527,4294,2212,3090,1803,3807,2074,4374,749,1410,2616,3576,2549,2939,1926,3347,877,1090,4637
4,1179,4341,132,2642,1081,3127,235,2437,2346,383,3673,2502,401,3221,2413,392,2973,2250,3875,4865,173,688,3898,314,4029,4336,2606,4659,2085,4508,3942,4440,681,2718,3564,3878,2801,4185,1015,3906,4194,2998,2552,436,2030,2647,2782,2862,70,2752,2409,3316,4077,1719,4799,2753,4402,2415,2800,313,4296,255,1120,3688,4748,663,2725,4634,3294,3357,1870,1033,2320,1245,2189,3597,4118,2994,3527,4783,2489,959,3348,279,2547,339,2247,3921,1196,476,1498,3634,1249,1575,4233,519,2773,4038,3736,588
5,3657,1857,946,4767,1277,1329,2687,2882,2637,2571,4789,261,1447,79,4436,2196,981,2025,4504,127,2825,4520,1097,2654,328,2753,529,1448,190,2156,1306,4763,1880,3553,522,4771,171,109,3724,379,1436,2118,4125,1294,705,4219,2748,169,4686,3714,860,3968,2699,3687,2847,1638,549,3619,3337,4242,447,3380,4060,135,4542,1530,2686,1350,1977,4763,1019,4695,1061,3721,4713,2259,1882,1472,4501,1500,3642,331,4543,4756,309,1430,1168,2751,1366,184,2891,3190,2,879,1556,779,21,2912,4311,928
6,374,2676,256,1042,4060,2639,2909,460,4858,1609,4159,3217,2455,4480,2589,2207,4093,763,3548,142,1011,3227,4056,56,3607,3809,2363,2739,674,2249,3949,3907,2661,4066,3402,2558,1090,4220,3400,615,3945,1392,3657,1140,1936,4838,4505,1436,3726,1165,76,331,819,4039,3993,2591,2519,903,2373,1883,208,778,96,2354,3891,2264,4778,2202,2597,813,2809,346,2552,4307,941,1084,1522,693,514,1338,104,526,4604,1504,2857,3997,3747,1947,3029,26,68,3575,1605,2578,4510,1370,3439,4879,1645,4183
7,3854,2811,524,2630,3524,2037,3157,2525,3097,2660,1072,3771,4119,3968,4292,635,1817,3429,1663,3130,481,3770,2558,2670,3613,4262,4074,2835,509,1078,2128,3167,2584,1983,505,3593,3222,4649,4390,3041,1639,823,1256,1823,3528,1575,2966,3209,919,1023,599,1798,1674,2297,829,2570,2578,299,1293,4823,4781,143,4475,3227,854,3155,2400,2840,2997,3457,3273,3443,453,3750,3492,1832,1542,1958,2038,417,731,4676,2854,1183,2618,3038,370,3606,2898,478,1132,1128,1944,1035,1657,3818,807,2823,424,1693
8,4313,2897,875,66,2003,3461,3903,4388,2814,1232,4278,3984,10,4284,3914,813,3003,3110,3003,3077,1214,130,680,2878,786,4092,2938,3341,331,4616,1158,2971,3304,1167,4008,2105,4646,2911,3249,2858,2518,279,1528,1397,259,4549,1352,4162,2270,646,168,1750,2853,524,602,2710,266,2147,1654,3162,3467,1847,2894,1306,4307,4161,1659,146,4861,4616,3628,2668,2453,4226,1269,2810,2743,3127,306,1158,2509,1256,2891,685,4414,1089,4560,3507,2056,2336,463,1829,3482,1112,1699,3498,560,4172,1676,4070
9,4516,2901,3311,1742,2024,2058,2491,4110,1012,1856,3672,1163,3102,2455,377,54,742,1694,959,3630,155,2952,661,1021,2696,2660,852,1688,1722,1212,400,437,2919,2001,1346,3426,477,1690,1203,1293,4262,4770,2061,3294,4238,2811,3223,2746,4583,63,1577,3350,210,397,3895,3675,995,4805,173,2172,1159,1301,3285,1738,1703,2895,4005,630,4303,2988,1906,4680,1654,2861,4150,3692,2467,1766,3052,3680,4481,1607,4061,4897,2855,3502,4587,1526,404,3405,3122,124,3122,4116,4437,1021,766,1980,3947,1657
10,2741,723,2626,1850,506,1241,2346,1314,2277,2973,511,33,796,292,4478,4040,1553,4058,1637,2857,4783,1804,217,2766,1758,3308,3824,3579,617,2198,1689,1621,2923,2011,2927,4144,385,4662,4612,3968,101,4164,4295,3228,2005,1093,995,4893,1039,853,4057,4660,1769,566,1896,4181,1998,3317,3923,4670,1322,4454,4202,2409,978,2120,4,1839,2222,2866,1,3390,2145,2964,3996,2020,793,616,891,3701,2177,2353,4231,3951,4704,733,2519,4622,2874,3801,623,3076,3925,2415,1361,3290,4552,3237,992,2084
