Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,11.002093076705933,12.43251371383667,12.004117012023926,12.94472861289978,12.267399549484253,15.404787540435791,12.50475525856018,13.838165760040283,13.703614234924316,13.684356689453125,13.973230838775635,13.442176342010498,13.548157453536987,13.48788857460022,13.620292901992798,17.92138957977295,17.03630495071411
1,11.187222957611084,11.912220478057861,12.07741093635559,13.03457260131836,11.564081907272339,14.66138219833374,11.503410577774048,14.146442651748657,14.04939866065979,13.96609115600586,13.992616653442383,14.031054735183716,13.956315755844116,13.925653457641602,14.084748983383179,18.70503067970276,17.013015031814575
2,13.816469430923462,13.514295816421509,13.634143829345703,14.124583959579468,12.387768507003784,14.565836906433105,12.663235664367676,14.411431789398193,13.650086641311646,14.10419487953186,13.895882606506348,13.529579877853394,13.616434812545776,13.51570749282837,13.443260192871094,18.425783157348633,18.159237146377563
3,11.112882614135742,11.883346557617188,11.963329315185547,12.88205337524414,11.741785764694214,15.348708868026733,11.912623882293701,14.250484228134155,13.703301191329956,13.900762796401978,13.960442066192627,13.704755544662476,13.8886878490448,13.722702264785767,13.693900108337402,18.381908893585205,16.981027603149414
4,11.05303692817688,11.955812454223633,12.182486295700073,13.055684804916382,11.632259607315063,14.656817436218262,11.597532987594604,14.378263235092163,14.29721713066101,14.259366273880005,14.278214931488037,14.197763204574585,14.198119878768921,14.304396867752075,14.183521747589111,18.257904052734375,17.148720502853394
5,11.38285779953003,12.814300537109375,12.986262798309326,14.353726148605347,12.105417728424072,14.91300630569458,11.471083164215088,14.430313110351562,14.305378437042236,14.313785314559937,14.259533166885376,14.227387189865112,14.169992208480835,14.035293102264404,14.110581398010254,20.36797332763672,17.025307655334473
6,11.595617771148682,13.635515451431274,12.981710433959961,14.640726327896118,12.968420267105103,15.162219047546387,12.831147909164429,14.41578483581543,14.851894617080688,14.851499557495117,14.343276739120483,14.965104579925537,14.161402225494385,14.967893123626709,14.416577816009521,23.84082865715027,18.71609878540039
7,11.238854885101318,11.858707904815674,12.079110622406006,12.769972085952759,11.59474229812622,14.117876291275024,11.47826075553894,13.312895059585571,13.265130996704102,13.259662628173828,13.271139144897461,13.312275409698486,13.273879766464233,13.290329456329346,13.279973268508911,17.861832857131958,17.088815212249756
8,11.095513343811035,11.984615564346313,12.21195650100708,13.074636220932007,11.716566562652588,14.646079063415527,11.645161390304565,14.375834703445435,14.32524037361145,14.293292045593262,14.296987295150757,14.201878309249878,14.204388618469238,14.30717134475708,14.209959983825684,18.301207304000854,17.229108572006226
9,11.078268051147461,11.923312664031982,12.092297077178955,12.895450353622437,11.890886306762695,14.161917448043823,11.61246132850647,13.579127073287964,13.583937883377075,13.582887172698975,13.592592000961304,13.577503681182861,13.581973552703857,13.67936110496521,13.551709175109863,18.231510877609253,17.16039490699768
10,11.23452877998352,12.037342071533203,12.23049807548523,13.066269397735596,11.711509943008423,14.382704257965088,11.55477237701416,13.915127038955688,13.926255464553833,13.65745234489441,13.74969744682312,13.585948467254639,13.56228256225586,13.76494312286377,13.595632791519165,18.155651569366455,17.036550760269165
11,11.180127143859863,11.884215593338013,12.027857065200806,12.932788372039795,11.505361557006836,14.673168659210205,11.484611749649048,14.117387771606445,14.033718585968018,13.963911056518555,13.988120317459106,14.021430492401123,13.959489107131958,13.893988132476807,14.050214529037476,18.991803646087646,16.974290132522583
12,12.53434157371521,13.690107583999634,13.379942417144775,13.144899129867554,11.684222936630249,14.81211233139038,11.592643737792969,14.257189750671387,14.296547174453735,14.285547733306885,14.380177736282349,14.225727796554565,14.095237493515015,14.064212799072266,14.035320281982422,18.642216444015503,17.02842879295349
13,12.085952520370483,12.172580242156982,12.04634141921997,12.762696504592896,11.667806148529053,13.594834089279175,11.57056999206543,13.136610746383667,13.02276062965393,13.079885244369507,13.141252756118774,13.13699984550476,13.035462856292725,13.36931824684143,13.041021823883057,16.975019216537476,17.059560298919678
14,10.983270168304443,11.920164585113525,12.105459690093994,13.00768756866455,11.609593629837036,14.601597547531128,11.532863855361938,14.331544876098633,14.277928352355957,14.25326681137085,14.256871938705444,14.161458730697632,14.156528234481812,14.271794319152832,14.156638383865356,18.234338760375977,17.044718265533447
15,14.7204008102417,14.962823629379272,12.575137615203857,12.63434386253357,11.491971492767334,13.463684558868408,11.465563297271729,13.058789730072021,13.049202919006348,13.155060291290283,13.101842403411865,13.04145336151123,13.17246675491333,13.089133501052856,13.023495435714722,16.844624757766724,17.171127557754517
16,11.485159397125244,13.590246438980103,12.922575950622559,14.57626485824585,12.915690422058105,15.309683561325073,12.75460934638977,14.424992084503174,14.843055725097656,14.874804258346558,14.329062223434448,15.015167236328125,14.10206127166748,14.9902184009552,14.415687084197998,24.251397371292114,18.541335582733154
17,12.890735626220703,13.116184949874878,14.196038722991943,14.510409593582153,13.36413836479187,15.198925495147705,12.714329481124878,14.582203388214111,15.089326620101929,15.861620903015137,15.11685299873352,16.224022388458252,15.716135740280151,16.457879304885864,14.771657228469849,21.63203239440918,19.153318643569946
18,11.008735179901123,11.83153510093689,12.056528091430664,12.98030424118042,11.57935094833374,14.83339262008667,12.539173364639282,14.651192903518677,14.225585222244263,13.4808349609375,13.432415962219238,13.433006286621094,13.464431047439575,13.622997522354126,13.252303838729858,17.54060387611389,17.104679822921753
19,11.018810272216797,11.953892946243286,12.108765840530396,13.133906841278076,11.613448858261108,15.074724674224854,11.516395568847656,14.242732286453247,14.089396238327026,14.14769721031189,14.320890426635742,14.508835315704346,14.238174200057983,14.115646600723267,14.061148643493652,18.47880530357361,17.242435455322266
20,12.382129430770874,12.918388843536377,13.23206615447998,14.05438780784607,13.262613773345947,16.348541021347046,13.206539392471313,13.385961532592773,13.412408113479614,13.417665243148804,13.431842565536499,13.330609321594238,13.432118892669678,13.401987075805664,13.471511125564575,17.972458600997925,16.90384340286255
21,11.17776894569397,12.210734605789185,12.2305908203125,13.246045589447021,11.78468918800354,14.407887935638428,11.71217966079712,14.00021505355835,13.797794103622437,13.891796112060547,13.929919719696045,13.918923139572144,13.838595151901245,13.942278385162354,13.852850914001465,18.704739570617676,17.301917791366577
22,11.445104122161865,12.083500623703003,12.112774848937988,13.093394756317139,11.894685983657837,15.239156246185303,12.010547399520874,14.34407353401184,13.844915866851807,14.132296085357666,14.00924015045166,13.830275535583496,14.031067609786987,13.78808331489563,13.82004165649414,18.498496294021606,17.2949059009552
23,11.028424263000488,12.058660984039307,12.573229789733887,14.159224271774292,13.115970611572266,15.784752368927002,13.236774444580078,15.45426630973816,15.25010347366333,15.26844596862793,14.06126880645752,13.10701036453247,13.128645658493042,13.143013715744019,13.154169082641602,17.504455089569092,16.917724609375
24,10.988697290420532,12.421446800231934,11.990882635116577,12.825840711593628,12.212730407714844,15.448467016220093,12.423868417739868,13.818935632705688,13.65961241722107,13.650713920593262,13.958587408065796,13.415783166885376,13.492756843566895,13.432552576065063,13.622676849365234,17.847697734832764,17.012630462646484
25,11.383293628692627,12.867732286453247,13.035610437393188,14.541311740875244,12.049200534820557,14.931018590927124,11.496679544448853,14.461808204650879,14.323594331741333,14.344966650009155,14.329699277877808,14.308993577957153,14.22896122932434,14.120925426483154,14.168641328811646,19.74667763710022,17.017103672027588
26,11.48953127861023,12.995678663253784,13.131757736206055,14.682679176330566,12.203583240509033,14.896071672439575,11.56005311012268,14.481427669525146,14.351184129714966,14.37654733657837,14.334238529205322,14.318193912506104,14.24712347984314,14.168774604797363,14.205694437026978,19.025312662124634,17.240499258041382
27,12.544849872589111,13.634727239608765,13.378840684890747,13.203700542449951,11.706713438034058,14.788521528244019,11.585392236709595,14.254671096801758,14.298518419265747,14.27455472946167,14.354599475860596,14.232282638549805,14.162095546722412,14.08767032623291,14.073249816894531,18.64485740661621,17.133397340774536
28,12.51415729522705,13.640534162521362,13.45979380607605,13.165015459060669,11.676944971084595,14.826463222503662,11.651972532272339,14.284109830856323,14.337696075439453,14.288609504699707,14.400359630584717,14.258792877197266,14.158253192901611,14.096030950546265,14.079926252365112,18.653785228729248,17.136727571487427
29,11.355289936065674,12.835362911224365,13.031161308288574,14.391332626342773,12.062395334243774,14.939175128936768,11.49997067451477,14.457482814788818,14.318032503128052,14.325695276260376,14.31730341911316,14.24970269203186,14.19489598274231,14.077587842941284,14.14372730255127,20.06272006034851,17.09745693206787
30,11.923250436782837,13.709882736206055,13.613077640533447,14.086896181106567,11.998421669006348,14.291579961776733,11.871720790863037,13.639584302902222,14.166143894195557,15.112897157669067,14.702306032180786,14.590742111206055,14.675824880599976,14.06882619857788,13.869646072387695,18.412970304489136,17.42332124710083
31,13.127979040145874,14.448936223983765,12.898600101470947,12.696825504302979,11.535757541656494,13.474288702011108,11.475188732147217,13.002703189849854,12.970400333404541,12.99425220489502,12.99389386177063,12.987316370010376,12.985658168792725,13.068988800048828,13.068360090255737,17.226941347122192,16.921973705291748
32,12.084921598434448,12.949541568756104,13.07144832611084,13.94107985496521,12.680967330932617,15.07432222366333,12.668566226959229,14.264923572540283,14.364513397216797,14.434334754943848,14.365254878997803,14.392936706542969,14.406959295272827,14.418143033981323,14.364721775054932,19.035722494125366,18.821128129959106
33,10.950271368026733,11.793895483016968,11.981149435043335,12.842644214630127,12.506507158279419,15.63335657119751,12.513195037841797,13.735714673995972,13.334200382232666,13.39297080039978,13.337918519973755,13.3171865940094,13.384683847427368,13.446555376052856,13.297332525253296,18.76164960861206,16.919025182724
34,11.105530023574829,12.088074684143066,12.133963108062744,13.144306421279907,11.672417879104614,14.407934188842773,11.599437952041626,13.895267009735107,13.691553592681885,13.770819425582886,13.827136039733887,13.8163902759552,13.72485876083374,13.865782022476196,13.790501356124878,18.65934443473816,17.18746042251587
35,12.167383432388306,12.962764024734497,13.30043649673462,14.039390563964844,12.996275901794434,15.195498704910278,12.767662763595581,14.536500215530396,14.57127594947815,14.554364919662476,14.590502977371216,14.575397491455078,14.6125648021698,14.547634840011597,14.733859539031982,18.651430130004883,18.679394721984863
36,11.138695240020752,12.077057123184204,12.27300763130188,13.122990369796753,11.702504634857178,14.409491539001465,11.622861862182617,13.956403970718384,13.953205585479736,13.708979606628418,13.801138162612915,13.663577318191528,13.705231666564941,13.831648826599121,13.737189531326294,18.153510570526123,17.16339373588562
37,12.584705829620361,13.725486993789673,13.4252188205719,13.210221529006958,11.761087417602539,14.81926155090332,11.640827894210815,14.280725002288818,14.333269834518433,14.31303358078003,14.391488313674927,14.283653736114502,14.181788444519043,14.133472681045532,14.132230997085571,18.664543867111206,17.151978969573975
38,11.233330726623535,11.901371955871582,12.029498815536499,12.939989566802979,11.542490005493164,14.67234754562378,11.472767114639282,14.105757236480713,14.029264450073242,13.97516679763794,13.967849254608154,14.004526138305664,13.930443525314331,13.889350414276123,14.058604717254639,18.952947854995728,17.022169828414917
39,11.141013383865356,11.854321241378784,12.006343603134155,12.689009189605713,11.551072835922241,14.60381555557251,12.002218961715698,13.380547761917114,13.53047513961792,13.821132183074951,13.426004409790039,12.98974609375,13.01484751701355,12.99926233291626,13.564732551574707,18.409669160842896,17.554487943649292
40,11.16800856590271,12.009233951568604,12.195059299468994,13.04105281829834,11.668171405792236,14.414417028427124,11.550856828689575,13.875819444656372,13.900995254516602,13.662376880645752,13.75824499130249,13.602295875549316,13.606933832168579,13.797036170959473,13.625072479248047,18.12193775177002,17.06082010269165
41,12.41204285621643,13.555301904678345,13.347573280334473,13.078806638717651,11.556374311447144,14.817512512207031,11.473331928253174,14.179887533187866,14.207419157028198,14.189916372299194,14.269222497940063,14.193862915039062,14.08197569847107,14.019215822219849,13.98513150215149,18.693267822265625,16.984126091003418
42,11.172699928283691,12.049424171447754,12.24909782409668,13.142019748687744,11.787949085235596,14.626520872116089,11.674366235733032,14.394321918487549,14.348958969116211,14.30257272720337,14.309765100479126,14.21017336845398,14.222623586654663,14.318591833114624,14.232411861419678,18.342238426208496,17.397327423095703
43,11.05686330795288,12.119892835617065,12.261053562164307,13.85495662689209,12.908415794372559,15.955765962600708,13.080893516540527,15.364544153213501,15.455845355987549,15.357429265975952,15.132849216461182,13.22196102142334,13.165098905563354,13.191282510757446,13.198191165924072,17.89814805984497,16.932437658309937
44,12.785300493240356,13.285412549972534,13.2302885055542,13.545976638793945,12.242753982543945,14.275251150131226,12.013396978378296,14.244711875915527,13.674499273300171,13.825610876083374,13.90234088897705,13.419453620910645,13.459036588668823,13.388660907745361,13.38465166091919,18.281196355819702,17.332724809646606
45,11.535722970962524,13.597669124603271,12.947125673294067,14.600141763687134,12.94995665550232,15.136039972305298,12.757161140441895,14.350517749786377,14.804137706756592,14.841564893722534,14.260346174240112,14.995713949203491,14.084490537643433,14.979769229888916,14.40550184249878,24.383729457855225,18.657199382781982
46,11.203020811080933,11.886297225952148,12.043550252914429,13.007930755615234,11.590422868728638,14.675713539123535,11.493716478347778,14.147719383239746,14.033803462982178,13.965242147445679,13.969850063323975,14.019620895385742,13.97946572303772,13.913234949111938,14.072895765304565,18.708616256713867,17.02481698989868
47,11.239986419677734,11.898098945617676,12.104989767074585,12.837990283966064,11.620541095733643,14.097967624664307,11.49851655960083,13.351279735565186,13.320142984390259,13.318995237350464,13.312073230743408,13.344924688339233,13.297342300415039,13.304627895355225,13.308847188949585,17.793230772018433,17.095975875854492
48,11.453649044036865,12.053937673568726,12.111111164093018,13.107953310012817,11.88856816291809,15.398646116256714,12.00259256362915,14.39762020111084,13.932566404342651,14.281976699829102,14.158090591430664,13.980920553207397,14.15618896484375,13.923224210739136,13.933969259262085,18.67946457862854,17.361056566238403
49,11.665982961654663,12.035331726074219,12.110574007034302,12.802580118179321,11.662959575653076,13.54960012435913,11.553252696990967,13.105653762817383,13.06041407585144,13.0993173122406,13.114940643310547,13.084240436553955,13.099946737289429,13.145983934402466,13.0990891456604,17.192838430404663,17.13884711265564
50,11.026586532592773,12.005762100219727,12.004457473754883,13.073276996612549,11.57138729095459,14.356557846069336,11.528610944747925,13.784745216369629,13.640983819961548,13.730650186538696,13.793002843856812,13.761230707168579,13.696294784545898,13.810807943344116,13.725778102874756,18.570327281951904,16.972357273101807
51,11.35278058052063,12.855185270309448,12.989363670349121,14.484907627105713,12.0431969165802,14.94570255279541,11.474728107452393,14.449032068252563,14.319281339645386,14.358464479446411,14.296907901763916,14.259534120559692,14.180501222610474,14.111642122268677,14.130852222442627,20.03852939605713,17.014328002929688
52,11.444886922836304,13.564302444458008,12.888109683990479,14.574686765670776,12.929838180541992,15.271438360214233,12.712173700332642,14.378512382507324,14.779527425765991,14.849557638168335,14.271568775177002,15.006633043289185,14.015453100204468,14.974374532699585,14.38503909111023,24.7019464969635,18.43747329711914
