Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,15.815895318984985,17.43512797355652,17.991985082626343,19.86008048057556,16.786893844604492,27.142261028289795,16.28460931777954,21.554734468460083,21.56720232963562,21.675350666046143,21.574941873550415,21.667781591415405,21.78135323524475,21.625092029571533,21.62614154815674,28.27980947494507,24.39377212524414
1,16.03620982170105,18.103724002838135,18.663238048553467,22.10027027130127,17.27387309074402,38.72748923301697,16.63951563835144,29.185374975204468,29.50841450691223,29.888800144195557,29.803194761276245,29.375079870224,28.9680597782135,27.820016145706177,27.255274057388306,33.27336072921753,24.308138847351074
2,15.95553994178772,17.85414147377014,18.599680185317993,21.835541009902954,17.92535948753357,37.838881731033325,16.642512559890747,29.115996599197388,29.310006141662598,29.816898107528687,29.71378445625305,29.39991569519043,29.13540530204773,27.889946460723877,27.361517667770386,33.216047525405884,24.10133647918701
3,15.881723165512085,18.075403690338135,18.677683115005493,22.16799807548523,17.24576163291931,33.683170557022095,16.538196802139282,26.595306634902954,26.906593084335327,26.726390838623047,26.611684799194336,26.41777729988098,26.481326580047607,26.415711641311646,26.22765564918518,33.371243476867676,24.822235345840454
4,15.858771085739136,17.83008885383606,18.862313985824585,20.34563136100769,18.16593599319458,27.19502854347229,17.075172662734985,22.61563491821289,22.57886028289795,22.625744581222534,22.47375464439392,22.41843843460083,22.844953298568726,22.89555048942566,22.919174909591675,29.537531852722168,25.28285264968872
5,15.807419776916504,17.660823822021484,18.288105249404907,21.29979681968689,16.99201488494873,31.478431224822998,16.452823400497437,25.77320098876953,25.66334056854248,25.876461029052734,25.400162935256958,25.474498748779297,25.073039054870605,25.202808618545532,24.758859157562256,31.981833457946777,24.72365975379944
6,16.30905246734619,17.385942697525024,18.022338390350342,20.403037309646606,18.1299090385437,27.442071676254272,17.013327598571777,20.8257896900177,22.35530138015747,22.185752868652344,22.492677450180054,22.621058464050293,22.196513652801514,22.481431007385254,23.336650848388672,29.991792678833008,25.93259072303772
7,16.1144757270813,17.416772842407227,17.987265825271606,19.67594003677368,16.473634719848633,26.772026777267456,16.012826681137085,21.070398569107056,20.98758888244629,21.069713830947876,21.05115509033203,20.993727922439575,21.07891821861267,21.036845445632935,20.97455072402954,28.94182300567627,24.126875400543213
8,15.635541439056396,17.625011205673218,18.279051542282104,21.992206811904907,16.690133333206177,33.902310848236084,16.215725660324097,26.400798320770264,26.723722219467163,26.596657037734985,26.377659559249878,26.288894176483154,26.24249505996704,26.315200328826904,26.0923433303833,33.23914170265198,24.48951268196106
9,15.7451753616333,17.660385370254517,18.413961172103882,20.58353877067566,17.420177936553955,28.914931535720825,16.833174467086792,23.241588354110718,23.216575384140015,23.238163232803345,23.236030101776123,22.81583333015442,22.318621158599854,22.60033917427063,22.648983240127563,29.881935119628906,25.2225399017334
10,16.279604196548462,17.928980112075806,18.398685932159424,20.118668794631958,17.18181586265564,28.25198721885681,16.16550874710083,20.318181037902832,20.319293975830078,20.363523960113525,20.24891209602356,21.066359519958496,20.981638431549072,21.070372343063354,21.214900016784668,27.41155457496643,24.84346342086792
11,16.18864417076111,18.350926876068115,18.98486876487732,22.244571685791016,17.748403310775757,36.88616943359375,16.838465452194214,29.418375968933105,29.737547636032104,30.19856858253479,30.048556804656982,29.673499822616577,29.340944528579712,28.063100337982178,27.50836157798767,33.47643160820007,24.620913982391357
12,15.666224002838135,17.608023643493652,18.153155088424683,20.93022584915161,16.681726694107056,31.72710371017456,16.1456196308136,24.896987438201904,25.03782868385315,25.094111680984497,24.91604781150818,24.89037847518921,24.711108684539795,24.792047023773193,24.60328221321106,31.47034215927124,24.389994859695435
13,16.409356355667114,18.11680841445923,18.4685959815979,21.645435094833374,17.96167230606079,35.95265030860901,17.14380931854248,27.217446327209473,27.748331785202026,28.519275903701782,28.395625114440918,27.702208280563354,26.673620462417603,26.634859800338745,27.095173835754395,32.63374209403992,24.100148916244507
14,15.566214084625244,17.551390647888184,18.078811407089233,20.79508924484253,16.56666374206543,29.982443809509277,16.089905261993408,24.64878010749817,24.783289670944214,24.882387161254883,24.743732690811157,24.701735496520996,24.393452405929565,24.53855061531067,24.448341131210327,31.436458110809326,24.512158155441284
15,15.640609741210938,17.704034566879272,18.88721227645874,22.51009726524353,17.362252950668335,28.895076990127563,16.977556467056274,26.958154916763306,29.83880114555359,24.64942979812622,26.862194299697876,28.481846809387207,29.841790914535522,28.443764209747314,27.14145541191101,34.4282751083374,26.744170665740967
16,16.02505087852478,17.25379705429077,17.66679096221924,19.16540265083313,16.638226747512817,26.121411085128784,16.26204013824463,20.54192042350769,20.794017553329468,20.001835584640503,20.524473428726196,19.998571395874023,20.45599675178528,19.962464094161987,19.927313327789307,27.90543293952942,24.22931671142578
17,16.17746329307556,18.169172048568726,18.83775234222412,22.186378479003906,17.535598754882812,37.03528308868408,16.830727577209473,29.19657564163208,29.53823471069336,29.867390394210815,29.876388549804688,29.53469944000244,29.07482385635376,27.98538875579834,27.40311098098755,33.47790288925171,24.533331155776978
18,15.911839485168457,18.19535517692566,19.47753643989563,22.56235933303833,17.825835943222046,28.765565633773804,17.695740222930908,27.669968128204346,29.031474828720093,24.771342992782593,26.729971408843994,28.391546487808228,29.82225203514099,28.419031858444214,26.977121353149414,34.39288330078125,28.571650981903076
19,15.652778387069702,17.36733865737915,18.004719495773315,19.99157214164734,16.684141635894775,27.142862558364868,16.348058700561523,22.574108362197876,22.788435459136963,22.649033784866333,22.773987531661987,22.78248381614685,22.582004070281982,22.557713508605957,22.638811588287354,29.300167322158813,24.65894603729248
20,15.936226844787598,18.099992275238037,18.730327367782593,22.218658685684204,17.46618151664734,33.56046986579895,16.58251142501831,26.57287573814392,26.904388666152954,26.712036609649658,26.603333950042725,26.39605212211609,26.473784923553467,26.40728759765625,26.22728180885315,33.41506743431091,24.91202664375305
21,15.75356650352478,17.691433906555176,18.24767541885376,20.86351704597473,16.844282150268555,30.200844526290894,16.21175217628479,24.822233200073242,24.972017765045166,25.026646852493286,24.850005865097046,24.829394817352295,24.66922926902771,24.709360361099243,24.626890182495117,31.504307985305786,24.629759788513184
22,15.522637844085693,17.327407836914062,18.00988507270813,19.912646770477295,16.812010765075684,28.86353850364685,16.209959983825684,22.889870405197144,22.73210072517395,22.64621639251709,22.72499990463257,22.744823694229126,22.518920183181763,22.497817516326904,22.480156660079956,29.0583176612854,24.235736846923828
23,16.5201632976532,18.253950595855713,18.601041793823242,21.682607889175415,18.173638343811035,34.19889831542969,17.22463345527649,27.242403984069824,27.531123161315918,28.653916120529175,28.402066469192505,27.71088218688965,26.736466646194458,26.63711452484131,26.700196743011475,32.72339582443237,24.26218605041504
24,15.831709146499634,18.213440656661987,19.159119367599487,20.54337167739868,18.203640699386597,27.18479323387146,17.004894256591797,22.689403533935547,22.61434817314148,22.695486068725586,22.545719385147095,22.485925912857056,22.98535466194153,22.71458888053894,23.01567792892456,29.500540018081665,25.243224143981934
25,16.45527935028076,20.134392738342285,19.893152952194214,21.93563199043274,17.81909441947937,28.480340719223022,17.38105010986328,23.330637216567993,23.389305591583252,22.994166374206543,22.401012659072876,21.66301441192627,21.68206000328064,22.46276545524597,20.91319251060486,25.762566804885864,24.33781123161316
26,15.763540267944336,17.69811701774597,18.325363636016846,21.990089893341064,16.780719757080078,32.389363288879395,16.31589126586914,26.320366144180298,26.663631439208984,26.484788417816162,26.25458526611328,26.154551029205322,26.03837490081787,26.096478939056396,25.827635526657104,33.35858631134033,25.009523153305054
27,17.529829025268555,18.6695659160614,19.846928358078003,20.495614528656006,21.25716495513916,35.20828628540039,19.597586154937744,26.65266752243042,27.581461429595947,29.821176767349243,28.393355131149292,27.057924270629883,24.981372117996216,24.998258352279663,23.322669982910156,29.517146348953247,24.254951238632202
28,15.71095323562622,17.522196769714355,18.093995571136475,20.200379133224487,17.08707594871521,27.402902841567993,16.312666416168213,23.04421591758728,22.894639492034912,22.833310842514038,22.908382177352905,22.886862754821777,22.682857275009155,22.72042465209961,22.693742275238037,29.33098316192627,24.574593544006348
29,16.859261512756348,19.191621780395508,18.860474348068237,21.14849281311035,17.365122318267822,29.083168268203735,17.20694851875305,22.12524962425232,22.4020893573761,21.701486110687256,20.838189125061035,21.10625171661377,20.99584722518921,23.751067638397217,22.066625118255615,28.882646322250366,27.9701509475708
30,15.646406412124634,17.29362940788269,17.85662269592285,19.61308264732361,16.59879207611084,27.053172826766968,16.09134030342102,21.477192163467407,21.54707956314087,21.31006669998169,21.397468090057373,21.431527853012085,21.399924993515015,21.364182233810425,21.313857555389404,27.680061101913452,24.476982593536377
31,15.63619065284729,17.217506408691406,17.81677222251892,19.423276662826538,16.60261082649231,25.69257140159607,16.16824460029602,20.08772087097168,20.145551204681396,20.08822464942932,20.09408211708069,20.11546754837036,20.215851068496704,20.09907579421997,20.178513765335083,26.155147075653076,24.12975835800171
32,15.583800077438354,17.631393909454346,18.40213394165039,20.52818512916565,17.580617904663086,28.886502981185913,16.90322709083557,23.200222492218018,23.14212703704834,23.21688938140869,23.15827441215515,22.748764753341675,22.242367267608643,22.504772901535034,22.526236057281494,29.762415647506714,25.1764817237854
33,15.599264860153198,17.660531282424927,18.47697615623474,20.536948442459106,17.579118728637695,27.100117206573486,16.951823949813843,23.142876386642456,23.028720378875732,23.24496579170227,23.100165605545044,22.801119565963745,22.257087230682373,22.493175268173218,22.501425981521606,29.891295671463013,25.344080209732056
34,18.47684621810913,19.255208253860474,20.252557277679443,21.32332491874695,23.815120697021484,34.359126567840576,20.87909722328186,26.846858501434326,28.47602415084839,29.853722095489502,28.526739597320557,27.019158124923706,26.54188847541809,24.342507123947144,23.30872106552124,28.52712082862854,24.39725947380066
35,15.722811698913574,17.50256037712097,18.134672164916992,20.39000701904297,17.161189079284668,29.059380292892456,16.501489639282227,23.30082368850708,23.086734533309937,23.038549661636353,23.170106887817383,23.153387308120728,22.920267343521118,22.912097692489624,22.87677812576294,29.301937341690063,24.426992654800415
36,17.30621862411499,18.248816967010498,18.22917628288269,20.238449573516846,18.38144087791443,30.533059120178223,17.951758861541748,22.755906581878662,22.695939302444458,22.475918531417847,22.460880517959595,22.750842332839966,23.005375385284424,22.886380672454834,22.40146040916443,30.52258825302124,26.716184616088867
37,15.835688352584839,17.46334671974182,17.995930194854736,20.169084548950195,16.803088426589966,26.574164628982544,16.221230030059814,22.69165277481079,22.610109090805054,22.693324089050293,22.449532985687256,22.504291534423828,22.667539596557617,22.910073280334473,22.770594120025635,29.059075832366943,24.56291389465332
38,15.81620454788208,17.18572449684143,17.871337175369263,20.020739793777466,16.58204746246338,25.095391988754272,16.163915395736694,21.77991771697998,21.81816577911377,21.27017855644226,21.2256920337677,21.049236536026,21.26191806793213,21.300140142440796,21.38871932029724,30.060463190078735,24.210501194000244
39,16.43537473678589,18.141777992248535,18.524540424346924,21.701334476470947,18.17728614807129,36.053226709365845,17.118046760559082,27.144078969955444,27.724199533462524,28.483472108840942,28.310670137405396,27.599473237991333,26.652118682861328,26.597045183181763,26.68300175666809,32.67967414855957,24.243159532546997
40,23.155479669570923,18.779946088790894,25.114912748336792,31.789835453033447,27.968172788619995,28.642747402191162,21.629920721054077,30.154914617538452,32.4330108165741,22.673648357391357,24.542123317718506,33.46198868751526,34.3478946685791,22.256125926971436,24.25267767906189,45.15280890464783,35.68075442314148
41,15.57137131690979,18.030657291412354,19.08215618133545,20.572598457336426,16.562445640563965,26.064239501953125,16.589768886566162,22.089069843292236,21.03004479408264,20.762572765350342,21.434430599212646,22.33642315864563,21.35926651954651,20.75448441505432,21.376935958862305,29.86292338371277,25.149598121643066
42,15.680495977401733,17.254077434539795,17.79451060295105,20.035312175750732,16.621336936950684,28.476075410842896,16.13192367553711,22.615630626678467,22.540222644805908,22.6196346282959,22.371023416519165,22.402463912963867,22.5868661403656,22.81786274909973,22.68872594833374,28.94202160835266,24.220879077911377
