Simulation,Passive Learning,GSx,GSy,iGS,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,17.783775806427002,21.885208129882812,20.726888179779053,26.355245351791382,31.692254543304443,32.11806797981262,30.819300651550293,31.087706327438354,32.17477464675903,32.04392170906067,31.9784255027771,30.729840993881226,66.38402247428894,29.56525731086731
1,17.73538899421692,21.38152503967285,20.389541625976562,24.83032536506653,32.98468542098999,33.63126254081726,28.610763788223267,28.318504333496094,28.64815402030945,28.905916213989258,29.303666830062866,28.701386213302612,67.69360399246216,28.916704654693604
2,17.825057983398438,22.015263319015503,20.892163276672363,25.983641862869263,39.88358950614929,40.26022911071777,30.327298641204834,30.94161033630371,31.064854383468628,32.035523653030396,31.8270525932312,30.749103546142578,46.306522846221924,28.824612617492676
3,17.751404523849487,22.124802112579346,20.96596622467041,26.648067951202393,38.99170231819153,38.93530249595642,37.143670082092285,38.7272515296936,37.84008169174194,38.51016092300415,37.60998034477234,39.12833523750305,40.910531997680664,27.42648696899414
4,17.727705240249634,21.81565523147583,20.639238119125366,26.017212390899658,32.96272158622742,33.32114005088806,31.846776723861694,31.62980365753174,38.42357635498047,37.54669547080994,35.89495635032654,34.66884112358093,45.297680377960205,27.968255519866943
5,17.839332818984985,22.037287950515747,20.879068851470947,26.943230867385864,39.43283557891846,39.77195763587952,37.697662591934204,39.078044176101685,37.57762312889099,38.72977614402771,37.145880460739136,39.33913540840149,40.31772780418396,27.360619068145752
6,17.743423461914062,21.833556413650513,20.710938692092896,26.857820749282837,38.90634298324585,29.84981060028076,30.471606254577637,30.81642985343933,31.321179389953613,31.196544885635376,31.96303415298462,31.80816674232483,62.33447885513306,28.644784450531006
7,17.76396918296814,22.043601989746094,20.889132022857666,26.453817129135132,38.86737585067749,38.776755571365356,37.19765543937683,38.30396223068237,37.62546896934509,38.4173583984375,37.658193826675415,38.722325801849365,40.83929681777954,27.40256690979004
8,17.566309213638306,21.653085708618164,20.558334350585938,26.368775129318237,39.20303392410278,38.96989893913269,36.796306133270264,38.13977575302124,37.28574252128601,38.044782638549805,37.12061047554016,38.021567583084106,41.079577684402466,27.261051416397095
9,17.94347333908081,22.362248420715332,21.29412531852722,26.785455226898193,31.549837112426758,37.12445044517517,37.07133936882019,36.86813402175903,37.19423961639404,37.36733388900757,36.934187173843384,35.53085470199585,47.2050085067749,27.74597430229187
10,26.662147045135498,33.8411865234375,33.70339584350586,40.435927629470825,43.917041063308716,44.31732940673828,44.24928855895996,50.00975036621094,49.8961763381958,49.7757682800293,48.91064167022705,46.91947388648987,55.74476408958435,35.45290446281433
11,17.70898461341858,21.68396782875061,20.550026655197144,25.787490844726562,39.845282316207886,40.42698812484741,38.67558002471924,41.22106099128723,42.661561012268066,42.20101261138916,43.658491134643555,36.57473087310791,40.36223578453064,27.397833824157715
12,17.521714687347412,21.473711490631104,20.34487247467041,25.54119324684143,31.34380006790161,30.51676845550537,30.39129877090454,30.638290643692017,31.079453468322754,28.93311834335327,30.003929615020752,31.575783252716064,49.50868082046509,28.585855722427368
13,19.458459615707397,23.65106749534607,22.507282733917236,26.35738730430603,34.130494594573975,34.22238779067993,34.22792172431946,34.34836387634277,33.84638333320618,32.943238973617554,33.28612971305847,33.52457237243652,41.117915391922,29.110066413879395
14,17.803239107131958,21.87427592277527,20.791008710861206,25.909661531448364,40.07265090942383,40.78466796875,30.412840127944946,31.181617259979248,31.119609117507935,31.589516401290894,31.47337532043457,30.724373817443848,46.44312882423401,28.82686424255371
15,17.76582908630371,21.83736228942871,20.833134651184082,26.781132459640503,33.01898503303528,33.22313117980957,30.947548389434814,31.092939376831055,31.77717161178589,31.750540018081665,32.43071365356445,32.115347385406494,62.19538402557373,28.70627784729004
