Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.826780557632446,6.061589241027832,6.17873215675354,6.35245418548584,6.139356374740601,6.591368913650513,6.015377521514893,6.4954705238342285,6.507748126983643,6.503609657287598,6.505383014678955,6.703505754470825,6.542792797088623,6.525185823440552,6.502586364746094,9.335514783859253,9.045762062072754
1,5.770700216293335,6.029094696044922,6.157238483428955,6.276010274887085,6.021127700805664,6.441091775894165,5.892495155334473,6.333831787109375,6.3569817543029785,6.34140944480896,6.5646021366119385,6.433609962463379,6.369753122329712,6.386476993560791,6.312743425369263,8.85068941116333,8.827314853668213
2,6.054751873016357,6.8592915534973145,6.567080974578857,6.409432888031006,6.2379841804504395,6.591577529907227,6.080268144607544,6.713282585144043,7.1013689041137695,7.133251190185547,7.053927183151245,7.654526948928833,7.136144638061523,6.53940749168396,6.529273509979248,9.25698971748352,9.57176685333252
3,5.7714643478393555,6.027370452880859,6.148390531539917,6.297613143920898,6.064173460006714,6.563716411590576,5.911211967468262,6.485551595687866,6.4535346031188965,6.454589128494263,6.60249662399292,6.536396503448486,6.472132921218872,6.512471914291382,6.513006210327148,9.404192447662354,8.970483541488647
4,7.026745080947876,7.43992018699646,6.777750492095947,6.464916706085205,6.33953595161438,6.902013540267944,6.37612771987915,6.803739786148071,6.5119335651397705,7.773366689682007,8.222763299942017,9.432288885116577,7.375409841537476,8.55855679512024,7.134976148605347,12.643710136413574,9.311862230300903
5,5.9008848667144775,5.962515354156494,6.141466856002808,6.261310577392578,6.001918792724609,6.47632622718811,5.879846096038818,6.412355184555054,6.380080699920654,6.375011920928955,6.378435134887695,6.56422758102417,6.405354261398315,6.4224207401275635,6.435946464538574,16.9383225440979,8.883570671081543
6,5.768099784851074,6.025017976760864,6.14115571975708,6.29251503944397,6.0972511768341064,6.46845555305481,5.924130439758301,6.428491115570068,6.4059906005859375,6.4159440994262695,6.568708419799805,6.462230920791626,6.4257423877716064,6.465774297714233,6.4691221714019775,9.303124189376831,8.964473247528076
7,5.81351113319397,6.071298599243164,6.193174600601196,6.35482120513916,6.12146520614624,6.540595769882202,5.958063364028931,6.487684726715088,6.497085809707642,6.477841377258301,6.633796453475952,6.544177055358887,6.480759859085083,6.513270854949951,6.519960403442383,9.283572912216187,9.054742813110352
8,5.808473587036133,6.065494537353516,6.182965993881226,6.315390586853027,6.162677526473999,6.475781202316284,5.972374677658081,6.426141738891602,6.409344673156738,6.417179107666016,6.543836355209351,6.448968410491943,6.42963433265686,6.457650899887085,6.463766813278198,9.240917205810547,9.05592155456543
9,6.034716844558716,6.26861572265625,6.4478981494903564,6.693126201629639,6.3714988231658936,7.134978294372559,7.091860771179199,6.677850961685181,6.73869252204895,6.66743540763855,6.921312093734741,7.158383369445801,6.79455828666687,6.882948637008667,6.997702121734619,9.740938425064087,9.531255006790161
10,5.874483585357666,5.924046277999878,6.118642091751099,6.2146570682525635,5.964138031005859,6.467710256576538,5.843379259109497,6.325749158859253,6.306976079940796,6.303843021392822,6.431849479675293,6.47479510307312,6.315372943878174,6.327966690063477,6.3706982135772705,17.44443964958191,8.841594219207764
11,5.914655447006226,6.807988405227661,7.26623797416687,6.413011074066162,6.126293659210205,6.477617502212524,6.20220160484314,6.475252389907837,7.786750555038452,7.63446044921875,7.522306203842163,7.155137300491333,7.196880340576172,7.3814537525177,6.996953964233398,11.091332197189331,9.231966257095337
12,5.7621893882751465,5.982386350631714,6.174261093139648,6.282148599624634,6.070747375488281,6.384793758392334,5.927932977676392,6.311394691467285,6.316049814224243,6.332611322402954,6.414339542388916,6.3241472244262695,6.3462815284729,6.334431886672974,6.3476831912994385,8.649880409240723,8.956673383712769
13,5.912182807922363,5.957706689834595,6.141384840011597,6.248570919036865,5.998549222946167,6.432349920272827,5.900848150253296,6.38738226890564,6.354413747787476,6.344437599182129,6.3487114906311035,6.535187721252441,6.3710010051727295,6.393962383270264,6.425640344619751,17.012248039245605,8.889836549758911
14,8.341391563415527,6.506441831588745,6.178693771362305,7.507335424423218,6.406341314315796,6.418711185455322,7.230904579162598,6.779179811477661,6.401972770690918,6.680510997772217,6.607405185699463,6.559696435928345,6.631354570388794,6.518218040466309,6.497169256210327,10.468188047409058,9.797204971313477
15,5.811646223068237,6.047703266143799,6.167975187301636,6.3200647830963135,6.065550088882446,6.515704154968262,5.965996980667114,6.428307056427002,6.420069217681885,6.414410591125488,6.4915478229522705,6.615700960159302,6.495023012161255,6.491408586502075,6.432025194168091,9.099728107452393,9.00546669960022
16,5.806275367736816,6.058250188827515,6.1840550899505615,6.317284345626831,6.068212985992432,6.518147945404053,5.968311548233032,6.4254701137542725,6.441973447799683,6.427248001098633,6.658037185668945,6.504784822463989,6.508509635925293,6.501518726348877,6.448853969573975,9.128289699554443,8.983996868133545
17,5.775935173034668,6.008604288101196,6.154097557067871,6.298452377319336,6.078070640563965,6.528273344039917,5.985170841217041,6.396459341049194,6.414136171340942,6.408199787139893,6.413534879684448,6.596772909164429,6.45978045463562,6.430678844451904,6.429548263549805,9.201013088226318,9.0357666015625
18,5.782932996749878,5.993449687957764,6.16301965713501,6.655630826950073,6.559606552124023,6.741833448410034,6.318012952804565,7.0229246616363525,6.601325988769531,6.3051512241363525,6.452468156814575,6.386876821517944,6.570619106292725,6.590909481048584,6.615490436553955,9.789994955062866,9.217613697052002
19,5.760037183761597,6.024904251098633,6.159611463546753,6.268191576004028,6.059032440185547,6.445470571517944,5.936444282531738,6.390799283981323,6.379328727722168,6.369474172592163,6.511471271514893,6.434497594833374,6.382511615753174,6.409343719482422,6.433700799942017,9.040492534637451,8.991807222366333
20,5.795464992523193,6.069812536239624,6.182873010635376,6.317840576171875,6.104099273681641,6.5281805992126465,5.951468467712402,6.449091911315918,6.452754497528076,6.4478724002838135,6.449801921844482,6.636858224868774,6.465524196624756,6.491190195083618,6.4985432624816895,9.221863031387329,9.031112670898438
21,6.750428199768066,6.535952091217041,7.09460973739624,6.828425168991089,6.601658582687378,6.865715265274048,6.239991664886475,6.609696626663208,6.404815435409546,6.316448926925659,6.4344916343688965,6.303699493408203,6.399974346160889,6.576422929763794,6.416855335235596,11.33139705657959,9.882397651672363
22,5.81023383140564,6.055186986923218,6.1849329471588135,6.3257896900177,6.057448387145996,6.479048490524292,5.941847801208496,6.400871515274048,6.399339199066162,6.378496408462524,6.458253860473633,6.58005166053772,6.430997610092163,6.401714324951172,6.371275901794434,8.865981578826904,8.92808222770691
23,6.29663872718811,6.1265246868133545,6.641374349594116,6.598992586135864,6.192367315292358,6.781543493270874,6.116313219070435,6.51110315322876,6.512175559997559,6.467403888702393,6.643192529678345,6.6557652950286865,6.958812713623047,7.507345676422119,6.988457918167114,9.873475551605225,9.817647933959961
24,5.790790319442749,6.027322292327881,6.193073511123657,6.29768443107605,6.104216814041138,6.4116082191467285,5.957757949829102,6.346208810806274,6.358490943908691,6.356316804885864,6.455549001693726,6.371292591094971,6.374060869216919,6.360247373580933,6.385691404342651,8.638407230377197,8.961005687713623
25,5.795851707458496,6.025922060012817,6.170087575912476,6.289329767227173,6.1036317348480225,6.499192953109741,5.948882579803467,6.39091682434082,6.378193140029907,6.377098083496094,6.503123998641968,6.461601734161377,6.401298761367798,6.412515878677368,6.423140525817871,9.120660781860352,8.994416952133179
26,5.763628005981445,6.019762992858887,6.1722495555877686,6.303828716278076,6.082248687744141,6.472465753555298,5.921808958053589,6.408601522445679,6.388310432434082,6.405849456787109,6.412648916244507,6.612498760223389,6.439979553222656,6.447199821472168,6.464678764343262,9.201560020446777,8.996243000030518
27,6.912754058837891,6.891220569610596,7.278102874755859,7.441435098648071,7.158919334411621,7.207820892333984,7.4673871994018555,6.74875807762146,6.350245237350464,6.339101552963257,6.473171710968018,6.397393703460693,6.297680377960205,7.9414331912994385,6.623552322387695,9.553171634674072,9.300942659378052
28,5.716303825378418,5.924249172210693,6.117690563201904,6.223671197891235,6.038078546524048,6.39159631729126,5.87918758392334,6.288067102432251,6.298705816268921,6.304200172424316,6.28773307800293,6.415053844451904,6.3248748779296875,6.29841160774231,6.328948020935059,8.802797555923462,8.887871980667114
29,6.076236248016357,6.066054821014404,6.422595977783203,6.391326665878296,6.254068374633789,6.743654012680054,6.1062538623809814,6.446739435195923,6.434989929199219,6.403781414031982,6.526359558105469,6.605350494384766,6.864809513092041,7.065263509750366,7.094452142715454,9.753650903701782,9.445147275924683
30,6.16504979133606,6.565910339355469,6.598906517028809,6.6539306640625,6.5858728885650635,6.9930596351623535,6.422210454940796,6.933243274688721,6.720034837722778,6.85124659538269,6.943843841552734,7.185336589813232,6.853544473648071,6.856210947036743,6.739729881286621,9.617905139923096,9.521520376205444
31,5.731602430343628,5.9483726024627686,6.1374311447143555,6.239627361297607,6.015820026397705,6.403743743896484,5.90130877494812,6.326998233795166,6.334636449813843,6.343743085861206,6.437926292419434,6.341304063796997,6.336764097213745,6.330414533615112,6.363600492477417,8.803045272827148,8.865119457244873
32,5.79055643081665,6.049072504043579,6.17346978187561,6.349618911743164,6.096359014511108,6.567576169967651,6.018118143081665,6.468090295791626,6.497901201248169,6.482991695404053,6.621148109436035,6.555935382843018,6.523810863494873,6.500902891159058,6.51750922203064,9.297842741012573,9.063215017318726
33,6.162999391555786,6.419095516204834,6.749161720275879,6.703673839569092,6.4533562660217285,6.908726692199707,5.997451066970825,7.050270318984985,6.600336790084839,6.960626602172852,6.791244983673096,7.0183515548706055,6.931152105331421,6.667351245880127,7.077881097793579,9.29222297668457,8.980520248413086
34,6.726941108703613,7.029784440994263,6.712845325469971,7.155607461929321,6.620805501937866,7.033796310424805,6.297403335571289,6.790941476821899,6.567346096038818,6.461567163467407,6.462616920471191,6.339864730834961,6.305121660232544,6.3985302448272705,6.5280821323394775,9.61387038230896,10.415485858917236
35,5.953404426574707,6.021116018295288,6.188006162643433,6.309953451156616,6.081162452697754,6.51285195350647,5.934534072875977,6.4662652015686035,6.426952600479126,6.453095436096191,6.573333263397217,6.530094861984253,6.475469350814819,6.511764287948608,6.486727952957153,16.069043397903442,8.938708305358887
36,5.900294780731201,5.95619010925293,6.13359260559082,6.252684116363525,6.009996652603149,6.483442544937134,5.888224363327026,6.405125856399536,6.360127687454224,6.360427141189575,6.4903600215911865,6.439562797546387,6.4004693031311035,6.429138660430908,6.445376634597778,16.977059364318848,8.897838830947876
37,5.757638931274414,5.983005523681641,6.178441047668457,6.27332067489624,6.0536980628967285,6.351399898529053,5.931572437286377,6.31603217124939,6.308141469955444,6.333343982696533,6.4092631340026855,6.33455228805542,6.340476989746094,6.329097747802734,6.346909046173096,8.631628036499023,8.907056093215942
38,5.771153926849365,6.015607833862305,6.150480031967163,6.2894065380096436,6.06609845161438,6.521081924438477,5.978002071380615,6.407350063323975,6.4147913455963135,6.40445613861084,6.53668475151062,6.4647157192230225,6.435813903808594,6.424069404602051,6.412605285644531,9.157355070114136,8.947635650634766
39,5.916154623031616,6.087082624435425,6.304553508758545,6.413879871368408,6.140573501586914,6.5971574783325195,6.0631420612335205,6.419196367263794,6.521702766418457,6.486117124557495,6.674285888671875,6.5186076164245605,6.5818023681640625,6.510455846786499,6.464594841003418,9.080146789550781,9.343241691589355
40,5.8304524421691895,6.100833415985107,6.219007968902588,6.336930990219116,6.103427410125732,6.493440628051758,5.972963809967041,6.417262315750122,6.414038419723511,6.407722473144531,6.625110387802124,6.496398210525513,6.4571921825408936,6.4321935176849365,6.428393840789795,8.895169258117676,8.976583003997803
41,6.125936031341553,6.383506536483765,6.579804182052612,6.643467664718628,6.517589330673218,7.047914981842041,6.394140243530273,6.840707778930664,6.680479288101196,6.818902969360352,6.910961627960205,7.137462854385376,6.80755877494812,6.819537878036499,6.707988023757935,9.599867343902588,9.455319166183472
42,5.761662721633911,6.012589693069458,6.136960744857788,6.271276950836182,6.0549328327178955,6.4798853397369385,5.90678596496582,6.387927055358887,6.376644611358643,6.382694482803345,6.519178628921509,6.430627107620239,6.387051582336426,6.403662443161011,6.428178787231445,9.136234998703003,8.935215473175049
43,5.800165891647339,6.064249753952026,6.2302775382995605,6.313138484954834,6.090712070465088,6.447614669799805,5.957097291946411,6.377894639968872,6.340738773345947,6.323984384536743,6.327778577804565,6.53415584564209,6.3851728439331055,6.462437629699707,6.403249025344849,9.121530532836914,9.031874895095825
44,5.798781394958496,6.059763431549072,6.185736656188965,6.3206987380981445,6.07845401763916,6.4831061363220215,5.935837984085083,6.384862661361694,6.383166074752808,6.378234148025513,6.600805282592773,6.460840463638306,6.429935932159424,6.41230320930481,6.38183331489563,8.883007287979126,8.902698755264282
45,7.506941795349121,7.2968480587005615,8.06602692604065,7.813217878341675,7.716885805130005,8.118295907974243,7.375767946243286,6.526731252670288,6.441941499710083,6.346206426620483,6.537501096725464,6.371262073516846,7.778274059295654,7.597834825515747,6.340741395950317,10.788223266601562,10.512478828430176
46,8.031694650650024,6.288801431655884,6.3316497802734375,7.369987964630127,6.3210484981536865,6.496806383132935,7.226049184799194,6.6490514278411865,6.493230581283569,6.560464859008789,6.607129096984863,6.506194114685059,6.5471460819244385,6.496061563491821,6.463140487670898,10.733311176300049,9.552000045776367
47,6.119181394577026,6.080826044082642,6.472034931182861,6.459718465805054,6.248008489608765,6.785151720046997,6.133296489715576,6.448991537094116,6.44390344619751,6.378440618515015,6.524603605270386,6.57119083404541,6.792749643325806,6.899620294570923,6.899839401245117,9.674421548843384,9.506560325622559
48,6.1747658252716064,6.133081912994385,6.487902402877808,6.677736520767212,6.558027982711792,6.805922031402588,6.033514022827148,6.665993690490723,6.686747312545776,6.509410381317139,6.638726234436035,6.518312692642212,6.520777702331543,6.525413274765015,6.538511514663696,9.71756386756897,9.55826187133789
49,6.129388332366943,6.146968603134155,6.313292503356934,6.472470045089722,6.35175895690918,6.611091136932373,6.366389274597168,7.164325952529907,6.586641550064087,6.647325038909912,6.672638893127441,6.734498977661133,6.844099760055542,6.628954887390137,6.689623117446899,16.737624406814575,9.383877754211426
