Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.00028431416,0.99853915,0.006062448,0.99335104,0.4044528,0.82027143,0.9999191,0.85870636,0.99999964,0.17752188,0.07821521,0.001182735,0.010803103,0.9264442,0.0026296973,0.20053086,0.3410449,2.9802322e-08,0.7092214,0.11179444,0.9873438,0.89365804,0.9916569,0.39209646,0.19741434,0.00045973063,0.99757826,0.14088336,0.0,0.70471036,0.88446426,0.09505752,0.00011456013,0.7863134,0.77572846,0.9631996,1.0,0.7540344,0.60688853,0.63635606,0.7765299,0.6502274,0.97875696,0.34691125,0.8220662,0.9998572,0.32889557,0.06061977,0.91996765,0.0063332617,0.09922287,0.4656167,0.0027938783,0.76869357,0.00075984,0.9555768,0.8326328,0.91369283,0.96714544,0.21094874,0.7743027,0.9192296,0.9233861,0.0012460649,3.963709e-06,0.00072205067,0.33872628,0.95955396,0.20622188,0.9281428,0.8064338,0.18283501,0.00030225515,0.04024768,0.062447518,0.8699156,0.42940378,0.047727734,0.9647145,3.3974648e-06,0.16761571,0.35912022,0.016144216,0.31535357,0.8013164,0.9964715,0.0003797114,0.064977735,0.0001347661,0.9999969,0.9945572,0.99902546,0.94680667,0.020743072,0.9969423,0.8974918,0.68311226,0.95027673,0.0044308603,0.54440314
1,0.00023564696,0.994154,2.9206276e-06,0.9480294,0.6821782,0.99998236,0.10385874,0.7793386,0.990911,0.2034108,0.0056628585,0.99905974,0.00054457784,0.89381945,0.9784366,0.21249288,0.18988922,0.8819765,0.5211521,0.11209792,0.9995842,0.39406544,0.9889004,0.2007916,0.9209559,0.99814904,0.0321967,0.43537474,0.27706483,0.7315529,0.0016453266,0.0021561384,0.8523922,0.9013842,0.14724228,0.9644823,0.0016444623,0.8701308,0.86209154,0.595657,0.9105605,0.87956405,0.10111922,0.5053745,0.66118634,0.9971225,0.36074775,0.094043225,0.6461886,0.0004632771,0.14966676,2.9802322e-08,0.057656497,0.7184814,0.004157841,0.7934551,0.88952553,0.9332509,0.9913737,0.58458674,0.88426185,0.26083446,0.018267572,0.5283072,0.0032784939,0.021449924,0.038641006,0.97500706,0.010552973,0.85347563,0.28758729,0.16288671,0.00016185641,6.2584877e-06,0.07194844,9.119511e-05,0.9996645,0.07042509,0.0015093386,0.8727423,0.097020805,0.21611911,0.09519389,0.27575547,0.9286829,0.9940243,0.9482397,0.11252433,0.99629056,0.99997115,0.0069865882,0.9993455,0.9994098,0.43476507,0.18284431,0.9910296,0.16549262,0.9638039,0.016346484,0.08933362
2,3.3050776e-05,0.8224898,0.008080542,0.9572276,0.31806192,0.13199708,0.00076535344,0.81604695,1.0430813e-05,0.18273857,1.0,0.00016489625,0.00050646067,0.8150461,0.922727,0.19224578,0.4384874,0.0,0.6544407,0.87454176,0.9972631,0.7140448,0.7790066,0.253311,0.5421587,0.051540226,0.91055894,0.5777961,2.5480986e-05,0.6911915,9.536743e-07,0.008381486,0.006876439,0.03704089,0.84931576,0.954131,0.9999986,0.79539526,0.4416423,0.31751734,0.6540022,0.447861,0.91596353,0.03321314,0.97569263,0.9978865,0.15809599,0.091878,0.7709372,0.8237833,0.094635904,0.1491786,0.022136092,0.5508076,0.18446565,0.63126993,0.87187946,0.95315844,0.97514975,0.69948435,0.9402213,0.65756404,0.99999726,0.9806862,0.99999744,0.027232707,0.86140525,0.9535073,0.020907968,0.7805976,0.67539585,0.31450236,0.0031576753,5.197525e-05,0.052608043,0.20993596,0.9963596,0.062177986,0.03288862,1.0,0.075641036,0.16206804,0.9992595,0.007409036,0.9904467,0.98981625,0.23681661,0.07547295,0.000128299,0.9999337,0.78566086,0.9999814,0.88417315,0.3892315,0.9990382,0.8108467,0.7433297,0.68504894,0.0012508035,0.074863434
3,0.0,0.928094,0.007470578,0.93844724,0.61343336,0.62034863,0.94500107,0.8409287,0.000103354454,0.1045908,0.00010791421,5.9604645e-08,0.024766147,0.8805053,0.9995767,0.20109156,0.09150159,0.014105886,0.6397177,0.60274667,0.9859703,0.19101903,0.9898025,0.30434036,0.35699266,0.6757705,0.00017035007,0.33649045,0.9995735,0.053281635,0.98982716,0.015267968,0.016176343,0.86436766,0.40860757,0.83151484,0.76655036,0.97868615,0.0003284812,0.9707688,0.73521566,0.7592555,0.13505274,0.08462983,0.8918321,0.9928913,0.10460788,0.033386588,0.9787414,0.99460053,0.018550038,0.99999905,0.007694185,0.98115164,0.18383318,0.46350107,0.9303297,0.9325992,0.9163567,0.9140005,0.8785428,0.985266,0.8794073,0.00070640445,5.9604645e-08,0.009394079,0.13333023,0.9373447,0.16466707,0.86214507,0.5882128,0.01696372,0.000664711,0.9998242,0.04314959,0.998611,0.0335792,0.006924063,0.29271552,5.9604645e-08,0.055982858,0.17062524,0.0007452369,0.08603248,0.37313995,0.9941582,0.00013571978,0.09825182,2.4020672e-05,0.99999225,0.19444022,0.9999632,0.7633933,0.044807583,0.99970114,0.0066589415,0.34299958,0.9563688,0.014554262,0.017580241
4,1.642108e-05,0.9994665,5.4478645e-05,0.93558973,0.7507453,0.99957883,0.9969919,0.84663737,1.5228987e-05,0.14684299,0.758593,0.0,0.0076507926,0.9970119,9.447336e-05,0.23506671,0.25997162,0.0,0.7066414,0.3841693,0.9998678,0.082993716,0.7280523,0.29559398,0.75037014,0.14449164,0.99999404,0.1692521,0.30007702,0.9425093,0.9986243,0.020895213,0.0066811144,0.9417081,0.69661254,0.9343991,0.00047928095,0.87641346,0.0,0.8700424,0.9317924,0.26714885,0.805989,0.20417455,0.8517351,1.0,0.18821695,0.011478871,0.67606103,4.5627356e-05,0.18147701,5.9604645e-08,0.0051673353,0.06625542,0.9183956,0.4339125,0.8577178,0.9667069,0.9364641,0.7585877,0.93849695,0.021976858,0.00076672435,0.07954767,0.017654032,0.034530222,0.28612283,0.9915106,0.004235536,0.85293585,0.7490288,0.5298195,0.0013066232,0.1227839,0.062155277,0.4594206,0.9962667,0.0009011924,0.06774309,0.75903755,0.18744043,0.11327782,0.1231938,2.0682812e-05,0.99960923,0.99629027,6.532669e-05,0.12958136,1.0,0.30368975,0.018541604,0.992389,0.88057995,0.18233714,0.99208,0.976519,0.04359138,0.81710887,0.0068363845,0.08140424
5,6.362796e-05,0.7182011,0.12722689,0.97570384,0.77796674,1.0,0.001024276,0.86399364,0.7570585,0.24291298,0.90493107,0.9985243,8.761883e-05,0.7751007,2.4437904e-06,0.36626515,0.2935691,0.064410895,0.7895254,0.00062543154,0.9999039,0.03710109,0.9973203,0.5435078,0.63077927,0.50113165,0.9997021,0.3362829,0.8319335,0.29731214,0.7886853,0.018260062,0.07247493,0.91200066,0.4666555,0.8374206,0.99999875,0.9486339,0.4051091,0.98778474,0.9111066,0.27803093,0.77062064,0.00033158064,0.761569,0.9999999,0.40852517,0.013792753,0.98651284,6.055832e-05,0.19132712,0.16976738,0.004141599,0.8379142,0.076993525,0.9370446,0.8852297,0.974063,0.66999644,0.72941345,0.92167294,0.066678345,0.82810664,0.05722311,0.9999461,0.0003437996,0.001898855,0.9601667,0.17226589,0.86340696,0.43431586,0.176456,3.4034252e-05,0.7537547,0.08709234,0.87532747,0.7352043,0.062637776,0.9299581,2.9802322e-08,0.12605572,0.21457097,0.60715675,0.0025802255,0.9650376,0.99711657,0.99999887,0.15006894,0.016598761,0.00034177303,0.3446786,0.99864316,0.98550564,0.027430058,0.9999846,0.91830313,0.35828015,0.8490091,0.010316491,0.021664828
6,0.0018076599,0.007028401,0.0032191575,0.9519598,0.53045523,0.032894433,0.00081807375,0.8535216,0.00018391013,0.16757232,0.99978,3.6656857e-06,9.7543e-05,0.9981342,0.9001186,0.21769214,0.3553722,5.313754e-05,0.7024184,0.6115315,0.99999374,0.048301727,0.9915347,0.32242882,0.4764521,0.045384973,0.9984026,0.8300565,0.031452835,0.015376836,6.1690807e-06,0.064522654,0.02780971,0.894484,0.2322357,0.90554464,0.7936609,0.6584772,0.029490322,0.6323536,0.90469664,0.28852034,0.30557498,0.028486162,0.8810887,0.999979,0.112599134,0.50491947,0.642671,0.29252523,0.024171919,0.7354612,0.02375099,0.9522326,0.99199045,0.76794285,0.9005101,0.9524478,0.87109184,0.59285957,0.93737656,0.027011603,0.0032775104,0.0005169511,1.0,0.021753907,0.003751874,0.9163433,0.2767331,0.8573175,0.89969057,0.036818415,0.002824366,0.003593266,0.058888346,0.8795083,0.7576522,0.4993985,0.11491957,1.0,0.09948647,0.16569221,0.00021702051,0.090575844,0.94564533,0.99667275,9.730458e-05,0.1362423,0.96762824,0.74306035,0.47265622,0.99937487,0.9548574,0.09736201,0.9298804,0.99693024,0.29174048,0.99267983,2.9802322e-07,0.063572854
7,0.0015279949,0.055101275,0.7227089,0.9724897,0.4440333,7.8082085e-06,0.81054336,0.86068857,0.9999415,0.4077624,1.0,0.0,0.030363292,0.6152732,0.00011789799,0.24261883,0.4201534,0.9999963,0.8632579,0.49648818,0.92648995,0.80039966,0.94848263,0.27498943,0.32320854,0.16968903,0.87768614,0.19304577,0.43462718,0.43575114,0.05200246,0.09203425,0.8359512,0.9942003,0.53077286,0.9482975,0.9999919,0.8789029,0.3812134,0.44368112,0.9061146,0.37609667,0.6912831,0.26637125,0.86769724,0.97460985,0.01956737,0.012983173,0.91413987,0.931461,0.7422803,0.0,0.038000405,0.5740343,0.009707004,0.9253814,0.89517844,0.9517952,0.9383822,0.6372069,0.9152471,0.0017507076,0.16197872,0.045612693,0.99999994,0.9206332,0.050861865,0.8349279,0.6654651,0.8577848,0.26533848,0.3546813,0.00054207444,0.96463686,0.09162891,0.47343627,0.7626112,0.18969819,0.5829992,0.999938,0.10174146,0.06933609,1.0,0.0012562275,0.13093042,0.99531984,0.0028744936,0.10579288,1.9609928e-05,0.45569777,0.9777572,0.99967086,0.8822385,0.78235906,0.019051194,0.9902526,0.44695875,0.8885729,0.0014812946,0.15267494
8,0.00046774745,0.40985614,0.00011256337,0.9739481,0.68973184,3.504753e-05,0.049378246,0.7968459,0.7864599,0.25941026,1.0222197e-05,0.9999976,0.00053438544,0.99025875,0.989861,0.1895901,0.42378494,0.9895377,0.68565583,0.21960485,0.9999915,0.023632199,0.99747664,0.4180231,0.68366283,0.67682314,0.0005245805,0.40412503,0.91534543,0.09707239,0.39848378,0.0036467612,0.021817476,0.93760455,0.76707816,0.6138135,2.104044e-05,0.95848334,9.846687e-05,0.92411655,0.9576615,0.7043425,0.23463988,0.696633,0.98492527,0.99588966,0.24513182,0.09039983,0.87174463,0.9543272,0.3152307,0.6992383,0.0015875399,0.55023694,0.43535554,0.61785054,0.8702458,0.97626907,0.71762383,0.8054418,0.86847806,0.81488603,0.008230239,0.0511086,0.97343796,0.20609882,0.004632473,0.8483294,0.9999949,0.8270998,0.7839837,0.12895378,0.00036898255,0.0359101,0.08013323,0.99645084,0.99291533,0.054826617,0.055167526,0.99386334,0.08306852,0.16960448,0.99973685,0.099443704,0.17330667,0.99937314,5.2183867e-05,0.15000051,0.00021559,0.9999883,0.6862688,0.99671817,0.999359,0.061449617,0.37166166,0.9832816,0.6429459,0.9469266,6.41942e-05,0.11813411
9,0.0010478795,0.3999278,0.00021219254,0.9734696,0.7298025,1.0,0.00080257654,0.84710205,0.99980295,0.3245897,0.9705372,0.99807066,0.0045787096,0.9812518,0.013816893,0.22685403,0.59923357,0.9999902,0.89956224,0.11498296,0.014109433,0.12629086,0.9779942,0.38874042,0.691988,0.004846692,0.9999949,0.03547147,0.59439456,0.17577201,0.9998089,0.036198348,0.44211727,0.9999864,0.30792043,0.942569,0.99999964,0.90747446,0.0009896457,0.75221324,0.9294257,0.74673647,0.11146811,0.971861,0.84602296,0.9994768,0.045956165,0.0695577,0.40849626,0.003395915,0.038089752,0.046331435,0.0019869208,0.50310326,0.16634718,0.879827,0.9326435,0.9721983,0.97835845,0.7592715,0.9322002,0.004862517,0.05728382,0.0095024705,0.99999994,0.002277106,0.12226313,0.9923575,0.13545766,0.9124218,0.6926026,0.039712965,6.720424e-05,0.0017470717,0.06882888,0.9643902,0.8495022,0.017581403,0.68843377,8.940697e-08,0.08423287,0.16086966,0.099015,0.07977924,0.06332517,0.99849904,0.3465593,0.113945454,0.9994658,0.012573183,0.46421206,0.9997628,0.83473396,0.34856296,0.87103593,0.99967587,0.93456286,0.9928925,0.0022850335,0.16889933
