Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[693.0],[504.0],[829.0],[696.0],[739.0],[340.0],[829.0],[949.0],[696.0],[377.0],[947.0],[669.0],[693.0],[142.0],[753.0],[829.0],[739.0],[669.0],[580.0],[642.0],[823.0],[905.0],[947.0],[504.0],[244.0],[696.0],[676.0],[463.0],[506.0],[226.0],[947.0],[553.0],[580.0],[553.0],[676.0],[236.0],[236.0],[345.0],[538.0],[696.0],[696.0],[676.0],[377.0],[377.0],[293.0],[829.0],[629.0],[631.0],[504.0],[846.0],[340.0],[204.0],[553.0],[377.0],[345.0],[846.0],[888.0],[631.0],[823.0],[390.0],[696.0],[340.0],[293.0],[479.0],[244.0],[377.0],[905.0],[375.0],[30.0],[340.0],[669.0],[463.0],[888.0],[823.0],[629.0],[538.0],[538.0],[553.0],[753.0],[479.0],[411.0],[340.0],[753.0],[669.0],[580.0],[142.0],[504.0],[162.0],[162.0],[204.0],[377.0],[905.0],[553.0],[947.0],[629.0],[629.0],[739.0],[345.0],[669.0],[642.0]
1,[390.0],[162.0],[553.0],[693.0],[957.0],[345.0],[957.0],[739.0],[538.0],[753.0],[30.0],[949.0],[631.0],[504.0],[905.0],[204.0],[273.0],[30.0],[504.0],[888.0],[739.0],[693.0],[340.0],[506.0],[722.0],[390.0],[236.0],[293.0],[696.0],[377.0],[453.0],[244.0],[846.0],[693.0],[888.0],[722.0],[506.0],[739.0],[345.0],[293.0],[553.0],[463.0],[739.0],[846.0],[377.0],[905.0],[580.0],[553.0],[236.0],[722.0],[375.0],[676.0],[226.0],[345.0],[905.0],[693.0],[340.0],[479.0],[506.0],[139.0],[538.0],[949.0],[949.0],[947.0],[538.0],[204.0],[453.0],[888.0],[753.0],[226.0],[722.0],[739.0],[236.0],[162.0],[676.0],[888.0],[390.0],[377.0],[829.0],[162.0],[293.0],[722.0],[204.0],[506.0],[631.0],[390.0],[236.0],[30.0],[411.0],[553.0],[947.0],[479.0],[506.0],[142.0],[580.0],[453.0],[669.0],[669.0],[905.0],[504.0]
2,[411.0],[642.0],[888.0],[506.0],[722.0],[504.0],[377.0],[236.0],[642.0],[504.0],[829.0],[722.0],[669.0],[580.0],[463.0],[293.0],[722.0],[248.0],[345.0],[142.0],[377.0],[538.0],[377.0],[693.0],[226.0],[377.0],[139.0],[340.0],[753.0],[631.0],[676.0],[947.0],[957.0],[463.0],[375.0],[244.0],[829.0],[390.0],[739.0],[642.0],[504.0],[538.0],[629.0],[345.0],[580.0],[204.0],[340.0],[693.0],[244.0],[375.0],[629.0],[905.0],[377.0],[390.0],[949.0],[676.0],[823.0],[949.0],[538.0],[553.0],[580.0],[504.0],[693.0],[829.0],[949.0],[142.0],[411.0],[248.0],[823.0],[377.0],[340.0],[722.0],[905.0],[273.0],[30.0],[293.0],[248.0],[142.0],[949.0],[642.0],[823.0],[957.0],[846.0],[345.0],[162.0],[823.0],[580.0],[293.0],[580.0],[506.0],[390.0],[947.0],[949.0],[375.0],[947.0],[142.0],[846.0],[949.0],[375.0],[506.0]
3,[30.0],[463.0],[669.0],[888.0],[829.0],[580.0],[905.0],[463.0],[631.0],[676.0],[345.0],[463.0],[829.0],[905.0],[739.0],[642.0],[162.0],[504.0],[642.0],[629.0],[453.0],[823.0],[453.0],[676.0],[411.0],[947.0],[696.0],[375.0],[453.0],[204.0],[204.0],[753.0],[722.0],[580.0],[463.0],[888.0],[629.0],[226.0],[244.0],[411.0],[846.0],[479.0],[538.0],[693.0],[888.0],[846.0],[375.0],[905.0],[411.0],[629.0],[947.0],[479.0],[753.0],[753.0],[846.0],[696.0],[139.0],[693.0],[236.0],[629.0],[463.0],[888.0],[631.0],[676.0],[340.0],[226.0],[345.0],[504.0],[631.0],[204.0],[273.0],[479.0],[506.0],[846.0],[580.0],[629.0],[829.0],[390.0],[739.0],[226.0],[30.0],[888.0],[236.0],[273.0],[377.0],[226.0],[340.0],[390.0],[236.0],[479.0],[30.0],[722.0],[162.0],[753.0],[248.0],[753.0],[479.0],[293.0],[293.0],[345.0]
4,[631.0],[538.0],[139.0],[957.0],[696.0],[829.0],[30.0],[846.0],[244.0],[345.0],[538.0],[823.0],[553.0],[377.0],[479.0],[905.0],[580.0],[345.0],[669.0],[479.0],[846.0],[669.0],[479.0],[375.0],[204.0],[905.0],[949.0],[226.0],[553.0],[669.0],[345.0],[829.0],[142.0],[142.0],[829.0],[753.0],[669.0],[375.0],[504.0],[479.0],[142.0],[375.0],[244.0],[226.0],[30.0],[629.0],[753.0],[504.0],[273.0],[236.0],[226.0],[162.0],[142.0],[538.0],[139.0],[273.0],[479.0],[345.0],[463.0],[580.0],[244.0],[248.0],[905.0],[538.0],[504.0],[753.0],[504.0],[829.0],[829.0],[669.0],[947.0],[226.0],[226.0],[722.0],[244.0],[375.0],[553.0],[669.0],[390.0],[236.0],[553.0],[693.0],[390.0],[226.0],[846.0],[580.0],[293.0],[669.0],[244.0],[226.0],[162.0],[204.0],[696.0],[949.0],[411.0],[162.0],[957.0],[375.0],[947.0],[479.0]
5,[905.0],[629.0],[693.0],[479.0],[30.0],[30.0],[273.0],[538.0],[669.0],[463.0],[162.0],[340.0],[226.0],[204.0],[377.0],[739.0],[553.0],[823.0],[506.0],[506.0],[947.0],[949.0],[669.0],[204.0],[139.0],[375.0],[345.0],[739.0],[739.0],[553.0],[340.0],[340.0],[631.0],[957.0],[753.0],[204.0],[273.0],[504.0],[553.0],[139.0],[139.0],[722.0],[669.0],[580.0],[162.0],[236.0],[888.0],[947.0],[553.0],[506.0],[538.0],[293.0],[888.0],[957.0],[162.0],[905.0],[377.0],[30.0],[479.0],[693.0],[629.0],[162.0],[957.0],[553.0],[722.0],[553.0],[669.0],[905.0],[949.0],[139.0],[642.0],[846.0],[340.0],[642.0],[204.0],[642.0],[479.0],[162.0],[506.0],[676.0],[390.0],[30.0],[722.0],[947.0],[345.0],[631.0],[506.0],[676.0],[553.0],[30.0],[506.0],[676.0],[377.0],[631.0],[244.0],[722.0],[753.0],[947.0],[957.0],[375.0]
6,[823.0],[377.0],[676.0],[676.0],[377.0],[669.0],[463.0],[293.0],[722.0],[669.0],[580.0],[739.0],[340.0],[390.0],[390.0],[957.0],[947.0],[139.0],[479.0],[947.0],[340.0],[453.0],[506.0],[888.0],[631.0],[273.0],[479.0],[949.0],[204.0],[375.0],[753.0],[377.0],[905.0],[538.0],[345.0],[162.0],[390.0],[949.0],[829.0],[753.0],[30.0],[642.0],[642.0],[375.0],[506.0],[823.0],[676.0],[696.0],[580.0],[226.0],[823.0],[226.0],[139.0],[506.0],[204.0],[142.0],[676.0],[753.0],[226.0],[340.0],[753.0],[642.0],[580.0],[642.0],[669.0],[340.0],[676.0],[142.0],[669.0],[479.0],[823.0],[293.0],[375.0],[293.0],[949.0],[553.0],[888.0],[629.0],[957.0],[693.0],[753.0],[162.0],[375.0],[829.0],[411.0],[340.0],[629.0],[949.0],[345.0],[888.0],[463.0],[453.0],[226.0],[957.0],[30.0],[538.0],[696.0],[226.0],[377.0],[411.0]
7,[553.0],[669.0],[905.0],[463.0],[463.0],[244.0],[642.0],[479.0],[162.0],[162.0],[696.0],[631.0],[273.0],[629.0],[244.0],[390.0],[888.0],[340.0],[949.0],[453.0],[375.0],[273.0],[204.0],[739.0],[340.0],[580.0],[722.0],[30.0],[504.0],[947.0],[244.0],[453.0],[463.0],[829.0],[823.0],[629.0],[248.0],[538.0],[204.0],[538.0],[888.0],[411.0],[722.0],[162.0],[479.0],[248.0],[463.0],[846.0],[823.0],[340.0],[293.0],[947.0],[463.0],[142.0],[244.0],[30.0],[905.0],[293.0],[631.0],[957.0],[905.0],[947.0],[739.0],[669.0],[293.0],[30.0],[947.0],[823.0],[553.0],[753.0],[139.0],[142.0],[949.0],[226.0],[631.0],[957.0],[273.0],[957.0],[377.0],[538.0],[538.0],[453.0],[345.0],[753.0],[236.0],[377.0],[30.0],[506.0],[669.0],[947.0],[631.0],[139.0],[375.0],[244.0],[377.0],[905.0],[244.0],[696.0],[162.0],[244.0]
8,[829.0],[753.0],[30.0],[631.0],[538.0],[846.0],[629.0],[753.0],[390.0],[957.0],[340.0],[506.0],[629.0],[340.0],[631.0],[411.0],[377.0],[693.0],[888.0],[139.0],[949.0],[236.0],[142.0],[30.0],[248.0],[244.0],[506.0],[629.0],[631.0],[504.0],[957.0],[669.0],[947.0],[949.0],[949.0],[949.0],[949.0],[162.0],[949.0],[142.0],[676.0],[829.0],[949.0],[453.0],[273.0],[479.0],[204.0],[949.0],[345.0],[411.0],[273.0],[377.0],[345.0],[642.0],[538.0],[463.0],[753.0],[947.0],[888.0],[248.0],[273.0],[273.0],[162.0],[293.0],[580.0],[829.0],[30.0],[226.0],[676.0],[236.0],[580.0],[553.0],[377.0],[753.0],[377.0],[411.0],[693.0],[722.0],[629.0],[905.0],[580.0],[236.0],[479.0],[823.0],[375.0],[553.0],[829.0],[504.0],[538.0],[957.0],[905.0],[553.0],[463.0],[204.0],[453.0],[693.0],[248.0],[377.0],[204.0],[629.0]
9,[236.0],[244.0],[293.0],[947.0],[162.0],[204.0],[669.0],[642.0],[226.0],[949.0],[226.0],[162.0],[949.0],[453.0],[888.0],[244.0],[204.0],[629.0],[905.0],[538.0],[142.0],[162.0],[345.0],[553.0],[846.0],[345.0],[30.0],[905.0],[629.0],[248.0],[629.0],[273.0],[479.0],[340.0],[244.0],[30.0],[693.0],[676.0],[162.0],[504.0],[693.0],[506.0],[846.0],[949.0],[226.0],[722.0],[390.0],[957.0],[226.0],[905.0],[957.0],[846.0],[846.0],[162.0],[248.0],[553.0],[273.0],[846.0],[162.0],[375.0],[631.0],[739.0],[506.0],[753.0],[846.0],[538.0],[949.0],[236.0],[947.0],[580.0],[888.0],[949.0],[631.0],[139.0],[248.0],[722.0],[463.0],[453.0],[642.0],[139.0],[957.0],[580.0],[142.0],[739.0],[696.0],[846.0],[642.0],[273.0],[676.0],[949.0],[538.0],[293.0],[142.0],[553.0],[139.0],[888.0],[345.0],[273.0],[30.0],[722.0]
