Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.00029304624,0.9986584,0.007397026,0.99297595,0.39551488,0.83052486,0.9999607,0.8615393,0.99999964,0.17800057,0.078220755,0.0011621118,0.010583639,0.9220021,0.0023124814,0.18824908,0.3342677,2.9802322e-08,0.7131175,0.10174084,0.9873744,0.89583445,0.9912572,0.3781243,0.19482225,0.0005687773,0.9971796,0.14499813,0.0,0.6523454,0.8800482,0.09871644,0.0001283288,0.8091831,0.7776834,0.96321213,1.0,0.7454504,0.6508332,0.64631164,0.78147036,0.63767934,0.9781096,0.3388587,0.82319725,0.99986774,0.32447165,0.05280602,0.92254966,0.006423354,0.10440749,0.47287458,0.0027097762,0.7870439,0.00073075294,0.9622717,0.8326353,0.9108305,0.9656621,0.21147174,0.7765737,0.92134607,0.9201307,0.0013257563,3.6358833e-06,0.00061669946,0.34987724,0.9608974,0.21575305,0.9330981,0.8225009,0.18167523,0.00031983852,0.041431487,0.06371412,0.87225056,0.42982793,0.045493722,0.9689223,3.7252903e-06,0.17934597,0.37257928,0.01808843,0.32234758,0.79772943,0.9966575,0.00039985776,0.06284645,0.00011304021,0.99999785,0.99365354,0.9990165,0.9409321,0.020075947,0.9971856,0.89812565,0.68587536,0.953552,0.0041858554,0.56100124
1,0.0008594692,0.9943528,3.606081e-06,0.945871,0.6482539,0.9999863,0.10486865,0.7780453,0.99129707,0.19806373,0.006388694,0.9992716,0.0011489391,0.8911638,0.9722786,0.19904679,0.1808092,0.8795135,0.5140289,0.16016638,0.9993963,0.40705118,0.9712516,0.19718674,0.9217966,0.99798334,0.037710994,0.44350004,0.3043648,0.6885272,0.00085648894,0.0021524131,0.74080086,0.903859,0.15467119,0.9634105,0.0028147697,0.75704527,0.886838,0.59886414,0.8717857,0.8703893,0.04399845,0.49578866,0.6656086,0.9969768,0.3519307,0.091540486,0.65619415,0.00048962235,0.14863676,2.9802322e-08,0.010804117,0.73023665,0.0035358965,0.78083134,0.8865092,0.9312415,0.9905684,0.6376712,0.5811543,0.29639977,0.016840965,0.5053608,0.0032523572,0.044406652,0.03972268,0.9749637,0.014128894,0.9301568,0.1686312,0.17099786,4.8547983e-05,0.00027132034,0.13655406,9.661913e-05,0.9997041,0.07235727,0.0012194514,0.8707723,0.10427135,0.1740537,0.09417507,0.28270152,0.9288858,0.9946422,0.96826005,0.067682624,0.99957603,0.99997693,0.1046738,0.9995055,0.9994066,0.46393403,0.19413802,0.99128354,0.16061273,0.9716855,0.018536866,0.089983046
2,0.0011623502,0.833174,0.025498629,0.9542757,0.29237258,0.13766003,0.001257658,0.8120042,1.0192394e-05,0.17695123,1.0,0.00011879206,0.00016012788,0.8166345,0.91381806,0.15473014,0.4127083,0.0,0.645609,0.7907895,0.9961606,0.7175863,0.76196927,0.18654242,0.54336494,0.053732812,0.98016965,0.56430453,0.0011900067,0.6094799,3.5762787e-07,0.0063281357,0.0054956973,0.012299567,0.8498922,0.96292704,0.99999905,0.6204911,0.657631,0.31477055,0.65912145,0.43523303,0.91223,0.04145518,0.9748256,0.997816,0.10210508,0.089491695,0.7730371,0.7890621,0.08677992,0.14580458,0.03568667,0.5909801,0.37016684,0.6224411,0.86986125,0.95724356,0.9804448,0.6807793,0.8530721,0.71907175,0.99999535,0.97854257,0.9999976,0.13991982,0.8853733,0.95296776,0.006254375,0.8959346,0.6820932,0.42958447,0.002830565,2.425909e-05,0.066619396,0.24306992,0.9920435,0.07954666,0.027143836,1.0,0.100866795,0.18355823,0.99924874,0.0073807836,0.9906707,0.99033237,0.25857422,0.04165703,0.00012290478,0.9999555,0.74768037,0.9999856,0.880727,0.37820977,0.99889606,0.8643184,0.70703626,0.7076419,0.0030795932,0.10806543
3,0.0005722642,0.9328142,0.0652608,0.93471444,0.5462136,0.66664726,0.9520402,0.8499899,0.00020748377,0.09464973,0.00014564395,5.9604645e-08,0.043440938,0.8871795,0.9981768,0.19960466,0.11153686,0.008900374,0.6404042,0.54220474,0.9807136,0.19511849,0.9883102,0.2726642,0.35867864,0.67626035,0.0021095276,0.34568232,0.9989712,0.05139491,0.9960667,0.01813206,0.01835078,0.44345212,0.4204239,0.8419736,0.7785032,0.9778032,0.059718043,0.95998096,0.79920006,0.73619336,0.28377038,0.15591812,0.88815165,0.99084526,0.045351684,0.056018174,0.98353857,0.9908074,0.01838708,0.99999857,0.0035417378,0.9777687,0.36166734,0.46717578,0.92720157,0.9297203,0.9494257,0.907196,0.87661237,0.9944798,0.91864514,0.00014784932,8.940697e-08,0.029118985,0.13856608,0.93047655,0.048321456,0.8695563,0.6607951,0.02087757,0.00095012784,0.99565905,0.071219385,0.99965715,0.03641948,0.011709213,0.30551547,5.9604645e-08,0.12301621,0.19724524,0.0007593334,0.07969645,0.35139394,0.99432766,0.00016435981,0.06400737,5.90086e-06,0.99999887,0.20429906,0.999964,0.64510417,0.05469376,0.9996802,0.020569205,0.252783,0.95733637,0.045583487,0.011968136
4,0.0009807944,0.99927276,0.0072142184,0.9411458,0.6216004,0.99999,0.9904393,0.9440353,1.4275312e-05,0.13212761,0.7715427,0.0,0.016179025,0.9965224,0.00021150708,0.6051689,0.10505667,0.0,0.6813114,0.40364942,0.9997926,0.13892815,0.69959354,0.19995502,0.7412579,0.14582801,0.9999825,0.16518378,0.34869003,0.5167942,0.99894124,0.027600378,0.0053983927,0.7632607,0.5310612,0.92765814,0.00018540025,0.8137805,1.180172e-05,0.8163434,0.9460216,0.2654514,0.9098741,0.34477514,0.8648852,0.99989164,0.038440913,0.037145972,0.71865755,1.9162893e-05,0.11027196,5.9604645e-08,0.005030483,0.0876908,0.94814223,0.43848762,0.8560256,0.9665485,0.9687902,0.75018144,0.9354763,0.015160412,0.0037451386,0.032327294,0.016358703,0.06806606,0.30484915,0.9939023,0.020038337,0.84565425,0.76004493,0.70598423,0.0010256171,0.05025527,0.14526474,0.33325267,0.9967222,0.04270947,0.058725893,0.4739215,0.14037195,0.10954833,0.25826532,2.2351742e-05,0.9996749,0.996881,7.927418e-06,0.057994425,1.0,0.16256455,0.021524519,0.9987178,0.82432604,0.20977652,0.993348,0.97353184,0.029563725,0.8206797,0.056423128,0.15110639
5,0.00013199449,0.6776033,0.89006114,0.9660777,0.6365819,1.0,0.0011310279,0.9557277,0.85722893,0.19664496,0.82272017,0.9981929,0.00011315942,0.7806793,0.0040228367,0.4999745,0.24539569,0.06085071,0.7873128,0.029420763,0.9998337,0.1290906,0.9978008,0.2203336,0.48685682,0.593624,0.99965703,0.5155964,0.80465245,0.2215263,0.69565433,0.01120007,0.15220553,0.45861927,0.44859472,0.84863156,0.9999995,0.94981486,0.3849503,0.9687689,0.9816894,0.27837127,0.86082995,0.059407175,0.93759733,0.99878514,0.33838266,0.2774829,0.98390794,0.00020802021,0.08171448,0.07976824,0.0044076145,0.8475381,0.084201306,0.93410003,0.87423915,0.9738031,0.8451273,0.72134626,0.8941073,0.061324,0.9334022,0.03177637,0.9999449,0.00011497736,0.06380838,0.96319044,0.19044772,0.86960495,0.43075725,0.103576034,6.2584877e-06,0.1310974,0.0967896,0.87133074,0.75188124,0.060348183,0.90959656,2.9802322e-08,0.16793934,0.2833634,0.53061247,0.0049605966,0.9679591,0.9975525,0.99999994,0.056042016,0.015727788,0.013867915,0.35984805,0.9990418,0.9802329,0.07051185,0.9999549,0.92397743,0.26381394,0.8034302,0.01702243,0.056935072
6,0.0013904274,0.007380247,0.0016597211,0.9433308,0.49111077,0.04450488,0.0005915463,0.94430745,0.00012657046,0.05254528,0.99992347,4.2021275e-06,2.3126602e-05,0.99788785,0.8376368,0.2533316,0.29285145,0.00022256374,0.6977064,0.658,0.9998926,0.04424703,0.9885392,0.32480666,0.49207366,0.023458928,0.99870163,0.76745725,0.0598059,0.008893728,4.708767e-05,0.049788892,0.03244245,0.8572006,0.35264772,0.9041443,0.6261908,0.6374508,0.0399068,0.67592674,0.9153931,0.25866237,0.39996687,0.014823228,0.8371084,0.99995744,0.15220195,0.19255355,0.67940736,0.44289955,0.03367862,0.7815438,0.011980087,0.95224595,0.9917125,0.7512237,0.8810222,0.9508256,0.91750944,0.51825535,0.9527074,0.031024456,0.0066922605,9.196997e-05,1.0,0.87216514,0.0049331784,0.9150206,0.28631428,0.86381996,0.9075086,0.04450947,0.0041238368,0.0010386705,0.052968383,0.92755485,0.7717291,0.5804076,0.08963436,1.0,0.11700454,0.14877465,0.00020205975,0.06308618,0.9540055,0.9969876,2.7745962e-05,0.06900558,0.9915907,0.73602974,0.42459562,0.9996797,0.93715024,0.13492587,0.93049896,0.99656224,0.33956575,0.9907885,2.5331974e-06,0.05231455
7,0.0012623966,0.056654006,0.78588116,0.96693116,0.44893706,1.6212463e-05,0.8170546,0.8554485,0.9998815,0.46793464,1.0,0.0,0.03233838,0.55354184,7.31349e-05,0.27746874,0.3773447,0.99999887,0.86572033,0.5217318,0.8886912,0.78911203,0.9532894,0.2928639,0.29760152,0.16691518,0.91777515,0.24139702,0.3848648,0.43494582,0.023623407,0.07587251,0.73214614,0.9965564,0.45789486,0.9414903,0.9999956,0.8533131,0.39882034,0.44371295,0.915877,0.33837676,0.72264314,0.29899925,0.79489243,0.9774451,0.016316384,0.011052877,0.93224925,0.9356967,0.6739415,0.0,0.049881518,0.59864056,0.0047058463,0.8849434,0.8860836,0.95564777,0.95375717,0.53073424,0.93452966,0.0028553903,0.17705265,0.033933967,1.0,0.93452543,0.051095784,0.8340082,0.680089,0.875551,0.27200794,0.37635255,0.0006970465,0.8509629,0.13894087,0.40131414,0.7760713,0.20063135,0.63024557,0.99993694,0.11938283,0.060293734,1.0,0.0019064546,0.13206795,0.9958,0.0017305911,0.05659184,5.930662e-06,0.39298236,0.9767922,0.9997821,0.8190006,0.81200147,0.01776439,0.98663807,0.49073976,0.90199244,0.0015245378,0.196572
8,0.00015801191,0.3827305,0.002361834,0.9624313,0.70954704,2.8163195e-05,0.011367232,0.98497903,0.7636696,0.24386725,0.0,0.9999976,0.0009649694,0.99549663,0.9957129,0.3478593,0.13307843,0.7864593,0.6847413,0.13557369,0.99999726,0.020764083,0.9980165,0.55716324,0.603817,0.8237226,0.0013730526,0.2609219,0.91638356,0.05360344,0.2740069,0.006525725,0.020002753,0.36596093,0.8096714,0.80810666,9.834766e-07,0.96480596,0.000641793,0.9292735,0.9180752,0.7094776,0.666125,0.70467746,0.986644,0.98062515,0.36619937,0.13901958,0.88465333,0.93230444,0.46516657,0.98486376,0.00023907423,0.59363127,0.30294317,0.5972527,0.84967434,0.9699698,0.69554,0.87795675,0.88410246,0.8357018,0.023054719,0.017089635,0.97855854,0.98602355,0.0007493198,0.8411944,0.9985608,0.82533216,0.79788864,0.13108996,0.0020838678,0.07588437,0.12116021,0.9896929,0.99503326,0.010537684,0.05453387,0.999387,0.10684103,0.19160858,0.9995625,0.03387615,0.16337818,0.99958456,0.0005610883,0.06858072,0.00012338161,0.99994457,0.67215365,0.9959633,0.9994252,0.09620392,0.3443115,0.9447751,0.56831604,0.988163,9.587407e-05,0.29823244
9,0.00026845932,0.37833536,0.0047866106,0.96802086,0.5065491,1.0,0.00036647916,0.9834491,0.9998534,0.27887797,0.9764665,0.9979882,0.021043688,0.9845794,0.0039545,0.2808907,0.29097778,0.9986458,0.8917265,0.16784605,0.0067008734,0.17306897,0.98432803,0.5249009,0.6086005,0.0071609914,0.9999607,0.011345506,0.5950516,0.09224942,0.99984896,0.031419158,0.24151126,0.9997679,0.7575504,0.94661576,0.9999999,0.88430095,5.0842762e-05,0.6527387,0.9401202,0.7489691,0.07502544,0.98629457,0.8898399,0.9986794,0.06527877,0.08610219,0.59344196,0.004013747,0.03794822,0.12080446,0.0011529326,0.6810408,0.11456743,0.8602378,0.9239682,0.9688357,0.9898218,0.83448493,0.9217799,0.0044914484,0.13269433,0.0062087476,1.0,0.00078868866,0.09878525,0.9919542,0.14125347,0.8808582,0.64421797,0.04521078,0.00010320544,0.00055006146,0.0804857,0.9591297,0.69581896,0.027730167,0.69235325,2.9802322e-08,0.10326752,0.17531532,0.106150866,0.06390855,0.059892267,0.99893814,0.2819698,0.0662148,0.99984753,0.0110682845,0.44213182,0.99981153,0.79095346,0.39675838,0.9184431,0.9971738,0.93699706,0.99506235,0.020731032,0.35535154
