Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,11.228264808654785,11.87181544303894,12.106907606124878,12.960245132446289,11.537933111190796,14.124021530151367,11.520715951919556,13.230883121490479,12.978753805160522,13.261837720870972,13.131808757781982,13.226413011550903,13.15569519996643,13.286255598068237,13.109321594238281,17.744163036346436,17.618220806121826
1,10.644824743270874,11.312636613845825,11.752370119094849,12.628223896026611,11.168896675109863,14.823181867599487,12.357689380645752,13.243702173233032,12.691845178604126,13.607175350189209,13.744289636611938,14.150846481323242,13.490772485733032,14.319127321243286,13.631843090057373,18.684547901153564,17.623445749282837
2,10.747716426849365,11.004504919052124,11.387428283691406,11.736510276794434,10.879693031311035,13.517530679702759,10.765319347381592,12.054421424865723,12.029789686203003,12.06017541885376,12.075534105300903,12.053102254867554,12.211518287658691,12.07620620727539,12.106559753417969,16.803794622421265,15.881150722503662
3,10.335313320159912,10.909655332565308,11.265047311782837,11.797331094741821,10.81547236442566,13.207863092422485,10.724050521850586,12.278552055358887,12.375568628311157,12.267731666564941,12.385169267654419,12.339499711990356,12.276946067810059,12.321234464645386,12.348875761032104,16.472683668136597,15.866402387619019
4,10.738826274871826,10.965803384780884,11.33601188659668,11.741092205047607,10.870721817016602,13.450695753097534,10.744975566864014,12.040645837783813,12.04976511001587,12.103718519210815,12.035621643066406,12.036933660507202,12.197945594787598,12.066741228103638,12.141244411468506,16.962717533111572,15.956695795059204
5,10.638794898986816,11.400747060775757,11.75751519203186,12.459173917770386,11.246169328689575,14.973206520080566,11.195767641067505,13.768379926681519,13.561374187469482,13.704487562179565,13.709834575653076,13.79031777381897,13.76555585861206,13.792101860046387,13.632864475250244,18.29642367362976,16.562331676483154
6,10.681365489959717,11.252828121185303,11.7667076587677,12.220231533050537,11.11366581916809,13.179464340209961,10.79096007347107,12.197295427322388,12.140787601470947,12.131443500518799,12.164395809173584,12.19513726234436,12.242362260818481,12.193115472793579,12.150524377822876,16.731637001037598,16.19556427001953
7,10.41000771522522,11.001288890838623,11.24547290802002,11.771079540252686,10.846398830413818,13.754227876663208,10.777755498886108,12.169182062149048,12.202106952667236,12.291747570037842,12.163493633270264,12.063830137252808,12.061266660690308,12.122782468795776,12.136207818984985,16.386271238327026,15.87059211730957
8,10.46204400062561,12.76077151298523,13.597527265548706,14.247389078140259,13.178670883178711,13.649202585220337,10.783844470977783,12.548996686935425,14.989627838134766,14.977376937866211,14.710458517074585,12.331376314163208,12.152337074279785,12.304781913757324,15.094501256942749,20.279821634292603,18.174190759658813
9,10.720263957977295,11.00572681427002,11.404832124710083,11.868807792663574,10.912245750427246,13.803566455841064,10.79736328125,12.384526252746582,12.412262916564941,12.532900333404541,12.40496826171875,12.382388591766357,12.618773460388184,12.44857382774353,12.428447961807251,16.796558380126953,16.051846265792847
10,10.472064733505249,11.167479038238525,11.539894342422485,12.102253913879395,10.96170687675476,14.203692197799683,10.964399814605713,12.833531856536865,12.755156993865967,12.549880266189575,12.483332395553589,12.579941749572754,12.716728925704956,12.735326528549194,12.755640983581543,17.509998321533203,16.261266231536865
11,10.81608271598816,11.596031904220581,12.33743166923523,12.748196363449097,11.419956922531128,15.355017185211182,11.352737426757812,14.076053142547607,13.820046663284302,14.012357711791992,14.05788779258728,13.908799171447754,13.821174383163452,13.973066091537476,13.730393648147583,18.865114212036133,16.637234210968018
12,10.72927188873291,11.403345108032227,11.870228052139282,13.039668083190918,11.222782611846924,15.248097658157349,12.69625473022461,13.205790281295776,12.815686225891113,14.080283403396606,13.761688470840454,14.43053412437439,13.66357970237732,14.357983112335205,14.200832605361938,18.868377208709717,17.964828729629517
13,10.393791198730469,11.148321390151978,11.726260423660278,12.629396438598633,11.386741876602173,14.487641096115112,11.252528667449951,12.694654941558838,13.13731598854065,13.287981033325195,12.760890007019043,12.587185621261597,12.77774977684021,12.754264116287231,12.764503002166748,17.134957790374756,17.54938793182373
14,10.432148218154907,10.949219226837158,11.295168399810791,11.836095333099365,10.864354133605957,13.621771812438965,10.750272989273071,12.304264068603516,12.335232496261597,12.248579502105713,12.362245082855225,12.228373289108276,12.344192266464233,12.370123386383057,12.351128578186035,16.76972460746765,15.9008207321167
15,10.38171911239624,11.038285493850708,11.388640880584717,11.964874744415283,10.968127012252808,13.740793943405151,10.845442533493042,12.479709386825562,12.525234937667847,12.506087064743042,12.587412595748901,12.593618392944336,12.580326080322266,12.620412111282349,12.588000535964966,16.86063575744629,16.03690481185913
16,10.427269697189331,10.985152959823608,11.35990858078003,11.885251522064209,10.865685939788818,13.99085283279419,10.820554494857788,12.597308158874512,12.482779502868652,12.579696893692017,12.576566457748413,12.556360960006714,12.621007919311523,12.601491928100586,12.512252569198608,17.037904262542725,15.959673643112183
17,10.38794493675232,11.17731237411499,11.755235195159912,12.628830194473267,11.386410474777222,14.462077617645264,11.30646562576294,12.700994491577148,13.1564359664917,13.286962747573853,12.778849124908447,12.589619636535645,12.794282913208008,12.794211626052856,12.806463956832886,17.17311143875122,18.33524441719055
18,11.283271312713623,11.93390965461731,12.182096004486084,12.967175722122192,11.643428087234497,14.580476760864258,11.688780307769775,13.273596286773682,13.097074508666992,13.272643327713013,13.397661685943604,13.24814248085022,13.33357572555542,13.259016275405884,13.373479843139648,17.628186464309692,17.66602110862732
19,10.62231159210205,11.320110321044922,11.664608240127563,12.253098964691162,11.143165349960327,13.856050729751587,11.131640434265137,12.978003740310669,12.886929988861084,12.671013355255127,12.648545980453491,12.745249032974243,12.875276565551758,12.898308038711548,12.938210725784302,17.543479442596436,16.420204401016235
20,10.416944980621338,10.979255437850952,11.320107460021973,11.785388946533203,10.900477886199951,13.618529319763184,10.786554098129272,12.22992753982544,12.240779876708984,12.235254526138306,12.256358623504639,12.198338508605957,12.169353008270264,12.187117338180542,12.186654806137085,17.65579104423523,15.895551204681396
21,10.622655630111694,11.241085767745972,11.62726902961731,12.220072507858276,11.103906393051147,14.034961462020874,11.024451971054077,12.560781478881836,12.58761215209961,12.599434614181519,12.561014890670776,12.546965599060059,12.585115194320679,12.63085675239563,12.635136127471924,17.001723051071167,16.253821849822998
22,10.460628032684326,11.035516262054443,11.280723333358765,11.767526388168335,10.828044176101685,13.304168462753296,10.684933423995972,12.29338788986206,12.465570449829102,13.134014129638672,13.57473373413086,13.556806325912476,13.498910427093506,13.50156545639038,13.567747592926025,19.71389150619507,17.57365107536316
23,10.415682792663574,10.986382246017456,11.301665306091309,11.885861873626709,10.835294246673584,13.884039640426636,10.74249815940857,12.440428018569946,12.454617500305176,12.589361906051636,12.52290391921997,12.495007038116455,12.473072052001953,12.507367610931396,12.597095966339111,16.915356397628784,15.887007713317871
24,10.791969776153564,11.577048301696777,12.287910461425781,12.721446990966797,11.395744323730469,15.326416015625,11.333999872207642,14.043662548065186,13.810308456420898,13.9932382106781,14.04847002029419,13.908766031265259,13.806754112243652,13.980025053024292,13.746280670166016,18.840938568115234,16.608204126358032
