Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[79.0],[42.0],[42.0],[168.0],[56.0],[163.0],[42.0],[610.0],[756.0],[56.0],[42.0],[66.0],[42.0],[168.0],[154.0],[66.0],[42.0],[56.0],[33.0],[166.0],[56.0],[42.0],[56.0],[42.0],[41.0],[42.0],[3.0],[66.0],[820.0],[627.0],[168.0],[168.0],[56.0],[66.0],[56.0],[85.0],[42.0],[42.0],[168.0],[756.0],[56.0],[56.0],[56.0],[56.0],[66.0],[42.0],[42.0],[76.0],[168.0],[56.0],[168.0],[168.0],[42.0],[56.0],[41.0],[56.0],[168.0],[168.0],[42.0],[56.0],[56.0],[56.0],[41.0],[820.0],[56.0],[66.0],[42.0],[66.0],[56.0],[42.0],[56.0],[66.0],[1016.0],[166.0],[42.0],[33.0],[56.0],[42.0],[932.0],[610.0],[66.0],[890.0],[171.0],[755.0],[56.0],[41.0],[56.0],[42.0],[42.0],[168.0],[756.0],[42.0],[34.0],[42.0],[34.0],[171.0],[41.0],[56.0],[42.0],[56.0]
1,[56.0],[168.0],[76.0],[66.0],[815.0],[819.0],[610.0],[176.0],[42.0],[66.0],[798.0],[505.0],[652.0],[228.0],[66.0],[79.0],[66.0],[168.0],[503.0],[2.0],[506.0],[756.0],[66.0],[38.0],[827.0],[168.0],[384.0],[756.0],[553.0],[33.0],[504.0],[756.0],[610.0],[56.0],[66.0],[932.0],[610.0],[48.0],[35.0],[168.0],[799.0],[66.0],[828.0],[99.0],[380.0],[85.0],[616.0],[56.0],[827.0],[168.0],[42.0],[6.0],[820.0],[76.0],[756.0],[171.0],[56.0],[176.0],[792.0],[610.0],[79.0],[66.0],[168.0],[19.0],[66.0],[33.0],[168.0],[391.0],[166.0],[48.0],[66.0],[799.0],[42.0],[66.0],[756.0],[168.0],[168.0],[171.0],[66.0],[108.0],[145.0],[42.0],[66.0],[828.0],[166.0],[66.0],[66.0],[36.0],[756.0],[42.0],[389.0],[171.0],[756.0],[168.0],[171.0],[3.0],[828.0],[171.0],[76.0],[76.0]
2,[551.0],[610.0],[820.0],[755.0],[66.0],[79.0],[932.0],[756.0],[890.0],[932.0],[168.0],[604.0],[66.0],[66.0],[501.0],[756.0],[932.0],[873.0],[652.0],[798.0],[66.0],[66.0],[756.0],[792.0],[168.0],[610.0],[610.0],[503.0],[652.0],[873.0],[228.0],[42.0],[755.0],[954.0],[828.0],[168.0],[820.0],[610.0],[94.0],[405.0],[66.0],[168.0],[66.0],[384.0],[932.0],[756.0],[932.0],[827.0],[154.0],[66.0],[610.0],[66.0],[610.0],[932.0],[862.0],[4.0],[66.0],[756.0],[48.0],[79.0],[66.0],[799.0],[66.0],[176.0],[923.0],[76.0],[610.0],[224.0],[66.0],[76.0],[145.0],[56.0],[827.0],[56.0],[616.0],[754.0],[756.0],[954.0],[553.0],[756.0],[756.0],[610.0],[932.0],[66.0],[380.0],[176.0],[168.0],[798.0],[610.0],[756.0],[395.0],[610.0],[166.0],[814.0],[828.0],[610.0],[66.0],[828.0],[792.0],[610.0]
3,[228.0],[756.0],[553.0],[828.0],[391.0],[29.0],[756.0],[503.0],[610.0],[756.0],[610.0],[756.0],[227.0],[756.0],[827.0],[85.0],[815.0],[553.0],[756.0],[932.0],[680.0],[890.0],[39.0],[820.0],[66.0],[981.0],[38.0],[41.0],[610.0],[23.0],[756.0],[499.0],[45.0],[39.0],[168.0],[756.0],[79.0],[500.0],[56.0],[932.0],[756.0],[755.0],[755.0],[66.0],[827.0],[610.0],[827.0],[66.0],[388.0],[932.0],[827.0],[756.0],[176.0],[66.0],[503.0],[224.0],[501.0],[66.0],[168.0],[39.0],[531.0],[168.0],[755.0],[932.0],[39.0],[228.0],[756.0],[56.0],[827.0],[827.0],[501.0],[168.0],[814.0],[176.0],[553.0],[873.0],[873.0],[756.0],[756.0],[166.0],[227.0],[228.0],[828.0],[228.0],[66.0],[228.0],[755.0],[380.0],[873.0],[131.0],[559.0],[756.0],[559.0],[19.0],[56.0],[553.0],[795.0],[756.0],[756.0],[553.0]
4,[828.0],[918.0],[85.0],[85.0],[873.0],[574.0],[76.0],[170.0],[380.0],[380.0],[720.0],[176.0],[56.0],[380.0],[932.0],[891.0],[33.0],[756.0],[140.0],[38.0],[933.0],[176.0],[228.0],[506.0],[85.0],[923.0],[176.0],[828.0],[228.0],[756.0],[610.0],[176.0],[168.0],[756.0],[755.0],[39.0],[799.0],[798.0],[36.0],[828.0],[39.0],[932.0],[932.0],[756.0],[85.0],[799.0],[559.0],[755.0],[756.0],[39.0],[176.0],[108.0],[52.0],[755.0],[559.0],[756.0],[932.0],[228.0],[19.0],[228.0],[756.0],[756.0],[48.0],[0.0],[795.0],[756.0],[930.0],[827.0],[756.0],[56.0],[755.0],[503.0],[932.0],[932.0],[168.0],[501.0],[610.0],[228.0],[224.0],[384.0],[3.0],[827.0],[755.0],[503.0],[746.0],[39.0],[39.0],[610.0],[19.0],[610.0],[176.0],[29.0],[384.0],[876.0],[932.0],[756.0],[145.0],[37.0],[224.0],[755.0]
5,[173.0],[799.0],[67.0],[971.0],[168.0],[553.0],[19.0],[559.0],[830.0],[974.0],[66.0],[42.0],[857.0],[652.0],[918.0],[228.0],[830.0],[814.0],[890.0],[176.0],[384.0],[19.0],[148.0],[699.0],[39.0],[19.0],[798.0],[932.0],[56.0],[706.0],[176.0],[81.0],[35.0],[918.0],[918.0],[627.0],[66.0],[168.0],[503.0],[610.0],[45.0],[131.0],[503.0],[883.0],[796.0],[48.0],[23.0],[85.0],[559.0],[85.0],[668.0],[69.0],[391.0],[828.0],[610.0],[503.0],[104.0],[42.0],[653.0],[756.0],[932.0],[29.0],[746.0],[224.0],[503.0],[932.0],[176.0],[176.0],[936.0],[830.0],[39.0],[932.0],[228.0],[827.0],[862.0],[42.0],[63.0],[610.0],[171.0],[873.0],[923.0],[830.0],[699.0],[992.0],[908.0],[756.0],[29.0],[163.0],[171.0],[828.0],[49.0],[553.0],[67.0],[746.0],[108.0],[85.0],[503.0],[559.0],[883.0],[29.0]
6,[820.0],[66.0],[224.0],[791.0],[756.0],[69.0],[380.0],[932.0],[19.0],[883.0],[815.0],[69.0],[828.0],[391.0],[173.0],[391.0],[405.0],[677.0],[746.0],[908.0],[756.0],[228.0],[610.0],[168.0],[150.0],[97.0],[932.0],[380.0],[23.0],[35.0],[828.0],[391.0],[932.0],[504.0],[873.0],[19.0],[827.0],[890.0],[929.0],[29.0],[828.0],[29.0],[747.0],[932.0],[181.0],[559.0],[85.0],[506.0],[81.0],[756.0],[150.0],[504.0],[932.0],[503.0],[85.0],[35.0],[820.0],[799.0],[395.0],[918.0],[828.0],[39.0],[890.0],[503.0],[827.0],[391.0],[873.0],[756.0],[653.0],[176.0],[918.0],[756.0],[391.0],[756.0],[176.0],[85.0],[828.0],[391.0],[131.0],[56.0],[84.0],[798.0],[85.0],[51.0],[51.0],[168.0],[503.0],[168.0],[933.0],[81.0],[69.0],[799.0],[176.0],[926.0],[29.0],[69.0],[154.0],[932.0],[923.0],[828.0]
7,[27.0],[923.0],[900.0],[873.0],[823.0],[756.0],[827.0],[815.0],[176.0],[181.0],[19.0],[873.0],[506.0],[828.0],[89.0],[504.0],[966.0],[828.0],[794.0],[559.0],[69.0],[69.0],[503.0],[391.0],[756.0],[226.0],[388.0],[946.0],[827.0],[828.0],[911.0],[56.0],[173.0],[458.0],[503.0],[69.0],[176.0],[653.0],[97.0],[506.0],[395.0],[39.0],[163.0],[991.0],[391.0],[33.0],[503.0],[911.0],[873.0],[503.0],[29.0],[39.0],[918.0],[746.0],[63.0],[318.0],[391.0],[392.0],[85.0],[9.0],[507.0],[791.0],[69.0],[746.0],[883.0],[39.0],[559.0],[1019.0],[504.0],[939.0],[873.0],[45.0],[799.0],[391.0],[19.0],[991.0],[503.0],[69.0],[974.0],[830.0],[154.0],[954.0],[792.0],[173.0],[933.0],[559.0],[395.0],[746.0],[542.0],[33.0],[33.0],[827.0],[883.0],[69.0],[720.0],[900.0],[67.0],[176.0],[19.0],[228.0]
8,[391.0],[559.0],[89.0],[503.0],[35.0],[827.0],[391.0],[991.0],[393.0],[35.0],[876.0],[746.0],[391.0],[173.0],[830.0],[1019.0],[827.0],[35.0],[627.0],[833.0],[877.0],[604.0],[391.0],[51.0],[391.0],[499.0],[39.0],[393.0],[750.0],[900.0],[81.0],[792.0],[176.0],[552.0],[653.0],[153.0],[19.0],[85.0],[908.0],[720.0],[228.0],[69.0],[39.0],[35.0],[604.0],[23.0],[974.0],[559.0],[816.0],[830.0],[33.0],[150.0],[542.0],[131.0],[69.0],[932.0],[653.0],[604.0],[932.0],[923.0],[796.0],[176.0],[43.0],[168.0],[29.0],[380.0],[33.0],[677.0],[176.0],[66.0],[69.0],[991.0],[891.0],[990.0],[69.0],[553.0],[559.0],[56.0],[677.0],[746.0],[51.0],[181.0],[35.0],[653.0],[391.0],[933.0],[610.0],[932.0],[918.0],[380.0],[873.0],[173.0],[503.0],[887.0],[939.0],[51.0],[104.0],[34.0],[176.0],[154.0]
9,[615.0],[25.0],[56.0],[815.0],[827.0],[506.0],[877.0],[18.0],[66.0],[391.0],[75.0],[391.0],[911.0],[891.0],[542.0],[42.0],[627.0],[228.0],[42.0],[911.0],[176.0],[51.0],[890.0],[41.0],[38.0],[720.0],[23.0],[938.0],[862.0],[890.0],[388.0],[746.0],[391.0],[108.0],[391.0],[503.0],[391.0],[66.0],[43.0],[542.0],[553.0],[609.0],[43.0],[891.0],[173.0],[503.0],[50.0],[923.0],[120.0],[69.0],[503.0],[559.0],[20.0],[404.0],[902.0],[827.0],[35.0],[74.0],[23.0],[873.0],[380.0],[883.0],[85.0],[813.0],[130.0],[506.0],[908.0],[168.0],[918.0],[815.0],[395.0],[85.0],[505.0],[883.0],[173.0],[846.0],[762.0],[66.0],[39.0],[69.0],[604.0],[85.0],[877.0],[69.0],[48.0],[419.0],[391.0],[19.0],[176.0],[834.0],[226.0],[991.0],[23.0],[176.0],[610.0],[228.0],[791.0],[792.0],[815.0],[974.0]
10,[176.0],[392.0],[66.0],[391.0],[966.0],[23.0],[23.0],[827.0],[946.0],[505.0],[74.0],[827.0],[171.0],[56.0],[966.0],[792.0],[652.0],[163.0],[923.0],[966.0],[762.0],[933.0],[835.0],[176.0],[405.0],[66.0],[180.0],[63.0],[503.0],[9.0],[819.0],[827.0],[746.0],[936.0],[35.0],[987.0],[553.0],[27.0],[828.0],[991.0],[171.0],[173.0],[830.0],[501.0],[506.0],[627.0],[56.0],[815.0],[162.0],[819.0],[908.0],[67.0],[746.0],[63.0],[991.0],[391.0],[143.0],[677.0],[107.0],[66.0],[50.0],[908.0],[514.0],[966.0],[154.0],[653.0],[991.0],[891.0],[35.0],[112.0],[668.0],[877.0],[85.0],[887.0],[991.0],[827.0],[939.0],[176.0],[990.0],[66.0],[819.0],[52.0],[90.0],[815.0],[795.0],[992.0],[69.0],[396.0],[856.0],[74.0],[503.0],[33.0],[19.0],[51.0],[987.0],[933.0],[63.0],[391.0],[170.0],[846.0]
11,[42.0],[791.0],[990.0],[926.0],[939.0],[85.0],[553.0],[66.0],[559.0],[908.0],[551.0],[168.0],[22.0],[610.0],[900.0],[90.0],[609.0],[846.0],[228.0],[828.0],[1023.0],[506.0],[43.0],[887.0],[514.0],[69.0],[501.0],[181.0],[395.0],[735.0],[167.0],[877.0],[228.0],[391.0],[900.0],[150.0],[81.0],[923.0],[405.0],[74.0],[176.0],[500.0],[401.0],[908.0],[42.0],[657.0],[171.0],[173.0],[971.0],[68.0],[936.0],[396.0],[228.0],[89.0],[791.0],[551.0],[830.0],[45.0],[394.0],[827.0],[542.0],[16.0],[875.0],[39.0],[900.0],[830.0],[224.0],[130.0],[81.0],[866.0],[827.0],[51.0],[23.0],[318.0],[51.0],[820.0],[29.0],[911.0],[792.0],[542.0],[883.0],[66.0],[815.0],[391.0],[604.0],[380.0],[559.0],[66.0],[56.0],[857.0],[769.0],[932.0],[610.0],[384.0],[64.0],[391.0],[69.0],[69.0],[69.0],[173.0]
12,[1023.0],[856.0],[827.0],[69.0],[29.0],[792.0],[746.0],[965.0],[51.0],[458.0],[923.0],[180.0],[1024.0],[498.0],[56.0],[49.0],[918.0],[946.0],[168.0],[883.0],[35.0],[56.0],[85.0],[774.0],[69.0],[827.0],[104.0],[908.0],[531.0],[176.0],[891.0],[74.0],[827.0],[693.0],[176.0],[23.0],[652.0],[974.0],[228.0],[396.0],[792.0],[816.0],[148.0],[911.0],[318.0],[891.0],[830.0],[883.0],[228.0],[619.0],[946.0],[918.0],[900.0],[43.0],[381.0],[43.0],[167.0],[395.0],[531.0],[42.0],[166.0],[890.0],[769.0],[900.0],[610.0],[911.0],[51.0],[45.0],[113.0],[873.0],[748.0],[792.0],[56.0],[754.0],[908.0],[746.0],[388.0],[796.0],[867.0],[908.0],[87.0],[56.0],[56.0],[873.0],[38.0],[379.0],[883.0],[87.0],[51.0],[514.0],[391.0],[911.0],[923.0],[66.0],[69.0],[815.0],[584.0],[900.0],[990.0],[87.0]
13,[490.0],[328.0],[506.0],[228.0],[176.0],[135.0],[228.0],[908.0],[932.0],[609.0],[827.0],[133.0],[559.0],[559.0],[946.0],[827.0],[76.0],[953.0],[531.0],[181.0],[173.0],[222.0],[828.0],[66.0],[873.0],[391.0],[69.0],[857.0],[176.0],[97.0],[38.0],[44.0],[627.0],[792.0],[38.0],[819.0],[51.0],[867.0],[391.0],[792.0],[742.0],[890.0],[42.0],[668.0],[29.0],[69.0],[48.0],[42.0],[950.0],[38.0],[66.0],[815.0],[380.0],[391.0],[534.0],[176.0],[828.0],[178.0],[918.0],[835.0],[1014.0],[610.0],[63.0],[680.0],[981.0],[176.0],[827.0],[610.0],[391.0],[933.0],[228.0],[120.0],[51.0],[563.0],[224.0],[514.0],[918.0],[47.0],[940.0],[754.0],[74.0],[29.0],[49.0],[559.0],[159.0],[67.0],[873.0],[22.0],[827.0],[174.0],[51.0],[89.0],[181.0],[29.0],[981.0],[67.0],[792.0],[227.0],[51.0],[1014.0]
