Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[559.0],[56.0],[66.0],[66.0],[56.0],[799.0],[24.0],[890.0],[756.0],[34.0],[56.0],[29.0],[890.0],[66.0],[176.0],[66.0],[34.0],[56.0],[56.0],[814.0],[756.0],[42.0],[66.0],[56.0],[34.0],[42.0],[56.0],[610.0],[792.0],[610.0],[168.0],[42.0],[56.0],[56.0],[56.0],[85.0],[610.0],[24.0],[34.0],[42.0],[56.0],[756.0],[56.0],[66.0],[42.0],[24.0],[154.0],[42.0],[66.0],[746.0],[168.0],[56.0],[991.0],[56.0],[41.0],[56.0],[56.0],[756.0],[24.0],[56.0],[66.0],[56.0],[620.0],[168.0],[553.0],[85.0],[34.0],[799.0],[66.0],[76.0],[3.0],[168.0],[66.0],[66.0],[56.0],[42.0],[4.0],[66.0],[610.0],[66.0],[553.0],[66.0],[799.0],[756.0],[168.0],[66.0],[3.0],[610.0],[756.0],[799.0],[828.0],[792.0],[553.0],[551.0],[34.0],[610.0],[798.0],[42.0],[24.0],[56.0]
1,[652.0],[610.0],[24.0],[168.0],[66.0],[56.0],[66.0],[610.0],[66.0],[923.0],[66.0],[42.0],[56.0],[171.0],[891.0],[610.0],[820.0],[66.0],[918.0],[873.0],[932.0],[799.0],[36.0],[66.0],[66.0],[66.0],[66.0],[34.0],[553.0],[228.0],[56.0],[66.0],[610.0],[66.0],[504.0],[932.0],[756.0],[171.0],[85.0],[756.0],[228.0],[56.0],[79.0],[166.0],[85.0],[756.0],[56.0],[66.0],[166.0],[66.0],[42.0],[610.0],[66.0],[76.0],[34.0],[41.0],[102.0],[799.0],[66.0],[41.0],[56.0],[815.0],[814.0],[66.0],[3.0],[24.0],[76.0],[792.0],[56.0],[42.0],[154.0],[798.0],[85.0],[756.0],[42.0],[171.0],[228.0],[42.0],[862.0],[827.0],[756.0],[610.0],[932.0],[166.0],[66.0],[56.0],[56.0],[168.0],[42.0],[74.0],[746.0],[171.0],[34.0],[56.0],[66.0],[42.0],[610.0],[171.0],[66.0],[756.0]
2,[622.0],[622.0],[553.0],[799.0],[228.0],[85.0],[932.0],[85.0],[56.0],[66.0],[168.0],[820.0],[224.0],[876.0],[827.0],[620.0],[755.0],[76.0],[171.0],[168.0],[827.0],[3.0],[610.0],[820.0],[125.0],[610.0],[79.0],[503.0],[66.0],[620.0],[145.0],[166.0],[756.0],[298.0],[66.0],[42.0],[168.0],[176.0],[108.0],[653.0],[395.0],[168.0],[42.0],[756.0],[627.0],[56.0],[42.0],[76.0],[228.0],[76.0],[553.0],[553.0],[108.0],[41.0],[42.0],[24.0],[503.0],[171.0],[932.0],[610.0],[828.0],[41.0],[171.0],[9.0],[66.0],[34.0],[224.0],[228.0],[24.0],[99.0],[66.0],[514.0],[4.0],[171.0],[168.0],[29.0],[792.0],[166.0],[66.0],[29.0],[66.0],[74.0],[171.0],[34.0],[56.0],[932.0],[168.0],[616.0],[24.0],[42.0],[224.0],[42.0],[56.0],[166.0],[168.0],[168.0],[828.0],[610.0],[932.0],[66.0]
3,[168.0],[228.0],[168.0],[166.0],[41.0],[76.0],[756.0],[74.0],[85.0],[29.0],[48.0],[168.0],[145.0],[4.0],[610.0],[228.0],[171.0],[827.0],[746.0],[936.0],[933.0],[228.0],[56.0],[559.0],[828.0],[827.0],[102.0],[620.0],[228.0],[827.0],[890.0],[384.0],[66.0],[41.0],[176.0],[873.0],[66.0],[610.0],[610.0],[29.0],[799.0],[610.0],[125.0],[228.0],[176.0],[66.0],[932.0],[99.0],[168.0],[932.0],[34.0],[79.0],[4.0],[3.0],[168.0],[168.0],[42.0],[42.0],[4.0],[168.0],[171.0],[799.0],[42.0],[814.0],[389.0],[41.0],[228.0],[176.0],[932.0],[553.0],[166.0],[145.0],[228.0],[228.0],[792.0],[756.0],[56.0],[176.0],[76.0],[622.0],[620.0],[42.0],[42.0],[228.0],[224.0],[504.0],[381.0],[42.0],[873.0],[3.0],[815.0],[6.0],[168.0],[873.0],[798.0],[828.0],[827.0],[224.0],[747.0],[553.0]
4,[224.0],[41.0],[228.0],[384.0],[891.0],[23.0],[873.0],[501.0],[932.0],[168.0],[42.0],[908.0],[166.0],[610.0],[923.0],[171.0],[504.0],[891.0],[66.0],[857.0],[828.0],[890.0],[224.0],[33.0],[926.0],[168.0],[24.0],[814.0],[501.0],[56.0],[380.0],[502.0],[76.0],[891.0],[34.0],[76.0],[971.0],[862.0],[228.0],[168.0],[42.0],[827.0],[41.0],[224.0],[622.0],[85.0],[24.0],[56.0],[227.0],[56.0],[504.0],[820.0],[34.0],[932.0],[85.0],[228.0],[228.0],[553.0],[553.0],[918.0],[932.0],[79.0],[501.0],[227.0],[69.0],[396.0],[85.0],[391.0],[828.0],[3.0],[145.0],[29.0],[932.0],[890.0],[862.0],[380.0],[828.0],[503.0],[891.0],[166.0],[923.0],[954.0],[66.0],[66.0],[41.0],[41.0],[34.0],[746.0],[827.0],[76.0],[504.0],[168.0],[166.0],[228.0],[828.0],[228.0],[389.0],[504.0],[42.0],[559.0]
5,[551.0],[974.0],[145.0],[56.0],[380.0],[226.0],[168.0],[553.0],[108.0],[954.0],[76.0],[145.0],[559.0],[828.0],[228.0],[506.0],[148.0],[610.0],[873.0],[74.0],[610.0],[792.0],[891.0],[828.0],[228.0],[890.0],[69.0],[168.0],[405.0],[891.0],[228.0],[56.0],[503.0],[84.0],[380.0],[56.0],[24.0],[503.0],[932.0],[828.0],[227.0],[828.0],[828.0],[610.0],[923.0],[228.0],[85.0],[799.0],[553.0],[827.0],[145.0],[148.0],[688.0],[79.0],[756.0],[932.0],[166.0],[168.0],[395.0],[176.0],[653.0],[756.0],[380.0],[380.0],[384.0],[6.0],[166.0],[168.0],[79.0],[168.0],[29.0],[933.0],[933.0],[652.0],[900.0],[932.0],[166.0],[954.0],[936.0],[756.0],[74.0],[501.0],[652.0],[168.0],[908.0],[228.0],[389.0],[171.0],[932.0],[31.0],[699.0],[827.0],[559.0],[932.0],[559.0],[145.0],[384.0],[225.0],[76.0],[502.0]
6,[56.0],[79.0],[29.0],[24.0],[405.0],[41.0],[41.0],[228.0],[559.0],[228.0],[553.0],[224.0],[553.0],[99.0],[66.0],[380.0],[652.0],[154.0],[33.0],[833.0],[168.0],[953.0],[501.0],[228.0],[827.0],[228.0],[551.0],[29.0],[56.0],[873.0],[503.0],[380.0],[69.0],[503.0],[503.0],[168.0],[380.0],[48.0],[22.0],[145.0],[79.0],[857.0],[228.0],[500.0],[501.0],[168.0],[66.0],[827.0],[506.0],[99.0],[936.0],[935.0],[756.0],[225.0],[380.0],[620.0],[384.0],[653.0],[384.0],[553.0],[41.0],[168.0],[395.0],[501.0],[923.0],[171.0],[42.0],[34.0],[827.0],[34.0],[228.0],[827.0],[827.0],[148.0],[102.0],[390.0],[559.0],[228.0],[627.0],[228.0],[145.0],[932.0],[56.0],[828.0],[85.0],[227.0],[380.0],[553.0],[66.0],[168.0],[627.0],[85.0],[69.0],[66.0],[933.0],[227.0],[168.0],[620.0],[228.0],[168.0]
7,[145.0],[66.0],[827.0],[228.0],[828.0],[384.0],[891.0],[799.0],[746.0],[76.0],[145.0],[395.0],[66.0],[228.0],[168.0],[503.0],[228.0],[553.0],[963.0],[622.0],[385.0],[66.0],[122.0],[792.0],[900.0],[56.0],[41.0],[932.0],[502.0],[41.0],[610.0],[168.0],[553.0],[171.0],[396.0],[166.0],[900.0],[66.0],[828.0],[503.0],[828.0],[145.0],[799.0],[932.0],[827.0],[553.0],[746.0],[228.0],[76.0],[559.0],[828.0],[620.0],[69.0],[506.0],[553.0],[384.0],[66.0],[384.0],[936.0],[828.0],[542.0],[610.0],[168.0],[225.0],[56.0],[932.0],[559.0],[227.0],[166.0],[584.0],[890.0],[228.0],[79.0],[42.0],[3.0],[24.0],[143.0],[56.0],[503.0],[374.0],[122.0],[224.0],[148.0],[227.0],[755.0],[458.0],[228.0],[380.0],[828.0],[224.0],[176.0],[405.0],[384.0],[168.0],[503.0],[29.0],[41.0],[76.0],[99.0],[228.0]
8,[503.0],[828.0],[559.0],[227.0],[954.0],[627.0],[610.0],[559.0],[76.0],[56.0],[551.0],[923.0],[227.0],[827.0],[798.0],[168.0],[559.0],[228.0],[551.0],[559.0],[56.0],[6.0],[890.0],[503.0],[224.0],[933.0],[503.0],[145.0],[384.0],[932.0],[501.0],[553.0],[571.0],[228.0],[384.0],[41.0],[374.0],[828.0],[79.0],[45.0],[176.0],[628.0],[932.0],[56.0],[69.0],[891.0],[890.0],[6.0],[24.0],[384.0],[384.0],[827.0],[224.0],[24.0],[501.0],[227.0],[227.0],[228.0],[168.0],[228.0],[1016.0],[228.0],[41.0],[85.0],[168.0],[228.0],[890.0],[171.0],[911.0],[756.0],[501.0],[56.0],[954.0],[504.0],[145.0],[168.0],[23.0],[756.0],[23.0],[76.0],[900.0],[827.0],[228.0],[501.0],[553.0],[890.0],[76.0],[938.0],[504.0],[56.0],[56.0],[501.0],[610.0],[405.0],[610.0],[503.0],[79.0],[814.0],[553.0],[85.0]
9,[41.0],[827.0],[56.0],[828.0],[389.0],[503.0],[384.0],[33.0],[41.0],[503.0],[224.0],[610.0],[506.0],[756.0],[56.0],[4.0],[66.0],[867.0],[502.0],[652.0],[559.0],[76.0],[228.0],[227.0],[927.0],[828.0],[543.0],[380.0],[22.0],[395.0],[171.0],[41.0],[99.0],[4.0],[553.0],[6.0],[228.0],[620.0],[4.0],[857.0],[740.0],[66.0],[224.0],[827.0],[736.0],[384.0],[228.0],[828.0],[559.0],[503.0],[56.0],[380.0],[501.0],[176.0],[792.0],[166.0],[168.0],[227.0],[963.0],[900.0],[168.0],[784.0],[954.0],[827.0],[501.0],[79.0],[41.0],[963.0],[76.0],[873.0],[56.0],[42.0],[56.0],[76.0],[553.0],[384.0],[891.0],[227.0],[380.0],[168.0],[227.0],[228.0],[34.0],[502.0],[166.0],[501.0],[66.0],[228.0],[17.0],[501.0],[559.0],[553.0],[584.0],[503.0],[981.0],[933.0],[604.0],[891.0],[584.0],[627.0]
