Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[228.0],[622.0],[559.0],[228.0],[756.0],[122.0],[24.0],[799.0],[798.0],[42.0],[610.0],[501.0],[227.0],[171.0],[384.0],[610.0],[774.0],[553.0],[502.0],[932.0],[828.0],[873.0],[66.0],[56.0],[792.0],[228.0],[610.0],[66.0],[224.0],[228.0],[228.0],[827.0],[228.0],[66.0],[504.0],[873.0],[622.0],[66.0],[228.0],[168.0],[622.0],[56.0],[42.0],[171.0],[176.0],[610.0],[616.0],[76.0],[168.0],[56.0],[42.0],[76.0],[610.0],[56.0],[41.0],[34.0],[42.0],[168.0],[42.0],[610.0],[42.0],[820.0],[41.0],[380.0],[3.0],[41.0],[34.0],[228.0],[74.0],[553.0],[171.0],[514.0],[1016.0],[66.0],[42.0],[380.0],[56.0],[228.0],[935.0],[389.0],[622.0],[873.0],[228.0],[653.0],[56.0],[56.0],[225.0],[42.0],[42.0],[168.0],[559.0],[42.0],[66.0],[42.0],[559.0],[171.0],[756.0],[224.0],[76.0],[610.0]
1,[97.0],[380.0],[168.0],[168.0],[34.0],[747.0],[828.0],[873.0],[890.0],[932.0],[168.0],[227.0],[66.0],[228.0],[610.0],[228.0],[827.0],[228.0],[380.0],[76.0],[56.0],[66.0],[228.0],[228.0],[168.0],[610.0],[224.0],[380.0],[553.0],[54.0],[76.0],[168.0],[42.0],[56.0],[756.0],[168.0],[79.0],[168.0],[168.0],[380.0],[395.0],[66.0],[506.0],[228.0],[228.0],[176.0],[553.0],[827.0],[228.0],[79.0],[828.0],[380.0],[827.0],[76.0],[827.0],[228.0],[228.0],[380.0],[504.0],[42.0],[828.0],[76.0],[171.0],[501.0],[827.0],[228.0],[228.0],[391.0],[828.0],[76.0],[228.0],[746.0],[827.0],[176.0],[224.0],[501.0],[228.0],[42.0],[66.0],[828.0],[145.0],[42.0],[171.0],[828.0],[79.0],[224.0],[34.0],[746.0],[828.0],[42.0],[9.0],[171.0],[553.0],[168.0],[66.0],[42.0],[746.0],[42.0],[4.0],[168.0]
2,[176.0],[513.0],[228.0],[69.0],[828.0],[384.0],[171.0],[828.0],[610.0],[228.0],[756.0],[176.0],[56.0],[66.0],[501.0],[176.0],[66.0],[56.0],[56.0],[228.0],[228.0],[56.0],[891.0],[168.0],[827.0],[932.0],[506.0],[56.0],[504.0],[559.0],[504.0],[756.0],[168.0],[827.0],[224.0],[389.0],[827.0],[877.0],[932.0],[501.0],[827.0],[168.0],[228.0],[56.0],[69.0],[56.0],[932.0],[163.0],[827.0],[932.0],[168.0],[610.0],[176.0],[512.0],[877.0],[504.0],[76.0],[553.0],[553.0],[168.0],[389.0],[42.0],[228.0],[828.0],[228.0],[66.0],[828.0],[66.0],[66.0],[42.0],[56.0],[56.0],[228.0],[171.0],[76.0],[168.0],[168.0],[391.0],[228.0],[66.0],[923.0],[396.0],[504.0],[228.0],[908.0],[66.0],[746.0],[228.0],[228.0],[224.0],[384.0],[228.0],[56.0],[828.0],[108.0],[228.0],[827.0],[168.0],[797.0],[828.0]
3,[22.0],[168.0],[827.0],[66.0],[228.0],[559.0],[501.0],[553.0],[827.0],[66.0],[228.0],[827.0],[145.0],[389.0],[953.0],[171.0],[228.0],[168.0],[85.0],[3.0],[932.0],[228.0],[56.0],[932.0],[228.0],[168.0],[827.0],[890.0],[166.0],[501.0],[890.0],[502.0],[792.0],[228.0],[610.0],[933.0],[176.0],[228.0],[553.0],[828.0],[228.0],[827.0],[798.0],[66.0],[66.0],[828.0],[827.0],[56.0],[85.0],[176.0],[228.0],[827.0],[228.0],[746.0],[23.0],[168.0],[505.0],[389.0],[228.0],[228.0],[918.0],[827.0],[66.0],[171.0],[553.0],[168.0],[171.0],[56.0],[227.0],[873.0],[85.0],[228.0],[34.0],[890.0],[828.0],[389.0],[828.0],[384.0],[553.0],[76.0],[227.0],[228.0],[827.0],[501.0],[746.0],[827.0],[168.0],[553.0],[66.0],[131.0],[228.0],[553.0],[168.0],[66.0],[228.0],[553.0],[168.0],[828.0],[936.0],[389.0]
4,[827.0],[501.0],[56.0],[389.0],[389.0],[226.0],[228.0],[66.0],[228.0],[798.0],[827.0],[610.0],[827.0],[827.0],[54.0],[953.0],[890.0],[827.0],[228.0],[827.0],[66.0],[168.0],[890.0],[66.0],[553.0],[827.0],[76.0],[389.0],[389.0],[827.0],[610.0],[228.0],[815.0],[553.0],[76.0],[228.0],[501.0],[553.0],[827.0],[774.0],[168.0],[389.0],[22.0],[932.0],[890.0],[553.0],[228.0],[228.0],[553.0],[827.0],[54.0],[559.0],[559.0],[228.0],[228.0],[828.0],[653.0],[66.0],[384.0],[504.0],[224.0],[746.0],[85.0],[66.0],[923.0],[932.0],[22.0],[168.0],[56.0],[828.0],[66.0],[168.0],[391.0],[827.0],[553.0],[41.0],[501.0],[168.0],[827.0],[228.0],[389.0],[792.0],[85.0],[66.0],[66.0],[553.0],[22.0],[168.0],[918.0],[553.0],[176.0],[828.0],[827.0],[228.0],[932.0],[746.0],[228.0],[553.0],[553.0],[553.0]
5,[171.0],[827.0],[66.0],[828.0],[168.0],[827.0],[66.0],[228.0],[42.0],[168.0],[553.0],[168.0],[774.0],[56.0],[176.0],[384.0],[168.0],[932.0],[168.0],[559.0],[918.0],[890.0],[148.0],[827.0],[918.0],[42.0],[774.0],[228.0],[22.0],[774.0],[553.0],[610.0],[827.0],[176.0],[827.0],[792.0],[22.0],[41.0],[56.0],[553.0],[749.0],[932.0],[828.0],[827.0],[384.0],[389.0],[56.0],[932.0],[586.0],[66.0],[501.0],[389.0],[923.0],[828.0],[168.0],[774.0],[792.0],[41.0],[168.0],[827.0],[168.0],[553.0],[827.0],[553.0],[389.0],[827.0],[933.0],[828.0],[918.0],[228.0],[827.0],[932.0],[501.0],[56.0],[66.0],[553.0],[23.0],[918.0],[168.0],[56.0],[22.0],[553.0],[66.0],[553.0],[228.0],[168.0],[828.0],[66.0],[171.0],[828.0],[774.0],[747.0],[389.0],[501.0],[828.0],[828.0],[66.0],[66.0],[228.0],[228.0]
6,[774.0],[933.0],[389.0],[501.0],[890.0],[23.0],[953.0],[41.0],[122.0],[384.0],[932.0],[553.0],[553.0],[891.0],[586.0],[553.0],[56.0],[918.0],[22.0],[389.0],[501.0],[553.0],[774.0],[559.0],[41.0],[553.0],[56.0],[828.0],[828.0],[56.0],[827.0],[553.0],[501.0],[890.0],[22.0],[176.0],[228.0],[828.0],[380.0],[228.0],[652.0],[108.0],[168.0],[389.0],[501.0],[228.0],[66.0],[66.0],[66.0],[746.0],[85.0],[501.0],[798.0],[932.0],[553.0],[653.0],[828.0],[228.0],[66.0],[389.0],[66.0],[66.0],[501.0],[389.0],[66.0],[389.0],[85.0],[918.0],[168.0],[389.0],[774.0],[827.0],[384.0],[553.0],[22.0],[228.0],[553.0],[389.0],[918.0],[774.0],[559.0],[890.0],[553.0],[774.0],[553.0],[890.0],[559.0],[828.0],[932.0],[798.0],[890.0],[85.0],[501.0],[22.0],[168.0],[76.0],[41.0],[56.0],[828.0],[56.0]
7,[56.0],[389.0],[932.0],[22.0],[66.0],[774.0],[85.0],[501.0],[504.0],[890.0],[747.0],[932.0],[890.0],[774.0],[553.0],[501.0],[389.0],[66.0],[553.0],[501.0],[22.0],[774.0],[85.0],[501.0],[66.0],[501.0],[890.0],[501.0],[792.0],[66.0],[798.0],[85.0],[380.0],[774.0],[501.0],[22.0],[380.0],[918.0],[501.0],[610.0],[42.0],[774.0],[610.0],[22.0],[553.0],[66.0],[168.0],[746.0],[227.0],[553.0],[66.0],[56.0],[774.0],[66.0],[501.0],[890.0],[501.0],[827.0],[389.0],[890.0],[501.0],[890.0],[774.0],[56.0],[501.0],[918.0],[890.0],[553.0],[553.0],[66.0],[890.0],[502.0],[168.0],[746.0],[501.0],[932.0],[389.0],[66.0],[774.0],[501.0],[918.0],[774.0],[774.0],[953.0],[827.0],[774.0],[501.0],[22.0],[56.0],[501.0],[168.0],[501.0],[22.0],[933.0],[56.0],[774.0],[501.0],[227.0],[56.0],[66.0]
8,[227.0],[553.0],[501.0],[553.0],[774.0],[502.0],[553.0],[85.0],[553.0],[22.0],[66.0],[22.0],[85.0],[99.0],[168.0],[56.0],[918.0],[227.0],[827.0],[168.0],[227.0],[827.0],[827.0],[389.0],[501.0],[22.0],[228.0],[22.0],[228.0],[890.0],[168.0],[56.0],[54.0],[168.0],[389.0],[890.0],[553.0],[933.0],[85.0],[932.0],[501.0],[559.0],[501.0],[501.0],[774.0],[890.0],[918.0],[553.0],[890.0],[228.0],[553.0],[228.0],[168.0],[501.0],[774.0],[792.0],[22.0],[774.0],[890.0],[553.0],[56.0],[228.0],[553.0],[227.0],[85.0],[553.0],[792.0],[774.0],[501.0],[99.0],[501.0],[66.0],[553.0],[228.0],[227.0],[384.0],[890.0],[56.0],[22.0],[933.0],[66.0],[176.0],[890.0],[56.0],[168.0],[228.0],[792.0],[501.0],[501.0],[227.0],[22.0],[56.0],[76.0],[553.0],[501.0],[792.0],[384.0],[890.0],[747.0],[918.0]
9,[559.0],[228.0],[85.0],[85.0],[559.0],[56.0],[746.0],[933.0],[389.0],[389.0],[56.0],[746.0],[226.0],[380.0],[827.0],[66.0],[586.0],[501.0],[774.0],[22.0],[827.0],[85.0],[501.0],[227.0],[227.0],[227.0],[66.0],[168.0],[168.0],[227.0],[227.0],[66.0],[76.0],[384.0],[56.0],[42.0],[41.0],[22.0],[23.0],[176.0],[553.0],[501.0],[553.0],[168.0],[76.0],[22.0],[774.0],[501.0],[389.0],[501.0],[56.0],[66.0],[227.0],[85.0],[380.0],[56.0],[227.0],[981.0],[22.0],[774.0],[228.0],[85.0],[890.0],[85.0],[22.0],[774.0],[54.0],[501.0],[380.0],[932.0],[553.0],[774.0],[774.0],[501.0],[85.0],[827.0],[792.0],[827.0],[227.0],[652.0],[56.0],[143.0],[56.0],[171.0],[932.0],[504.0],[380.0],[380.0],[380.0],[66.0],[798.0],[168.0],[933.0],[389.0],[227.0],[501.0],[553.0],[85.0],[66.0],[774.0]
