Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[224.0],[76.0],[168.0],[228.0],[380.0],[224.0],[384.0],[85.0],[756.0],[66.0],[610.0],[66.0],[227.0],[66.0],[553.0],[610.0],[42.0],[24.0],[503.0],[932.0],[56.0],[66.0],[56.0],[56.0],[827.0],[228.0],[66.0],[622.0],[384.0],[228.0],[76.0],[380.0],[228.0],[66.0],[56.0],[932.0],[66.0],[66.0],[168.0],[168.0],[814.0],[66.0],[42.0],[171.0],[66.0],[66.0],[620.0],[501.0],[228.0],[56.0],[42.0],[168.0],[828.0],[3.0],[41.0],[501.0],[56.0],[66.0],[610.0],[610.0],[42.0],[66.0],[168.0],[227.0],[3.0],[41.0],[42.0],[66.0],[380.0],[553.0],[145.0],[933.0],[501.0],[66.0],[42.0],[396.0],[610.0],[42.0],[66.0],[389.0],[227.0],[228.0],[384.0],[653.0],[56.0],[56.0],[228.0],[66.0],[42.0],[79.0],[9.0],[42.0],[610.0],[42.0],[171.0],[171.0],[828.0],[224.0],[66.0],[168.0]
1,[168.0],[610.0],[228.0],[66.0],[42.0],[384.0],[610.0],[890.0],[827.0],[923.0],[798.0],[501.0],[503.0],[168.0],[85.0],[228.0],[384.0],[228.0],[56.0],[168.0],[384.0],[380.0],[228.0],[66.0],[622.0],[610.0],[56.0],[380.0],[228.0],[503.0],[501.0],[56.0],[66.0],[56.0],[380.0],[76.0],[395.0],[503.0],[228.0],[503.0],[384.0],[56.0],[503.0],[228.0],[501.0],[56.0],[890.0],[66.0],[168.0],[66.0],[228.0],[610.0],[66.0],[228.0],[405.0],[42.0],[228.0],[168.0],[506.0],[42.0],[751.0],[168.0],[41.0],[503.0],[384.0],[66.0],[168.0],[228.0],[66.0],[34.0],[228.0],[56.0],[827.0],[168.0],[171.0],[756.0],[76.0],[228.0],[553.0],[76.0],[792.0],[56.0],[66.0],[228.0],[79.0],[499.0],[56.0],[501.0],[932.0],[42.0],[228.0],[553.0],[76.0],[168.0],[66.0],[42.0],[41.0],[42.0],[228.0],[610.0]
2,[56.0],[224.0],[42.0],[168.0],[499.0],[122.0],[76.0],[501.0],[610.0],[56.0],[228.0],[828.0],[66.0],[228.0],[66.0],[76.0],[168.0],[932.0],[228.0],[228.0],[890.0],[56.0],[66.0],[228.0],[168.0],[559.0],[228.0],[503.0],[798.0],[66.0],[380.0],[66.0],[168.0],[827.0],[501.0],[228.0],[228.0],[168.0],[827.0],[380.0],[228.0],[168.0],[384.0],[820.0],[828.0],[85.0],[503.0],[168.0],[384.0],[171.0],[168.0],[176.0],[108.0],[932.0],[504.0],[384.0],[501.0],[756.0],[559.0],[168.0],[828.0],[820.0],[503.0],[66.0],[890.0],[228.0],[828.0],[391.0],[56.0],[168.0],[56.0],[502.0],[610.0],[827.0],[610.0],[553.0],[224.0],[168.0],[228.0],[66.0],[923.0],[66.0],[171.0],[828.0],[66.0],[66.0],[168.0],[41.0],[228.0],[503.0],[559.0],[168.0],[503.0],[405.0],[56.0],[503.0],[76.0],[168.0],[69.0],[384.0]
3,[384.0],[756.0],[828.0],[932.0],[828.0],[503.0],[503.0],[66.0],[503.0],[228.0],[168.0],[176.0],[56.0],[503.0],[827.0],[503.0],[228.0],[168.0],[176.0],[827.0],[503.0],[168.0],[501.0],[503.0],[405.0],[168.0],[503.0],[953.0],[166.0],[56.0],[553.0],[168.0],[56.0],[228.0],[66.0],[756.0],[41.0],[41.0],[56.0],[891.0],[168.0],[932.0],[228.0],[66.0],[933.0],[502.0],[42.0],[56.0],[559.0],[503.0],[828.0],[559.0],[228.0],[168.0],[559.0],[228.0],[76.0],[553.0],[228.0],[873.0],[66.0],[24.0],[228.0],[828.0],[501.0],[168.0],[224.0],[56.0],[168.0],[228.0],[66.0],[168.0],[228.0],[756.0],[227.0],[168.0],[828.0],[66.0],[503.0],[828.0],[145.0],[827.0],[85.0],[66.0],[228.0],[228.0],[66.0],[828.0],[828.0],[131.0],[176.0],[228.0],[384.0],[501.0],[828.0],[610.0],[503.0],[828.0],[56.0],[798.0]
4,[176.0],[827.0],[66.0],[828.0],[228.0],[610.0],[953.0],[228.0],[122.0],[503.0],[827.0],[168.0],[145.0],[828.0],[501.0],[176.0],[891.0],[553.0],[384.0],[41.0],[228.0],[932.0],[145.0],[168.0],[66.0],[56.0],[827.0],[384.0],[503.0],[553.0],[792.0],[390.0],[932.0],[553.0],[85.0],[503.0],[168.0],[228.0],[559.0],[610.0],[503.0],[828.0],[792.0],[56.0],[85.0],[828.0],[384.0],[799.0],[756.0],[890.0],[29.0],[503.0],[56.0],[85.0],[168.0],[168.0],[66.0],[503.0],[384.0],[828.0],[168.0],[503.0],[66.0],[171.0],[553.0],[799.0],[610.0],[168.0],[828.0],[828.0],[85.0],[66.0],[66.0],[501.0],[827.0],[224.0],[56.0],[85.0],[828.0],[228.0],[756.0],[553.0],[827.0],[503.0],[69.0],[553.0],[85.0],[171.0],[66.0],[227.0],[384.0],[405.0],[56.0],[828.0],[228.0],[228.0],[66.0],[553.0],[168.0],[228.0]
5,[559.0],[559.0],[553.0],[389.0],[168.0],[559.0],[42.0],[553.0],[559.0],[168.0],[405.0],[227.0],[827.0],[756.0],[56.0],[66.0],[932.0],[503.0],[559.0],[559.0],[66.0],[228.0],[828.0],[828.0],[228.0],[827.0],[168.0],[56.0],[553.0],[827.0],[384.0],[502.0],[815.0],[503.0],[171.0],[85.0],[503.0],[553.0],[501.0],[559.0],[756.0],[108.0],[29.0],[827.0],[228.0],[553.0],[171.0],[828.0],[827.0],[85.0],[503.0],[380.0],[553.0],[66.0],[828.0],[4.0],[828.0],[228.0],[168.0],[798.0],[228.0],[827.0],[553.0],[553.0],[228.0],[932.0],[503.0],[932.0],[501.0],[66.0],[499.0],[828.0],[168.0],[553.0],[66.0],[932.0],[559.0],[56.0],[168.0],[56.0],[42.0],[503.0],[228.0],[553.0],[553.0],[827.0],[501.0],[228.0],[168.0],[792.0],[503.0],[828.0],[559.0],[66.0],[108.0],[827.0],[228.0],[66.0],[85.0],[559.0]
6,[503.0],[503.0],[503.0],[503.0],[798.0],[756.0],[228.0],[41.0],[228.0],[756.0],[42.0],[41.0],[553.0],[24.0],[923.0],[553.0],[66.0],[384.0],[168.0],[499.0],[85.0],[900.0],[553.0],[559.0],[503.0],[66.0],[923.0],[228.0],[66.0],[384.0],[228.0],[828.0],[503.0],[176.0],[828.0],[559.0],[380.0],[828.0],[405.0],[384.0],[553.0],[503.0],[168.0],[503.0],[553.0],[228.0],[228.0],[228.0],[66.0],[553.0],[610.0],[56.0],[69.0],[503.0],[228.0],[56.0],[933.0],[384.0],[42.0],[228.0],[56.0],[553.0],[828.0],[56.0],[85.0],[553.0],[559.0],[384.0],[553.0],[503.0],[827.0],[228.0],[56.0],[56.0],[553.0],[24.0],[501.0],[503.0],[932.0],[503.0],[501.0],[168.0],[503.0],[756.0],[85.0],[168.0],[559.0],[553.0],[503.0],[553.0],[168.0],[503.0],[69.0],[228.0],[501.0],[168.0],[756.0],[56.0],[553.0],[503.0]
7,[228.0],[42.0],[56.0],[553.0],[66.0],[827.0],[29.0],[828.0],[56.0],[553.0],[503.0],[553.0],[933.0],[553.0],[168.0],[56.0],[503.0],[66.0],[66.0],[176.0],[933.0],[553.0],[932.0],[932.0],[553.0],[932.0],[553.0],[66.0],[85.0],[502.0],[85.0],[553.0],[553.0],[168.0],[228.0],[4.0],[553.0],[85.0],[932.0],[820.0],[42.0],[559.0],[553.0],[923.0],[168.0],[756.0],[553.0],[553.0],[85.0],[827.0],[176.0],[66.0],[503.0],[56.0],[792.0],[85.0],[168.0],[85.0],[932.0],[553.0],[932.0],[746.0],[85.0],[85.0],[66.0],[384.0],[384.0],[553.0],[227.0],[56.0],[553.0],[799.0],[559.0],[131.0],[503.0],[503.0],[820.0],[828.0],[56.0],[933.0],[553.0],[932.0],[56.0],[384.0],[166.0],[932.0],[69.0],[756.0],[56.0],[756.0],[756.0],[610.0],[66.0],[56.0],[553.0],[553.0],[384.0],[85.0],[501.0],[29.0]
8,[66.0],[384.0],[396.0],[56.0],[56.0],[29.0],[553.0],[756.0],[66.0],[384.0],[553.0],[932.0],[85.0],[384.0],[384.0],[828.0],[56.0],[85.0],[932.0],[384.0],[827.0],[384.0],[384.0],[85.0],[41.0],[503.0],[384.0],[168.0],[56.0],[168.0],[56.0],[228.0],[85.0],[384.0],[384.0],[168.0],[85.0],[932.0],[85.0],[228.0],[85.0],[384.0],[828.0],[168.0],[756.0],[168.0],[85.0],[85.0],[42.0],[168.0],[384.0],[828.0],[168.0],[828.0],[503.0],[828.0],[559.0],[41.0],[66.0],[506.0],[384.0],[228.0],[69.0],[69.0],[756.0],[503.0],[756.0],[503.0],[932.0],[85.0],[756.0],[396.0],[932.0],[932.0],[168.0],[66.0],[29.0],[756.0],[85.0],[168.0],[85.0],[85.0],[932.0],[168.0],[384.0],[384.0],[384.0],[85.0],[85.0],[168.0],[932.0],[756.0],[85.0],[553.0],[932.0],[756.0],[553.0],[384.0],[828.0],[827.0]
9,[828.0],[923.0],[85.0],[85.0],[932.0],[42.0],[756.0],[166.0],[85.0],[85.0],[384.0],[756.0],[384.0],[85.0],[228.0],[171.0],[389.0],[56.0],[756.0],[145.0],[168.0],[503.0],[85.0],[384.0],[176.0],[384.0],[85.0],[923.0],[168.0],[756.0],[891.0],[85.0],[384.0],[610.0],[168.0],[56.0],[828.0],[756.0],[384.0],[932.0],[29.0],[746.0],[756.0],[384.0],[56.0],[384.0],[66.0],[932.0],[145.0],[933.0],[553.0],[228.0],[933.0],[746.0],[42.0],[932.0],[85.0],[145.0],[56.0],[9.0],[503.0],[932.0],[384.0],[384.0],[923.0],[176.0],[932.0],[85.0],[85.0],[384.0],[171.0],[85.0],[85.0],[384.0],[56.0],[85.0],[168.0],[384.0],[227.0],[108.0],[384.0],[396.0],[553.0],[56.0],[391.0],[85.0],[820.0],[168.0],[553.0],[828.0],[66.0],[29.0],[166.0],[932.0],[168.0],[29.0],[168.0],[932.0],[756.0],[42.0]
