Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[2656.0],[239.0],[3203.0],[2941.0],[2435.0],[2447.0],[1084.0],[2890.0],[2600.0],[1547.0],[2299.0],[1601.0],[3016.0],[1970.0],[175.0],[2595.0],[4634.0],[672.0],[4803.0],[2665.0],[1831.0],[924.0],[2950.0],[672.0],[1617.0],[4317.0],[1656.0],[2942.0],[1055.0],[1763.0],[4601.0],[1907.0],[2615.0],[672.0],[2958.0],[498.0],[1194.0],[4695.0],[672.0],[2141.0],[4747.0],[2564.0],[4282.0],[2960.0],[672.0],[2059.0],[2941.0],[224.0],[502.0],[2481.0],[2928.0],[609.0],[1494.0],[2974.0],[4110.0],[4761.0],[4270.0],[1957.0],[3161.0],[3768.0],[2789.0],[4725.0],[1495.0],[2239.0],[4881.0],[1733.0],[1297.0],[1953.0],[4810.0],[1298.0],[3874.0],[4255.0],[2608.0],[3254.0],[1694.0],[4217.0],[2147.0],[540.0],[3282.0],[4740.0],[4508.0],[407.0],[3841.0],[2082.0],[1383.0],[2960.0],[4241.0],[1537.0],[1654.0],[2486.0],[127.0],[1740.0],[713.0],[835.0],[128.0],[4008.0],[672.0],[2079.0],[2086.0],[37.0]
1,[562.0],[1656.0],[1785.0],[3471.0],[2479.0],[2552.0],[4881.0],[3519.0],[693.0],[1463.0],[2046.0],[1772.0],[4747.0],[1898.0],[3311.0],[2794.0],[4805.0],[2921.0],[672.0],[4566.0],[1316.0],[2224.0],[543.0],[170.0],[881.0],[4058.0],[1316.0],[282.0],[170.0],[4212.0],[4869.0],[3656.0],[1494.0],[1347.0],[4669.0],[1196.0],[540.0],[1346.0],[1622.0],[3053.0],[751.0],[4778.0],[672.0],[3768.0],[1035.0],[609.0],[1221.0],[2435.0],[1130.0],[2165.0],[2326.0],[540.0],[279.0],[4238.0],[2059.0],[4317.0],[4803.0],[3715.0],[559.0],[1957.0],[4245.0],[566.0],[3715.0],[2308.0],[2841.0],[4143.0],[2046.0],[1654.0],[1251.0],[1771.0],[2960.0],[4231.0],[1012.0],[1135.0],[1316.0],[4212.0],[474.0],[3279.0],[3991.0],[2360.0],[4658.0],[3377.0],[4175.0],[4655.0],[3897.0],[3978.0],[3224.0],[2189.0],[604.0],[4056.0],[4403.0],[2591.0],[209.0],[3695.0],[1246.0],[4657.0],[585.0],[560.0],[2859.0],[747.0]
2,[1252.0],[3169.0],[4353.0],[2573.0],[4850.0],[3772.0],[3432.0],[4601.0],[125.0],[2626.0],[2765.0],[3841.0],[4374.0],[369.0],[101.0],[4402.0],[3724.0],[3377.0],[4452.0],[282.0],[1181.0],[789.0],[1205.0],[4008.0],[1957.0],[3333.0],[2742.0],[4837.0],[4888.0],[4889.0],[1515.0],[4066.0],[1405.0],[4212.0],[2418.0],[1869.0],[3456.0],[1077.0],[4776.0],[2635.0],[746.0],[4732.0],[2542.0],[3555.0],[3106.0],[1319.0],[1632.0],[1678.0],[4634.0],[4218.0],[1617.0],[1623.0],[4747.0],[4302.0],[18.0],[2698.0],[3148.0],[2340.0],[4869.0],[1622.0],[1466.0],[1670.0],[4038.0],[3308.0],[1380.0],[725.0],[3841.0],[1833.0],[510.0],[1316.0],[1735.0],[4747.0],[661.0],[2496.0],[2470.0],[3991.0],[1740.0],[2224.0],[4033.0],[3822.0],[4287.0],[3941.0],[1805.0],[672.0],[785.0],[2046.0],[3203.0],[1478.0],[3013.0],[4066.0],[2059.0],[323.0],[455.0],[2552.0],[1914.0],[3980.0],[1957.0],[3822.0],[1048.0],[2860.0]
3,[4566.0],[4328.0],[573.0],[2218.0],[1785.0],[2658.0],[2953.0],[3223.0],[3657.0],[2941.0],[702.0],[4038.0],[5.0],[1019.0],[672.0],[3978.0],[2104.0],[2271.0],[4519.0],[4634.0],[2960.0],[471.0],[4846.0],[4864.0],[1614.0],[4526.0],[2657.0],[4066.0],[2763.0],[3926.0],[2581.0],[1402.0],[1258.0],[1117.0],[204.0],[3657.0],[4776.0],[4593.0],[1531.0],[2532.0],[1301.0],[1767.0],[1193.0],[2975.0],[5.0],[4317.0],[1623.0],[1617.0],[3688.0],[1945.0],[3156.0],[352.0],[1022.0],[1008.0],[3516.0],[3500.0],[1513.0],[490.0],[1662.0],[727.0],[3036.0],[3210.0],[2215.0],[2295.0],[3792.0],[1147.0],[2623.0],[3816.0],[3362.0],[2435.0],[3493.0],[3377.0],[170.0],[3666.0],[648.0],[4230.0],[51.0],[2315.0],[249.0],[1137.0],[2719.0],[4527.0],[1105.0],[2574.0],[3794.0],[2718.0],[481.0],[2608.0],[448.0],[1622.0],[648.0],[2312.0],[2295.0],[1098.0],[1494.0],[4034.0],[3475.0],[2192.0],[51.0],[1772.0]
4,[2848.0],[2381.0],[352.0],[428.0],[2320.0],[3338.0],[1290.0],[1657.0],[1220.0],[4809.0],[2960.0],[1295.0],[2876.0],[437.0],[4353.0],[369.0],[4781.0],[2674.0],[1413.0],[2042.0],[3722.0],[3936.0],[4212.0],[2395.0],[1781.0],[170.0],[44.0],[672.0],[3883.0],[4068.0],[4519.0],[1211.0],[753.0],[209.0],[1211.0],[444.0],[1558.0],[4842.0],[1011.0],[49.0],[661.0],[2916.0],[3866.0],[1495.0],[3362.0],[2251.0],[1816.0],[670.0],[2628.0],[4403.0],[2913.0],[4577.0],[481.0],[2619.0],[238.0],[3841.0],[1898.0],[4182.0],[4347.0],[719.0],[411.0],[2698.0],[2059.0],[3721.0],[3006.0],[1662.0],[4086.0],[2657.0],[4526.0],[2539.0],[4204.0],[2975.0],[1769.0],[2675.0],[1735.0],[4047.0],[2960.0],[123.0],[4425.0],[4058.0],[920.0],[3721.0],[1461.0],[2059.0],[3123.0],[2020.0],[3333.0],[1553.0],[2435.0],[1769.0],[2542.0],[3722.0],[3377.0],[672.0],[4850.0],[2675.0],[4634.0],[1493.0],[4110.0],[1521.0]
5,[1421.0],[1290.0],[2234.0],[343.0],[4623.0],[1450.0],[2819.0],[1361.0],[1898.0],[4807.0],[3574.0],[4848.0],[2627.0],[4378.0],[2151.0],[1389.0],[1513.0],[2020.0],[3010.0],[1495.0],[661.0],[352.0],[1594.0],[1211.0],[638.0],[4218.0],[4869.0],[4816.0],[3277.0],[868.0],[1449.0],[2146.0],[3943.0],[4816.0],[2941.0],[1907.0],[1843.0],[672.0],[129.0],[4034.0],[2732.0],[1194.0],[1446.0],[1957.0],[4403.0],[4368.0],[1907.0],[2381.0],[4321.0],[944.0],[1615.0],[3822.0],[3038.0],[1623.0],[3700.0],[1902.0],[924.0],[4008.0],[4091.0],[4724.0],[4607.0],[1594.0],[1639.0],[3849.0],[2848.0],[4747.0],[1405.0],[1763.0],[1211.0],[774.0],[3979.0],[3411.0],[3254.0],[452.0],[2564.0],[378.0],[4747.0],[994.0],[1907.0],[4486.0],[2059.0],[3338.0],[661.0],[2943.0],[1132.0],[3338.0],[4416.0],[1623.0],[1553.0],[4353.0],[1001.0],[693.0],[1828.0],[483.0],[1662.0],[4182.0],[1591.0],[684.0],[1211.0],[547.0]
6,[2328.0],[1849.0],[4659.0],[4074.0],[4067.0],[4322.0],[817.0],[4001.0],[1970.0],[4151.0],[2698.0],[1438.0],[1035.0],[2643.0],[559.0],[3250.0],[4526.0],[3941.0],[1843.0],[1656.0],[2941.0],[378.0],[4729.0],[4685.0],[4830.0],[1781.0],[1449.0],[4598.0],[1567.0],[4378.0],[4230.0],[2328.0],[348.0],[901.0],[2203.0],[4369.0],[1712.0],[2855.0],[3822.0],[2490.0],[516.0],[333.0],[4353.0],[1554.0],[1709.0],[787.0],[471.0],[1383.0],[3794.0],[1898.0],[1833.0],[4636.0],[519.0],[4519.0],[4615.0],[2124.0],[661.0],[2059.0],[2607.0],[1697.0],[481.0],[904.0],[4747.0],[2868.0],[1244.0],[2674.0],[3634.0],[4712.0],[4731.0],[1018.0],[769.0],[1380.0],[4084.0],[4872.0],[2496.0],[4598.0],[4256.0],[661.0],[935.0],[1735.0],[3989.0],[481.0],[4416.0],[1898.0],[3421.0],[2546.0],[3841.0],[2746.0],[1903.0],[4073.0],[2001.0],[1296.0],[1816.0],[3369.0],[1800.0],[1619.0],[3377.0],[3979.0],[1389.0],[1220.0]
7,[4723.0],[672.0],[415.0],[1070.0],[1704.0],[2665.0],[67.0],[4002.0],[4809.0],[1336.0],[3017.0],[1441.0],[3389.0],[1735.0],[2596.0],[3866.0],[4107.0],[4369.0],[209.0],[1992.0],[3991.0],[4809.0],[1993.0],[1698.0],[4729.0],[3855.0],[125.0],[1316.0],[2493.0],[4231.0],[2608.0],[59.0],[172.0],[2591.0],[828.0],[4087.0],[357.0],[4872.0],[4850.0],[3177.0],[2046.0],[4225.0],[4634.0],[3245.0],[4426.0],[324.0],[2268.0],[1614.0],[3614.0],[4526.0],[444.0],[4066.0],[4580.0],[1667.0],[2012.0],[2552.0],[4302.0],[4688.0],[1077.0],[1011.0],[4066.0],[4747.0],[411.0],[2674.0],[721.0],[3687.0],[1558.0],[3849.0],[797.0],[4468.0],[1287.0],[1552.0],[1553.0],[1833.0],[1523.0],[1858.0],[2542.0],[3731.0],[4855.0],[1037.0],[438.0],[4519.0],[1281.0],[993.0],[4688.0],[1992.0],[1785.0],[2086.0],[3279.0],[3815.0],[4218.0],[2598.0],[1825.0],[2234.0],[2081.0],[4302.0],[2960.0],[3362.0],[3555.0],[2059.0]
8,[4508.0],[3882.0],[151.0],[2776.0],[3156.0],[3045.0],[3232.0],[471.0],[672.0],[3849.0],[1637.0],[4262.0],[4842.0],[3471.0],[1211.0],[1235.0],[3082.0],[4231.0],[3516.0],[4809.0],[170.0],[3047.0],[4369.0],[1205.0],[170.0],[2059.0],[3853.0],[3849.0],[4846.0],[378.0],[1767.0],[787.0],[378.0],[1019.0],[1558.0],[4492.0],[4525.0],[1501.0],[2596.0],[4151.0],[4231.0],[1037.0],[2941.0],[4002.0],[1181.0],[1795.0],[378.0],[4732.0],[3519.0],[4634.0],[3516.0],[2180.0],[2375.0],[1376.0],[1733.0],[818.0],[3612.0],[2455.0],[4229.0],[2607.0],[13.0],[1650.0],[4150.0],[3838.0],[4732.0],[438.0],[1196.0],[2071.0],[3555.0],[4047.0],[753.0],[1186.0],[238.0],[3264.0],[3231.0],[4612.0],[1019.0],[1591.0],[1945.0],[2742.0],[3656.0],[1636.0],[1092.0],[1301.0],[2763.0],[746.0],[4766.0],[2215.0],[1035.0],[4519.0],[4526.0],[129.0],[3670.0],[452.0],[3722.0],[3709.0],[2950.0],[2608.0],[1531.0],[4659.0]
9,[2860.0],[4601.0],[1619.0],[2391.0],[4539.0],[4872.0],[1155.0],[1631.0],[4058.0],[2880.0],[117.0],[18.0],[2555.0],[1763.0],[1558.0],[349.0],[2446.0],[343.0],[1928.0],[3510.0],[4593.0],[4317.0],[1475.0],[344.0],[1302.0],[1316.0],[67.0],[3431.0],[1054.0],[2335.0],[3456.0],[3460.0],[3172.0],[238.0],[2530.0],[2216.0],[539.0],[3897.0],[2261.0],[3734.0],[4685.0],[994.0],[3656.0],[4450.0],[1028.0],[654.0],[4889.0],[3849.0],[3555.0],[4381.0],[445.0],[3232.0],[2146.0],[607.0],[4229.0],[563.0],[3471.0],[618.0],[1510.0],[3105.0],[342.0],[2971.0],[2789.0],[1186.0],[1371.0],[2601.0],[4426.0],[3170.0],[3348.0],[4231.0],[4067.0],[4437.0],[3715.0],[1698.0],[369.0],[1383.0],[1781.0],[1670.0],[1816.0],[3416.0],[4403.0],[4056.0],[1944.0],[1155.0],[1701.0],[1781.0],[2138.0],[4381.0],[672.0],[3695.0],[2146.0],[3320.0],[576.0],[3164.0],[2841.0],[3320.0],[1211.0],[2191.0],[3006.0],[51.0]
