Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[2781.0],[484.0],[2781.0],[2781.0],[2781.0],[4745.0],[4480.0],[2781.0],[1951.0],[4480.0],[2781.0],[2781.0],[2781.0],[687.0],[2781.0],[2781.0],[1951.0],[4787.0],[484.0],[4745.0],[2781.0],[745.0],[2781.0],[2781.0],[4745.0],[1865.0],[2781.0],[745.0],[1951.0],[1856.0],[1848.0],[3152.0],[2781.0],[178.0],[2781.0],[4745.0],[2781.0],[2781.0],[2781.0],[2781.0],[484.0],[1951.0],[1217.0],[2781.0],[4745.0],[2781.0],[1034.0],[4039.0],[745.0],[1856.0],[2781.0],[4745.0],[2781.0],[2781.0],[2781.0],[2781.0],[2781.0],[4745.0],[2781.0],[2781.0],[1217.0],[2781.0],[4745.0],[1217.0],[4745.0],[2781.0],[3152.0],[2781.0],[484.0],[1217.0],[4745.0],[1951.0],[2781.0],[1951.0],[2781.0],[745.0],[2781.0],[2781.0],[4745.0],[2781.0],[2781.0],[4745.0],[484.0],[484.0],[2781.0],[2872.0],[2781.0],[1043.0],[1217.0],[2781.0],[2781.0],[687.0],[2781.0],[2781.0],[2781.0],[4745.0],[4745.0],[1034.0],[2781.0],[687.0]
1,[484.0],[2092.0],[4696.0],[4745.0],[745.0],[2394.0],[1217.0],[484.0],[2781.0],[2781.0],[4745.0],[372.0],[4582.0],[2781.0],[745.0],[4745.0],[484.0],[1029.0],[1526.0],[1526.0],[687.0],[4745.0],[1217.0],[3094.0],[2781.0],[2781.0],[484.0],[2131.0],[3360.0],[179.0],[2781.0],[2781.0],[687.0],[1316.0],[484.0],[745.0],[687.0],[1318.0],[4745.0],[4259.0],[1551.0],[4745.0],[745.0],[4745.0],[2532.0],[687.0],[2359.0],[2781.0],[3123.0],[178.0],[484.0],[1824.0],[4745.0],[1451.0],[4039.0],[478.0],[4745.0],[1526.0],[4259.0],[484.0],[2781.0],[946.0],[1217.0],[4745.0],[2485.0],[1951.0],[2781.0],[2186.0],[2781.0],[178.0],[2781.0],[1954.0],[1217.0],[2781.0],[687.0],[2781.0],[4480.0],[484.0],[2781.0],[2963.0],[1951.0],[2481.0],[1951.0],[1316.0],[2186.0],[4696.0],[484.0],[1653.0],[3901.0],[4745.0],[4745.0],[178.0],[1951.0],[1951.0],[1951.0],[294.0],[484.0],[4039.0],[1526.0],[372.0]
2,[3152.0],[662.0],[2418.0],[1951.0],[4592.0],[484.0],[2781.0],[4526.0],[4480.0],[484.0],[4300.0],[4094.0],[484.0],[4745.0],[4745.0],[26.0],[4745.0],[3421.0],[3911.0],[484.0],[3720.0],[4480.0],[372.0],[1391.0],[2352.0],[4745.0],[181.0],[987.0],[1774.0],[4338.0],[1942.0],[2573.0],[2443.0],[2957.0],[4745.0],[1320.0],[1951.0],[1574.0],[597.0],[1526.0],[2781.0],[3735.0],[1951.0],[488.0],[2781.0],[3069.0],[1369.0],[2707.0],[3651.0],[2973.0],[1951.0],[2781.0],[484.0],[1928.0],[4542.0],[3663.0],[3034.0],[2113.0],[4745.0],[4792.0],[178.0],[2020.0],[1417.0],[3244.0],[1938.0],[1439.0],[4259.0],[1951.0],[1847.0],[2240.0],[910.0],[606.0],[1131.0],[1856.0],[4745.0],[1951.0],[1518.0],[1951.0],[3735.0],[4202.0],[3614.0],[2078.0],[2781.0],[3205.0],[4457.0],[4259.0],[4745.0],[2781.0],[1624.0],[3523.0],[484.0],[1526.0],[3460.0],[1098.0],[4745.0],[948.0],[2419.0],[3577.0],[4508.0],[1653.0]
3,[3161.0],[1322.0],[83.0],[3427.0],[4876.0],[2279.0],[4189.0],[3218.0],[1217.0],[44.0],[955.0],[2766.0],[4789.0],[2257.0],[1498.0],[2254.0],[4018.0],[3851.0],[1063.0],[4267.0],[2963.0],[1526.0],[883.0],[561.0],[3184.0],[365.0],[2465.0],[1819.0],[1037.0],[1834.0],[1940.0],[1436.0],[4866.0],[1327.0],[1200.0],[1856.0],[2186.0],[4745.0],[2891.0],[4469.0],[4629.0],[983.0],[243.0],[1966.0],[2476.0],[573.0],[1638.0],[665.0],[3058.0],[756.0],[178.0],[2875.0],[4696.0],[4409.0],[286.0],[4120.0],[1938.0],[2499.0],[4519.0],[1217.0],[1422.0],[4227.0],[2781.0],[2273.0],[2859.0],[1928.0],[2175.0],[3717.0],[3053.0],[3824.0],[4716.0],[3666.0],[3718.0],[4412.0],[278.0],[1784.0],[2808.0],[4745.0],[326.0],[1766.0],[792.0],[1396.0],[3152.0],[2991.0],[2986.0],[3463.0],[1856.0],[1027.0],[2194.0],[196.0],[2924.0],[2781.0],[2213.0],[1426.0],[745.0],[2781.0],[3226.0],[171.0],[1060.0],[4538.0]
4,[1600.0],[2289.0],[3898.0],[2859.0],[1134.0],[2154.0],[1531.0],[1526.0],[179.0],[2956.0],[1569.0],[4431.0],[3747.0],[171.0],[2239.0],[2957.0],[3039.0],[4772.0],[526.0],[1434.0],[3261.0],[2781.0],[821.0],[1938.0],[1188.0],[3326.0],[902.0],[1326.0],[4318.0],[867.0],[2913.0],[341.0],[3489.0],[2781.0],[3916.0],[3793.0],[857.0],[1034.0],[1526.0],[4102.0],[272.0],[1309.0],[2449.0],[4753.0],[1298.0],[3816.0],[745.0],[3979.0],[2157.0],[1973.0],[1659.0],[2910.0],[4669.0],[878.0],[800.0],[165.0],[2322.0],[745.0],[4472.0],[2990.0],[2216.0],[1772.0],[325.0],[912.0],[1007.0],[2641.0],[1099.0],[4088.0],[374.0],[785.0],[1070.0],[547.0],[4120.0],[3688.0],[1889.0],[547.0],[2243.0],[3152.0],[3957.0],[2092.0],[382.0],[2599.0],[1195.0],[3376.0],[557.0],[3070.0],[4537.0],[4187.0],[3317.0],[2625.0],[1308.0],[1003.0],[2619.0],[3736.0],[2519.0],[2147.0],[2244.0],[2077.0],[547.0],[719.0]
5,[1508.0],[4149.0],[3069.0],[3693.0],[2291.0],[1206.0],[1009.0],[4425.0],[1802.0],[3566.0],[3832.0],[3102.0],[4393.0],[3854.0],[685.0],[64.0],[3541.0],[1482.0],[3205.0],[4585.0],[4745.0],[920.0],[2803.0],[2866.0],[1868.0],[4005.0],[2954.0],[4169.0],[3210.0],[464.0],[4120.0],[2599.0],[2324.0],[4381.0],[464.0],[1496.0],[3470.0],[4470.0],[146.0],[4726.0],[4311.0],[2781.0],[1533.0],[1998.0],[95.0],[2099.0],[1663.0],[2882.0],[904.0],[457.0],[3388.0],[65.0],[3597.0],[2762.0],[2952.0],[4745.0],[869.0],[1951.0],[1643.0],[998.0],[1580.0],[622.0],[1856.0],[1482.0],[4272.0],[2429.0],[1704.0],[3447.0],[538.0],[2580.0],[4483.0],[3529.0],[2652.0],[4175.0],[3308.0],[4085.0],[225.0],[600.0],[4065.0],[2143.0],[3135.0],[119.0],[1937.0],[3504.0],[3050.0],[429.0],[3208.0],[4896.0],[3786.0],[2334.0],[4315.0],[3152.0],[1184.0],[4463.0],[3370.0],[232.0],[2961.0],[2014.0],[1658.0],[2642.0]
6,[3688.0],[125.0],[1580.0],[2577.0],[1945.0],[820.0],[4745.0],[3932.0],[3131.0],[113.0],[3505.0],[35.0],[4723.0],[1018.0],[3697.0],[2566.0],[3324.0],[4764.0],[1081.0],[1119.0],[952.0],[3653.0],[3662.0],[4811.0],[1740.0],[1384.0],[743.0],[4322.0],[4472.0],[2764.0],[3323.0],[4532.0],[4151.0],[2510.0],[703.0],[1306.0],[178.0],[341.0],[2504.0],[2514.0],[1217.0],[3666.0],[2964.0],[612.0],[1600.0],[4108.0],[4173.0],[2513.0],[2394.0],[2949.0],[146.0],[1832.0],[150.0],[2799.0],[2092.0],[2625.0],[1035.0],[1746.0],[3726.0],[1856.0],[4178.0],[450.0],[3094.0],[1538.0],[3073.0],[4401.0],[590.0],[925.0],[412.0],[1362.0],[4688.0],[3455.0],[670.0],[1753.0],[885.0],[3939.0],[4670.0],[4406.0],[706.0],[1794.0],[752.0],[2730.0],[919.0],[758.0],[1993.0],[1289.0],[3715.0],[692.0],[4522.0],[3668.0],[2230.0],[3241.0],[4374.0],[2708.0],[2736.0],[1189.0],[4842.0],[3737.0],[4600.0],[2589.0]
7,[2066.0],[1433.0],[149.0],[659.0],[687.0],[2781.0],[1482.0],[4745.0],[2266.0],[4642.0],[4537.0],[805.0],[3307.0],[3874.0],[4668.0],[2076.0],[983.0],[1793.0],[293.0],[1245.0],[4403.0],[2430.0],[1455.0],[4151.0],[1347.0],[4243.0],[3791.0],[2548.0],[3106.0],[4896.0],[2637.0],[3389.0],[4394.0],[1846.0],[857.0],[3055.0],[3010.0],[2676.0],[666.0],[2449.0],[2353.0],[2954.0],[2091.0],[3416.0],[585.0],[4463.0],[687.0],[545.0],[4748.0],[4387.0],[4212.0],[3276.0],[4006.0],[2142.0],[2333.0],[2417.0],[3407.0],[1329.0],[3010.0],[1221.0],[1656.0],[506.0],[2365.0],[3825.0],[2141.0],[3350.0],[4236.0],[1240.0],[4029.0],[692.0],[2894.0],[3078.0],[3673.0],[1739.0],[124.0],[4069.0],[3565.0],[35.0],[1420.0],[3488.0],[3505.0],[136.0],[1805.0],[2781.0],[2278.0],[2118.0],[3392.0],[1315.0],[1840.0],[4591.0],[4167.0],[2537.0],[250.0],[2429.0],[2188.0],[3489.0],[816.0],[961.0],[1239.0],[460.0]
8,[1063.0],[3302.0],[1034.0],[4197.0],[1443.0],[1902.0],[2517.0],[282.0],[2314.0],[1810.0],[148.0],[3583.0],[3716.0],[1612.0],[3691.0],[4612.0],[4680.0],[2408.0],[1825.0],[3816.0],[2961.0],[2321.0],[555.0],[2646.0],[80.0],[4764.0],[1170.0],[3686.0],[2587.0],[2890.0],[218.0],[951.0],[3874.0],[4574.0],[1867.0],[1112.0],[4107.0],[3730.0],[1769.0],[4872.0],[1787.0],[1222.0],[2474.0],[23.0],[1363.0],[2575.0],[358.0],[1287.0],[861.0],[1618.0],[372.0],[3961.0],[2309.0],[3529.0],[4745.0],[3010.0],[4875.0],[3175.0],[1136.0],[3843.0],[3677.0],[1754.0],[2626.0],[2676.0],[1776.0],[3491.0],[827.0],[2483.0],[4460.0],[455.0],[347.0],[668.0],[2805.0],[3167.0],[3352.0],[2990.0],[24.0],[2974.0],[4897.0],[4777.0],[4001.0],[2176.0],[4758.0],[1834.0],[685.0],[1231.0],[727.0],[653.0],[18.0],[803.0],[1116.0],[4060.0],[4765.0],[387.0],[4667.0],[4577.0],[923.0],[424.0],[3252.0],[4624.0]
9,[1997.0],[2975.0],[1517.0],[3376.0],[272.0],[4072.0],[151.0],[706.0],[447.0],[2557.0],[2336.0],[379.0],[2032.0],[2036.0],[3719.0],[3080.0],[3840.0],[3296.0],[2123.0],[2860.0],[2482.0],[2000.0],[1025.0],[1063.0],[825.0],[3695.0],[607.0],[3947.0],[1826.0],[3567.0],[3894.0],[910.0],[2472.0],[2430.0],[675.0],[3497.0],[3698.0],[2967.0],[2205.0],[660.0],[655.0],[4383.0],[3218.0],[281.0],[2520.0],[92.0],[1655.0],[3438.0],[183.0],[3960.0],[2746.0],[1585.0],[338.0],[4844.0],[28.0],[510.0],[1349.0],[580.0],[1614.0],[3238.0],[2936.0],[3150.0],[389.0],[1431.0],[776.0],[2780.0],[2377.0],[2957.0],[1050.0],[4591.0],[495.0],[2781.0],[3962.0],[3923.0],[4855.0],[2106.0],[1085.0],[2040.0],[445.0],[745.0],[3864.0],[709.0],[3733.0],[745.0],[832.0],[4087.0],[1544.0],[1818.0],[4310.0],[3789.0],[2421.0],[1747.0],[1903.0],[455.0],[1812.0],[332.0],[940.0],[3127.0],[1584.0],[4492.0]
