Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[7.0],[3.0],[3.0],[8.0],[6.0],[13.0],[3.0],[13.0],[3.0],[14.0],[7.0],[6.0],[82.0],[6.0],[6.0],[3.0],[34.0],[97.0],[59.0],[3.0],[6.0],[59.0],[7.0],[14.0],[94.0],[7.0],[13.0],[3.0],[6.0],[3.0],[8.0],[7.0],[7.0],[51.0],[78.0],[13.0],[8.0],[7.0],[3.0],[7.0],[6.0],[93.0],[6.0],[6.0],[7.0],[78.0],[7.0],[78.0],[3.0],[13.0],[8.0],[6.0],[68.0],[7.0],[66.0],[88.0],[7.0],[14.0],[6.0],[44.0],[78.0],[3.0],[67.0],[6.0],[6.0],[6.0],[6.0],[34.0],[8.0],[6.0],[8.0],[6.0],[6.0],[11.0],[6.0],[66.0],[7.0],[6.0],[13.0],[8.0],[3.0],[23.0],[10.0],[69.0],[7.0],[7.0],[78.0],[7.0],[93.0],[13.0],[7.0],[93.0],[48.0],[3.0],[3.0],[6.0],[51.0],[7.0],[7.0],[6.0]
1,[3.0],[66.0],[52.0],[6.0],[55.0],[7.0],[66.0],[6.0],[66.0],[11.0],[66.0],[55.0],[13.0],[38.0],[13.0],[41.0],[3.0],[51.0],[7.0],[55.0],[34.0],[13.0],[13.0],[85.0],[34.0],[13.0],[3.0],[11.0],[40.0],[78.0],[3.0],[69.0],[13.0],[3.0],[7.0],[84.0],[13.0],[3.0],[93.0],[6.0],[52.0],[34.0],[84.0],[8.0],[78.0],[6.0],[78.0],[6.0],[34.0],[83.0],[69.0],[13.0],[13.0],[3.0],[8.0],[51.0],[93.0],[6.0],[83.0],[93.0],[7.0],[7.0],[84.0],[83.0],[14.0],[84.0],[93.0],[69.0],[3.0],[72.0],[78.0],[41.0],[84.0],[3.0],[99.0],[40.0],[55.0],[37.0],[93.0],[83.0],[56.0],[13.0],[3.0],[82.0],[13.0],[69.0],[82.0],[13.0],[81.0],[8.0],[79.0],[8.0],[13.0],[66.0],[66.0],[84.0],[7.0],[14.0],[13.0],[80.0]
2,[34.0],[102.0],[13.0],[78.0],[59.0],[48.0],[14.0],[99.0],[37.0],[51.0],[34.0],[8.0],[80.0],[92.0],[38.0],[55.0],[81.0],[80.0],[51.0],[34.0],[66.0],[82.0],[3.0],[71.0],[6.0],[41.0],[48.0],[66.0],[7.0],[23.0],[55.0],[3.0],[3.0],[7.0],[14.0],[48.0],[18.0],[13.0],[53.0],[78.0],[13.0],[6.0],[67.0],[78.0],[3.0],[93.0],[14.0],[91.0],[13.0],[51.0],[14.0],[52.0],[10.0],[67.0],[3.0],[34.0],[3.0],[7.0],[14.0],[13.0],[6.0],[67.0],[7.0],[11.0],[90.0],[67.0],[81.0],[23.0],[14.0],[8.0],[6.0],[8.0],[40.0],[37.0],[78.0],[6.0],[6.0],[13.0],[7.0],[67.0],[41.0],[10.0],[51.0],[48.0],[3.0],[14.0],[6.0],[41.0],[7.0],[69.0],[3.0],[3.0],[65.0],[34.0],[14.0],[19.0],[3.0],[78.0],[3.0],[41.0]
3,[69.0],[7.0],[67.0],[48.0],[93.0],[80.0],[55.0],[92.0],[14.0],[78.0],[6.0],[48.0],[3.0],[59.0],[26.0],[92.0],[31.0],[59.0],[84.0],[14.0],[37.0],[100.0],[55.0],[59.0],[55.0],[18.0],[59.0],[22.0],[13.0],[59.0],[78.0],[14.0],[66.0],[14.0],[93.0],[41.0],[3.0],[59.0],[78.0],[67.0],[91.0],[79.0],[92.0],[93.0],[48.0],[7.0],[69.0],[67.0],[51.0],[102.0],[3.0],[91.0],[48.0],[59.0],[78.0],[37.0],[59.0],[76.0],[22.0],[78.0],[22.0],[55.0],[3.0],[52.0],[51.0],[37.0],[13.0],[3.0],[55.0],[13.0],[93.0],[13.0],[67.0],[51.0],[32.0],[93.0],[14.0],[98.0],[92.0],[55.0],[31.0],[41.0],[97.0],[59.0],[78.0],[78.0],[13.0],[3.0],[34.0],[48.0],[59.0],[18.0],[52.0],[79.0],[22.0],[35.0],[48.0],[51.0],[78.0],[8.0]
4,[22.0],[61.0],[92.0],[93.0],[66.0],[68.0],[78.0],[52.0],[79.0],[97.0],[92.0],[93.0],[93.0],[37.0],[7.0],[14.0],[11.0],[8.0],[14.0],[78.0],[13.0],[69.0],[48.0],[11.0],[78.0],[3.0],[22.0],[78.0],[51.0],[69.0],[48.0],[102.0],[22.0],[22.0],[67.0],[37.0],[22.0],[72.0],[34.0],[11.0],[66.0],[92.0],[4.0],[34.0],[59.0],[13.0],[34.0],[102.0],[82.0],[6.0],[92.0],[11.0],[3.0],[69.0],[48.0],[5.0],[55.0],[4.0],[59.0],[3.0],[14.0],[14.0],[22.0],[14.0],[22.0],[7.0],[41.0],[93.0],[76.0],[67.0],[48.0],[37.0],[7.0],[13.0],[40.0],[7.0],[102.0],[92.0],[48.0],[14.0],[48.0],[52.0],[37.0],[13.0],[52.0],[3.0],[18.0],[32.0],[19.0],[3.0],[31.0],[59.0],[3.0],[49.0],[102.0],[59.0],[37.0],[102.0],[52.0],[37.0]
5,[13.0],[93.0],[22.0],[22.0],[7.0],[59.0],[68.0],[80.0],[48.0],[37.0],[13.0],[81.0],[37.0],[40.0],[48.0],[7.0],[93.0],[99.0],[11.0],[48.0],[81.0],[3.0],[65.0],[32.0],[11.0],[52.0],[51.0],[41.0],[102.0],[94.0],[93.0],[11.0],[34.0],[41.0],[23.0],[69.0],[68.0],[37.0],[48.0],[92.0],[22.0],[11.0],[48.0],[37.0],[13.0],[102.0],[31.0],[11.0],[22.0],[59.0],[48.0],[37.0],[98.0],[37.0],[34.0],[13.0],[68.0],[11.0],[67.0],[34.0],[67.0],[92.0],[13.0],[95.0],[32.0],[101.0],[102.0],[14.0],[58.0],[97.0],[55.0],[102.0],[92.0],[59.0],[67.0],[13.0],[48.0],[51.0],[65.0],[48.0],[93.0],[6.0],[59.0],[22.0],[59.0],[48.0],[55.0],[52.0],[55.0],[92.0],[93.0],[22.0],[59.0],[37.0],[51.0],[101.0],[13.0],[11.0],[41.0],[93.0]
6,[92.0],[69.0],[48.0],[92.0],[13.0],[98.0],[48.0],[59.0],[52.0],[48.0],[79.0],[34.0],[31.0],[8.0],[67.0],[66.0],[55.0],[37.0],[67.0],[67.0],[82.0],[80.0],[52.0],[37.0],[13.0],[92.0],[92.0],[82.0],[37.0],[48.0],[34.0],[22.0],[92.0],[102.0],[48.0],[31.0],[44.0],[102.0],[37.0],[48.0],[32.0],[22.0],[55.0],[48.0],[31.0],[37.0],[93.0],[48.0],[31.0],[44.0],[37.0],[48.0],[44.0],[92.0],[93.0],[7.0],[79.0],[22.0],[92.0],[55.0],[93.0],[65.0],[102.0],[23.0],[59.0],[59.0],[67.0],[92.0],[48.0],[37.0],[59.0],[28.0],[37.0],[87.0],[87.0],[11.0],[41.0],[40.0],[6.0],[93.0],[55.0],[48.0],[79.0],[95.0],[92.0],[31.0],[68.0],[67.0],[92.0],[37.0],[48.0],[97.0],[68.0],[93.0],[78.0],[55.0],[34.0],[59.0],[92.0],[66.0]
7,[78.0],[40.0],[4.0],[67.0],[44.0],[44.0],[51.0],[18.0],[41.0],[66.0],[67.0],[67.0],[55.0],[48.0],[59.0],[67.0],[66.0],[48.0],[55.0],[52.0],[95.0],[55.0],[92.0],[67.0],[92.0],[11.0],[67.0],[93.0],[98.0],[67.0],[68.0],[88.0],[81.0],[67.0],[11.0],[6.0],[101.0],[24.0],[67.0],[40.0],[11.0],[48.0],[100.0],[66.0],[93.0],[66.0],[55.0],[14.0],[24.0],[28.0],[93.0],[66.0],[41.0],[13.0],[92.0],[65.0],[65.0],[98.0],[48.0],[48.0],[10.0],[48.0],[48.0],[59.0],[78.0],[48.0],[7.0],[8.0],[80.0],[48.0],[66.0],[67.0],[14.0],[61.0],[37.0],[55.0],[69.0],[83.0],[69.0],[59.0],[67.0],[67.0],[13.0],[26.0],[67.0],[37.0],[93.0],[11.0],[66.0],[59.0],[67.0],[80.0],[95.0],[67.0],[24.0],[48.0],[67.0],[55.0],[67.0],[48.0]
8,[67.0],[67.0],[82.0],[52.0],[79.0],[67.0],[93.0],[37.0],[67.0],[7.0],[11.0],[59.0],[11.0],[93.0],[95.0],[78.0],[82.0],[65.0],[40.0],[59.0],[26.0],[92.0],[67.0],[28.0],[4.0],[66.0],[79.0],[48.0],[76.0],[40.0],[59.0],[40.0],[93.0],[11.0],[66.0],[11.0],[51.0],[28.0],[68.0],[13.0],[67.0],[66.0],[14.0],[4.0],[39.0],[48.0],[6.0],[37.0],[28.0],[67.0],[59.0],[68.0],[87.0],[11.0],[55.0],[4.0],[53.0],[49.0],[95.0],[4.0],[48.0],[41.0],[40.0],[67.0],[66.0],[14.0],[37.0],[81.0],[19.0],[55.0],[102.0],[48.0],[59.0],[93.0],[66.0],[67.0],[11.0],[48.0],[59.0],[102.0],[66.0],[95.0],[44.0],[67.0],[5.0],[66.0],[66.0],[27.0],[18.0],[28.0],[11.0],[65.0],[67.0],[82.0],[99.0],[14.0],[31.0],[40.0],[11.0],[14.0]
9,[5.0],[55.0],[28.0],[66.0],[40.0],[51.0],[40.0],[40.0],[93.0],[67.0],[55.0],[66.0],[69.0],[35.0],[102.0],[63.0],[59.0],[68.0],[28.0],[82.0],[67.0],[66.0],[78.0],[66.0],[52.0],[79.0],[40.0],[68.0],[10.0],[66.0],[67.0],[48.0],[68.0],[48.0],[34.0],[101.0],[78.0],[61.0],[4.0],[59.0],[34.0],[59.0],[40.0],[68.0],[55.0],[67.0],[49.0],[66.0],[66.0],[48.0],[67.0],[67.0],[102.0],[40.0],[59.0],[79.0],[40.0],[31.0],[63.0],[7.0],[59.0],[52.0],[5.0],[48.0],[40.0],[10.0],[27.0],[59.0],[37.0],[100.0],[14.0],[74.0],[48.0],[40.0],[59.0],[78.0],[78.0],[7.0],[78.0],[69.0],[101.0],[87.0],[7.0],[79.0],[40.0],[59.0],[11.0],[79.0],[59.0],[55.0],[40.0],[64.0],[5.0],[92.0],[48.0],[68.0],[44.0],[67.0],[48.0],[67.0]
