Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.60902137,0.850226,0.27596557,0.29071411,0.8032621,0.84993255,0.051772952,0.12472981,0.39770678,0.2070407,0.987463,0.8607877,0.47075263,0.45244893,0.035146385,0.079900354,0.6985854,0.3498665,0.893299,0.9656832,0.81911266,0.78052956,0.05814314,0.5782062,0.10057673,0.3501766,0.96439564,0.047516614,0.19873327,0.09604031,0.2475977,0.66615134,0.9191492,0.80943584,0.069355816,0.00043836236,0.7422975,0.05246371,0.4294794,0.7118563,0.74794114,0.29023743,0.18888685,0.0199382,0.8959476,0.9805815,0.06349003,0.88769215,0.33577818,0.41113988,0.95525587,0.26165557,0.27063692,0.68449104,0.6666095,0.428668,0.8086575,0.88718665,0.9087296,0.40022522,0.300992,0.8707218,0.27518082,0.12222305,0.7765815,0.8793654,0.031691164,0.85385406,0.88949066,0.053358912,0.43275955,0.91503143,0.012655616,0.3399894,0.0787572,0.15395412,0.2711286,0.32569915,0.0020758808,0.6332342,0.46500602,0.09674567,0.89362204,0.98558915,0.8844217,0.6420778,0.22001627,0.20091915,0.30003414,0.32161817,0.74326587,0.8920883,0.19736195,0.49144977,0.106588095,0.24174869,0.54515254,0.9174156,0.74842954,0.69534826
1,0.6202064,0.0569292,0.005751401,0.35249496,0.70774096,0.93338376,0.56518054,0.6035873,0.3068091,0.059895992,0.16061604,0.17573315,0.6257483,0.38224575,0.88772184,0.98593616,0.39879492,0.8522507,0.16864777,0.7062371,0.69171137,0.035328954,0.8872999,0.062414646,0.964499,0.72414035,0.4538178,0.023150533,0.8730463,0.3288027,0.03473589,0.28426313,0.007877082,0.37077847,0.1582317,0.41411975,0.61763567,0.9936271,0.19130751,0.8242829,0.19054592,0.73480415,0.51501316,0.8696447,0.06904623,0.019514412,0.41775182,0.31066537,0.40538213,0.57361424,0.13358861,0.099865794,0.5777443,0.086777866,0.4732238,0.7105993,0.2957491,0.33499396,0.71531534,0.013572782,0.8114846,0.85604143,0.6403672,0.85113,0.7246418,0.6350889,0.86437094,0.122115135,0.8910198,0.8973247,0.36989057,0.45447865,0.97155666,0.37598687,0.26742083,0.63312405,0.47402158,0.18273583,0.3449828,0.98152256,0.55728734,0.7198307,0.8477422,0.9581661,0.714175,0.8846714,0.9890933,0.1145505,0.050500035,0.16085857,0.9719189,0.08439863,0.72905296,0.22439435,0.28622892,0.72286344,0.5125154,0.026453912,0.1395947,0.089879245
2,0.38766396,0.07398376,0.39474517,0.28318435,0.6627467,0.8424896,0.0007586479,0.98383963,0.22267786,0.91965026,0.9724801,0.13378337,0.902812,0.14031914,0.0177055,0.4227454,0.7906028,0.2782015,0.09303719,0.34756237,0.8237592,0.48369116,0.7686403,0.5162525,0.1155712,0.72934735,0.5082227,0.32838959,0.70941305,0.067606,0.16470796,0.52448404,0.3471712,0.6919624,0.667033,0.057127833,0.62065274,0.4912111,0.06562379,0.99692357,0.69330513,0.6213854,0.24901095,0.14154407,0.63293195,0.9850788,0.74030066,0.6011606,0.7392608,0.079116344,0.82547474,0.45622575,0.089761436,0.0054836273,0.20611006,0.49785206,0.9760079,0.35675132,0.112360924,0.020180762,0.04482162,0.6582897,0.45081353,0.87568164,0.13829812,0.11942473,0.9940728,0.9480396,0.85724825,0.8163686,0.793981,0.1642409,0.13952112,0.7384887,0.39096913,0.95380163,0.3154133,0.17859587,0.52797985,0.3826263,0.36207905,0.53149265,0.79135346,0.95165575,0.054756463,0.79262555,0.30331472,0.9921255,0.03590989,0.9515026,0.5985927,0.7815945,0.035146594,0.2727099,0.915527,0.2342684,0.7471296,0.16411674,0.75452185,0.9938197
3,0.9557815,0.34058818,0.57893956,0.046431124,0.1060203,0.34566152,0.25996894,0.0883311,0.43346417,0.9861393,0.5307547,0.29648745,0.12890422,0.0930911,0.76341677,0.8212926,0.12531558,0.00112468,0.8420889,0.11153382,0.6799972,0.36810517,0.1672019,0.95016646,0.0754244,0.2489725,0.8403199,0.14679816,0.038230956,0.99356186,0.24686563,0.96744,0.9862947,0.9751407,0.59663296,0.94856274,0.61912215,0.14348921,0.84659237,0.994771,0.07203466,0.53985804,0.9430232,0.1992602,0.17412734,0.21551833,0.91330135,0.12387693,0.63503706,0.563033,0.5710585,0.20243934,0.3409236,0.86657774,0.81815064,0.47992733,0.5460543,0.027103066,0.16334859,0.9864705,0.1658938,0.81116915,0.13220453,0.54895806,0.5620897,0.038199246,0.01012671,0.97345054,0.26918483,0.9678347,0.024886549,0.83192956,0.7110369,0.2386488,0.9233538,0.85188556,0.04901564,0.24450201,0.98360753,0.5157307,0.6722238,0.018096626,0.20719907,0.9804089,0.7800958,0.6391591,0.16012824,0.058775783,0.11737862,0.6602777,0.94105226,0.13828313,0.16227812,0.1580522,0.044042975,0.083504945,0.2870625,0.5109186,0.31508785,0.7500405
4,0.08719319,0.8037927,0.33862895,0.122472405,0.32498884,0.11043227,0.0040563047,0.4817295,0.503083,0.023340851,0.083192885,0.8400147,0.9938159,0.20797384,0.95620775,0.406199,0.449847,0.49808913,0.6998102,0.108639926,0.9628689,0.6346959,0.5465617,0.062576115,0.9993484,0.8143052,0.56449497,0.27620894,0.8075782,0.51454115,0.437893,0.40023524,0.43769395,0.045395672,0.9308222,0.4053208,0.19177094,0.8675903,0.20675531,0.35048908,0.9748027,0.9680705,0.7145033,0.08855021,0.026425898,0.43928853,0.775924,0.45718408,0.58832914,0.18322822,0.35266435,0.7160132,0.45453167,0.92243445,0.6547901,0.18693006,0.80507207,0.46552014,0.11806783,0.45986894,0.38382795,0.97778463,0.081343144,0.6811302,0.0021315217,0.41275674,0.43517816,0.84766364,0.96485496,0.03636685,0.96046627,0.91893256,0.7875123,0.39431593,0.40378317,0.91411966,0.70481443,0.9701923,0.7299236,0.8362122,0.7120814,0.057333052,0.5578158,0.31744713,0.04700482,0.9285027,0.28784,0.42506838,0.015995234,0.4757398,0.25519896,0.77104604,0.9267743,0.23961249,0.3256244,0.046409458,0.08360684,0.25041562,0.052352518,0.056108207
5,0.7081404,0.29106134,0.93536747,0.55842376,0.060313493,0.8019869,0.08471748,0.06867668,0.34203315,0.07994813,0.9222994,0.929372,0.78017485,0.5487577,0.23277602,0.75960433,0.60103196,0.31003726,0.034033865,0.9562385,0.8642655,0.13148448,0.43166274,0.43695122,0.3939067,0.82814646,0.82988393,0.07512778,0.29106086,0.95660543,0.6464923,0.96080613,0.7104584,0.1257785,0.31421024,0.65221107,0.941884,0.36862218,0.15245077,0.5463352,0.9247092,0.7091988,0.9518167,0.51396006,0.32281294,0.38654187,0.06082207,0.3090126,0.36725008,0.16715598,0.9492599,0.30282024,0.26864767,0.54014134,0.48316127,0.84162515,0.41452765,0.1709685,0.59923375,0.6089626,0.059754312,0.5609033,0.9830195,0.030872911,0.0835042,0.8792119,0.47992948,0.9931686,0.6183242,0.11982638,0.91603196,0.10102168,0.9105189,0.487527,0.4671328,0.29445577,0.45111355,0.14170134,0.639482,0.96590424,0.65639555,0.6297092,0.21161628,0.1814751,0.9637266,0.9472941,0.75377244,0.4451718,0.20216537,0.1708186,0.17074046,0.70092255,0.83081055,0.38886982,0.86190164,0.7047949,0.87405884,0.8651186,0.49607408,0.7586279
6,0.89318925,0.8470878,0.112024486,0.19931328,0.34873286,0.18012756,0.10154703,0.99298394,0.56812584,0.828038,0.5197275,0.46926904,0.73216367,0.1608387,0.49930507,0.27030355,0.66603446,0.9186803,0.011220783,0.65237856,0.9842118,0.91829556,0.33404678,0.67099047,0.88397884,0.33474445,0.50737536,0.42083701,0.28830346,0.13065243,0.31849128,0.38845992,0.81440735,0.065784276,0.9835026,0.124132335,0.5252949,0.39608198,0.82432604,0.92783827,0.87762105,0.44496155,0.5318084,0.21885145,0.42032754,0.062394023,0.8702162,0.030487865,0.66743934,0.9087001,0.43233457,0.84459174,0.5452033,0.01865521,0.32404304,0.9409127,0.046039224,0.1315819,0.16841626,0.14839113,0.045211375,0.06410912,0.06428367,0.31843293,0.4189791,0.03623399,0.01791671,0.55022234,0.11259511,0.6945151,0.06853193,0.13114375,0.6459763,0.20908582,0.42587495,0.99325204,0.08338347,0.98649526,0.1482558,0.3029157,0.009915113,0.3374729,0.33952743,0.54171276,0.82224715,0.9707717,0.4428458,0.8126346,0.31750223,0.5116187,0.3292548,0.15767246,0.81347907,0.21524069,0.97060585,0.17489934,0.98405623,0.26049495,0.2955081,0.029562205
7,0.42587763,0.80184585,0.86020184,0.8513629,0.22037143,0.83816606,0.9071994,0.7844384,0.89596933,0.9804522,0.9484829,0.1747528,0.04441145,0.010570824,0.24962819,0.4808118,0.78236866,0.7852809,0.892185,0.96910256,0.575826,0.07168183,0.96618694,0.0085038245,0.055445552,0.40298218,0.92551345,0.1382724,0.275147,0.67155266,0.83507186,0.8555434,0.51527834,0.009368449,0.082057714,0.37481642,0.054353535,0.08135226,0.62901455,0.9660077,0.7024216,0.2024183,0.41259125,0.9349185,0.90394986,0.52012855,0.91804135,0.66019166,0.6082126,0.27672255,0.8269626,0.3734967,0.87225956,0.20107475,0.11605182,0.012686908,0.28822964,0.57802814,0.8420425,0.9228681,0.33386397,0.15631336,0.1535688,0.546124,0.078074366,0.8191061,0.35421163,0.024755627,0.7407868,0.023805082,0.749949,0.77158046,0.6262917,0.984264,0.45494163,0.63971245,0.96675587,0.074486524,0.17263079,0.07111031,0.2829206,0.5849777,0.5523687,0.42134005,0.41732684,0.4251799,0.19382814,0.9699173,0.77180636,0.403912,0.46450534,0.39932105,0.79982424,0.26801127,0.9576131,0.03236288,0.053622514,0.68832576,0.43894234,0.18511406
8,0.4624036,0.0111735165,0.40087947,0.6704973,0.42124766,0.05355814,0.72520244,0.7349605,0.6685326,0.9569634,0.074103504,0.89436615,0.05052167,0.5390256,0.21205142,0.8888992,0.834211,0.49731314,0.22031006,0.22979206,0.68616784,0.7226071,0.32844633,0.6182234,0.12666425,0.8926409,0.33109626,0.34602082,0.7298296,0.9824132,0.18874559,0.7263107,0.9583064,0.79804885,0.65452814,0.7357407,0.74289864,0.44030514,0.8877476,0.30918765,0.2946266,0.15311348,0.7977948,0.17952141,0.6405441,0.92245984,0.9802816,0.0372926,0.46141538,0.44288427,0.417219,0.23135287,0.44778514,0.423753,0.33321023,0.6908109,0.16278759,0.81286085,0.600435,0.4746468,0.6242026,0.40498543,0.119832605,0.013209194,0.49096057,0.24494204,0.4862315,0.15834576,0.39961237,0.81262684,0.453288,0.2903575,0.10523757,0.7502281,0.17443389,0.85707396,0.8866126,0.628319,0.7613721,0.12891313,0.08908832,0.64316696,0.084068686,0.88391376,0.9568506,0.9713654,0.9723582,0.026667506,0.9921036,0.97040886,0.7677663,0.60397404,0.19145006,0.3920987,0.66759145,0.87437236,0.79455745,0.2517569,0.7152409,0.116099894
9,0.50701195,0.45750207,0.2947095,0.75179356,0.3031189,0.025459945,0.94177675,0.069468915,0.92793226,0.23377499,0.919397,0.86903,0.019289434,0.15545651,0.5397524,0.13177773,0.90284055,0.933804,0.6534401,0.9106306,0.8675802,0.38150218,0.8392918,0.44438615,0.9705448,0.90591383,0.9797214,0.04231423,0.32195017,0.7808361,0.94699645,0.24629426,0.85421646,0.019554198,0.44381925,0.5092689,0.7777809,0.7246433,0.764712,0.96478677,0.95521605,0.9599122,0.26736087,0.7903726,0.39442295,0.22747278,0.05468747,0.09675792,0.39421958,0.9306818,0.51108736,0.5227171,0.97863686,0.9390253,0.18958277,0.646373,0.60365236,0.84226227,0.84649825,0.1329824,0.9404781,0.3957247,0.45614243,0.9422368,0.5490657,0.04320559,0.2692656,0.45734674,0.5362612,0.23925191,0.072496384,0.08713758,0.89947927,0.387394,0.9010672,0.9368472,0.2116867,0.712979,0.7652105,0.9872345,0.54420835,0.024292737,0.5797317,0.18000564,0.56632817,0.030961215,0.17749539,0.5565901,0.17732108,0.36600786,0.8432132,0.08885583,0.42108348,0.4251103,0.95777845,0.71103966,0.031945437,0.7337521,0.9572072,0.32347295
