Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[854.0],[854.0],[1450.0],[240.0],[1275.0],[477.0],[1450.0],[1093.0],[300.0],[429.0],[854.0],[854.0],[854.0],[854.0],[531.0],[854.0],[1141.0],[854.0],[854.0],[1141.0],[884.0],[1457.0],[854.0],[607.0],[868.0],[854.0],[174.0],[854.0],[854.0],[1244.0],[854.0],[967.0],[1457.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[1315.0],[1404.0],[1478.0],[854.0],[436.0],[1457.0],[854.0],[1050.0],[772.0],[194.0],[854.0],[854.0],[913.0],[390.0],[1294.0],[854.0],[854.0],[854.0],[854.0],[1177.0],[1457.0],[854.0],[343.0],[1450.0],[1457.0],[1457.0],[1012.0],[1457.0],[854.0],[1457.0],[854.0],[541.0],[854.0],[794.0],[854.0],[854.0],[854.0],[854.0],[1035.0],[1457.0],[854.0],[1181.0],[854.0],[854.0],[854.0],[438.0],[1353.0],[846.0],[496.0],[1035.0],[854.0],[1457.0],[1319.0],[854.0],[854.0],[929.0],[1435.0],[854.0],[1457.0]
1,[928.0],[139.0],[102.0],[1209.0],[459.0],[1087.0],[737.0],[1294.0],[1087.0],[854.0],[1315.0],[1498.0],[976.0],[789.0],[1413.0],[851.0],[547.0],[1408.0],[1057.0],[1457.0],[976.0],[846.0],[629.0],[881.0],[531.0],[1070.0],[350.0],[164.0],[1294.0],[1457.0],[1448.0],[1440.0],[459.0],[1038.0],[477.0],[350.0],[1457.0],[1319.0],[1471.0],[438.0],[789.0],[1141.0],[1457.0],[928.0],[157.0],[74.0],[711.0],[1457.0],[1457.0],[1315.0],[1364.0],[1394.0],[921.0],[1087.0],[1315.0],[711.0],[1447.0],[1070.0],[477.0],[254.0],[647.0],[1087.0],[41.0],[527.0],[1345.0],[1087.0],[947.0],[854.0],[1087.0],[785.0],[393.0],[163.0],[961.0],[1458.0],[1364.0],[194.0],[1319.0],[1370.0],[759.0],[854.0],[264.0],[174.0],[1294.0],[911.0],[157.0],[1058.0],[1087.0],[1111.0],[1485.0],[530.0],[194.0],[531.0],[1309.0],[1364.0],[264.0],[1141.0],[1387.0],[854.0],[1038.0],[602.0]
2,[1087.0],[1457.0],[1457.0],[1294.0],[1370.0],[1294.0],[1035.0],[164.0],[1012.0],[1056.0],[214.0],[237.0],[245.0],[173.0],[1361.0],[994.0],[1152.0],[1141.0],[727.0],[531.0],[245.0],[287.0],[15.0],[37.0],[1457.0],[1107.0],[1498.0],[1311.0],[1152.0],[711.0],[399.0],[74.0],[1319.0],[511.0],[1294.0],[368.0],[1294.0],[1294.0],[1129.0],[372.0],[994.0],[770.0],[711.0],[595.0],[1414.0],[602.0],[1229.0],[1407.0],[854.0],[1022.0],[928.0],[1087.0],[1087.0],[74.0],[1035.0],[854.0],[1457.0],[1160.0],[266.0],[594.0],[531.0],[240.0],[174.0],[1361.0],[163.0],[994.0],[157.0],[240.0],[1294.0],[32.0],[310.0],[1087.0],[801.0],[925.0],[1087.0],[1294.0],[1035.0],[1063.0],[1338.0],[1087.0],[620.0],[1457.0],[1087.0],[189.0],[1016.0],[1059.0],[1294.0],[1370.0],[1363.0],[854.0],[1012.0],[1413.0],[854.0],[1087.0],[235.0],[138.0],[1237.0],[1324.0],[429.0],[1364.0]
3,[1115.0],[359.0],[711.0],[1087.0],[884.0],[1209.0],[37.0],[854.0],[1209.0],[1244.0],[289.0],[221.0],[194.0],[127.0],[312.0],[1457.0],[1319.0],[264.0],[94.0],[785.0],[770.0],[324.0],[92.0],[1002.0],[1448.0],[1457.0],[118.0],[573.0],[1087.0],[310.0],[94.0],[1457.0],[460.0],[1087.0],[662.0],[164.0],[161.0],[1457.0],[921.0],[527.0],[1087.0],[1283.0],[749.0],[359.0],[1046.0],[587.0],[113.0],[1038.0],[728.0],[499.0],[1447.0],[496.0],[806.0],[1457.0],[399.0],[32.0],[200.0],[1457.0],[302.0],[174.0],[1386.0],[42.0],[66.0],[299.0],[587.0],[1294.0],[854.0],[802.0],[1012.0],[921.0],[585.0],[1457.0],[429.0],[289.0],[248.0],[646.0],[928.0],[1229.0],[1160.0],[244.0],[854.0],[189.0],[240.0],[1141.0],[1093.0],[325.0],[854.0],[527.0],[362.0],[263.0],[1209.0],[37.0],[1012.0],[1294.0],[362.0],[283.0],[982.0],[1012.0],[772.0],[1087.0]
4,[1012.0],[1046.0],[310.0],[994.0],[932.0],[240.0],[1263.0],[118.0],[711.0],[64.0],[1485.0],[1046.0],[1181.0],[264.0],[1263.0],[241.0],[477.0],[194.0],[245.0],[1496.0],[1012.0],[913.0],[321.0],[426.0],[854.0],[94.0],[362.0],[386.0],[240.0],[135.0],[429.0],[711.0],[345.0],[755.0],[399.0],[676.0],[153.0],[485.0],[1149.0],[629.0],[913.0],[854.0],[81.0],[531.0],[728.0],[158.0],[854.0],[1496.0],[1141.0],[854.0],[396.0],[1294.0],[1012.0],[854.0],[1129.0],[1016.0],[1263.0],[814.0],[576.0],[1485.0],[620.0],[897.0],[1457.0],[96.0],[1093.0],[1089.0],[305.0],[1294.0],[240.0],[173.0],[1373.0],[310.0],[356.0],[174.0],[576.0],[235.0],[1232.0],[997.0],[1337.0],[881.0],[1063.0],[499.0],[1012.0],[1093.0],[1152.0],[1471.0],[263.0],[173.0],[1229.0],[138.0],[1089.0],[214.0],[711.0],[283.0],[620.0],[366.0],[246.0],[1209.0],[1409.0],[755.0]
5,[576.0],[245.0],[1364.0],[1012.0],[1149.0],[200.0],[1406.0],[711.0],[1294.0],[113.0],[1209.0],[96.0],[1012.0],[1202.0],[1152.0],[1448.0],[240.0],[1152.0],[1494.0],[998.0],[854.0],[994.0],[972.0],[727.0],[1289.0],[711.0],[884.0],[138.0],[576.0],[776.0],[1141.0],[310.0],[854.0],[1152.0],[1448.0],[1435.0],[135.0],[1302.0],[42.0],[1457.0],[244.0],[576.0],[797.0],[1261.0],[1138.0],[1455.0],[477.0],[237.0],[200.0],[1455.0],[62.0],[620.0],[1089.0],[802.0],[874.0],[87.0],[477.0],[1381.0],[1087.0],[547.0],[263.0],[1152.0],[67.0],[547.0],[985.0],[1338.0],[1315.0],[1089.0],[1209.0],[784.0],[135.0],[135.0],[1386.0],[325.0],[1294.0],[727.0],[1478.0],[244.0],[174.0],[1263.0],[1016.0],[874.0],[1209.0],[1478.0],[1087.0],[672.0],[1485.0],[976.0],[1087.0],[499.0],[755.0],[1129.0],[1087.0],[1457.0],[263.0],[1012.0],[1338.0],[196.0],[569.0],[1294.0]
6,[477.0],[1093.0],[253.0],[1103.0],[37.0],[1089.0],[1087.0],[530.0],[1129.0],[369.0],[1087.0],[470.0],[1209.0],[1263.0],[1087.0],[8.0],[1149.0],[1087.0],[1457.0],[1229.0],[1087.0],[389.0],[1353.0],[1457.0],[51.0],[819.0],[1496.0],[1361.0],[1012.0],[854.0],[1229.0],[135.0],[711.0],[994.0],[1457.0],[1128.0],[468.0],[728.0],[214.0],[711.0],[1294.0],[1087.0],[1201.0],[1087.0],[1361.0],[741.0],[310.0],[94.0],[711.0],[1485.0],[312.0],[727.0],[1294.0],[62.0],[1471.0],[1004.0],[1302.0],[1471.0],[1294.0],[477.0],[1138.0],[1300.0],[121.0],[1261.0],[94.0],[854.0],[1289.0],[1093.0],[994.0],[138.0],[307.0],[253.0],[1435.0],[1457.0],[1309.0],[1457.0],[494.0],[1457.0],[1050.0],[629.0],[96.0],[477.0],[994.0],[1138.0],[1294.0],[266.0],[1209.0],[499.0],[778.0],[312.0],[1087.0],[96.0],[1294.0],[854.0],[1022.0],[479.0],[1160.0],[174.0],[1164.0],[1152.0]
7,[1294.0],[62.0],[1209.0],[1457.0],[1016.0],[994.0],[1294.0],[784.0],[928.0],[770.0],[1294.0],[1089.0],[1457.0],[1406.0],[1294.0],[1339.0],[1012.0],[1012.0],[1074.0],[221.0],[1209.0],[1103.0],[196.0],[369.0],[138.0],[1413.0],[727.0],[96.0],[994.0],[1471.0],[1485.0],[854.0],[996.0],[1294.0],[32.0],[237.0],[1355.0],[1229.0],[264.0],[310.0],[545.0],[1294.0],[462.0],[513.0],[245.0],[1016.0],[264.0],[1229.0],[1406.0],[244.0],[200.0],[864.0],[755.0],[711.0],[113.0],[310.0],[808.0],[327.0],[1012.0],[1396.0],[1063.0],[521.0],[711.0],[1087.0],[1309.0],[1413.0],[1006.0],[994.0],[1089.0],[659.0],[1209.0],[1090.0],[932.0],[1129.0],[240.0],[1038.0],[531.0],[1129.0],[356.0],[525.0],[808.0],[121.0],[576.0],[200.0],[32.0],[1152.0],[711.0],[1471.0],[1012.0],[1457.0],[247.0],[1309.0],[1209.0],[1471.0],[94.0],[263.0],[967.0],[300.0],[794.0],[240.0]
8,[1138.0],[1379.0],[926.0],[1100.0],[587.0],[755.0],[1012.0],[1319.0],[1187.0],[62.0],[121.0],[1087.0],[576.0],[770.0],[477.0],[1213.0],[994.0],[362.0],[1229.0],[770.0],[1294.0],[857.0],[233.0],[263.0],[1016.0],[814.0],[728.0],[321.0],[1209.0],[289.0],[1015.0],[783.0],[276.0],[240.0],[138.0],[449.0],[1134.0],[1093.0],[485.0],[135.0],[1012.0],[1261.0],[346.0],[1209.0],[1093.0],[1458.0],[602.0],[1471.0],[310.0],[1087.0],[1012.0],[662.0],[244.0],[1485.0],[1138.0],[328.0],[525.0],[1093.0],[1209.0],[194.0],[138.0],[658.0],[1111.0],[369.0],[1090.0],[189.0],[32.0],[913.0],[854.0],[189.0],[1450.0],[1294.0],[1022.0],[499.0],[1338.0],[336.0],[470.0],[283.0],[1388.0],[283.0],[1012.0],[928.0],[1338.0],[1087.0],[1457.0],[1087.0],[425.0],[1485.0],[499.0],[1311.0],[244.0],[1457.0],[1089.0],[477.0],[402.0],[1457.0],[1457.0],[595.0],[63.0],[1035.0]
9,[325.0],[1406.0],[783.0],[711.0],[113.0],[913.0],[212.0],[976.0],[310.0],[1152.0],[1376.0],[369.0],[46.0],[390.0],[1012.0],[1135.0],[1209.0],[1294.0],[1093.0],[576.0],[1129.0],[1160.0],[953.0],[1200.0],[1141.0],[808.0],[602.0],[770.0],[1089.0],[1364.0],[1152.0],[302.0],[310.0],[913.0],[1016.0],[499.0],[1245.0],[1213.0],[1458.0],[1173.0],[1338.0],[1012.0],[840.0],[1225.0],[1485.0],[1457.0],[300.0],[808.0],[1309.0],[1294.0],[368.0],[245.0],[390.0],[1309.0],[1093.0],[240.0],[547.0],[711.0],[240.0],[928.0],[1458.0],[913.0],[512.0],[1012.0],[1263.0],[711.0],[784.0],[1209.0],[244.0],[1458.0],[1152.0],[1209.0],[728.0],[1138.0],[1457.0],[1046.0],[1406.0],[477.0],[545.0],[928.0],[220.0],[1087.0],[528.0],[1457.0],[727.0],[1457.0],[1152.0],[1087.0],[1457.0],[1149.0],[1152.0],[121.0],[310.0],[310.0],[1129.0],[1209.0],[711.0],[1364.0],[644.0],[62.0]
