Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,4.091079473495483,4.229315757751465,4.3535706996917725,4.424609422683716,4.3339855670928955,4.500600099563599,4.271984815597534,4.554234027862549,4.562179803848267,4.586762189865112,4.588299036026001,4.604660987854004,4.574899435043335,4.5639660358428955,4.552565097808838,6.922197580337524,6.675777435302734
1,4.08062481880188,4.220494747161865,4.3381383419036865,4.408962249755859,4.316942453384399,4.4891602993011475,4.2619829177856445,4.5712361335754395,4.5558717250823975,4.609281539916992,4.593541145324707,4.607228755950928,4.581499099731445,4.581649303436279,4.553409814834595,6.933340072631836,6.640240669250488
2,4.081412076950073,4.180502891540527,4.296698808670044,4.366780519485474,4.248173475265503,4.371340036392212,4.159121513366699,4.360932350158691,4.393534421920776,4.359321117401123,4.363668918609619,4.369165658950806,4.369288444519043,4.376705884933472,4.395155191421509,6.2667436599731445,6.254968881607056
3,4.257603406906128,4.185293436050415,4.450070142745972,4.537689685821533,4.5723021030426025,4.825654029846191,4.359118223190308,4.602881669998169,4.551882266998291,4.490615367889404,4.369180202484131,4.3850390911102295,4.4118266105651855,4.577544689178467,4.583826065063477,6.715772390365601,6.324824571609497
4,4.107579231262207,4.2052552700042725,4.66187047958374,4.703119993209839,4.683017015457153,4.657747030258179,4.447280168533325,4.669688940048218,4.532724380493164,4.564554214477539,4.496255159378052,4.364104270935059,4.486824989318848,4.398792505264282,4.390434503555298,6.315773010253906,6.3764472007751465
5,4.200220346450806,4.251375436782837,4.368120908737183,4.40198540687561,4.334559440612793,4.447999715805054,4.227022409439087,4.428339242935181,4.466825008392334,4.448498010635376,4.423269510269165,4.401758909225464,4.510494709014893,4.797454595565796,5.739939451217651,6.902874946594238,6.822556495666504
6,4.264830589294434,4.227893590927124,4.448462009429932,4.583081007003784,4.57988429069519,4.830348491668701,4.395576238632202,4.637246370315552,4.593128442764282,4.510794639587402,4.398272275924683,4.41226053237915,4.427536964416504,4.585512161254883,4.584974765777588,6.7240869998931885,6.3786516189575195
7,4.083990812301636,4.226412773132324,4.335576772689819,4.376824140548706,4.2971203327178955,4.409034967422485,4.1742448806762695,4.38778281211853,4.397050380706787,4.404895067214966,4.3892505168914795,4.394345283508301,4.3940064907073975,4.39429783821106,4.393587112426758,6.285503149032593,6.303075790405273
8,4.381406307220459,4.250192403793335,4.336346387863159,4.390141487121582,4.273328065872192,4.395376443862915,4.3069469928741455,4.829647064208984,4.707023620605469,4.463259220123291,4.7188098430633545,4.629636764526367,4.379044771194458,4.532391548156738,4.379112720489502,6.3503804206848145,6.302232027053833
9,4.140628337860107,4.201782703399658,4.329023122787476,4.396977663040161,4.262017726898193,4.375842571258545,4.214617729187012,4.359813928604126,4.393143892288208,4.364276647567749,4.3695783615112305,4.377904176712036,4.373162031173706,4.390841007232666,4.3903138637542725,6.358051300048828,6.288993835449219
