Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,1.2206807136535645,1.1279644966125488,1.1731541156768799,1.2084918022155762,1.1127972602844238,1.2052249908447266,1.2332332134246826,1.1813464164733887,1.0725185871124268,1.0666086673736572,1.0591952800750732,1.0588834285736084,1.050736427307129,1.0575063228607178,1.0507981777191162,1.9109265804290771,1.5883865356445312
1,1.1810972690582275,1.1699550151824951,1.1496164798736572,1.1828858852386475,1.134629726409912,1.0672705173492432,1.1353580951690674,1.0952818393707275,1.2624223232269287,1.0810751914978027,1.1062047481536865,1.266669750213623,1.1786744594573975,1.117802381515503,1.2030308246612549,2.231691360473633,1.6571006774902344
2,2.8421218395233154,1.0425033569335938,1.074657678604126,1.0745618343353271,1.065704345703125,1.0656838417053223,1.0340461730957031,1.078040599822998,1.0752077102661133,1.076423168182373,1.0740983486175537,1.0701615810394287,1.0676054954528809,1.0735836029052734,1.0734469890594482,12.252954244613647,1.990346908569336
3,0.990201473236084,1.0182206630706787,1.0533742904663086,1.0516085624694824,1.0547354221343994,1.0589747428894043,1.0155978202819824,1.050553798675537,1.0573601722717285,1.0754587650299072,1.060469627380371,1.0612983703613281,1.0630669593811035,1.0574193000793457,1.0711073875427246,1.9654080867767334,1.5776011943817139
4,1.053523302078247,1.0180103778839111,1.0556232929229736,1.0619306564331055,1.0488288402557373,1.0529210567474365,1.029590129852295,1.0627477169036865,1.0601727962493896,1.0625627040863037,1.0585570335388184,1.0602116584777832,1.0622267723083496,1.0638933181762695,1.063387393951416,4.680607318878174,1.55684232711792
5,2.8696627616882324,1.0973970890045166,1.1195361614227295,1.1927452087402344,1.1100735664367676,1.1273682117462158,1.0567901134490967,1.0776293277740479,1.0804555416107178,1.0767996311187744,1.0713715553283691,1.075284719467163,1.0717661380767822,1.065185546875,1.1216444969177246,11.801936388015747,1.9805092811584473
6,1.0004615783691406,1.0213756561279297,1.0555133819580078,1.0500190258026123,1.0440740585327148,1.0464465618133545,1.0182042121887207,1.5936174392700195,2.320789098739624,1.7542383670806885,1.7691242694854736,1.381438970565796,1.1833539009094238,1.2370939254760742,1.3498470783233643,2.4085588455200195,2.6783478260040283
7,4.948437690734863,1.1954176425933838,1.1597330570220947,1.1389563083648682,1.157743215560913,1.3313097953796387,1.017460584640503,1.050889253616333,1.0510210990905762,1.0770747661590576,1.0836310386657715,1.0555298328399658,1.0775737762451172,1.1712305545806885,1.443702220916748,11.37510085105896,1.600137710571289
8,1.0219898223876953,1.0433440208435059,1.0827696323394775,1.0786445140838623,1.0683345794677734,1.0756685733795166,1.0441222190856934,1.077852725982666,1.0824103355407715,1.0813548564910889,1.0757856369018555,1.079568862915039,1.079148292541504,1.0804829597473145,1.0801467895507812,8.22771406173706,1.6020941734313965
9,2.6962716579437256,1.0214424133300781,1.0574400424957275,1.0648915767669678,1.1637773513793945,1.065751314163208,1.0246460437774658,1.056748390197754,1.0573337078094482,1.0580439567565918,1.0588595867156982,1.0597023963928223,1.0632455348968506,1.063443660736084,1.06361722946167,11.612943172454834,1.8470542430877686
10,1.0374040603637695,1.0533738136291504,1.0902843475341797,1.088989019393921,1.0970892906188965,1.0711147785186768,1.0458977222442627,1.0786471366882324,1.4551928043365479,1.9864704608917236,1.9394795894622803,1.3839600086212158,1.403627872467041,1.3068203926086426,1.2604382038116455,2.52026629447937,1.8108103275299072
