Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,11.078134298324585,12.255636930465698,12.21076512336731,13.234082698822021,11.931265115737915,14.713122129440308,11.810916662216187,13.973344802856445,14.016155481338501,13.972359657287598,14.070000648498535,13.991722106933594,13.959147214889526,13.802701711654663,13.76618242263794,18.428635120391846,17.213498830795288
1,11.290587902069092,12.168719291687012,12.468922138214111,13.182316303253174,11.859187364578247,14.719628810882568,11.820855855941772,13.909274816513062,13.930342197418213,13.862539529800415,13.853530645370483,13.807924032211304,13.844719409942627,13.777169227600098,13.741541624069214,18.205233573913574,17.156633138656616
2,11.03074049949646,12.02299189567566,12.152773141860962,13.29337215423584,11.708505630493164,14.608268737792969,11.685184001922607,14.131407737731934,14.181342124938965,14.079466104507446,14.084093570709229,14.109264373779297,14.048958539962769,14.021694898605347,14.122410535812378,18.515705347061157,17.033344984054565
3,11.122876644134521,12.048241376876831,12.473906517028809,12.916730165481567,12.027047634124756,14.261223077774048,11.575690746307373,14.183772563934326,13.152518033981323,13.569337129592896,13.875958919525146,13.426597356796265,14.132086992263794,13.16597294807434,13.573212146759033,19.298309326171875,17.271089553833008
4,11.936893939971924,12.020658493041992,12.144473314285278,12.71606969833374,11.459789991378784,13.920595169067383,11.416856527328491,13.24867844581604,13.265466213226318,13.13676929473877,13.277334213256836,13.15854001045227,13.186754941940308,13.224852800369263,13.246030807495117,17.234949350357056,16.893593072891235
5,11.172819137573242,12.211422204971313,12.37437629699707,13.14331603050232,11.708002090454102,14.636411428451538,11.664467096328735,13.923654317855835,13.879976987838745,13.95703673362732,14.106198787689209,13.932595252990723,13.997357368469238,13.98084545135498,14.019159317016602,18.591761112213135,17.346563577651978
6,10.929440021514893,11.788028955459595,12.117860555648804,12.833159446716309,12.113199234008789,14.007481813430786,11.997446298599243,13.626343488693237,13.87238597869873,13.870030164718628,13.881459474563599,13.940072774887085,14.011100053787231,13.999223232269287,13.964960098266602,18.59419083595276,17.73688840866089
7,11.26813554763794,12.114851474761963,12.301107406616211,13.363390445709229,11.769306898117065,15.715230941772461,11.675755977630615,14.835945844650269,14.647207498550415,14.803853034973145,14.71704649925232,14.677940845489502,14.793739318847656,14.737772703170776,14.825422048568726,19.60856318473816,17.288368463516235
8,11.527870893478394,12.447132349014282,12.645467758178711,13.167224407196045,11.60420823097229,13.909063339233398,11.592705726623535,13.224383354187012,13.130849361419678,13.14133882522583,13.313180923461914,13.024895191192627,13.279120206832886,13.024366855621338,13.296980381011963,16.73334288597107,17.158076286315918
9,11.057705402374268,11.88332986831665,12.080309629440308,12.82383394241333,11.66316032409668,13.965432405471802,11.488047122955322,13.325971841812134,13.335370302200317,13.362690210342407,13.319537162780762,13.29935359954834,13.310853719711304,13.391511917114258,13.216479301452637,17.48596739768982,17.038304328918457
10,11.002995729446411,11.911452770233154,12.034718751907349,12.774155378341675,11.726102590560913,13.880237340927124,11.526910066604614,13.359456062316895,13.362350940704346,13.411100387573242,13.368067026138306,13.365916013717651,13.402538776397705,13.304028749465942,13.319921731948853,17.264646768569946,17.04613733291626
11,11.1733078956604,12.080130577087402,12.37407636642456,13.133906364440918,11.936415195465088,14.56273341178894,11.778626918792725,13.941597700119019,13.912673711776733,13.866897106170654,13.88938570022583,13.842171430587769,13.893922567367554,13.819644689559937,13.78162169456482,18.122668981552124,17.218271017074585
12,11.1531240940094,11.866657972335815,12.048961400985718,13.057219505310059,11.645759582519531,14.578073501586914,11.459871530532837,14.096691846847534,14.104656457901001,14.117323398590088,14.056026220321655,14.03503155708313,14.084038019180298,14.077973365783691,14.06059980392456,18.81768774986267,17.019704341888428
13,10.960564374923706,11.907814741134644,12.069016456604004,12.953736782073975,11.707675457000732,14.227705717086792,12.108155727386475,13.639819622039795,13.766996145248413,14.10970425605774,14.065258741378784,14.034210681915283,14.079688310623169,14.00697112083435,14.051292657852173,19.076580286026,17.91249966621399
14,11.636107206344604,12.004223108291626,12.150720596313477,12.767793655395508,11.542325496673584,13.940819501876831,11.482261896133423,13.212910175323486,13.272945880889893,13.147780179977417,13.310106754302979,13.166513681411743,13.174203157424927,13.188923120498657,13.269840955734253,17.21523094177246,17.07556676864624
15,11.050708532333374,12.05417251586914,12.1976478099823,13.307945489883423,11.76085615158081,14.536962985992432,11.732329607009888,14.126627445220947,14.165993213653564,14.09035325050354,14.095688819885254,14.107892036437988,14.072965383529663,14.060111045837402,14.129749059677124,18.573457717895508,17.098212718963623
16,11.023016452789307,11.916383504867554,12.177932024002075,13.035186767578125,11.755459070205688,14.32845139503479,11.855719089508057,13.608587265014648,13.832534551620483,13.795366764068604,13.845920324325562,13.838131189346313,13.77690863609314,13.742912769317627,13.722557306289673,18.496339321136475,17.367615938186646
17,11.013416528701782,12.076279878616333,12.41863203048706,13.363677024841309,12.22416615486145,14.283289432525635,12.09568166732788,13.93896484375,13.88067626953125,13.925939559936523,13.948182106018066,13.863634824752808,13.852477312088013,13.851178169250488,13.983611822128296,18.071056604385376,17.09410047531128
18,11.189315795898438,12.035119771957397,12.205333471298218,13.289376258850098,11.625171184539795,15.784146070480347,11.553527355194092,14.806315898895264,14.6481614112854,14.771642446517944,14.674712181091309,14.659892559051514,14.755780458450317,14.706470251083374,14.793618440628052,19.61771297454834,17.10305142402649
19,11.099188566207886,12.062931776046753,12.17424488067627,13.162566423416138,11.729618072509766,14.848249912261963,11.75199842453003,14.186207056045532,14.247683048248291,14.338724136352539,14.13389801979065,14.236062288284302,14.092899799346924,14.16142988204956,14.153892755508423,18.87657856941223,17.4418785572052
20,11.043149709701538,11.903454303741455,12.06885290145874,12.948487043380737,11.833997964859009,14.322426795959473,11.967069387435913,13.741421699523926,13.728852987289429,14.021422624588013,13.876665830612183,14.023727178573608,13.969804048538208,14.074958324432373,14.040729284286499,18.897098302841187,18.002052307128906
21,10.992985963821411,11.960134029388428,12.172597169876099,13.222261905670166,11.81046986579895,14.329429149627686,12.000585317611694,13.929910659790039,13.903022050857544,13.931659698486328,13.992289066314697,14.056965351104736,14.051515102386475,14.021318912506104,13.951107740402222,18.433908224105835,17.497575759887695
22,11.17383861541748,12.010582208633423,12.217139482498169,13.172865867614746,11.808168649673462,14.7420334815979,11.515098571777344,14.547110319137573,14.314820766448975,14.426477432250977,14.288106679916382,14.247604131698608,14.491051197052002,14.25638222694397,14.377993822097778,19.181108951568604,17.135662317276
23,10.92877197265625,11.789045333862305,11.983914613723755,12.637655019760132,11.526710748672485,13.744254112243652,11.574898481369019,13.022896766662598,13.194478750228882,13.270725965499878,13.288696050643921,13.25562310218811,13.261632442474365,13.315075159072876,13.20782208442688,17.308132886886597,17.06696128845215
24,11.13016152381897,12.480116367340088,12.272189617156982,13.485660314559937,12.12741756439209,14.788999319076538,11.942096948623657,14.029822587966919,14.094168901443481,14.094866037368774,14.176145792007446,14.019002437591553,13.967665910720825,13.834367990493774,13.774211883544922,18.55028510093689,17.245848894119263
25,11.02142071723938,11.954970121383667,12.159621715545654,12.98479437828064,11.624478340148926,14.393269062042236,11.442799091339111,13.768557071685791,13.74383807182312,13.783473491668701,13.947054386138916,13.77327823638916,13.829548835754395,13.801026105880737,13.855334758758545,18.512325763702393,17.162806034088135
26,11.036303281784058,11.953615665435791,12.196171045303345,13.027530431747437,11.72503924369812,14.402721643447876,11.492530107498169,13.826958894729614,13.795669317245483,13.862184047698975,13.972685098648071,13.825740337371826,13.896472454071045,13.876435279846191,13.903814315795898,18.584368228912354,17.158350944519043
27,11.127331972122192,11.838565587997437,12.057925701141357,13.02858304977417,11.700426816940308,14.596940040588379,11.450509548187256,14.104466438293457,14.093570947647095,14.130348443984985,14.055874586105347,14.05082654953003,14.08647608757019,14.090117692947388,14.07974362373352,18.790218353271484,17.07830810546875
