Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,57.810224294662476,168.2174310684204,119.67728638648987,296.4741761684418,64.49252438545227,793.7748410701752,60.873767614364624,530.2267112731934,522.7280826568604,517.2261748313904,505.4829571247101,506.2642946243286,519.0955243110657,489.5396902561188,477.79736375808716,494.4934403896332,105.28477644920349
1,59.74584436416626,167.4063115119934,115.37872123718262,251.810631275177,63.77090001106262,433.91453075408936,63.01056241989136,345.33441734313965,345.96919536590576,346.9445815086365,347.3613624572754,344.58481788635254,339.9001021385193,339.8108854293823,346.8452048301697,369.99036931991577,93.84518480300903
2,59.762274980545044,158.08859968185425,120.70354676246643,246.3083553314209,60.868056535720825,464.20550560951233,60.685776710510254,359.07115960121155,366.6021988391876,364.6725251674652,358.3462073802948,361.45425510406494,363.33559489250183,368.1312072277069,366.2167799472809,397.3012249469757,89.56924939155579
3,60.744970083236694,178.30791211128235,130.0836431980133,332.09352016448975,65.41592860221863,1032.8347165584564,62.83575224876404,620.2477369308472,615.4439380168915,609.2613928318024,594.005589723587,583.6589541435242,575.1380043029785,562.2465076446533,559.2746460437775,544.9672486782074,95.3928861618042
4,57.35781741142273,167.52472591400146,119.13103222846985,292.9488093852997,62.67208671569824,799.3838741779327,61.5904495716095,513.5398478507996,501.8834390640259,491.644638299942,487.4746868610382,488.2324275970459,510.9053785800934,482.94356632232666,467.02205872535706,497.40319538116455,141.4278461933136
5,56.4922993183136,162.00727009773254,114.18187808990479,258.8275909423828,60.447572469711304,554.6526253223419,59.80436730384827,413.2746784687042,394.2548327445984,392.24742341041565,388.6230239868164,386.38853764533997,382.5998365879059,397.96327662467957,380.5133271217346,400.92441296577454,93.00523447990417
6,57.635963439941406,165.35288643836975,112.27554607391357,290.559773683548,64.17806625366211,760.0047814846039,65.49617838859558,494.385968208313,477.1245653629303,466.6067774295807,468.8699972629547,464.2472577095032,465.56298184394836,442.60523676872253,442.90040159225464,473.8341519832611,118.62806272506714
7,58.72929668426514,173.01142954826355,122.1239664554596,276.6926944255829,64.00901317596436,608.934116601944,61.05628705024719,430.27874755859375,416.3181049823761,425.77552795410156,419.23353099823,432.14481806755066,429.0524740219116,421.625239610672,413.809809923172,420.3915500640869,98.2511818408966
8,59.815736532211304,173.11174368858337,126.60443878173828,301.32922625541687,68.37080478668213,808.8291273117065,64.29457640647888,531.6852445602417,526.2163405418396,518.995135307312,514.4915957450867,507.3374764919281,503.02955293655396,489.34918117523193,482.74178099632263,489.8818328380585,92.37639284133911
9,58.3663854598999,157.49529480934143,112.31055784225464,247.3974585533142,61.01488161087036,511.4186131954193,68.11940789222717,357.42661809921265,345.05877113342285,395.8844563961029,387.75533270835876,394.0488660335541,398.0414845943451,392.8060972690582,392.408682346344,430.1041331291199,91.88817358016968
10,58.09203481674194,169.0229103565216,120.4317672252655,295.8500497341156,68.44814276695251,789.4849953651428,61.82123064994812,530.8024184703827,524.4468038082123,523.2552092075348,514.5832777023315,515.9295082092285,524.05997133255,488.00442028045654,479.3191590309143,491.19337010383606,97.75504851341248
11,57.99029088020325,169.79218339920044,116.00751614570618,297.6078314781189,64.91513228416443,794.4609491825104,61.626182317733765,531.6868314743042,525.1194543838501,524.4341423511505,517.6389434337616,523.0831961631775,532.9281795024872,499.739871263504,492.08176159858704,490.2727539539337,89.57958889007568
12,57.876975536346436,165.1426067352295,116.94907021522522,291.3662667274475,64.46820306777954,757.3275492191315,65.56816387176514,495.89653968811035,478.7700774669647,469.9774794578552,473.6113028526306,473.1637976169586,471.32859921455383,459.8643081188202,448.7949333190918,488.5276219844818,98.5842673778534
13,61.61680483818054,175.98547983169556,127.03920531272888,293.9718883037567,64.73836135864258,758.7139544487,64.19312477111816,499.1095597743988,510.6233739852905,505.10823583602905,497.9680061340332,495.9647624492645,492.81167554855347,466.1594784259796,443.6845772266388,456.79707074165344,92.77526593208313
14,57.86961388587952,157.516215801239,109.84791040420532,238.83256578445435,65.20018172264099,490.43805503845215,68.13338208198547,412.01166558265686,380.5498571395874,361.08669114112854,355.82056951522827,356.2044186592102,360.9053750038147,352.8001527786255,383.77776432037354,379.32957339286804,93.18428587913513
15,57.2060272693634,163.47260737419128,114.97855186462402,252.52451252937317,64.86403799057007,548.1382339000702,60.97972869873047,395.27983593940735,399.4562315940857,397.70454955101013,403.0436553955078,400.74945974349976,398.7804751396179,406.917001247406,413.4874470233917,429.7344665527344,89.87266635894775
