Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[793.0],[854.0],[1450.0],[1447.0],[320.0],[814.0],[1450.0],[654.0],[114.0],[711.0],[335.0],[429.0],[1022.0],[854.0],[1457.0],[854.0],[854.0],[711.0],[196.0],[786.0],[1457.0],[1275.0],[695.0],[1086.0],[882.0],[854.0],[711.0],[854.0],[128.0],[1369.0],[39.0],[1457.0],[1457.0],[425.0],[712.0],[1007.0],[1457.0],[813.0],[854.0],[854.0],[1457.0],[854.0],[127.0],[1457.0],[74.0],[716.0],[484.0],[1457.0],[854.0],[909.0],[835.0],[741.0],[1457.0],[30.0],[356.0],[711.0],[108.0],[854.0],[34.0],[854.0],[1294.0],[395.0],[854.0],[1277.0],[1450.0],[1457.0],[1399.0],[854.0],[557.0],[854.0],[801.0],[778.0],[1447.0],[881.0],[1457.0],[1191.0],[326.0],[854.0],[1087.0],[711.0],[1457.0],[196.0],[1090.0],[1038.0],[1229.0],[366.0],[1468.0],[370.0],[1294.0],[557.0],[1338.0],[1294.0],[928.0],[691.0],[854.0],[399.0],[426.0],[1152.0],[854.0],[854.0]
1,[1457.0],[1457.0],[800.0],[854.0],[1225.0],[854.0],[752.0],[62.0],[1087.0],[310.0],[1338.0],[1289.0],[802.0],[170.0],[991.0],[1457.0],[1450.0],[350.0],[531.0],[806.0],[230.0],[845.0],[389.0],[241.0],[1457.0],[807.0],[310.0],[696.0],[494.0],[805.0],[1404.0],[854.0],[879.0],[854.0],[735.0],[854.0],[711.0],[937.0],[139.0],[395.0],[1294.0],[342.0],[854.0],[711.0],[1427.0],[247.0],[1052.0],[711.0],[1450.0],[1457.0],[398.0],[1160.0],[477.0],[1457.0],[237.0],[310.0],[402.0],[1035.0],[1457.0],[270.0],[854.0],[1307.0],[695.0],[1333.0],[1160.0],[711.0],[1457.0],[1450.0],[1087.0],[300.0],[531.0],[185.0],[864.0],[1294.0],[711.0],[1457.0],[1166.0],[1457.0],[728.0],[310.0],[174.0],[356.0],[913.0],[94.0],[1294.0],[1103.0],[329.0],[481.0],[196.0],[861.0],[869.0],[1087.0],[891.0],[1004.0],[909.0],[407.0],[996.0],[1039.0],[1457.0],[1450.0]
2,[387.0],[711.0],[1425.0],[1294.0],[1050.0],[1450.0],[1207.0],[1294.0],[24.0],[601.0],[645.0],[854.0],[1294.0],[894.0],[355.0],[711.0],[265.0],[854.0],[485.0],[158.0],[1433.0],[1405.0],[752.0],[854.0],[711.0],[418.0],[1076.0],[1230.0],[1028.0],[158.0],[6.0],[1450.0],[1129.0],[231.0],[1465.0],[747.0],[614.0],[854.0],[1450.0],[1112.0],[728.0],[1450.0],[924.0],[310.0],[1009.0],[596.0],[1117.0],[1418.0],[265.0],[1002.0],[854.0],[507.0],[1294.0],[854.0],[477.0],[732.0],[854.0],[1087.0],[711.0],[66.0],[1335.0],[846.0],[1457.0],[32.0],[712.0],[114.0],[1016.0],[593.0],[1457.0],[1087.0],[237.0],[977.0],[555.0],[318.0],[1108.0],[753.0],[1450.0],[711.0],[959.0],[253.0],[854.0],[305.0],[355.0],[533.0],[662.0],[1300.0],[592.0],[829.0],[1413.0],[233.0],[1087.0],[1160.0],[414.0],[603.0],[1457.0],[1117.0],[716.0],[711.0],[695.0],[1149.0]
3,[854.0],[1399.0],[557.0],[806.0],[728.0],[1457.0],[1338.0],[1372.0],[711.0],[135.0],[1432.0],[530.0],[1012.0],[407.0],[237.0],[376.0],[523.0],[1153.0],[1152.0],[946.0],[1285.0],[1499.0],[1001.0],[1450.0],[557.0],[1450.0],[135.0],[1225.0],[1087.0],[719.0],[1277.0],[711.0],[1294.0],[1308.0],[1087.0],[1119.0],[135.0],[393.0],[1457.0],[1458.0],[1087.0],[1409.0],[452.0],[897.0],[684.0],[446.0],[461.0],[1265.0],[523.0],[800.0],[1450.0],[33.0],[245.0],[1370.0],[632.0],[135.0],[326.0],[844.0],[135.0],[1333.0],[289.0],[498.0],[711.0],[925.0],[898.0],[1294.0],[88.0],[390.0],[620.0],[1160.0],[808.0],[1451.0],[854.0],[932.0],[1400.0],[668.0],[854.0],[217.0],[1372.0],[783.0],[1450.0],[1046.0],[1093.0],[1087.0],[189.0],[1457.0],[1494.0],[573.0],[928.0],[339.0],[1457.0],[258.0],[819.0],[861.0],[607.0],[1307.0],[703.0],[1335.0],[310.0],[392.0]
4,[245.0],[310.0],[921.0],[446.0],[576.0],[265.0],[185.0],[785.0],[759.0],[253.0],[52.0],[113.0],[994.0],[742.0],[1089.0],[507.0],[1457.0],[1370.0],[994.0],[101.0],[854.0],[374.0],[869.0],[113.0],[34.0],[805.0],[783.0],[345.0],[499.0],[1479.0],[169.0],[265.0],[1152.0],[557.0],[1338.0],[581.0],[223.0],[1457.0],[1138.0],[727.0],[752.0],[265.0],[377.0],[1345.0],[1344.0],[1210.0],[1457.0],[281.0],[1424.0],[1461.0],[265.0],[1308.0],[1087.0],[1450.0],[1087.0],[253.0],[741.0],[1457.0],[524.0],[530.0],[994.0],[854.0],[76.0],[1152.0],[152.0],[1087.0],[1294.0],[789.0],[62.0],[1459.0],[1294.0],[659.0],[1450.0],[1087.0],[209.0],[1294.0],[265.0],[1377.0],[233.0],[36.0],[1006.0],[470.0],[1300.0],[854.0],[194.0],[1285.0],[1087.0],[62.0],[1440.0],[1093.0],[1152.0],[1274.0],[535.0],[1053.0],[1101.0],[535.0],[341.0],[1457.0],[783.0],[772.0]
5,[1012.0],[253.0],[1345.0],[1450.0],[1294.0],[1419.0],[891.0],[727.0],[1498.0],[732.0],[986.0],[1087.0],[1209.0],[1156.0],[93.0],[1434.0],[1424.0],[727.0],[470.0],[351.0],[1309.0],[1255.0],[1457.0],[265.0],[1411.0],[511.0],[161.0],[1058.0],[1435.0],[1095.0],[1468.0],[523.0],[389.0],[53.0],[674.0],[524.0],[783.0],[711.0],[265.0],[530.0],[674.0],[523.0],[438.0],[629.0],[523.0],[1087.0],[116.0],[135.0],[1419.0],[330.0],[523.0],[1440.0],[1103.0],[869.0],[389.0],[909.0],[778.0],[1119.0],[253.0],[1037.0],[1263.0],[1450.0],[310.0],[1294.0],[919.0],[548.0],[976.0],[101.0],[854.0],[288.0],[587.0],[1457.0],[1457.0],[195.0],[770.0],[1370.0],[1307.0],[922.0],[1479.0],[389.0],[568.0],[1294.0],[1457.0],[1294.0],[1087.0],[1293.0],[1294.0],[712.0],[234.0],[913.0],[453.0],[645.0],[1213.0],[1486.0],[118.0],[1457.0],[800.0],[825.0],[429.0],[1176.0]
6,[351.0],[993.0],[390.0],[1484.0],[240.0],[256.0],[264.0],[1123.0],[386.0],[783.0],[182.0],[752.0],[240.0],[1376.0],[730.0],[373.0],[1419.0],[289.0],[1294.0],[403.0],[1103.0],[1450.0],[711.0],[523.0],[541.0],[265.0],[825.0],[1450.0],[711.0],[247.0],[734.0],[1424.0],[278.0],[1093.0],[1343.0],[1457.0],[909.0],[1213.0],[1116.0],[392.0],[201.0],[138.0],[835.0],[16.0],[278.0],[85.0],[501.0],[253.0],[256.0],[512.0],[1424.0],[989.0],[240.0],[711.0],[711.0],[1064.0],[1450.0],[711.0],[909.0],[1152.0],[141.0],[265.0],[135.0],[1087.0],[53.0],[775.0],[194.0],[974.0],[417.0],[678.0],[1012.0],[221.0],[265.0],[141.0],[1294.0],[1093.0],[378.0],[1120.0],[891.0],[216.0],[476.0],[872.0],[46.0],[1202.0],[1393.0],[328.0],[725.0],[1457.0],[985.0],[1022.0],[1229.0],[915.0],[869.0],[785.0],[727.0],[1426.0],[1381.0],[1397.0],[1050.0],[1140.0]
7,[1294.0],[135.0],[494.0],[313.0],[1087.0],[555.0],[402.0],[802.0],[925.0],[825.0],[1263.0],[184.0],[1089.0],[331.0],[711.0],[254.0],[711.0],[1406.0],[387.0],[557.0],[521.0],[806.0],[1087.0],[560.0],[1369.0],[626.0],[31.0],[1409.0],[548.0],[541.0],[854.0],[256.0],[968.0],[711.0],[1199.0],[711.0],[226.0],[310.0],[523.0],[535.0],[477.0],[913.0],[1450.0],[1093.0],[894.0],[1393.0],[687.0],[31.0],[555.0],[339.0],[1419.0],[329.0],[387.0],[1016.0],[1368.0],[29.0],[556.0],[453.0],[298.0],[1294.0],[1450.0],[523.0],[133.0],[240.0],[58.0],[784.0],[1087.0],[895.0],[711.0],[119.0],[1338.0],[854.0],[523.0],[220.0],[1087.0],[1087.0],[14.0],[829.0],[54.0],[382.0],[830.0],[62.0],[1087.0],[1406.0],[110.0],[426.0],[671.0],[1065.0],[854.0],[755.0],[1103.0],[35.0],[141.0],[1022.0],[245.0],[459.0],[623.0],[17.0],[237.0],[1353.0]
8,[240.0],[361.0],[1272.0],[452.0],[913.0],[623.0],[343.0],[854.0],[1012.0],[1249.0],[768.0],[582.0],[913.0],[535.0],[310.0],[324.0],[310.0],[1294.0],[1087.0],[885.0],[1450.0],[854.0],[913.0],[1419.0],[1121.0],[523.0],[661.0],[1408.0],[245.0],[1388.0],[1450.0],[555.0],[1307.0],[163.0],[1362.0],[749.0],[360.0],[135.0],[541.0],[881.0],[1209.0],[1012.0],[451.0],[1294.0],[46.0],[1457.0],[92.0],[317.0],[568.0],[237.0],[256.0],[216.0],[1012.0],[265.0],[1010.0],[783.0],[324.0],[1294.0],[887.0],[62.0],[232.0],[1424.0],[253.0],[994.0],[424.0],[1202.0],[1117.0],[254.0],[1294.0],[1235.0],[1087.0],[197.0],[1448.0],[772.0],[919.0],[240.0],[889.0],[1450.0],[407.0],[178.0],[1447.0],[1087.0],[1343.0],[240.0],[0.0],[854.0],[1012.0],[339.0],[1450.0],[521.0],[838.0],[875.0],[1300.0],[1263.0],[1478.0],[1294.0],[1285.0],[560.0],[874.0],[716.0]
9,[1087.0],[897.0],[221.0],[265.0],[1209.0],[1375.0],[1057.0],[755.0],[913.0],[149.0],[1087.0],[419.0],[1338.0],[1116.0],[1171.0],[846.0],[445.0],[1087.0],[389.0],[818.0],[204.0],[425.0],[1294.0],[256.0],[1225.0],[1466.0],[361.0],[1496.0],[1164.0],[586.0],[1275.0],[310.0],[221.0],[517.0],[445.0],[310.0],[825.0],[1020.0],[608.0],[772.0],[1012.0],[1424.0],[202.0],[576.0],[854.0],[854.0],[1301.0],[1160.0],[1414.0],[874.0],[1457.0],[1420.0],[1338.0],[310.0],[327.0],[825.0],[826.0],[1152.0],[934.0],[1087.0],[85.0],[1419.0],[1213.0],[1012.0],[1294.0],[200.0],[1171.0],[378.0],[727.0],[262.0],[1160.0],[310.0],[1424.0],[671.0],[668.0],[1012.0],[967.0],[1153.0],[240.0],[17.0],[855.0],[240.0],[854.0],[1012.0],[1489.0],[1093.0],[1103.0],[824.0],[1255.0],[909.0],[508.0],[365.0],[533.0],[1294.0],[1087.0],[687.0],[46.0],[897.0],[1089.0],[436.0]
