Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[854.0],[854.0],[1450.0],[629.0],[55.0],[1209.0],[1450.0],[1093.0],[1294.0],[1450.0],[854.0],[947.0],[854.0],[854.0],[801.0],[854.0],[1447.0],[6.0],[846.0],[1457.0],[1103.0],[1457.0],[369.0],[1096.0],[1457.0],[854.0],[174.0],[854.0],[854.0],[247.0],[854.0],[1452.0],[1457.0],[854.0],[1471.0],[854.0],[1457.0],[854.0],[854.0],[854.0],[1457.0],[350.0],[185.0],[240.0],[264.0],[1369.0],[695.0],[1457.0],[854.0],[1419.0],[1457.0],[348.0],[587.0],[577.0],[841.0],[240.0],[854.0],[854.0],[1375.0],[854.0],[1448.0],[1457.0],[854.0],[1058.0],[1450.0],[695.0],[1457.0],[854.0],[986.0],[854.0],[1457.0],[515.0],[128.0],[802.0],[1457.0],[854.0],[463.0],[854.0],[240.0],[244.0],[1457.0],[163.0],[921.0],[814.0],[1435.0],[1138.0],[1294.0],[80.0],[299.0],[1457.0],[477.0],[854.0],[1457.0],[1209.0],[854.0],[854.0],[868.0],[1016.0],[854.0],[1457.0]
1,[752.0],[1457.0],[787.0],[913.0],[459.0],[806.0],[789.0],[1294.0],[530.0],[711.0],[957.0],[854.0],[237.0],[772.0],[527.0],[1457.0],[1406.0],[315.0],[826.0],[1087.0],[854.0],[846.0],[671.0],[855.0],[957.0],[757.0],[695.0],[1486.0],[1294.0],[1484.0],[221.0],[1160.0],[1319.0],[839.0],[1255.0],[299.0],[321.0],[1294.0],[163.0],[1347.0],[921.0],[854.0],[1457.0],[1457.0],[854.0],[1294.0],[356.0],[854.0],[9.0],[800.0],[1294.0],[1471.0],[854.0],[1333.0],[463.0],[711.0],[1319.0],[0.0],[368.0],[121.0],[928.0],[1294.0],[778.0],[1028.0],[78.0],[1457.0],[194.0],[814.0],[1294.0],[263.0],[534.0],[854.0],[127.0],[662.0],[1087.0],[1093.0],[854.0],[42.0],[0.0],[820.0],[299.0],[854.0],[1103.0],[854.0],[928.0],[800.0],[1398.0],[1457.0],[1046.0],[1070.0],[1294.0],[209.0],[545.0],[994.0],[1266.0],[531.0],[101.0],[1012.0],[1457.0],[356.0]
2,[299.0],[993.0],[1457.0],[1457.0],[1289.0],[1354.0],[1319.0],[1333.0],[1485.0],[976.0],[74.0],[1461.0],[802.0],[1275.0],[1046.0],[389.0],[1229.0],[785.0],[854.0],[868.0],[283.0],[324.0],[1457.0],[1092.0],[449.0],[1457.0],[310.0],[369.0],[711.0],[711.0],[1294.0],[778.0],[1448.0],[921.0],[426.0],[528.0],[994.0],[1457.0],[1457.0],[932.0],[1087.0],[784.0],[1307.0],[1406.0],[96.0],[527.0],[1466.0],[994.0],[223.0],[1457.0],[64.0],[1294.0],[266.0],[854.0],[662.0],[477.0],[1457.0],[1457.0],[1266.0],[557.0],[247.0],[530.0],[1457.0],[32.0],[810.0],[752.0],[854.0],[87.0],[647.0],[522.0],[625.0],[994.0],[1095.0],[854.0],[240.0],[1294.0],[1435.0],[1370.0],[854.0],[485.0],[854.0],[846.0],[281.0],[728.0],[1294.0],[854.0],[855.0],[1479.0],[321.0],[31.0],[377.0],[602.0],[1441.0],[163.0],[1006.0],[1188.0],[1457.0],[854.0],[359.0],[716.0]
3,[1223.0],[1307.0],[1294.0],[1087.0],[874.0],[1457.0],[1089.0],[854.0],[1446.0],[369.0],[1413.0],[784.0],[1294.0],[1150.0],[283.0],[826.0],[240.0],[854.0],[196.0],[854.0],[315.0],[476.0],[1128.0],[593.0],[1481.0],[711.0],[869.0],[481.0],[189.0],[1457.0],[1457.0],[1457.0],[897.0],[780.0],[1457.0],[1457.0],[728.0],[587.0],[1181.0],[351.0],[994.0],[576.0],[483.0],[359.0],[1406.0],[819.0],[1457.0],[499.0],[1457.0],[452.0],[793.0],[369.0],[185.0],[1461.0],[1046.0],[304.0],[528.0],[78.0],[94.0],[1457.0],[711.0],[993.0],[174.0],[1152.0],[245.0],[140.0],[772.0],[1160.0],[1196.0],[528.0],[994.0],[1457.0],[434.0],[266.0],[1399.0],[1370.0],[202.0],[1209.0],[1087.0],[854.0],[764.0],[1361.0],[1457.0],[1478.0],[515.0],[243.0],[846.0],[759.0],[1244.0],[1424.0],[1457.0],[88.0],[32.0],[96.0],[780.0],[528.0],[1025.0],[531.0],[1471.0],[135.0]
4,[186.0],[997.0],[366.0],[825.0],[1089.0],[854.0],[141.0],[727.0],[1022.0],[1165.0],[872.0],[1093.0],[392.0],[997.0],[1294.0],[629.0],[662.0],[1457.0],[1203.0],[374.0],[164.0],[994.0],[1115.0],[1496.0],[854.0],[374.0],[814.0],[356.0],[997.0],[854.0],[1012.0],[587.0],[998.0],[241.0],[1294.0],[530.0],[29.0],[154.0],[83.0],[1457.0],[386.0],[1294.0],[524.0],[548.0],[1457.0],[1056.0],[264.0],[1266.0],[1294.0],[881.0],[1152.0],[620.0],[1074.0],[1221.0],[528.0],[722.0],[174.0],[491.0],[1461.0],[825.0],[326.0],[804.0],[1129.0],[264.0],[741.0],[32.0],[1294.0],[88.0],[1087.0],[1333.0],[845.0],[793.0],[1448.0],[1457.0],[919.0],[1349.0],[51.0],[629.0],[355.0],[711.0],[1331.0],[1457.0],[83.0],[1316.0],[854.0],[345.0],[854.0],[1498.0],[220.0],[741.0],[1129.0],[121.0],[534.0],[1457.0],[1038.0],[399.0],[913.0],[1294.0],[350.0],[854.0]
5,[121.0],[321.0],[1285.0],[1300.0],[814.0],[711.0],[1266.0],[1225.0],[1480.0],[524.0],[88.0],[1012.0],[1015.0],[155.0],[784.0],[827.0],[248.0],[138.0],[485.0],[299.0],[496.0],[760.0],[1428.0],[473.0],[874.0],[299.0],[732.0],[1104.0],[1315.0],[897.0],[374.0],[565.0],[1038.0],[874.0],[689.0],[161.0],[943.0],[1364.0],[608.0],[399.0],[74.0],[527.0],[254.0],[71.0],[1266.0],[589.0],[346.0],[1245.0],[1087.0],[1435.0],[522.0],[42.0],[1294.0],[1160.0],[1471.0],[160.0],[884.0],[1495.0],[531.0],[174.0],[1294.0],[783.0],[85.0],[321.0],[846.0],[854.0],[463.0],[1129.0],[752.0],[1294.0],[1425.0],[1018.0],[976.0],[459.0],[264.0],[299.0],[534.0],[1457.0],[243.0],[339.0],[796.0],[711.0],[440.0],[1294.0],[1153.0],[531.0],[1448.0],[263.0],[283.0],[1073.0],[854.0],[1457.0],[1356.0],[854.0],[1087.0],[1457.0],[310.0],[633.0],[305.0],[784.0]
6,[1301.0],[587.0],[569.0],[854.0],[1345.0],[994.0],[1111.0],[399.0],[132.0],[446.0],[1294.0],[1294.0],[1455.0],[782.0],[1480.0],[1443.0],[438.0],[874.0],[1093.0],[463.0],[1413.0],[538.0],[792.0],[569.0],[240.0],[170.0],[862.0],[711.0],[1319.0],[651.0],[1160.0],[264.0],[854.0],[438.0],[644.0],[829.0],[606.0],[347.0],[1219.0],[1294.0],[477.0],[1359.0],[808.0],[1370.0],[485.0],[308.0],[1294.0],[63.0],[976.0],[998.0],[857.0],[1038.0],[846.0],[12.0],[576.0],[513.0],[1294.0],[184.0],[846.0],[1111.0],[1327.0],[265.0],[121.0],[71.0],[163.0],[874.0],[1153.0],[173.0],[1410.0],[1428.0],[300.0],[1115.0],[986.0],[1087.0],[802.0],[727.0],[728.0],[49.0],[870.0],[362.0],[515.0],[1090.0],[1471.0],[846.0],[1369.0],[932.0],[711.0],[1141.0],[1083.0],[808.0],[30.0],[214.0],[1333.0],[772.0],[1111.0],[587.0],[1362.0],[330.0],[1361.0],[1181.0]
7,[1294.0],[1111.0],[711.0],[466.0],[862.0],[1471.0],[248.0],[126.0],[264.0],[1057.0],[1104.0],[321.0],[1457.0],[1345.0],[1457.0],[196.0],[141.0],[1152.0],[1087.0],[531.0],[485.0],[727.0],[368.0],[425.0],[1177.0],[764.0],[1498.0],[727.0],[400.0],[733.0],[62.0],[854.0],[1229.0],[463.0],[1458.0],[356.0],[799.0],[986.0],[1294.0],[1338.0],[711.0],[385.0],[727.0],[741.0],[897.0],[346.0],[764.0],[534.0],[1029.0],[1406.0],[173.0],[1419.0],[451.0],[477.0],[1294.0],[346.0],[711.0],[31.0],[808.0],[1073.0],[1086.0],[548.0],[1368.0],[1294.0],[1294.0],[1354.0],[1386.0],[1457.0],[1194.0],[1074.0],[1249.0],[826.0],[477.0],[1410.0],[725.0],[1457.0],[896.0],[1294.0],[301.0],[1471.0],[1369.0],[470.0],[734.0],[784.0],[824.0],[1141.0],[1364.0],[802.0],[359.0],[368.0],[909.0],[825.0],[835.0],[524.0],[1219.0],[1294.0],[1407.0],[864.0],[1038.0],[620.0]
8,[1022.0],[491.0],[1087.0],[1212.0],[1294.0],[399.0],[243.0],[620.0],[1087.0],[32.0],[233.0],[1038.0],[986.0],[92.0],[854.0],[321.0],[368.0],[1070.0],[1457.0],[711.0],[399.0],[876.0],[1040.0],[1073.0],[1111.0],[959.0],[932.0],[1129.0],[1111.0],[994.0],[1433.0],[759.0],[1306.0],[357.0],[496.0],[237.0],[934.0],[1019.0],[1496.0],[85.0],[523.0],[1354.0],[490.0],[135.0],[515.0],[1457.0],[976.0],[711.0],[46.0],[1074.0],[854.0],[355.0],[1496.0],[685.0],[399.0],[625.0],[897.0],[497.0],[402.0],[1141.0],[1310.0],[434.0],[477.0],[339.0],[1225.0],[635.0],[603.0],[1135.0],[854.0],[157.0],[784.0],[1255.0],[755.0],[711.0],[1225.0],[394.0],[1087.0],[359.0],[802.0],[240.0],[463.0],[793.0],[1261.0],[629.0],[794.0],[911.0],[360.0],[1311.0],[390.0],[524.0],[712.0],[953.0],[1025.0],[336.0],[784.0],[189.0],[96.0],[387.0],[78.0],[326.0]
9,[238.0],[310.0],[695.0],[1447.0],[1333.0],[860.0],[835.0],[62.0],[711.0],[541.0],[498.0],[527.0],[997.0],[347.0],[356.0],[364.0],[854.0],[855.0],[1278.0],[470.0],[1104.0],[1325.0],[496.0],[728.0],[118.0],[835.0],[1123.0],[283.0],[374.0],[530.0],[1399.0],[917.0],[438.0],[659.0],[234.0],[1141.0],[92.0],[163.0],[1087.0],[752.0],[147.0],[1457.0],[668.0],[24.0],[1294.0],[576.0],[523.0],[1440.0],[1315.0],[1294.0],[959.0],[1457.0],[1410.0],[1457.0],[1285.0],[842.0],[223.0],[360.0],[1457.0],[1290.0],[283.0],[802.0],[1117.0],[324.0],[714.0],[1223.0],[438.0],[462.0],[1225.0],[452.0],[310.0],[310.0],[864.0],[659.0],[632.0],[765.0],[659.0],[772.0],[530.0],[1185.0],[737.0],[1087.0],[1431.0],[402.0],[79.0],[1152.0],[497.0],[1087.0],[1460.0],[78.0],[919.0],[234.0],[336.0],[1300.0],[63.0],[305.0],[1447.0],[1413.0],[470.0],[127.0]
