Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.98798394,0.64912575,0.8068998,0.017394543,0.07797775,0.06057337,0.53176504,0.60223114,0.82432204,0.33934644,0.008483708,0.22399244,0.06170243,0.69868636,0.3404238,0.012749195,0.69944954,0.95358074,0.9386545,0.060706466,0.06964186,0.9073409,0.7617057,0.9068258,0.21372631,0.8529656,0.24652281,0.18390146,0.9722456,0.7757728,0.0045876205,0.35220146,0.46501267,0.17394859,0.6140135,0.43303147,0.08175215,0.8795068,0.58390594,0.6324666,0.8612834,0.20865163,0.98457456,0.8348456,0.09541419,0.7692603,0.8744697,0.36011273,0.94312084,0.18592927,0.22884554,0.3510782,0.8371582,0.1885032,0.9320321,0.1812082,0.71730876,0.0024676323,0.9299095,0.17415553,0.6335408,0.3625105,0.66311145,0.26198542,0.20313582,0.67657405,0.52762365,0.02209583,0.9441484,0.042583823,0.96379364,0.5045589,0.18458813,0.34245384,0.063393325,0.84957916,0.66961294,0.76242507,0.18953916,0.08629075,0.9933998,0.28834668,0.8898827,0.45960015,0.8325876,0.17127153,0.5512495,0.8609675,0.38106576,0.008961022,0.16548133,0.53031546,0.370417,0.11081818,0.013897866,0.8491565,0.06656948,0.58037275,0.5162029,0.8490144
1,0.09421146,0.19233352,0.78966606,0.9044019,0.60633445,0.93887395,0.7864717,0.98232985,0.8836553,0.9100803,0.21864104,0.7467803,0.89006865,0.69653285,0.755872,0.61226594,0.55983037,0.20446679,0.23937023,0.17530265,0.14675584,0.84856784,0.9418051,0.18791121,0.50952274,0.07772267,0.010903001,0.78787136,0.11299482,0.56446606,0.55526185,0.8516588,0.89926064,0.68951356,0.9236137,0.3381474,0.55969477,0.96864104,0.13344452,0.9460104,0.14951268,0.79289186,0.14636904,0.031546265,0.14734057,0.6158895,0.8176009,0.09521496,0.0034303665,0.83633083,0.33630213,0.039641023,0.91667295,0.8290239,0.161558,0.81445754,0.90124047,0.8413002,0.9553057,0.32162163,0.828923,0.9251265,0.07419908,0.02126199,0.3897544,0.67430013,0.46661547,0.933914,0.06336343,0.7991216,0.014024258,0.72845453,0.03234589,0.9248316,0.03303665,0.9628843,0.09798095,0.8827293,0.4124105,0.9582369,0.03702435,0.28961703,0.08774397,0.50208396,0.87858224,0.37567535,0.90736306,0.70030075,0.67651105,0.9939345,0.55721366,0.9951241,0.740535,0.3993355,0.212553,0.08519629,0.25898844,0.030188322,0.13713104,0.7515484
2,0.0022254884,0.40715972,0.33451176,0.80502975,0.11613119,0.85460746,0.27151617,0.072947025,0.3206606,0.904433,0.78736436,0.7654464,0.7480865,0.45094544,0.034073025,0.96013856,0.6600283,0.49247244,0.8673519,0.3772677,0.4360773,0.086045325,0.09711072,0.19959027,0.85590833,0.6328034,0.21711954,0.5460076,0.5951647,0.31342977,0.108546615,0.51130676,0.99592996,0.9240692,0.63575435,0.33808133,0.4172232,0.6789838,0.09179747,0.064074755,0.56963474,0.8308681,0.58441013,0.3407246,0.3911855,0.37374073,0.69565797,0.8615868,0.3924122,0.9665632,0.43424302,0.086116076,0.5938612,0.42252618,0.409652,0.86822784,0.41886935,0.028798252,0.96559656,0.032160968,0.09524146,0.41122815,0.0953981,0.51214594,0.06829956,0.07338083,0.3321619,0.36499888,0.1632123,0.54242355,0.04896027,0.79604757,0.0050902665,0.85203445,0.55576867,0.5031251,0.21742469,0.42426416,0.48348305,0.07745832,0.87087274,0.7812247,0.8542562,0.38456562,0.024280459,0.31524345,0.37538612,0.4311475,0.55578905,0.7487227,0.9401765,0.5889138,0.7832757,0.71283495,0.05905655,0.15070587,0.105775565,0.35202304,0.32692686,0.18812189
3,0.5387551,0.720435,0.8861252,0.89321125,0.5386582,0.96267855,0.25244775,0.20886517,0.11234051,0.8278197,0.48332605,0.96344733,0.07012448,0.78795034,0.113665015,0.9043611,0.44370088,0.7330129,0.32703286,0.97016275,0.10492268,0.34660065,0.8541621,0.97409034,0.7784376,0.8630464,0.20487535,0.050319046,0.032177746,0.6965796,0.34048992,0.7729957,0.62246454,0.6329822,0.9295732,0.396561,0.66747713,0.6001489,0.8007033,0.6454238,0.42009073,0.5828573,0.6423011,0.8025473,0.47320476,0.35231066,0.0006802082,0.9848057,0.438173,0.6790477,0.9868982,0.20253369,0.735796,0.21903595,0.20362338,0.08410251,0.19036731,0.36172384,0.29261142,0.27860975,0.21420214,0.19594777,0.20778486,0.3643976,0.9609493,0.015693009,0.07044169,0.043959558,0.98514944,0.9832685,0.036446452,0.42377108,0.3271997,0.18260035,0.72925633,0.28890657,0.88848037,0.08733165,0.17248061,0.5613717,0.82249033,0.75445926,0.8545404,0.28109413,0.008483559,0.03922248,0.40228868,0.5216799,0.8484349,0.9665638,0.55693305,0.838526,0.5779224,0.3882652,0.31929696,0.9934671,0.8689762,0.41641507,0.8128227,0.5042513
4,0.9559673,0.62722856,0.21524116,0.5260402,0.66872275,0.41257286,0.07790309,0.660866,0.30005214,0.430103,0.021095365,0.676794,0.007361114,0.9852895,0.0692099,0.11474216,0.40719005,0.7244276,0.13073868,0.78298986,0.9088769,0.82413816,0.6845044,0.7577652,0.69281304,0.40724578,0.92551017,0.983853,0.8798557,0.05063194,0.029524684,0.023397893,0.24904117,0.868492,0.05787608,0.6707275,0.6799723,0.7973231,0.55117524,0.83555454,0.85191333,0.47193736,0.17714858,0.85536075,0.74417776,0.8452531,0.98432696,0.104020774,0.3592127,0.4604411,0.80444664,0.7458862,0.64844894,0.36313123,0.6420499,0.14781839,0.8969385,0.9907356,0.9911841,0.66892785,0.12160289,0.99085736,0.5702324,0.114260554,0.29429823,0.96622,0.31940562,0.8590214,0.8627832,0.47984937,0.51238453,0.8766068,0.91295266,0.67358017,0.9028668,0.9486996,0.635712,0.93435144,0.43376416,0.45383966,0.5893575,0.8100069,0.8722197,0.28089067,0.9171277,0.061329335,0.033545077,0.07601461,0.15092355,0.70810175,0.3000546,0.8974033,0.7856879,0.48235336,0.15201652,0.13379341,0.61021656,0.4486984,0.96144545,0.25320306
5,0.7209664,0.972666,0.797616,0.774451,0.071035504,0.506293,0.3266827,0.677452,0.65873235,0.9080856,0.74558717,0.8843962,0.42115584,0.2736103,0.20104954,0.034024984,0.21537307,0.6850538,0.3044827,0.9677723,0.7017808,0.42321447,0.8616465,0.9659097,0.94460934,0.5127735,0.084959775,0.9883795,0.6388272,0.040068805,0.45312953,0.3209442,0.06417,0.81512505,0.45630848,0.045765102,0.6457046,0.75554097,0.6686435,0.014814913,0.78412986,0.6368994,0.12944168,0.062618524,0.9477128,0.14572003,0.063011974,0.63107,0.921499,0.70311546,0.16830274,0.37372723,0.012650102,0.15317827,0.09155169,0.5312501,0.22164059,6.1392784e-05,0.88963586,0.41272187,0.9482167,0.95467484,0.02097109,0.6810287,0.65666276,0.02906534,0.6567104,0.39543936,0.9548968,0.3935352,0.7066103,0.18690148,0.51302564,0.29655766,0.16155538,0.88860625,0.06967574,0.5344064,0.97588694,0.031425744,0.14184207,0.57567966,0.17489305,0.5186523,0.08983624,0.7784302,0.6886441,0.9266082,0.38704097,0.66640186,0.72530407,0.96670437,0.42096224,0.96174747,0.7110385,0.098474294,0.7533102,0.91131115,0.9815995,0.6630435
6,0.0404827,0.28149137,0.38803327,0.4216576,0.93785,0.91994905,0.42968184,0.8871436,0.82396394,0.47386494,0.96556544,0.7759573,0.69185406,0.32940796,0.3083778,0.8400567,0.038920224,0.15660715,0.91094303,0.041585624,0.44794196,0.9912189,0.4991788,0.91648626,0.7011638,0.94907725,0.023057938,0.038756162,0.09365782,0.042399645,0.092206985,0.032804847,0.15252984,0.9768069,0.8239534,0.9478917,0.31147712,0.47341412,0.23470089,0.57807285,0.05550444,0.43620542,0.7435674,0.74240154,0.271731,0.35916817,0.023727328,0.49607167,0.8120873,0.27548093,0.7612804,0.16166395,0.6330235,0.85963404,0.3798394,0.86807823,0.5200768,0.040720135,0.139285,0.88548446,0.7820982,0.5148161,0.606795,0.83544755,0.5274801,0.93185735,0.260576,0.33362573,0.07485956,0.8106955,0.08606094,0.078110725,0.99115014,0.19884655,0.5847267,0.6112442,0.12616488,0.024133623,0.96462524,0.92188513,0.027226329,0.9780651,0.42659864,0.2248807,0.24173543,0.57824284,0.5240898,0.076788485,0.34912974,0.9246048,0.7755369,0.7024976,0.18160093,0.69865596,0.7568232,0.07592961,0.0912849,0.04052931,0.83884275,0.3879366
7,0.18887946,0.17257404,0.7142006,0.55951494,0.6883468,0.8251207,0.877526,0.34414548,0.094007105,0.35187054,0.6770209,0.8058455,0.27462965,0.50520235,0.6153637,0.11259985,0.9741343,0.37912598,0.8444951,0.12693009,0.4339479,0.37090543,0.5744383,0.5488439,0.04754716,0.70901084,0.43339306,0.4718324,0.65800905,0.22495112,0.83061767,0.050536692,0.22681135,0.79908097,0.855984,0.3988799,0.9943417,0.4711773,0.34584183,0.10446864,0.54499984,0.9416641,0.34169102,0.47050157,0.7573238,0.47869527,0.04681492,0.9156703,0.011852533,0.8281557,0.2840284,0.067972094,0.4386401,0.07155827,0.7546383,0.67638,0.9134102,0.15743399,0.5125001,0.49583268,0.16179335,0.8764316,0.8032391,0.45253396,0.09538388,0.45029145,0.6889078,0.17006874,0.8702148,0.7220123,0.3610139,0.43599355,0.13203117,0.9206085,0.551372,0.77660966,0.91941774,0.023923397,0.38217047,0.045003533,0.6708748,0.65406066,0.35712445,0.9029472,0.59209085,0.15058178,0.23564953,0.096116126,0.7391156,0.48898774,0.6498716,0.09227961,0.76384807,0.98752964,0.74492294,0.9574766,0.3844731,0.9459715,0.97371334,0.7157466
8,0.72153884,0.054462194,0.8483133,0.5111477,0.36121014,0.70996845,0.84625113,0.98048025,0.11487046,0.64061373,0.9156244,0.39277738,0.47553864,0.9594754,0.8956518,0.5374799,0.097417325,0.8184334,0.98877674,0.7144697,0.9737301,0.0128799975,0.07895455,0.73927534,0.29899985,0.34096295,0.4954561,0.71197426,0.4721962,0.34216994,0.54050595,0.42921165,0.9761381,0.0049391687,0.17949936,0.78306603,0.767547,0.20158958,0.3958875,0.12943307,0.5081319,0.27032942,0.9812544,0.83385754,0.993667,0.12827742,0.9308925,0.8295473,0.6684464,0.06993684,0.07653239,0.31852245,0.0136196315,0.29262388,0.22704208,0.7394033,0.88659155,0.86994183,0.43283206,0.20174623,0.14840427,0.7459879,0.49060714,0.43052405,0.016465604,0.5171339,0.8087281,0.49807104,0.0328317,0.79891723,0.81439674,0.54744,0.23813078,0.69092256,0.08023393,0.47590208,0.4505789,0.104676336,0.21889204,0.31329495,0.9378633,0.20145518,0.34478956,0.1731979,0.74109113,0.12715045,0.30423987,0.4976773,0.3486172,0.85299647,0.9036565,0.92531204,0.19932005,0.013238043,0.021193534,0.90636647,0.43848,0.4015683,0.13322556,0.96957463
9,0.61724585,0.9895134,0.74618185,0.079255044,0.9720105,0.90937114,0.87946725,0.19931462,0.4069689,0.9181446,0.6983828,0.15069449,0.18318692,0.2003429,0.57087094,0.61819583,0.0909425,0.85343075,0.1884475,0.788555,0.98398435,0.7609125,0.3354128,0.7808238,0.9746785,0.7578342,0.6517078,0.86197484,0.08739516,0.9425584,0.89526695,0.41055238,0.79254436,0.6067713,0.96500254,0.54704916,0.27494028,0.062732995,0.8553454,0.6749852,0.026403993,0.20181337,0.06621182,0.85507286,0.8398584,0.5674323,0.6611427,0.74759865,0.52975065,0.44634375,0.20103794,0.31151685,0.32764184,0.43035778,0.5279258,0.9343753,0.18279055,0.95317507,0.23597097,0.9159968,0.9596359,0.09109688,0.4164884,0.12187135,0.7529967,0.1487143,0.25851363,0.3487981,0.35447717,0.042188138,0.25480336,0.81625515,0.83577657,0.3310414,0.060719073,0.14269358,0.63044584,0.9923941,0.14212853,0.21431318,0.18611816,0.8456681,0.06802073,0.6906737,0.27844685,0.14391944,0.6211204,0.7624159,0.035149336,0.49040684,0.44083276,0.6308061,0.084798336,0.96142,0.36782056,0.9383416,0.4884284,0.9834515,0.95476574,0.10740578
