Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[380.0],[418.0],[418.0],[418.0],[380.0],[418.0],[418.0],[380.0],[380.0],[380.0],[418.0],[57.0],[418.0],[410.0],[410.0],[418.0],[450.0],[380.0],[380.0],[450.0],[410.0],[418.0],[418.0],[418.0],[418.0],[380.0],[418.0],[380.0],[418.0],[380.0],[418.0],[380.0],[418.0],[380.0],[450.0],[380.0],[380.0],[380.0],[380.0],[380.0],[418.0],[418.0],[380.0],[380.0],[380.0],[380.0],[380.0],[410.0],[380.0],[405.0],[380.0],[418.0],[380.0],[380.0],[410.0],[380.0],[380.0],[380.0],[456.0],[380.0],[423.0],[418.0],[380.0],[380.0],[418.0],[380.0],[423.0],[380.0],[380.0],[380.0],[418.0],[380.0],[380.0],[405.0],[57.0],[418.0],[380.0],[380.0],[380.0],[418.0],[418.0],[423.0],[418.0],[418.0],[410.0],[380.0],[418.0],[380.0],[418.0],[418.0],[380.0],[380.0],[418.0],[380.0],[380.0],[418.0],[380.0],[418.0],[380.0],[380.0]
1,[364.0],[380.0],[283.0],[380.0],[57.0],[380.0],[380.0],[156.0],[450.0],[144.0],[380.0],[364.0],[380.0],[365.0],[57.0],[380.0],[57.0],[354.0],[410.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[410.0],[380.0],[57.0],[380.0],[450.0],[450.0],[410.0],[380.0],[57.0],[380.0],[262.0],[257.0],[412.0],[257.0],[354.0],[380.0],[380.0],[450.0],[155.0],[364.0],[204.0],[410.0],[380.0],[57.0],[365.0],[364.0],[380.0],[450.0],[57.0],[354.0],[418.0],[57.0],[355.0],[405.0],[156.0],[364.0],[423.0],[57.0],[257.0],[380.0],[204.0],[380.0],[410.0],[204.0],[424.0],[380.0],[410.0],[57.0],[438.0],[257.0],[380.0],[410.0],[142.0],[57.0],[204.0],[380.0],[365.0],[380.0],[380.0],[456.0],[410.0],[380.0],[57.0],[456.0],[380.0],[57.0],[204.0],[380.0],[203.0],[156.0],[380.0],[450.0],[380.0],[450.0],[424.0]
2,[410.0],[204.0],[412.0],[57.0],[142.0],[257.0],[257.0],[364.0],[365.0],[155.0],[152.0],[155.0],[257.0],[355.0],[380.0],[203.0],[380.0],[416.0],[365.0],[57.0],[57.0],[374.0],[365.0],[354.0],[152.0],[364.0],[364.0],[410.0],[204.0],[365.0],[57.0],[355.0],[365.0],[414.0],[204.0],[152.0],[152.0],[354.0],[365.0],[142.0],[354.0],[364.0],[374.0],[354.0],[152.0],[410.0],[147.0],[203.0],[156.0],[147.0],[355.0],[365.0],[57.0],[257.0],[145.0],[57.0],[364.0],[365.0],[257.0],[257.0],[365.0],[156.0],[374.0],[353.0],[257.0],[374.0],[57.0],[57.0],[367.0],[365.0],[365.0],[364.0],[152.0],[364.0],[152.0],[57.0],[57.0],[364.0],[364.0],[152.0],[204.0],[364.0],[364.0],[57.0],[355.0],[204.0],[57.0],[450.0],[364.0],[354.0],[365.0],[365.0],[353.0],[365.0],[374.0],[204.0],[57.0],[355.0],[204.0],[364.0]
3,[152.0],[364.0],[147.0],[144.0],[365.0],[374.0],[357.0],[365.0],[147.0],[365.0],[204.0],[354.0],[365.0],[364.0],[364.0],[355.0],[142.0],[142.0],[364.0],[142.0],[152.0],[364.0],[144.0],[253.0],[364.0],[145.0],[292.0],[365.0],[152.0],[374.0],[142.0],[197.0],[364.0],[142.0],[365.0],[253.0],[364.0],[365.0],[292.0],[48.0],[364.0],[365.0],[354.0],[364.0],[353.0],[152.0],[365.0],[145.0],[364.0],[283.0],[152.0],[364.0],[257.0],[370.0],[204.0],[142.0],[144.0],[203.0],[144.0],[292.0],[418.0],[204.0],[155.0],[142.0],[253.0],[364.0],[365.0],[365.0],[152.0],[364.0],[142.0],[145.0],[364.0],[252.0],[214.0],[147.0],[364.0],[365.0],[152.0],[365.0],[147.0],[155.0],[152.0],[364.0],[365.0],[364.0],[374.0],[365.0],[353.0],[365.0],[253.0],[155.0],[48.0],[154.0],[364.0],[365.0],[365.0],[364.0],[355.0],[365.0]
4,[204.0],[142.0],[365.0],[365.0],[214.0],[365.0],[291.0],[142.0],[364.0],[214.0],[355.0],[293.0],[353.0],[155.0],[155.0],[152.0],[364.0],[293.0],[291.0],[48.0],[438.0],[152.0],[257.0],[154.0],[355.0],[152.0],[214.0],[438.0],[365.0],[364.0],[48.0],[214.0],[373.0],[253.0],[142.0],[141.0],[214.0],[214.0],[155.0],[373.0],[214.0],[8.0],[367.0],[203.0],[214.0],[354.0],[364.0],[163.0],[410.0],[364.0],[204.0],[142.0],[253.0],[410.0],[364.0],[365.0],[368.0],[154.0],[292.0],[74.0],[155.0],[365.0],[355.0],[365.0],[142.0],[368.0],[142.0],[155.0],[354.0],[147.0],[490.0],[152.0],[252.0],[365.0],[364.0],[163.0],[152.0],[353.0],[8.0],[370.0],[365.0],[353.0],[214.0],[152.0],[364.0],[152.0],[365.0],[142.0],[365.0],[142.0],[214.0],[364.0],[152.0],[354.0],[368.0],[142.0],[142.0],[142.0],[152.0],[354.0]
5,[365.0],[365.0],[297.0],[364.0],[8.0],[291.0],[490.0],[412.0],[292.0],[204.0],[214.0],[126.0],[155.0],[73.0],[214.0],[365.0],[354.0],[374.0],[214.0],[364.0],[364.0],[214.0],[353.0],[214.0],[365.0],[353.0],[152.0],[491.0],[364.0],[155.0],[370.0],[152.0],[214.0],[490.0],[364.0],[353.0],[126.0],[291.0],[410.0],[214.0],[8.0],[490.0],[370.0],[450.0],[290.0],[364.0],[374.0],[353.0],[365.0],[490.0],[141.0],[490.0],[160.0],[297.0],[374.0],[364.0],[252.0],[74.0],[160.0],[123.0],[353.0],[142.0],[329.0],[410.0],[370.0],[155.0],[214.0],[42.0],[8.0],[374.0],[453.0],[8.0],[209.0],[491.0],[8.0],[368.0],[374.0],[155.0],[365.0],[293.0],[353.0],[257.0],[354.0],[214.0],[492.0],[368.0],[492.0],[352.0],[155.0],[274.0],[163.0],[353.0],[214.0],[8.0],[353.0],[353.0],[214.0],[365.0],[214.0],[293.0]
6,[209.0],[353.0],[492.0],[211.0],[156.0],[160.0],[221.0],[214.0],[155.0],[492.0],[491.0],[8.0],[253.0],[209.0],[8.0],[490.0],[293.0],[491.0],[490.0],[492.0],[293.0],[491.0],[492.0],[48.0],[203.0],[221.0],[257.0],[364.0],[214.0],[492.0],[355.0],[365.0],[492.0],[274.0],[353.0],[162.0],[221.0],[155.0],[74.0],[492.0],[283.0],[152.0],[126.0],[74.0],[492.0],[145.0],[283.0],[48.0],[160.0],[160.0],[145.0],[209.0],[142.0],[221.0],[214.0],[159.0],[8.0],[489.0],[364.0],[160.0],[295.0],[492.0],[274.0],[370.0],[8.0],[74.0],[48.0],[370.0],[489.0],[161.0],[353.0],[126.0],[214.0],[353.0],[492.0],[297.0],[492.0],[491.0],[492.0],[492.0],[364.0],[126.0],[145.0],[209.0],[214.0],[214.0],[354.0],[214.0],[490.0],[364.0],[490.0],[492.0],[276.0],[490.0],[274.0],[370.0],[297.0],[41.0],[209.0],[283.0]
7,[295.0],[209.0],[204.0],[8.0],[160.0],[145.0],[162.0],[297.0],[221.0],[209.0],[373.0],[209.0],[120.0],[492.0],[209.0],[353.0],[160.0],[8.0],[209.0],[283.0],[64.0],[209.0],[374.0],[369.0],[145.0],[126.0],[145.0],[351.0],[8.0],[160.0],[374.0],[120.0],[160.0],[156.0],[269.0],[221.0],[353.0],[491.0],[369.0],[369.0],[295.0],[355.0],[214.0],[491.0],[209.0],[126.0],[492.0],[363.0],[214.0],[8.0],[492.0],[374.0],[156.0],[126.0],[491.0],[8.0],[166.0],[209.0],[221.0],[142.0],[490.0],[160.0],[120.0],[491.0],[126.0],[123.0],[295.0],[419.0],[370.0],[64.0],[369.0],[214.0],[120.0],[221.0],[123.0],[475.0],[214.0],[210.0],[282.0],[214.0],[216.0],[209.0],[492.0],[253.0],[159.0],[492.0],[8.0],[160.0],[209.0],[491.0],[354.0],[147.0],[492.0],[221.0],[123.0],[120.0],[370.0],[162.0],[492.0],[209.0]
8,[490.0],[492.0],[126.0],[490.0],[352.0],[353.0],[126.0],[492.0],[124.0],[353.0],[121.0],[491.0],[491.0],[125.0],[121.0],[120.0],[123.0],[123.0],[155.0],[126.0],[126.0],[126.0],[120.0],[121.0],[120.0],[490.0],[353.0],[274.0],[209.0],[120.0],[283.0],[492.0],[121.0],[365.0],[126.0],[120.0],[490.0],[209.0],[491.0],[365.0],[488.0],[126.0],[490.0],[121.0],[121.0],[221.0],[209.0],[54.0],[492.0],[120.0],[121.0],[120.0],[489.0],[490.0],[120.0],[492.0],[214.0],[123.0],[123.0],[491.0],[126.0],[123.0],[491.0],[54.0],[365.0],[489.0],[352.0],[353.0],[126.0],[490.0],[126.0],[489.0],[488.0],[120.0],[160.0],[351.0],[123.0],[126.0],[120.0],[126.0],[492.0],[491.0],[120.0],[121.0],[142.0],[145.0],[124.0],[372.0],[123.0],[48.0],[125.0],[120.0],[124.0],[126.0],[162.0],[492.0],[126.0],[8.0],[120.0],[490.0]
9,[126.0],[125.0],[155.0],[123.0],[492.0],[491.0],[152.0],[257.0],[490.0],[124.0],[483.0],[380.0],[370.0],[203.0],[293.0],[438.0],[159.0],[283.0],[353.0],[354.0],[209.0],[365.0],[293.0],[198.0],[214.0],[166.0],[221.0],[123.0],[122.0],[262.0],[367.0],[364.0],[209.0],[214.0],[490.0],[291.0],[410.0],[121.0],[353.0],[120.0],[365.0],[204.0],[204.0],[209.0],[145.0],[490.0],[293.0],[253.0],[354.0],[214.0],[8.0],[354.0],[374.0],[374.0],[365.0],[160.0],[490.0],[364.0],[490.0],[253.0],[258.0],[364.0],[365.0],[126.0],[490.0],[355.0],[490.0],[123.0],[159.0],[123.0],[8.0],[283.0],[8.0],[267.0],[380.0],[120.0],[8.0],[214.0],[214.0],[8.0],[214.0],[214.0],[209.0],[490.0],[297.0],[355.0],[214.0],[126.0],[214.0],[125.0],[155.0],[209.0],[295.0],[410.0],[293.0],[209.0],[492.0],[126.0],[364.0],[123.0]
