Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.2893281,0.28071478,0.10428062,0.7926433,0.26563466,0.2800817,0.44541034,0.8608,0.712414,0.19223437,0.8763771,0.055070877,0.2827521,0.8277154,0.8807709,0.9063344,0.4674719,0.91107,0.0004387498,0.7875571,0.3572123,0.15615532,0.4081819,0.2549599,0.06902331,0.87735987,0.8852656,0.779768,0.8739327,0.96372795,0.7289434,0.3595655,0.72426426,0.35840955,0.6611259,0.10912201,0.89369357,0.21765205,0.95297813,0.41366255,0.1961424,0.051802844,0.02036944,0.5363927,0.90178084,0.6863852,0.11634019,0.10623956,0.04191923,0.104887515,0.2752843,0.32158953,0.15037262,0.969702,0.33080244,0.92450655,0.991996,0.60948867,0.77926856,0.70326257,0.2304124,0.37171847,0.89579284,0.7063892,0.4977087,0.58475447,0.9865805,0.2581268,0.28891644,0.9828061,0.3482579,0.86934936,0.081617504,0.019456774,0.0020295382,0.61875296,0.6808787,0.1082561,0.8288102,0.18944156,0.012966692,0.18974212,0.885712,0.05201906,0.94271004,0.26955116,0.39663103,0.91451734,0.47285914,0.7224821,0.085295975,0.8599481,0.710927,0.25828516,0.61829704,0.053767383,0.064457655,0.86970174,0.45474467,0.061392218
1,0.7186705,0.053385824,0.34460235,0.032121062,0.58511215,0.6186183,0.5567663,0.81800205,0.82315695,0.1426644,0.33007663,0.9207943,0.47015718,0.31355768,0.05421415,0.8921462,0.213294,0.026338756,0.4467613,0.7558898,0.20975053,0.49708623,0.34879053,0.72507596,0.43744963,0.1643678,0.32505932,0.33369863,0.69181645,0.3936611,0.6075473,0.44938895,0.097310275,0.5605359,0.30487576,0.8423574,0.06425589,0.025802314,0.09950158,0.69922125,0.8936477,0.6096449,0.83584154,0.51625407,0.68311626,0.087762445,0.5563337,0.26510555,0.84524846,0.99192476,0.80178535,0.86808515,0.62082964,0.7062758,0.17554474,0.45980892,0.17285144,0.87692446,0.6790509,0.12833366,0.98855454,0.01371938,0.08513898,0.5193678,0.7161157,0.05281529,0.96282613,0.0839439,0.009559363,0.02013725,0.413878,0.8593629,0.22222134,0.9145025,0.3504604,0.66180176,0.3983687,0.9589786,0.72160125,0.05311066,0.969664,0.75525373,0.17687136,0.026244223,0.006722003,0.7391498,0.32163596,0.6784233,0.22068283,0.966499,0.66346276,0.12674546,0.17560622,0.3092202,0.9808296,0.9946326,0.8425343,0.9407056,0.384229,0.2717717
2,0.6037227,0.03582108,0.071422815,0.513594,0.11755419,0.46531072,0.36407816,0.7753806,0.9967293,0.98786175,0.59460855,0.88605404,0.29880363,0.9695512,0.06942502,0.8489033,0.08757922,0.17542157,0.06090337,0.15463528,0.21204087,0.21540925,0.777887,0.7368239,0.73531574,0.12361169,0.35046667,0.67252177,0.058829665,0.47924688,0.6033152,0.7577106,0.9936133,0.06831902,0.53996205,0.87225205,0.78350914,0.14341766,0.81692386,0.49333766,0.7210754,0.0010144114,0.13513795,0.76822144,0.12727779,0.0047807097,0.974898,0.91198075,0.9951508,0.46734244,0.0409967,0.285285,0.9533093,0.33684817,0.9505355,0.17031142,0.9762739,0.7723209,0.62103736,0.7440475,0.32199454,0.021921873,0.6457937,0.2423904,0.9484433,0.5139425,0.95578754,0.43912357,0.4151731,0.98455083,0.77467346,0.659867,0.68774354,0.018616796,0.524708,0.4383871,0.77773285,0.1334466,0.84157914,0.9279951,0.18455526,0.03343621,0.09849039,0.35299867,0.35350817,0.23539186,0.2134732,0.13471293,0.27270722,0.54568064,0.49065098,0.9593952,0.60265964,0.23609072,0.42114305,0.51157427,0.7548827,0.84757584,0.14025709,0.37152064
3,0.5127032,0.1179837,0.9920413,0.4009782,0.3902353,0.1455504,0.61611986,0.16599733,0.99455583,0.072139174,0.13029236,0.9865806,0.04258257,0.5592194,0.32811368,0.25284886,0.8341611,0.52388865,0.9502887,0.6112163,0.27877623,0.9221195,0.021866381,0.2665317,0.8522451,0.18668747,0.022938848,0.9701474,0.77758074,0.85126215,0.6027398,0.6287992,0.75935817,0.55254,0.9681864,0.5421464,0.10881543,0.24312928,0.5687857,0.4943331,0.031832337,0.2837383,0.19431072,0.2813446,0.18024585,0.8653182,0.09078267,0.05708915,0.010023534,0.84771276,0.1613721,0.00096669793,0.86065996,0.09739229,0.6626469,0.8429551,0.5277478,0.61208284,0.09742105,0.2898004,0.17472252,0.98714876,0.18894035,0.82734334,0.13844237,0.9575254,0.9813005,0.1651749,0.59799135,0.19782457,0.2523533,0.78752345,0.61041933,0.7570603,0.98074496,0.962962,0.14145818,0.082053244,0.68830645,0.9888392,0.70560336,0.16860625,0.840244,0.16397291,0.98922074,0.08436617,0.45430776,0.040213674,0.15077251,0.9311759,0.022269696,0.9795344,0.060403407,0.03889665,0.5321082,0.14910269,0.1655055,0.32300723,0.09061447,0.92593455
4,0.97132754,0.01667431,0.5294876,0.6606045,0.5126951,0.09345454,0.66271603,0.5264098,0.3450833,0.43967354,0.4653448,0.02652654,0.70813954,0.8053812,0.8045232,0.97236574,0.21796203,0.27702975,0.38910106,0.004377544,0.9637741,0.6465405,0.9582827,0.82371837,0.750769,0.8514409,0.4578662,0.053717345,0.045293987,0.54700595,0.19173819,0.58230764,0.07384667,0.15676007,0.3930987,0.6819661,0.7673115,0.4434768,0.3138559,0.20205641,0.81830645,0.007222235,0.078683645,0.07590422,0.15080246,0.92435884,0.4797645,0.34690657,0.4181876,0.425137,0.3556447,0.4919369,0.91498613,0.092244804,0.47994065,0.90331674,0.081694245,0.9287226,0.37712985,0.05268401,0.30227703,0.4782497,0.032904595,0.6725498,0.99541813,0.046685547,0.3247492,0.7148923,0.36705655,0.41391256,0.4475035,0.98058105,0.9383258,0.95789015,0.72317517,0.092938006,0.4611381,0.9993337,0.9586222,0.017237008,0.789906,0.92786384,0.71423435,0.30205584,0.4553887,0.0454067,0.47985515,0.44980264,0.2308898,0.23489761,0.0677872,0.8342165,0.9705275,0.10978812,0.84827566,0.8707579,0.54129314,0.10130423,0.20152181,0.40470007
5,0.7009201,0.21146098,0.95739543,0.14438242,0.28528205,0.9841338,0.65704346,0.1780704,0.5237457,0.45398247,0.31420553,0.1054323,0.45423135,0.4182014,0.27421296,0.6459698,0.16175738,0.8687886,0.62982476,0.088563174,0.18021515,0.9288363,0.91032016,0.83678764,0.071214676,0.9363867,0.16199973,0.1356206,0.9623235,0.83439755,0.9342383,0.33746046,0.75267684,0.15086657,0.96230304,0.028738141,0.6827231,0.63586605,0.94674957,0.85677993,0.29432982,0.10973409,0.50406283,0.89116675,0.59646654,0.55499566,0.08134729,0.86562824,0.4775911,0.7884729,0.056060165,0.2887267,0.29671463,0.95571613,0.16478637,0.112950236,0.93068504,0.93142045,0.056144565,0.49136025,0.75041723,0.60097545,0.34004778,0.51760924,0.8190398,0.44998792,0.1859971,0.28041282,0.9417883,0.37044322,0.48432547,0.5801108,0.32786456,0.19975716,0.6220407,0.72079384,0.60451055,0.4033561,0.88067806,0.06354898,0.90576303,0.8260392,0.038761437,0.07526836,0.732887,0.7034846,0.35115823,0.8996048,0.37536812,0.17083585,0.6362244,0.99328756,0.91695297,0.544398,0.96224326,0.37688184,0.40940857,0.8025048,0.5420596,0.47227302
6,0.4403057,0.31572604,0.15192655,0.9258982,0.53419167,0.06616387,0.00859946,0.31471425,0.92078876,0.7927772,0.032926857,0.7535106,0.09610048,0.05104953,0.83753204,0.1132313,0.816959,0.2951476,0.1306301,0.51380765,0.98435813,0.5010481,0.066361964,0.34734726,0.84379727,0.46925604,0.12425047,0.07266247,0.80975604,0.4435732,0.4825363,0.65570956,0.04141441,0.9049692,0.36265886,0.2996133,0.10998899,0.30016965,0.41481727,0.945378,0.29947576,0.12037516,0.18451491,0.99049467,0.17044002,0.019358426,0.99009633,0.972324,0.0141732395,0.2881279,0.044554412,0.9353496,0.99189854,0.6465927,0.53143364,0.14090365,0.539604,0.9527329,0.31096452,0.29329348,0.46003628,0.14877531,0.41960835,0.3288978,0.7824041,0.6945542,0.51718754,0.8547118,0.1262331,0.05552578,0.17824048,0.06727052,0.98419094,0.49693063,0.13698488,0.90176094,0.6421748,0.8988156,0.9836329,0.8124605,0.6583718,0.81514496,0.009737402,0.43110204,0.8418901,0.16339427,0.60909307,0.046215296,0.20757553,0.3264335,0.33947226,0.5754449,0.8460069,0.18237254,0.32779995,0.43646142,0.30775398,0.16331547,0.16460893,0.4298177
7,0.20352802,0.76196706,0.6824094,0.07856369,0.85384965,0.15719435,0.2427946,0.5314196,0.9601268,0.96104574,0.6525964,0.014754862,0.9667951,0.29353714,0.79864156,0.73470384,0.61912686,0.7025576,0.4026493,0.110294044,0.0816946,0.38230258,0.7410158,0.39959598,0.9213114,0.1752772,0.5773891,0.012855351,0.43281814,0.9357611,0.053706497,0.58145887,0.19994968,0.25393116,0.8134316,0.52639705,0.37498307,0.84099066,0.81668305,0.014617205,0.28555822,0.9096179,0.9270546,0.041421443,0.83484983,0.19591224,0.76661116,0.9573056,0.34566775,0.49871728,0.32668817,0.79932857,0.6418741,0.965687,0.3896169,0.74672866,0.96955657,0.35190362,0.22908643,0.42971313,0.2095789,0.9196216,0.9051666,0.13002047,0.044735253,0.006994128,0.42134684,0.33950874,0.8785127,0.51241237,0.98299384,0.16940379,0.071947575,0.21565479,0.16132304,0.4171639,0.76974225,0.060429484,0.6072587,0.97982115,0.6387839,0.8130543,0.88575256,0.1398688,0.5420591,0.035497874,0.90111864,0.8445779,0.26491195,0.45477226,0.6020969,0.024501532,0.68074083,0.85123205,0.08730897,0.11930272,0.9567211,0.8584408,0.0085300505,0.46546227
8,0.1509602,0.99149925,0.9817059,0.72728723,0.4970078,0.12397528,0.07672721,0.06623688,0.2582096,0.03219959,0.041377157,0.847108,0.89060223,0.16460344,0.010227442,0.39137113,0.87417364,0.2731762,0.7441526,0.5376902,0.6386821,0.767732,0.43974152,0.8951442,0.9797376,0.90130895,0.8019302,0.77361315,0.9529582,0.30583382,0.6978415,0.42217526,0.1323471,0.4115783,0.72148407,0.011712521,0.58180714,0.16926235,0.3982816,0.68627936,0.7486656,0.7315438,0.1623044,0.8148334,0.5850709,0.4356982,0.70866823,0.67925155,0.48709548,0.9062127,0.5978665,0.493135,0.8652134,0.23506045,0.97080046,0.31450903,0.068897784,0.9642183,0.39354888,0.7195604,0.97003055,0.4856771,0.6591447,0.35284233,0.046313733,0.61963683,0.8736962,0.20176387,0.45192337,0.92479336,0.76860833,0.42021996,0.6634644,0.17861962,0.7547158,0.4573972,0.82397604,0.12837979,0.7111118,0.95099187,0.13546404,0.1922948,0.23742178,0.3633539,0.956718,0.86314416,0.6822736,0.2596355,0.38980493,0.7628702,0.63991755,0.16326702,0.29471216,0.66498804,0.14592686,0.45805764,0.3093534,0.048138857,0.5165449,0.17514744
9,0.9600535,0.18399143,0.78243697,0.3827116,0.977788,0.44675437,0.5124863,0.5626687,0.95724046,0.5558026,0.1048238,0.22660962,0.20669466,0.6062842,0.45677495,0.5229458,0.75303805,0.7505415,0.52140677,0.5902079,0.6945472,0.25721574,0.06637335,0.9079212,0.06312099,0.88624305,0.8438405,0.02629134,0.5655616,0.9801824,0.73301655,0.36255765,0.33837634,0.9259189,0.25740588,0.94106203,0.07120949,0.95017695,0.48131397,0.6392625,0.34347153,0.9425563,0.7956115,0.029348403,0.83629537,0.95906985,0.08256295,0.95699453,0.26091343,0.142306,0.9245741,0.9420639,0.94040126,0.90518266,0.3556444,0.10412565,0.9365659,0.025535613,0.3012957,0.9587271,0.2033909,0.14791214,0.4134786,0.206938,0.015821993,0.43672454,0.18194813,0.5038708,0.33901638,0.22341552,0.39486074,0.4283715,0.4525431,0.5018425,0.7560108,0.50752074,0.89664257,0.9728427,0.87230456,0.20772302,0.898777,0.4333399,0.6496624,0.044184953,0.85575914,0.7105037,0.938376,0.04765302,0.4284495,0.8409276,0.032387942,0.4652711,0.9459523,0.74838036,0.98500216,0.72322047,0.81391954,0.02145812,0.14777374,0.91288304
