Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.22388223,0.6346215,0.851477,2.9802322e-08,0.8899538,0.0032341182,0.68306595,0.94940275,0.4006589,0.40496486,0.6366954,0.35425827,0.87987125,0.8476114,0.2925011,0.70907164,0.17170477,0.96671504,0.9790083,0.9799117,0.0005618036,0.92699075,0.00064092875,0.20227379,0.3443897,0.7000795,0.7706374,0.7588293,0.93363196,0.27542612,0.24775451,0.69198763,0.09836364,0.99993235,0.35326177,0.9580225,0.14779949,0.9734111,0.61157894,0.011394799,0.0016322136,0.8852872,0.07495466,0.031035304,0.28555772,0.9906236,0.07521683,0.9711586,0.93733853,0.9462123,0.853962,0.007003367,0.040123105,0.9862975,0.79952836,0.0012459159,0.9996929,0.0035093725,0.021474063,0.6878773,0.004547894,0.66186064,0.53466797,0.30137703,0.0057011545,0.52291477,0.37794068,0.2892796,0.99630785,0.015635788,0.3943655,0.41454035,0.36105114,0.28639027,0.7983637,0.8702098,0.6100661,0.35041642,0.0070829093,0.9847829,0.13295725,0.93718016,0.6134341,0.13193247,0.36187375,0.75152457,0.8069918,0.49748924,0.9206712,0.4885265,0.9216004,5.555153e-05,0.99971247,0.00310871,0.3134374,0.03807041,0.06936535,0.8824719,0.31392056,0.2783001
1,0.2653066,0.120378226,0.7830338,0.35237873,0.9995019,0.06209013,0.88886553,0.045312285,0.37584928,0.33537763,0.7354082,0.51917297,0.84850776,0.09374684,0.23772189,0.8208345,0.96186876,0.324265,0.9958414,0.96145797,0.90254927,0.14051393,0.061671793,0.0031614006,0.3211995,0.4086822,0.16928735,0.9748608,0.0056166053,0.1762076,0.068861425,0.16138855,0.33374614,0.040293396,0.6440909,0.15700114,0.2501704,0.14871079,0.37985712,0.001742214,0.84109366,0.0038845837,0.16436681,0.7541234,0.41669628,0.96789837,0.5023526,0.96523815,0.41079032,0.26500916,0.8498088,0.019303232,0.00021857023,0.9531354,0.9838624,0.0005584359,0.99376154,0.9919111,0.018814743,0.8751316,0.975525,0.73154795,0.71831393,0.7453042,0.99510026,0.22332782,0.0070378184,0.214371,0.9818511,0.107896745,0.09571567,0.70884746,0.80476975,0.1932675,0.5203204,0.075436056,0.9966432,0.3274541,0.9708597,0.9889936,0.0038659275,0.9583453,0.8406099,0.11663321,0.82863265,0.85989696,0.20488381,0.45414403,0.999997,0.2522984,0.92151093,0.7019572,0.992926,0.80217254,0.00024411082,0.6532956,0.18212572,0.67379194,0.15985164,0.43380347
2,0.21975967,0.9263459,0.8148426,0.0028863847,0.86249036,0.9984808,0.8527163,0.7400875,0.5168701,0.26453573,0.74130154,0.3984878,0.90352446,0.99966526,0.60350555,0.96649724,0.4946509,0.9896215,0.9854844,0.9628891,0.9996971,0.003198266,0.48484784,0.0012997985,0.017600864,0.96941054,0.61554855,0.7676562,0.06672022,0.10728654,0.9999895,0.7582295,0.6748327,0.9995229,0.32448024,0.90147305,0.16176167,0.91257066,0.33136,0.68161297,0.028968692,0.2653029,0.032164007,0.6408068,0.8290242,0.9892706,0.57868207,0.8355186,0.74217296,0.01992923,0.77016807,0.26050296,0.116058946,0.96009487,0.98405683,0.012930572,0.9892484,0.0023102462,0.018859893,0.7264552,0.006677419,0.5254637,0.41823804,0.060325146,0.124480695,0.38356996,0.007306516,0.15603632,0.5333726,0.05492264,0.07430524,0.48484343,0.12212998,0.099731416,0.74843836,0.8849243,0.9752187,0.29153347,0.91902125,0.9994119,0.0032013953,0.95244324,0.37455344,0.14559701,0.42164713,0.37588498,0.61877745,0.17153418,0.3542713,0.6454798,0.9058534,0.0,0.00012493134,0.99999475,0.18721318,0.24214101,0.99555224,0.48126167,0.19304669,0.26847887
3,0.086694896,0.22504994,0.8533382,0.9980867,0.61603737,0.00028136373,0.8260994,0.1499168,0.34693933,0.2764441,0.86899745,0.10133895,0.8944976,0.921561,0.018872082,0.24048519,0.2448453,0.9947549,0.9474201,0.94788885,5.427003e-05,0.97109425,0.9209926,0.08474824,0.29249623,0.77659893,0.5830631,0.012431204,0.3974775,0.30044663,0.010943145,0.35292456,0.36309522,0.6458813,0.5996073,0.03299275,0.029536188,0.2577417,0.3589463,0.96044993,0.04859826,0.9793838,0.21077883,0.0950737,0.72885466,0.96554375,0.9175025,0.94473636,0.09910908,0.8990215,0.12968358,0.27376026,0.27584285,0.96297395,0.9642585,0.0039125085,0.99688005,5.811453e-06,0.0011153817,0.82111496,0.003075987,0.964543,0.9772769,0.20382348,0.6978322,0.5684302,0.039000392,0.41139933,0.9858664,0.002907306,0.18559775,0.9631295,0.47579837,0.0710904,0.97263885,0.24316123,0.0911873,0.3490405,0.99740577,0.9997578,0.9786042,0.8913792,0.5702826,0.11338526,0.7765838,0.85586727,0.97172546,0.13004443,0.7362671,0.09277573,0.6982485,0.02949661,0.0010621846,0.0005276501,0.9979192,0.0048966706,0.012572765,0.30889344,0.061179727,0.25943586
4,0.1387533,0.49477127,0.8327725,0.3523221,0.79247034,0.049784124,0.9766544,0.008580983,0.2724344,0.12072733,0.73753726,0.04311976,0.9239325,0.04075682,0.8625759,0.99749184,0.7780726,0.98158026,0.99835885,0.93744624,0.15891778,0.98353434,0.63046026,0.026813775,0.00012609363,0.5086287,0.7270586,0.8744918,0.12529683,0.24301067,0.754584,0.06502646,0.45661044,0.0094739795,0.6931983,0.9991108,0.4308156,0.9271802,0.99364156,0.00062415004,0.009893805,0.3406281,0.32804877,0.38491094,0.6810899,0.99934065,0.67889166,0.9989059,0.5606798,0.9850761,0.9663028,0.87835264,0.07345918,0.98458993,0.97333956,0.009123474,0.29679388,1.7881393e-07,0.0040692687,0.8398819,0.99998844,0.17010626,0.75326204,0.36823082,0.116151005,0.68488955,0.16487747,0.23037758,0.28518975,0.0069868267,0.035030574,0.81679785,0.55129814,0.16689056,0.6954053,0.3907549,0.9918066,0.36269575,0.0018354058,0.9333831,0.13782007,0.94326985,0.9135773,0.1386978,0.23836094,0.5335834,0.020434648,0.28725532,0.99678874,0.27137035,0.85023344,5.9604645e-08,0.000531137,0.5710194,7.6532364e-05,0.00072699785,0.18546778,0.2900778,0.23968416,0.12496522
5,0.40608683,0.039339364,0.8505101,0.80679977,0.97011673,0.99913895,0.930673,0.3413959,0.6120074,0.40844807,0.7841425,0.4310082,0.88888085,0.923282,0.7491217,0.8910215,0.38004163,0.99943566,0.9984356,0.9733144,0.22372094,0.8058816,0.0011423826,0.000497818,0.008370012,0.2914251,0.43509087,0.7456979,0.90423274,0.2369858,0.77694994,0.541115,0.12833527,0.9968756,0.41696835,0.9919487,0.24410796,0.8954835,0.22755241,0.0030699074,0.29604784,0.7562648,0.1881581,0.28148597,0.4522571,0.9961702,0.62088364,0.7599905,0.35765982,0.001391381,0.43562013,0.06461573,0.95089525,0.98644936,0.73889786,0.0020899475,0.113708764,0.9879786,0.0035306513,0.85427564,0.108554184,0.791245,0.9382365,0.0431509,0.6300183,0.7914212,0.020296067,0.3169037,0.9974449,0.054703325,0.2398037,0.958454,0.26809734,0.30968285,0.971571,0.36183125,0.841148,0.3380204,0.029714257,0.9736563,0.24876139,0.9402777,0.83922094,0.14471176,0.19651926,0.36955246,0.08361122,0.62051564,0.9999671,0.49511224,0.63934827,0.0003643334,0.87791145,5.7935715e-05,0.080375254,0.9999274,0.6882614,0.87343156,0.13242856,0.388932
6,0.22879952,0.0151169,0.76251966,0.048671335,0.90553313,0.99999714,0.79122066,0.48727524,0.84325314,0.2640508,0.75561416,0.06391719,0.9304818,0.017095357,0.03617412,0.8597108,0.40241542,0.8333235,0.9973837,0.94774294,4.5388937e-05,0.042798012,0.93455374,0.0002655983,0.042865574,0.5540677,0.88047224,0.9863206,0.12810898,0.117975,0.99256355,0.41632158,0.9566181,0.47411627,0.533989,0.9768195,0.05382812,0.43394977,0.99774027,0.32709616,0.045811623,0.65773445,1.603365e-05,0.20408064,0.77783775,0.99908555,0.2939635,0.01984176,0.01700005,0.0027017295,0.023240924,0.9812466,0.0078115463,0.95293343,0.93029547,0.016757637,0.5774306,0.00043395162,0.008000046,0.80436873,0.9026283,0.9242258,0.4176623,0.05406174,0.07668561,0.6153946,0.20500854,0.26488394,0.9820875,0.024444163,0.36561894,0.56501967,0.626938,0.06068462,0.7006341,0.11572319,0.8299955,0.38482025,0.8516513,0.99579877,0.01582399,0.9112312,0.82708347,0.11717683,0.28948957,0.9720285,0.045134693,0.3233497,0.18243077,0.5157383,0.76242423,0.0011266172,0.0073843896,1.0,0.50254667,0.00053080916,0.008634567,0.6476647,0.12567428,0.64820534
7,0.6306346,0.08735317,0.7956414,0.438735,0.72212076,0.9999788,0.63095224,0.981261,0.22948846,0.0543665,0.75501466,0.5441487,0.8861283,0.2195971,0.44608,0.09443274,0.1420283,0.06208071,0.75055194,0.97143257,0.12636885,0.36846122,0.9759027,0.07830456,0.003354758,0.41180676,0.4293034,0.95718175,0.6731316,0.06709871,0.99992776,0.5578496,0.40977633,0.9975016,0.47500902,0.89027727,0.86942244,0.7528038,0.07976815,0.8872205,0.978039,0.3511002,0.013741255,0.9354348,0.7161404,0.92051244,0.31631535,0.09732047,0.82259274,0.7648127,0.5870904,0.0055473447,0.8182344,0.9110253,0.95940804,0.00607723,0.41035932,2.9802322e-08,0.0070905685,0.81251216,0.0016518533,0.5381475,0.76137185,0.35005686,0.22476354,0.8597512,0.1530836,0.19949836,0.89227295,0.039811403,0.72892755,0.4592342,0.9522323,0.2946503,0.90469843,0.44684723,0.807179,0.4535367,0.0010769069,0.99777377,0.61792576,0.91350204,0.8261229,0.119703084,0.366717,0.50777066,0.0064581633,0.06589165,0.0029323697,0.6353696,0.84528786,0.9981148,0.9994206,0.9969379,2.682209e-07,0.0067937076,0.9999941,0.89406466,0.28436112,0.035437405
8,0.39529133,0.040875345,0.7952856,0.90324676,0.99782306,0.90730274,0.6332773,0.79426575,0.5738445,0.34728837,0.71698546,0.014352679,0.86267835,0.0952183,0.26375788,0.10064492,0.45313415,0.37913257,0.9992648,0.95404017,0.17764649,0.6920769,0.9979923,0.0055505633,0.09195235,0.97860074,0.77155346,0.86177254,0.10376087,0.16535246,0.0010173917,0.7151567,0.39477527,0.0044157505,0.39677787,0.37430018,0.6831822,0.8365629,0.851634,0.7873206,0.018190652,0.98136306,0.0010740161,0.18854603,0.4766767,0.9612534,0.67204887,0.46715695,0.044852674,0.037689447,0.18389907,0.3131371,0.09564644,0.983032,0.500907,0.015530676,0.9817123,0.99996275,0.006949663,0.71412414,0.004676521,0.5903512,0.9612892,0.60653955,0.8620975,0.50378937,0.0010717213,0.32687905,0.997495,0.039585203,0.987129,0.8639585,0.7090762,0.13613078,0.85083693,0.7726204,0.98651266,0.3802218,0.9442368,0.9276091,0.08222717,0.9554913,0.49672693,0.15340492,0.5600169,0.7042506,0.73524165,0.6257381,0.014378428,0.5973893,0.5934862,0.92899203,0.89582884,0.9885039,0.39458042,0.0030287206,0.99465764,0.35626972,0.41821522,0.23089498
9,0.44814447,0.3018311,0.85804474,0.64111143,0.67116946,0.9999763,0.9799156,0.46904615,0.15151086,0.3603348,0.87024754,0.0070260167,0.9000493,0.4125543,0.051590323,0.038933605,0.6329742,0.77633625,0.051228285,0.9568332,0.05515802,0.99786544,0.00071650743,0.026517302,0.12183833,0.6805965,0.6362546,0.9919863,0.7345346,0.08801305,0.9198588,0.9441203,0.71406054,0.99428916,0.5141557,0.99723107,0.10178357,0.2601642,0.89802504,0.01243341,0.8644631,0.82907903,0.10528448,0.7110406,0.3641417,0.99476606,0.677513,0.50281125,0.12696004,0.0019818544,0.3021875,0.13265932,0.04202053,0.9832293,0.98106205,0.0016947091,0.0927614,0.9883677,0.0061908066,0.866004,0.9919064,0.6405586,0.8408708,0.89328533,0.021676868,0.9156095,0.043863446,0.24477452,0.9373272,0.003584057,0.17936376,0.39394948,0.9978602,0.070554584,0.56257796,0.26191682,0.8154801,0.49620044,0.11128402,0.9983385,0.011049956,0.955059,0.6647452,0.14874345,0.68994045,0.97870135,0.012568951,0.33121824,0.99999774,0.725875,0.8964399,0.99985677,0.9993073,0.00012406707,0.07630646,0.24726829,0.18708566,0.82451916,0.44832796,0.28526396
