Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.4984471797943115,5.712516784667969,5.822606325149536,6.00299596786499,5.743865013122559,6.021778345108032,5.633302211761475,5.989268064498901,6.045578241348267,6.061332702636719,6.055229425430298,6.076371192932129,6.309232711791992,6.162224531173706,6.128929376602173,8.751635313034058,8.593348741531372
1,5.906261920928955,5.689504384994507,5.787848711013794,5.9474263191223145,5.699946880340576,6.025493383407593,5.591660022735596,6.016930341720581,6.029513597488403,6.043706655502319,6.034723281860352,6.134505748748779,6.03818678855896,6.041811943054199,6.045336961746216,8.469019174575806,8.443111181259155
2,6.054664611816406,7.110915422439575,7.131641387939453,6.965493679046631,6.529881000518799,7.345439195632935,5.71692419052124,6.076557159423828,6.312911510467529,6.20217227935791,6.247093677520752,7.440339803695679,7.4358837604522705,6.825891494750977,7.0021140575408936,14.333433866500854,8.764357328414917
3,5.857227087020874,5.629769325256348,5.731455564498901,5.87068247795105,5.665420055389404,5.901528358459473,5.526400089263916,5.917679786682129,5.917295217514038,5.923124551773071,5.9231603145599365,6.027915000915527,5.935866594314575,5.936617851257324,5.918483257293701,9.233966827392578,8.34142518043518
4,5.929783344268799,5.671901226043701,5.791043281555176,5.974841833114624,5.724020481109619,6.115676403045654,5.5658674240112305,6.110653400421143,6.107081413269043,6.069114923477173,6.070133447647095,6.221601247787476,6.1432719230651855,6.132202625274658,6.12851619720459,10.892401218414307,8.490646362304688
5,5.622856378555298,5.790257930755615,5.850292921066284,5.998132228851318,5.828438997268677,6.1055333614349365,6.478492736816406,6.479844570159912,6.419015407562256,6.378921270370483,6.3624677658081055,6.578014373779297,6.377488136291504,6.93334174156189,6.420905828475952,9.309099435806274,9.231780767440796
6,5.477189302444458,5.754106044769287,5.899649620056152,5.999940872192383,5.8088860511779785,6.06286883354187,5.65211033821106,6.0977623462677,6.105744361877441,6.125147104263306,6.139617204666138,6.300706148147583,6.19551682472229,6.191047191619873,6.225749492645264,8.664453744888306,8.485798358917236
7,5.982349872589111,5.725269079208374,5.822537660598755,6.010808944702148,5.741288900375366,6.1368865966796875,5.595216751098633,6.143589019775391,6.131890058517456,6.115787506103516,6.101693391799927,6.229166746139526,6.1454174518585205,6.146669864654541,6.1424400806427,10.509422302246094,8.52613377571106
8,5.934341669082642,5.685966968536377,5.8031299114227295,5.994921684265137,5.7247092723846436,6.115602254867554,5.5833961963653564,6.142995119094849,6.13105583190918,6.094540357589722,6.0944390296936035,6.234068155288696,6.154246091842651,6.148447275161743,6.1277899742126465,10.684569835662842,8.475793838500977
9,7.512951135635376,6.553145885467529,6.279933929443359,7.41958475112915,6.287479400634766,6.993485689163208,6.135854244232178,6.428374528884888,7.013083457946777,6.892787218093872,6.4292309284210205,6.374405384063721,6.183535814285278,6.127100467681885,6.0983428955078125,8.413482189178467,9.525258779525757
10,5.4677512645721436,5.727661848068237,5.807183504104614,5.996814012527466,5.757278919219971,6.049959659576416,5.642651081085205,6.026742935180664,6.077016830444336,6.069530010223389,6.074549198150635,6.226186752319336,6.17363715171814,6.171025991439819,6.1437835693359375,8.855749130249023,8.608121395111084
11,5.927067279815674,5.671042203903198,5.779022216796875,5.971186637878418,5.708500862121582,6.129528284072876,5.559931516647339,6.127928733825684,6.105919599533081,6.086723566055298,6.076495885848999,6.223918199539185,6.143803358078003,6.1274778842926025,6.12640380859375,10.844904661178589,8.470149755477905
12,5.459878444671631,5.69270396232605,5.82970118522644,5.990387916564941,5.7354724407196045,6.046175241470337,5.6424596309661865,6.008022785186768,6.0517871379852295,6.05935263633728,6.062411069869995,6.212838411331177,6.157963037490845,6.132354021072388,6.125831127166748,8.749869585037231,8.535676956176758
13,5.47630500793457,5.651902914047241,10.061376571655273,14.814121961593628,6.463296890258789,8.98513650894165,13.049652814865112,6.720482587814331,7.715562105178833,13.72492265701294,7.712679147720337,6.533096790313721,14.206167459487915,8.992750644683838,6.327083110809326,8.485649585723877,8.428138732910156
14,5.400339841842651,5.681540012359619,5.808785915374756,5.951563596725464,5.730368375778198,5.977820634841919,5.57977032661438,6.024559259414673,6.0415403842926025,6.045842885971069,6.051192998886108,6.2210729122161865,6.096535682678223,6.086887836456299,6.163630962371826,8.567945718765259,8.357556819915771
15,6.155786991119385,6.641634464263916,6.330983638763428,6.286794900894165,6.064393520355225,6.442694664001465,6.133082628250122,6.501169204711914,6.448975086212158,6.120182514190674,6.184265851974487,6.1169304847717285,6.099967002868652,6.302171468734741,6.36085319519043,9.184370279312134,8.729487180709839
16,5.902915000915527,5.633893966674805,5.7380287647247314,5.90110445022583,5.688629150390625,5.92899227142334,5.5232744216918945,5.955714225769043,5.952854633331299,5.95380425453186,5.922029495239258,6.048119306564331,5.961874485015869,5.950500249862671,5.962106466293335,12.189453363418579,8.42439341545105
17,5.395097970962524,5.634425640106201,5.7414164543151855,5.860483646392822,5.660201072692871,5.9045493602752686,5.50347375869751,5.881651163101196,5.895137786865234,5.894275188446045,5.90729022026062,5.8863372802734375,6.059993028640747,5.932211637496948,5.9146668910980225,8.092108964920044,8.35094165802002
18,5.481624603271484,5.737654685974121,5.843520879745483,6.008055925369263,5.782484531402588,6.063314437866211,5.641101598739624,6.041365146636963,6.022969722747803,6.05584979057312,6.0503294467926025,6.15568733215332,6.07322359085083,6.081629514694214,6.065167427062988,8.474809408187866,8.605062007904053
19,5.695037364959717,5.7295448780059814,6.414622783660889,6.069526433944702,5.774876356124878,6.139528274536133,5.665607929229736,6.065446138381958,6.268314838409424,6.087763786315918,6.069194555282593,6.247355937957764,6.101318836212158,6.119652509689331,6.187568187713623,10.77050518989563,8.65509843826294
20,5.489410638809204,5.703019857406616,5.866903066635132,6.061798334121704,5.8125245571136475,6.122987747192383,5.702937126159668,6.089959621429443,6.088040828704834,6.084833383560181,6.138897180557251,6.077453851699829,6.223858833312988,6.029126405715942,6.00322961807251,8.412195920944214,8.504349708557129
21,5.959416389465332,5.695525884628296,5.810420274734497,5.998852729797363,5.744824171066284,6.129154920578003,5.599132061004639,6.142890691757202,6.139861583709717,6.090964078903198,6.095017433166504,6.25274133682251,6.161378622055054,6.155367136001587,6.143592119216919,10.600726127624512,8.535895347595215
22,5.911994457244873,5.654760122299194,5.769928455352783,5.968788385391235,5.688983201980591,6.084660053253174,5.558751583099365,6.07970929145813,6.073817253112793,6.055745601654053,6.0621044635772705,6.2136571407318115,6.119699716567993,6.108935832977295,6.0994813442230225,11.184902667999268,8.4659104347229
