Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.42059356,0.005233526,0.49437162,0.8299422,0.9206495,0.7833828,0.7422011,0.58018166,0.83706987,0.74889904,0.36101168,0.14685395,0.9422487,0.37310547,0.38715607,0.34200197,0.5879107,0.14600998,0.79070854,0.02734527,0.29330328,0.5391775,0.1964201,0.6793128,0.48146948,0.046616495,0.34062704,0.2234698,0.95004976,0.6670995,0.42672133,0.33685103,0.8824489,0.6260856,0.81783974,0.99081445,0.40473956,0.05763358,0.33020496,0.48569888,0.9435584,0.08914819,0.9052193,0.27340788,0.4470383,0.029474527,0.65266,0.23806497,0.019538194,0.49441162,0.986743,0.209023,0.18723446,0.6103241,0.9082477,0.27162457,0.9599829,0.73550206,0.04142508,0.71423674,0.5862809,0.7882597,0.29648632,0.8756624,0.8394739,0.9593973,0.9435159,0.79334295,0.19413391,0.23097977,0.9257989,0.21000087,0.4000433,0.41921932,0.2261838,0.17467675,0.048208296,0.9750644,0.08179924,0.5903667,0.095676094,0.76765555,0.96170425,0.29624262,0.44962236,0.028631777,0.01383701,0.31284663,0.08387336,0.5020086,0.9232067,0.41989502,0.9308446,0.6847615,0.59897107,0.030478835,0.9906236,0.49726692,0.94632316,0.8881162
1,0.15985501,0.0065492988,0.84794176,0.70966196,0.77245843,0.3459872,0.09517509,0.83826077,0.05107522,0.44267577,0.8896242,0.20925614,0.7426462,0.8600589,0.9990588,0.42328224,0.4783971,0.9018252,0.9880706,0.16947034,0.034075767,0.92752457,0.008219063,0.6695863,0.8828838,0.7424992,0.58279186,0.42813832,0.81078136,0.8433647,0.9896121,0.6972811,0.976074,0.7473236,0.09522143,0.121018946,0.10187873,0.95539993,0.4100014,0.013086319,0.1808941,0.3056113,0.7547796,0.019408464,0.7763867,0.97542715,0.2545578,0.4279165,0.08243322,0.8860777,0.034675926,0.25173908,0.86222243,0.9307525,0.8595782,0.9466783,0.11385423,0.0075535476,0.5010259,0.6986406,0.17819345,0.1216158,0.49444503,0.594466,0.041517347,0.7039306,0.48793286,0.22761068,0.06917134,0.2503093,0.01776433,0.3179167,0.7722162,0.97995996,0.65139055,0.56927985,0.9809279,0.053725183,0.51696354,0.04221785,0.31821376,0.87882364,0.09779969,0.05431187,0.6700732,0.67925966,0.28468245,0.3634929,0.75885427,0.0110910535,0.31743366,0.7175921,0.8390912,0.7059908,0.8974584,0.4449073,0.8869177,0.04690966,0.2932657,0.12009889
2,0.96248007,0.1289415,0.3591254,0.12554613,0.69995356,0.79786974,0.3239091,0.6225729,0.7688849,0.71953464,0.45380452,0.7193819,0.31956428,0.9801217,0.92941713,0.41150904,0.7402805,0.7375412,0.9817741,0.0024293363,0.29645932,0.014486641,0.1069552,0.02152729,0.5063044,0.72155774,0.075844884,0.011527479,0.9567845,0.14095905,0.8956094,0.5966409,0.056206167,0.203991,0.5929209,0.21880782,0.72025144,0.41810414,0.98271275,0.9388374,0.6813967,0.6620269,0.60910594,0.49770296,0.1242103,0.0066319406,0.20102614,0.43634912,0.5132233,0.29261395,0.73581386,0.20447028,0.69828236,0.9718876,0.99165857,0.17780286,0.43022025,0.0019577444,0.27262485,0.9879097,0.18857491,0.62380445,0.85120034,0.80543,0.53269804,0.787447,0.09973252,0.043826133,0.16148487,0.84299564,0.37628144,0.14245152,0.02331549,0.09467998,0.98346317,0.68324196,0.12266499,0.327384,0.8191385,0.6677127,0.40504825,0.8174019,0.1960411,0.029446453,0.29436582,0.86852074,0.17756471,0.7135777,0.16668886,0.7377936,0.15274754,0.33094662,0.84921426,0.04244104,0.7550023,0.27977428,0.74679613,0.09411651,0.12946644,0.34948915
3,0.5349871,0.9452629,0.62633884,0.93854904,0.23923033,0.30482444,0.76915073,0.66951025,0.6730665,0.42223835,0.3218642,0.041624457,0.3238113,0.76465285,0.94537646,0.27140075,0.31583667,0.83019847,0.018837094,0.11868155,0.12473515,0.27759105,0.21811846,0.15596488,0.38501674,0.9891075,0.6016874,0.055858612,0.632537,0.09762722,0.98536897,0.09667611,0.9474037,0.8751969,0.5890075,0.24747857,0.13758752,0.02952075,0.95035815,0.8124601,0.90329874,0.3949907,0.6737962,0.10835847,0.96443665,0.39303833,0.97018296,0.35346854,0.8178423,0.9052131,0.3372228,0.56045896,0.37764877,0.39576584,0.8907602,0.30007005,0.44605398,0.837042,0.20529142,0.85260326,0.140331,0.14481562,0.10030708,0.02524966,0.1151748,0.5794283,0.48051113,0.98255396,0.8815979,0.034199983,0.09995997,0.4987941,0.42917818,0.047668725,0.5790894,0.19120392,0.97733706,0.9933356,0.85362333,0.67992973,0.1779285,0.97360796,0.4110535,0.029044837,0.7062222,0.7081612,0.0517672,0.39585796,0.25333554,0.32319647,0.65718746,0.9336183,0.91739625,0.7548057,0.9518686,0.6913036,0.9802243,0.8179204,0.972603,0.006105721
4,0.5537541,0.2057589,0.74909204,0.8852978,0.045894593,0.67132837,0.847523,0.6105543,0.14661694,0.77595127,0.5597539,0.69729376,0.01603797,0.37765914,0.8003153,0.5466037,0.12504423,0.996627,0.22878972,0.1156874,0.45856404,0.7129512,0.84075105,0.860582,0.8542334,0.7324013,0.7837211,0.10923585,0.57234913,0.6253655,0.5169376,0.3958584,0.072647125,0.81474996,0.6293452,0.2008676,0.07828209,0.77957344,0.10324916,0.36505765,0.31070977,0.25488508,0.006768316,0.5956244,0.97768414,0.6123854,0.5061149,0.07220453,0.051819175,0.86008763,0.25008962,0.99890834,0.47675303,0.02069655,0.8421959,0.9847903,0.4792734,0.80881166,0.051466376,0.06488374,0.68641436,0.21985397,0.46413964,0.8955771,0.9209031,0.9234754,0.8390858,0.4553563,0.32942295,0.44015875,0.3812277,0.4109961,0.08281067,0.9467385,0.016287506,0.62906796,0.81071067,0.97018135,0.091545045,0.9757914,0.31642276,0.9729961,0.6303921,0.9302343,0.78008676,0.63509214,0.5337212,0.14762494,0.009184897,0.65570986,0.8947227,0.7949334,0.85202265,0.14083931,0.75887895,0.11510557,0.9505239,0.62108266,0.1293971,0.9526844
5,0.2850523,0.0118172765,0.9446659,0.9423093,0.51105344,0.62211853,0.9587532,0.39058495,0.38283965,0.9846374,0.76147217,0.087568015,0.189821,0.8017261,0.5025568,0.9501601,0.36691982,0.32909006,0.9767439,0.3032789,0.38972563,0.004825175,0.38426524,0.8446104,0.8835013,0.899528,0.5594045,0.86690617,0.4487382,0.16467074,0.4206037,0.91045606,0.0206801,0.82691485,0.84190077,0.27006596,0.64701504,0.57514346,0.9303303,0.012225598,0.7838423,0.9455029,0.8786549,0.021525174,0.87503856,0.20330584,0.5495559,0.72894716,0.61497265,0.01744616,0.7200749,0.5826693,0.87122214,0.13474175,0.20850375,0.99308014,0.74973845,0.12367022,0.48369893,0.95160604,0.143464,0.26870877,0.47247452,0.9717494,0.092758626,0.008061856,0.3838048,0.32262337,0.68461394,0.100556284,0.031135052,0.024623573,0.6853808,0.9383114,0.19940042,0.29620886,0.396183,0.439934,0.35523146,0.021929204,0.7576231,0.93002135,0.638162,0.85715914,0.3591233,0.4452183,0.17560208,0.67336756,0.52733135,0.49659193,0.22059053,0.21608815,0.4260542,0.5143296,0.6074986,0.25977537,0.03625697,0.96559006,0.10884595,0.26594985
6,0.7992326,0.9655038,0.78567976,0.030214846,0.21697795,0.7365555,0.861825,0.74017173,0.3153897,0.96960795,0.92349064,0.8686748,0.91316664,0.37042022,0.4158483,0.6850368,0.34278908,0.87840265,0.9730153,0.82928115,0.6961458,0.956013,0.850778,0.24892133,0.7743324,0.86554414,0.43503577,0.019691557,0.21820164,0.18144736,0.051094055,0.736879,0.2606235,0.93071854,0.78429604,0.6748133,0.1083993,0.13311154,0.24241361,0.05825171,0.439995,0.76721346,0.9692317,0.5399077,0.26693597,0.04318267,0.4145329,0.8767844,0.17358628,0.13844183,0.88748455,0.017195433,0.3408845,0.80004776,0.38672414,0.0966976,0.3464899,0.9960866,0.6430304,0.5458829,0.41935298,0.653539,0.9837078,0.04039201,0.90897256,0.034831166,0.020130932,0.9124155,0.19075337,0.27337706,0.31885892,0.08139533,0.20377395,0.27983427,0.55099297,0.032099694,0.21901271,0.6538219,0.038262278,0.009537339,0.1012817,0.9288715,0.033544004,0.9877601,0.28181946,0.3640884,0.009502023,0.6392493,0.19511124,0.8212459,0.14634979,0.39425427,0.6167151,0.4647681,0.9773693,0.52676827,0.11207336,0.22889924,0.61451906,0.9679305
7,0.5314407,0.123390585,0.81161803,0.62340283,0.2741811,0.35364467,0.8698994,0.9437429,0.013653129,0.9447793,0.111044526,0.8751528,0.99851376,0.6637128,0.36114144,0.6100692,0.4937996,0.7698336,0.024517447,0.64506227,0.7910286,0.9919034,0.20952663,0.45030487,0.52908325,0.8563,0.32586074,0.9860133,0.8939914,0.014165282,0.6694865,0.8964902,0.3349005,0.9514104,0.12408736,0.31357187,0.40304697,0.96072316,0.30134508,0.1375368,0.8258048,0.9127389,0.9059106,0.43116754,0.044668168,0.3104741,0.3541183,0.913447,0.52327406,0.97610927,0.5589219,0.40349394,0.88367623,0.116773665,0.9893569,0.8112119,0.39757568,0.4198041,0.16020992,0.059063792,0.9777818,0.78703773,0.863185,0.35834908,0.98240054,0.45003858,0.7253952,0.7262484,0.51486576,0.7258117,0.69126,0.047992826,0.18856898,0.9071606,0.48682088,0.27765942,0.498128,0.25954646,0.70551825,0.06631881,0.17605266,0.9425198,0.22091156,0.042334855,0.99709535,0.07843453,0.00041395426,0.59002167,0.8007256,0.087268054,0.5189951,0.5823926,0.89496017,0.6541024,0.71268106,0.4880136,0.9897831,0.6944649,0.6323811,0.33938935
8,0.9215544,0.6535733,0.58789605,0.8018744,0.108041346,0.008856475,0.9540614,0.26056945,0.049321324,0.98910546,0.7113224,0.19475377,0.17508933,0.7427181,0.81479657,0.66751516,0.57279587,0.56717736,0.86461663,0.33475947,0.18075189,0.89375293,0.63497984,0.94922566,0.58994645,0.92512584,0.92624,0.81645226,0.06839469,0.6252448,0.27033713,0.5084789,0.8340373,0.18991703,0.9979147,0.71978825,0.48538268,0.58090395,0.65974796,0.26456887,0.80239034,0.7548824,0.0121693015,0.42146868,0.4242854,0.004350662,0.51359856,0.30527803,0.94239664,0.39580345,0.9606281,0.0037385523,0.89808315,0.03290239,0.28586304,0.9932224,0.3485043,0.5198247,0.7772571,0.3632059,0.85183156,0.033701032,0.41215247,0.9202792,0.7939241,0.9910176,0.23613292,0.11726609,0.54165536,0.50078624,0.25332516,0.40774927,0.07326487,0.3041225,0.52530754,0.6438568,0.075264126,0.86825246,0.7993897,0.005066186,0.6966031,0.43065855,0.08054826,0.76228267,0.017525852,0.5713807,0.19496089,0.31634504,0.9334177,0.42591938,0.96055305,0.02727586,0.6299161,0.4327224,0.3439163,0.05195883,0.99403334,0.11226693,0.63818765,0.8974784
9,0.8025956,0.45593145,0.8877652,0.40627196,0.91190064,0.058436662,0.3003931,0.0153622925,0.41206428,0.9451531,0.22218552,0.52817714,0.0021380186,0.78673416,0.98227024,0.2867782,0.3301864,0.3662941,0.9510504,0.746033,0.44219533,0.19651505,0.34990257,0.35015976,0.2832839,0.35919604,0.91113603,0.38751012,0.61387295,0.19546223,0.9458942,0.43170086,0.26320133,0.62115765,0.874092,0.82613903,0.49307275,0.12941897,0.0015783012,0.1516985,0.29203105,0.74911976,0.27020556,0.054272592,0.34703976,0.98245895,0.7570121,0.45315558,0.6917791,0.7120641,0.9388517,0.96197605,0.50797766,0.98097575,0.07451984,0.24193168,0.3445392,0.55869555,0.88743067,0.24478242,0.19715965,0.33346528,0.11790097,0.97354674,0.9857799,0.72369826,0.85797477,0.13002154,0.25132275,0.087821364,0.9117755,0.93635345,0.09934479,0.76563954,0.7261612,0.7215011,0.06099853,0.8074741,0.16347751,0.96569145,0.6730257,0.5854188,0.6678611,0.10655606,0.46129203,0.09024522,0.55338466,0.3305257,0.9452214,0.04179737,0.9954839,0.69193316,0.2779802,0.027900755,0.12354553,0.9850253,0.7195839,0.41961956,0.5771396,0.8073841
