Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.21824315,0.8561788,0.21661076,0.17352077,0.8026466,0.08117506,0.29521602,0.7554101,0.76420116,0.0015442669,0.38057643,0.063741475,0.8111468,0.6446813,0.08284047,0.73799944,0.7957591,0.550174,0.94425595,0.19255766,0.6009811,0.22226265,0.0115971565,0.96354616,0.1923042,0.09635395,0.6029608,0.017764747,0.66807353,0.51563424,0.7030489,0.34395647,0.9105078,0.84772897,0.85921717,0.059947103,0.47116643,0.47452733,0.8443942,0.93460304,0.5330727,0.5979621,0.22483534,0.32617557,0.3390774,0.6816785,0.86151534,0.19175115,0.097744584,0.83885574,0.24372494,0.5228839,0.37138224,0.016396493,0.9477557,0.15932912,0.08133963,0.2722948,0.040533036,0.4460815,0.39367434,0.23741898,0.76225585,0.70775616,0.99069786,0.0201101,0.002961129,0.9533466,0.51305485,0.02047941,0.94589967,0.8861464,0.35178125,0.34030288,0.95726824,0.009603918,0.08013058,0.067605436,0.63161314,0.07158345,0.8340298,0.9880295,0.06005782,0.16553247,0.9837842,0.8861157,0.21784201,0.53812486,0.16213417,0.37894005,0.6945419,0.6590481,0.81909084,0.8874836,0.8885715,0.82405007,0.18561184,0.18651405,0.1503951,0.91905737
1,0.45062673,0.9218092,0.7285129,0.8063701,0.85506094,0.5578331,0.74717075,0.92008865,0.8864647,0.84728515,0.908759,0.26517138,0.7886901,0.94363457,0.8854643,0.7283855,0.5667973,0.98337805,0.0042555034,0.6940904,0.12170887,0.5038247,0.99203724,0.11140978,0.03820005,0.14222774,0.91279036,0.23113403,0.07750887,0.123722136,0.5537705,0.08900106,0.19409627,0.71237785,0.13725704,0.19017544,0.6919402,0.49661842,0.07331398,0.9575274,0.8976805,0.030831128,0.010633439,0.74800813,0.022779852,0.087527096,0.76052654,0.7718899,0.34660465,0.028033167,0.35618687,0.7857308,0.9269691,0.8845204,0.2053088,0.36890203,0.96080184,0.25636953,0.8050716,0.3553505,0.9032661,0.020724893,0.6047205,0.9347097,0.034913123,0.94887364,0.55277973,0.06185168,0.42811936,0.61558163,0.22237727,0.9682151,0.84513307,0.8928968,0.02060777,0.22360897,0.048036993,0.13893133,0.8364862,0.59454095,0.9588276,0.117064595,0.93200517,0.54538906,0.18241742,0.8141747,0.36797297,0.9929075,0.8182336,0.68791234,0.70171607,0.19965458,0.0883306,0.08221847,0.1496732,0.8666074,0.7829509,0.8236083,0.28688812,0.8546121
2,0.54101324,0.55346113,0.7373959,0.96299475,0.03341666,0.4112484,0.029308587,0.4086783,0.42160064,0.02900973,0.82030225,0.115397006,0.2974132,0.060502768,0.7491249,0.47214156,0.31969756,0.05438921,0.39342216,0.92499816,0.08302945,0.85923946,0.74411666,0.5629368,0.00629434,0.36766094,0.6337717,0.06246099,0.097167194,0.28195947,0.6703172,0.8685082,0.2093431,0.4183968,0.57524836,0.39585155,0.7618472,0.376208,0.61191034,0.966786,0.35235018,0.35159045,0.20747292,0.7910471,0.052372724,0.1995149,0.17403156,0.5408954,0.67642117,0.3252681,0.45219928,0.22220206,0.4176256,0.7900549,0.48140305,0.32520157,0.0787268,0.7301647,0.56090885,0.35219884,0.9977752,0.511919,0.35668093,0.08959514,0.8467417,0.3492688,0.11110273,0.1598008,0.29687792,0.95703506,0.86627835,0.6815843,0.535501,0.882476,0.07406831,0.79839957,0.60386306,0.4180536,0.064201236,0.1117439,0.4706439,0.003155619,0.8343513,0.9390451,0.6110133,0.68082595,0.063375235,0.5714965,0.42396408,0.5512235,0.061530918,0.40485787,0.154212,0.8627068,0.3611036,0.32742298,0.821586,0.876027,0.02427426,0.07444191
3,0.21350679,0.71448255,0.9564191,0.6170733,0.013049185,0.65860295,0.102751076,0.16583821,0.0899784,0.36087376,0.18524513,0.88070655,0.8897501,0.6340013,0.100486994,0.7971601,0.709334,0.17573029,0.4479156,0.6461027,0.82813907,0.778651,0.9575832,0.029376388,0.34682703,0.44410264,0.9131977,0.33815622,0.20854625,0.77583313,0.46896645,0.9870775,0.97451305,0.53013957,0.4255019,0.9751388,0.35861042,0.28939158,0.855773,0.32909113,0.37360662,0.41603372,0.19501978,0.5871328,0.15436766,0.8966376,0.49814564,0.056822807,0.32379672,0.802336,0.98591125,0.20555791,0.19180918,0.8928679,0.6970197,0.035758317,0.5612604,0.71875614,0.9885582,0.41694453,0.5908709,0.38574228,0.34199512,0.84144413,0.7905399,0.029997557,0.34119344,0.98672724,0.061287582,0.905567,0.3051556,0.6198098,0.76685,0.79365623,0.06181872,0.5041368,0.7592592,0.09441689,0.17383039,0.5176063,0.2671553,0.59424144,0.9566438,0.5572666,0.6580976,0.0009866357,0.95568645,0.81344694,0.2394777,0.8708894,0.0121876,0.7151333,0.9878969,0.86606205,0.19721708,0.12823117,0.5677183,0.073078066,0.2531677,0.33318827
4,0.50041944,0.6215175,0.6226511,0.37254095,0.901124,0.6644794,0.059725553,0.9183985,0.9340707,0.99098235,0.6418736,0.6401819,0.18810531,0.82440865,0.013908148,0.9847272,0.047508,0.63911694,0.37364775,0.8699447,0.5688486,0.69806343,0.70770466,0.85669816,0.9139042,0.7183204,0.077757895,0.16031483,0.58620393,0.95119554,0.44094363,0.0903362,0.7626984,0.06223938,0.86386544,0.7949859,0.85157406,0.27853525,0.39947593,0.9913907,0.03134933,0.44669193,0.9220896,0.79499966,0.76040876,0.631569,0.24667141,0.9780258,0.42657945,0.8589804,0.81414986,0.05960837,0.99257976,0.45257717,0.7070809,0.057273746,0.45382452,0.7621218,0.52754736,0.6772588,0.1906524,0.11687335,0.83788043,0.66866374,0.55999565,0.8839401,0.034033448,0.86746716,0.28442076,0.13064182,0.11353549,0.8089266,0.030261219,0.39572763,0.53400415,0.023968995,0.90451145,0.900285,0.092449605,0.64956987,0.9431037,0.96414983,0.36469343,0.30009592,0.20994928,0.9776228,0.26295686,0.8719858,0.38297486,0.1586518,0.97422385,0.61745983,0.14198145,0.8824004,0.59701717,0.30178404,0.45552778,0.13201469,0.6679159,0.82264936
5,0.9814006,0.009646714,0.85505885,0.6442758,0.10852599,0.62835985,0.17985138,0.1924856,0.5457698,6.9230795e-05,0.27794808,0.77822775,0.8013843,0.013607562,0.45797083,0.30028808,0.03530234,0.65939057,0.9089674,0.8151449,0.6888757,0.9419273,0.6711594,0.5975238,0.52306837,0.9395994,0.46179813,0.73794377,0.024460524,0.97693205,0.24889213,0.6248747,0.96707094,0.94061494,0.7950913,0.9689304,0.14876547,0.51990265,0.5058752,0.8937651,0.661557,0.90879893,0.080727756,0.43501744,0.3296792,0.050507367,0.6591322,0.9858476,0.9567442,0.05146584,0.19730058,0.28174812,0.96237826,0.7371592,0.66761506,0.81012607,0.030050516,0.51106286,0.43755287,0.054760754,0.037187666,0.6907633,0.14322034,0.854241,0.13014358,0.3723734,0.45750383,0.95802593,0.6065625,0.043304354,0.27720892,0.7695589,0.34221917,0.8842435,0.701751,0.7774139,0.21135232,0.68015504,0.9594049,0.06782022,0.87494385,0.7757766,0.46639007,0.7346386,0.15569726,0.072227925,0.6181836,0.9540774,0.17985156,0.3969499,0.023171306,0.9688463,0.10744417,0.17004573,0.088679045,0.6351005,0.6277271,0.5286289,0.38926905,0.40481344
6,0.97226846,0.59339774,0.7292704,0.20477644,0.26187202,0.30035552,0.2809316,0.50566554,0.02496764,0.045074463,0.1914883,0.09914893,0.36055517,0.5545437,0.69446445,0.35896075,0.03584978,0.88110185,0.7978789,0.97791386,0.23080236,0.6991943,0.9141792,0.086628854,0.9907167,0.25547284,0.80014396,0.7832438,0.630001,0.8071534,0.05186075,0.48184186,0.91799664,0.0633851,0.048550785,0.0491648,0.061683744,0.22158825,0.94129354,0.16645694,0.49775147,0.04130894,0.022353232,0.19371709,0.12058371,0.09653655,0.38150147,0.04260227,0.6424289,0.73870045,0.7737125,0.36149085,0.52072096,0.32810327,0.15747029,0.60757047,0.9225245,0.96966666,0.8495754,0.94498336,0.10235819,0.8435588,0.35783172,0.48557773,0.027287126,0.30036372,0.09849721,0.067689925,0.23480573,0.8362973,0.9164629,0.4938419,0.04485625,0.44047493,0.12738267,0.9709556,0.62777084,0.42250875,0.7906685,0.9303733,0.5785611,0.05892825,0.9099834,0.79147506,0.74464786,0.028797835,0.4922383,0.6755658,0.8361677,0.35688418,0.9464229,0.28529978,0.08572307,0.43157628,0.35069957,0.7961974,0.41424057,0.8730494,0.8952403,0.9910267
7,0.42627853,0.39303043,0.76598096,0.8021754,0.58867884,0.99326825,0.593825,0.9317889,0.02416268,0.16513613,0.90080297,0.41373128,0.71292377,0.09670824,0.3225965,0.5368529,0.21132815,0.31698042,0.01690638,0.8085004,0.35485366,0.051613003,0.5078001,0.61640424,0.14069471,0.73568416,0.83256835,0.771458,0.81539595,0.96674347,0.96765697,0.9209577,0.5581711,0.08395788,0.55388254,0.14297378,0.37099296,0.90363944,0.69652057,0.5561603,0.21858612,0.9471369,0.42054197,0.7768308,0.044534564,0.9324132,0.7143973,0.46419004,0.9873966,0.45110083,0.3251356,0.8520725,0.88080966,0.47133014,0.3648995,0.14875224,0.040990144,0.5967288,0.77317965,0.41799477,0.17192736,0.46781388,0.47474775,0.56317997,0.63460594,0.13475671,0.82523394,0.87064064,0.643855,0.12601793,0.851979,0.48328593,0.06726825,0.32310322,0.40428138,0.6982794,0.6002467,0.4109999,0.1228987,0.6671706,0.75272346,0.25492722,0.7978032,0.66956604,0.3676911,0.053483576,0.08917844,0.101934165,0.08745211,0.75204337,0.45298493,0.17749354,0.93708694,0.3641155,0.73180544,0.11579871,0.9411385,0.674664,0.47930557,0.3435913
8,0.2487494,0.010280907,0.34643576,0.04684651,0.7285334,0.7521391,0.8907639,0.9070394,0.106030524,0.8597275,0.6525917,0.47298908,0.84996474,0.120749,0.5059353,0.96004426,0.33229172,0.98046356,0.6656734,0.005025327,0.4098574,0.31046033,0.84458643,0.4355387,0.24758872,0.9923439,0.20509699,0.021802753,0.5145198,0.11072928,0.1148538,0.82876873,0.7491007,0.49889275,0.51459146,0.7479481,0.48491183,0.17084852,0.34266943,0.48301196,0.2834128,0.40418178,0.48111293,0.20879582,0.2734841,0.4251174,0.9717134,0.69378316,0.0075263083,0.8343618,0.09248415,0.81586695,0.7439766,0.42503434,0.79749566,0.12454605,0.2967925,0.16846412,0.8434644,0.79212725,0.9831139,0.44542748,0.12951556,0.073088825,0.92546177,0.483297,0.5419071,0.02971679,0.7729426,0.5470556,0.991235,0.21092668,0.4575016,0.5977593,0.79543376,0.922825,0.11210203,0.9721148,0.11273709,0.3468809,0.44261277,0.7808696,0.6719532,0.914395,0.9765475,0.915974,0.016361892,0.9063516,0.3061886,0.35554746,0.5259746,0.05787468,0.873219,0.34677762,0.21658957,0.13374296,0.2558117,0.74111724,0.17611659,0.01039198
9,0.16859531,0.2814749,0.13173547,0.38349164,0.2994389,0.26460373,0.5470487,0.15186244,0.99267423,0.94731975,0.3093707,0.51942164,0.7430723,0.65330994,0.22966176,0.22504637,0.9480747,0.18119374,0.5348327,0.61963254,0.8802434,0.97349155,0.50859904,0.0793055,0.83401746,0.8243166,0.9532156,0.39302045,0.4429561,0.94257855,0.10482705,0.7415019,0.78736675,0.77585304,0.021644175,0.8135801,0.7759242,0.69561267,0.7430526,0.27776462,0.5934902,0.98344135,0.63556623,0.091226935,0.26369017,0.62324554,0.09915027,0.8455267,0.9559038,0.8584143,0.23288417,0.8509661,0.09177938,0.045644343,0.83639824,0.14015043,0.20269111,0.7971846,0.04768002,0.56297493,0.7984718,0.12614447,0.56517303,0.31924778,0.17594203,0.3201841,0.8922365,0.34147722,0.23363289,0.62839776,0.16037309,0.06626788,0.42983037,0.8955333,0.30193138,0.72321016,0.088091165,0.9823698,0.9691305,0.96750355,0.12565503,0.6930221,0.89605916,0.45143476,0.08206883,0.6399318,0.7254437,0.6055458,0.43138885,0.033913434,0.13743898,0.98772717,0.9137658,0.06240636,0.4994879,0.39565063,0.18691236,0.9355588,0.92434007,0.74081755
