Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.909245491027832,11.464735507965088,11.403343677520752,11.837368488311768,10.877422571182251,13.973531723022461,10.778204202651978,12.34375786781311,12.360931873321533,12.425145387649536,13.105533838272095,13.608197927474976,13.462849855422974,13.56609320640564,12.404136180877686,17.428746223449707,16.32992720603943
1,10.98842477798462,11.587568998336792,11.844820976257324,12.705309867858887,11.609445571899414,14.468082427978516,11.370166063308716,12.398130178451538,12.463507652282715,12.26315689086914,12.482477188110352,12.933937549591064,13.650246381759644,13.46489930152893,13.119868278503418,18.619647979736328,16.616910696029663
2,10.973831176757812,11.790717124938965,12.34276270866394,13.111366987228394,12.169518232345581,14.976118803024292,11.974013090133667,13.727997779846191,13.679973125457764,13.483802556991577,13.392553567886353,13.278527975082397,12.714028358459473,12.772449970245361,12.619500637054443,16.83449101448059,16.294020652770996
3,10.434782266616821,11.005903482437134,11.326720476150513,11.946510076522827,10.856455326080322,14.038588523864746,10.743810176849365,12.852521657943726,12.85472297668457,13.429383754730225,14.112468957901001,14.54977297782898,14.870880126953125,15.229021310806274,14.88590121269226,21.130738496780396,18.471943616867065
4,10.746792554855347,10.92260217666626,11.246001720428467,12.31332540512085,10.96468210220337,13.850883722305298,10.886994361877441,12.75155234336853,13.204322099685669,12.746862888336182,12.612724304199219,13.389121294021606,12.74317479133606,12.803527116775513,13.236095905303955,37.4221510887146,16.000868320465088
5,10.88577651977539,11.481019258499146,11.257379293441772,11.888123989105225,10.983575344085693,13.800804615020752,10.78870177268982,12.703314781188965,12.653218984603882,13.876410961151123,13.336148262023926,13.085843086242676,13.173666954040527,13.020321607589722,13.451595306396484,17.71385359764099,16.142252206802368
6,10.5521821975708,11.181303977966309,11.393152952194214,11.881906032562256,10.957121133804321,13.922052145004272,10.970030307769775,12.353827953338623,12.565051317214966,12.691586971282959,12.934292793273926,13.032436847686768,12.776876449584961,12.631048679351807,12.608987092971802,19.907148838043213,16.17293620109558
7,10.930568218231201,11.082424640655518,11.437321662902832,12.411999464035034,10.995980262756348,13.876899242401123,11.055700540542603,12.899665355682373,13.359872102737427,12.889553308486938,12.7773118019104,13.477808952331543,12.881901502609253,13.253687858581543,13.145652055740356,35.37223029136658,16.234681129455566
8,10.368586778640747,10.968004941940308,11.32704496383667,11.89384937286377,10.885608911514282,13.651112794876099,10.769174814224243,12.410269737243652,12.416794300079346,12.42704963684082,12.421072006225586,12.363330602645874,12.312128067016602,12.36826229095459,12.324923038482666,16.753920793533325,15.933313369750977
9,10.799742937088013,11.033546924591064,11.390434741973877,12.008859395980835,11.241735219955444,14.355592966079712,10.789344787597656,13.242821455001831,13.008448839187622,12.902153730392456,13.595345735549927,13.414430141448975,13.464170932769775,13.548780918121338,13.130747079849243,17.41205382347107,16.302217960357666
10,10.369967937469482,10.945270776748657,11.295053243637085,11.960336208343506,10.804781675338745,14.048165321350098,10.74765133857727,12.86913013458252,12.891064167022705,13.44454550743103,14.103137731552124,14.57344913482666,14.92448115348816,15.251447916030884,14.894912719726562,21.174453496932983,18.54677414894104
11,10.812784671783447,11.034354448318481,11.36368727684021,12.514365434646606,10.907275199890137,13.928879976272583,10.989686489105225,12.900942325592041,13.329240322113037,12.845129489898682,12.727282047271729,13.52779507637024,12.863113641738892,13.26382040977478,13.140567302703857,35.73464798927307,16.10297393798828
12,10.466979026794434,11.087486505508423,11.454696655273438,12.110439538955688,11.000637531280518,13.625774621963501,10.883167266845703,12.963051795959473,12.941929578781128,12.898537397384644,12.973386287689209,12.944876670837402,12.95009160041809,12.851138830184937,12.912240743637085,17.30087113380432,16.10475492477417
13,10.755198240280151,11.315911769866943,11.804946184158325,12.359380722045898,10.989188194274902,13.736514806747437,10.804276704788208,12.160523176193237,12.196656465530396,12.20903754234314,12.389376401901245,12.11311674118042,12.839989185333252,12.14594841003418,12.719480514526367,17.279567003250122,16.461114645004272
14,10.711709022521973,11.158977031707764,11.487523555755615,12.09335732460022,11.033447504043579,14.122750282287598,10.86323595046997,12.750062227249146,12.738298654556274,13.016225099563599,13.180466651916504,13.003780126571655,12.785823822021484,12.762423515319824,12.640727281570435,17.38251304626465,16.012603282928467
15,10.995489835739136,11.509950637817383,11.285234928131104,11.917301654815674,11.091182470321655,13.736011981964111,10.86543607711792,12.779540538787842,12.764404296875,13.930161237716675,13.382378816604614,13.095805406570435,13.179612636566162,13.008682012557983,13.585093975067139,17.679479598999023,16.19451928138733
16,10.696118354797363,11.15136981010437,11.422030448913574,12.023362398147583,10.943120956420898,14.087165117263794,10.835860967636108,12.661300420761108,12.679032564163208,12.934733390808105,13.04482102394104,12.92737889289856,12.700156927108765,12.683990716934204,12.590401887893677,17.260059356689453,15.961872339248657
17,10.468246459960938,11.517636775970459,12.184859275817871,12.824147462844849,12.058612585067749,14.388174057006836,12.00696873664856,13.382605075836182,13.75624680519104,13.739495038986206,13.555042743682861,13.425479650497437,13.309826612472534,12.740693807601929,12.783421039581299,17.340281009674072,16.280569791793823
18,10.77352261543274,11.640748500823975,12.701288223266602,13.915322542190552,12.747305870056152,15.839485883712769,12.536816596984863,14.331442832946777,14.122775316238403,13.998361110687256,13.811602115631104,12.757574081420898,12.083446741104126,12.040707349777222,12.01861572265625,15.65899133682251,15.886961698532104
19,10.3325674533844,10.935611724853516,11.251224517822266,11.785409212112427,10.850875616073608,13.565327644348145,11.046258211135864,13.433665037155151,13.431906938552856,13.367442607879639,12.967094898223877,12.41226315498352,12.387678384780884,12.426173210144043,12.457897663116455,16.920677423477173,16.062647819519043
20,10.34274411201477,10.97159743309021,11.340726137161255,11.967329263687134,10.844855785369873,14.011062145233154,10.784290075302124,12.876859188079834,12.869839429855347,12.839879035949707,12.878315687179565,12.824334383010864,12.858495712280273,12.775719165802002,12.785703182220459,17.29918885231018,15.917367696762085
21,10.398749589920044,11.080726861953735,11.414500951766968,12.125483989715576,10.917225360870361,14.090230226516724,10.783201456069946,12.934943437576294,12.922653198242188,12.901336908340454,12.962630033493042,12.947068929672241,12.946033716201782,12.837963819503784,12.865300416946411,17.34653115272522,15.99574589729309
22,11.067841053009033,11.502644538879395,11.961748838424683,12.30696439743042,11.472771167755127,14.179839611053467,11.425020217895508,12.884688377380371,12.91688871383667,13.455750942230225,14.410500764846802,14.521534204483032,14.608178853988647,14.637920379638672,14.522833585739136,19.79533314704895,18.919356107711792
23,11.09298324584961,11.61962342262268,11.884528636932373,12.792970895767212,11.688620328903198,14.500940084457397,11.421704292297363,12.449092626571655,12.509988069534302,12.315683603286743,12.532243013381958,13.004774808883667,13.773633003234863,13.509040594100952,13.1642906665802,18.599947452545166,16.722150325775146
24,10.360157489776611,10.995402097702026,11.371533155441284,12.02327013015747,10.86149287223816,14.232906103134155,10.747488260269165,12.738026857376099,12.587843894958496,12.661308765411377,12.726256370544434,12.641335487365723,12.751993894577026,12.677284955978394,12.582385063171387,32.77065062522888,15.856008768081665
25,11.022493124008179,10.882213592529297,11.22428584098816,11.916646480560303,10.74768590927124,14.24202013015747,10.633290767669678,12.957353115081787,12.877665996551514,13.415331363677979,14.10856819152832,14.437944889068604,14.644920825958252,14.557167053222656,14.555646419525146,21.361913204193115,17.860201358795166
