Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.22178629,0.6503891,0.8564792,5.9604645e-08,0.87438834,0.0032249987,0.6945344,0.9474162,0.3995022,0.40429047,0.6281362,0.3783701,0.86878216,0.8533684,0.28461105,0.70317394,0.17107826,0.9695104,0.9795865,0.9789697,0.0006660521,0.9264155,0.0006493628,0.21566015,0.3481373,0.70880884,0.79198253,0.7568544,0.93818986,0.258537,0.24262738,0.6924121,0.09446862,0.9999236,0.35390246,0.95046955,0.1434108,0.97238743,0.6125001,0.011410356,0.0017714202,0.8858701,0.071945906,0.031974792,0.2745083,0.99071944,0.07292116,0.97205377,0.93830776,0.95078874,0.8268953,0.0067038834,0.048632383,0.987748,0.7903069,0.001298219,0.9998191,0.0035204291,0.022206128,0.7049504,0.003929913,0.6831368,0.5356946,0.2996571,0.006147057,0.5286832,0.38378093,0.28681046,0.9960914,0.014574885,0.37704295,0.42534548,0.37150285,0.28630775,0.8008358,0.867672,0.6254446,0.33911663,0.006017655,0.9852072,0.1362473,0.9363891,0.64048684,0.14853778,0.36196715,0.7547761,0.78840363,0.47326887,0.92437065,0.48628137,0.9214796,4.8547983e-05,0.99975777,0.0034660995,0.31683055,0.036732525,0.06940484,0.8802625,0.3148266,0.2535846
1,0.2634384,0.11557633,0.79061985,0.37681296,0.99951816,0.06444216,0.8960357,0.06735721,0.37961584,0.30855724,0.7255478,0.51753086,0.8724761,0.09484494,0.25173226,0.8215729,0.96057653,0.34156582,0.99499625,0.9611653,0.8706593,0.16869423,0.08261746,0.0032316744,0.32612303,0.44645208,0.22917187,0.97428906,0.0043363273,0.25266993,0.074824214,0.15770626,0.3343794,0.050711274,0.6352811,0.17855433,0.2558905,0.11688018,0.39533043,0.0018604994,0.80566335,0.0038478673,0.16326326,0.77997893,0.41173333,0.9683008,0.51032805,0.96652067,0.41584492,0.26241428,0.8008114,0.02261442,0.00016218424,0.95827854,0.98366773,0.00048527122,0.99579746,0.9989389,0.017496139,0.8888645,0.979456,0.73368627,0.7215936,0.7336547,0.99468374,0.21481588,0.0072410107,0.22054207,0.98719275,0.11351043,0.091071546,0.7133951,0.8099088,0.16735154,0.5264421,0.080409914,0.9970406,0.30737597,0.9762473,0.98829126,0.003960341,0.9579861,0.8466333,0.12237868,0.7831205,0.85477316,0.20422634,0.4331383,0.9999988,0.24578846,0.9199008,0.7071704,0.99286735,0.7984604,0.00029209256,0.6804469,0.18611342,0.66557235,0.15420857,0.41644737
2,0.22191438,0.93648446,0.80906284,0.0031979084,0.85720634,0.9985309,0.8580357,0.71478546,0.46938494,0.31697372,0.7342236,0.33149084,0.910645,0.99960464,0.5901747,0.96721506,0.49050164,0.9904944,0.9823066,0.96128106,0.9994334,0.0045004785,0.54454887,0.0013823509,0.01652515,0.9664186,0.66149384,0.758636,0.074570954,0.13386664,0.99998796,0.757768,0.6903902,0.9993685,0.30501562,0.89191383,0.16111979,0.91629946,0.38459015,0.62300277,0.03265068,0.26195246,0.03058818,0.6028977,0.811484,0.9892318,0.5825894,0.84405816,0.7445275,0.022598207,0.71902263,0.27063143,0.10872841,0.9636115,0.9876802,0.005290419,0.9903458,0.0005671382,0.01884827,0.727898,0.0063229203,0.55586314,0.43440622,0.06775963,0.12806675,0.38086492,0.009724736,0.15763745,0.5273512,0.060535878,0.068256855,0.45629638,0.101953596,0.09357223,0.7552325,0.88420856,0.9852759,0.2670284,0.92438346,0.99941075,0.0062912405,0.95100665,0.38257387,0.13581926,0.40995038,0.36122474,0.5468067,0.17449787,0.36163497,0.6200413,0.91997874,0.0,0.00010368228,0.9999989,0.1894423,0.23311448,0.97377497,0.47311595,0.17066103,0.26847255
3,0.08371374,0.23393565,0.84516245,0.99585706,0.59278136,0.00030845404,0.8298495,0.15079582,0.33069983,0.28473827,0.8607949,0.085781336,0.88679427,0.9197313,0.018752366,0.24831992,0.24155524,0.99580324,0.9382807,0.94412917,0.00010383129,0.9731573,0.94602954,0.10888925,0.22397482,0.73917866,0.59576106,0.011611283,0.40626913,0.3398491,0.0124105215,0.3323716,0.3890419,0.6496823,0.5909181,0.030668795,0.02964285,0.23056579,0.52475685,0.9480195,0.055261374,0.9747517,0.21044052,0.08354616,0.69364244,0.9620378,0.88784504,0.946898,0.11371389,0.8646888,0.11945629,0.19560522,0.2770633,0.9608444,0.9626118,0.001630187,0.998557,9.23872e-07,0.007261187,0.82467425,0.0028276742,0.9662967,0.9804094,0.22234759,0.7173084,0.5555877,0.037596494,0.40341625,0.979005,0.0027598739,0.16481861,0.9615015,0.5573468,0.06385356,0.9752399,0.2545817,0.090028256,0.3396199,0.9964756,0.999537,0.9616669,0.8838625,0.5772405,0.11214855,0.6949525,0.85152066,0.9680288,0.1283105,0.62683266,0.07621291,0.68422437,0.024863124,0.002541691,0.00090926886,0.99754256,0.0036587417,0.019866616,0.3073598,0.053975195,0.25450182
4,0.1513901,0.52844065,0.8183929,0.4801774,0.7917839,0.07612425,0.9846585,0.012459397,0.23335692,0.13871089,0.7130802,0.016158909,0.9194757,0.047412246,0.8455523,0.99692386,0.7726822,0.97593874,0.9957088,0.93011194,0.18607223,0.9851458,0.6757685,0.048974752,8.299947e-05,0.5013789,0.73834985,0.84933066,0.12227693,0.25266328,0.76430225,0.080889255,0.6527376,0.012681872,0.6912215,0.99952847,0.4501748,0.9166937,0.997396,0.0005545616,0.01995048,0.31223297,0.33914912,0.37305528,0.6682458,0.99795246,0.6403626,0.99898624,0.5721761,0.9620067,0.95970404,0.8228344,0.073970675,0.98621976,0.9721886,0.005530596,0.26995713,2.9802322e-08,0.009897888,0.8272934,0.99999464,0.20154402,0.7416631,0.37313408,0.11924142,0.6788505,0.19797564,0.22337371,0.37285477,0.00668782,0.026232272,0.81279564,0.79431766,0.13930246,0.69981194,0.38004294,0.99324983,0.34062546,0.0039003491,0.9354929,0.08848041,0.94542825,0.8955031,0.13612115,0.23046258,0.52715206,0.021001846,0.30847868,0.990548,0.26851574,0.846061,2.9802322e-08,0.0005078912,0.560168,4.0262938e-05,0.0012001097,0.23197407,0.288228,0.22803256,0.12452334
5,0.4150573,0.13996714,0.83162165,0.8183643,0.9724258,0.99552166,0.91717565,0.34726584,0.6254282,0.62446654,0.73349714,0.09545031,0.8839599,0.92106307,0.7370226,0.8913898,0.472899,0.99914134,0.99646395,0.9675683,0.27532965,0.8278346,0.0013743639,0.00070127845,0.0047636926,0.22230306,0.44574454,0.73062694,0.88330555,0.18642658,0.78474116,0.560162,0.15358678,0.99542505,0.43601513,0.9942884,0.24982917,0.8614756,0.47983664,0.0027754605,0.2576456,0.58604854,0.20749298,0.28288025,0.35680628,0.9884041,0.5677233,0.77105737,0.38256094,0.005399853,0.41553742,0.046300977,0.9346102,0.98801816,0.65234387,0.0015137792,0.08350918,0.9872875,0.006668985,0.85811424,0.09233415,0.75574374,0.93891513,0.118558854,0.61924237,0.7942244,0.029512584,0.20483541,0.9971926,0.05520034,0.2117753,0.96191865,0.31302476,0.27380383,0.9751399,0.34697282,0.8531608,0.32612675,0.032838196,0.96979636,0.11927071,0.9425067,0.8416212,0.16099426,0.19786969,0.4257368,0.0679422,0.60118365,0.99983025,0.28886098,0.6802122,0.0013074875,0.9023319,6.553531e-05,0.07259223,0.9998997,0.57699573,0.8803925,0.11795333,0.5423279
6,0.21478054,0.0149924755,0.7333495,0.037578285,0.8931463,0.9999556,0.7901323,0.49340102,0.8288989,0.27574742,0.71369356,0.08208057,0.9221337,0.019693851,0.040164113,0.8540757,0.39691284,0.83291435,0.99680847,0.9479221,0.00015079975,0.035150588,0.9356462,0.0002786517,0.05694142,0.5841091,0.8810848,0.98467803,0.13553485,0.11954367,0.9946138,0.3765863,0.9517956,0.5135154,0.5325479,0.98169255,0.048013598,0.22836563,0.9973147,0.28432807,0.03820163,0.6976822,9.000301e-06,0.20379165,0.7598944,0.9989514,0.3044743,0.019990772,0.018767804,0.0047248006,0.021369874,0.96558905,0.007172197,0.9571521,0.9117308,0.012562931,0.57844186,0.00021916628,0.016216189,0.80088544,0.9251424,0.89272285,0.40061352,0.090640604,0.0808619,0.6304348,0.20245287,0.2739471,0.9808984,0.024196625,0.29465702,0.6220953,0.5389541,0.059542,0.68617946,0.11737752,0.8505163,0.37010694,0.83512306,0.99384403,0.010653526,0.88593847,0.83159393,0.12425679,0.2821087,0.9744246,0.042790145,0.3032984,0.1974827,0.5427705,0.757906,0.00061920285,0.004557699,1.0,0.54708564,0.0009800494,0.011559606,0.6649208,0.12737957,0.7011051
7,0.6254407,0.09250468,0.77196336,0.4261875,0.68478465,0.9998375,0.62138796,0.97017217,0.27940828,0.052973777,0.72771937,0.58412373,0.86331654,0.2334702,0.4860401,0.10219219,0.13079742,0.059928358,0.7056487,0.9647,0.16231412,0.36117786,0.9753957,0.10395843,0.0034186244,0.48638257,0.4034454,0.9620299,0.66473484,0.06951344,0.99996936,0.50097084,0.38636145,0.99733245,0.46837187,0.89560646,0.8942051,0.7097136,0.11498445,0.8538749,0.9771483,0.35084373,0.008513987,0.9486935,0.7070801,0.9250935,0.33281887,0.10349038,0.8385366,0.7127433,0.549369,0.006163627,0.8347787,0.9191022,0.9595164,0.0046702027,0.40567246,0.0,0.012767643,0.8138128,0.0010633767,0.5233548,0.78146845,0.36143202,0.2326414,0.861156,0.19665974,0.22735307,0.88173366,0.042987794,0.67798203,0.47314322,0.9448176,0.2782119,0.89777946,0.4288274,0.8326087,0.46868616,0.0010710061,0.9965769,0.6062696,0.9016218,0.8292278,0.1374878,0.33666933,0.5093649,0.0056750476,0.059530675,0.0028076172,0.644179,0.8340583,0.9995568,0.99934435,0.99732953,8.940697e-08,0.0059901774,0.99999523,0.9209516,0.2497431,0.03339401
8,0.40402678,0.043614358,0.69298583,0.91083586,0.9979607,0.8450489,0.6354859,0.70483315,0.5882047,0.35484132,0.6687436,0.025050879,0.852373,0.12569377,0.25272468,0.102258,0.5539711,0.36387885,0.99751216,0.9300281,0.3979782,0.7019185,0.99544406,0.005184144,0.09019929,0.9728991,0.7780329,0.8745755,0.12723392,0.12589616,0.0014478862,0.7606362,0.4692011,0.0067269206,0.38949418,0.32613677,0.719119,0.8172791,0.9304749,0.685693,0.03606245,0.90527546,0.00057932734,0.19934452,0.27858448,0.9592374,0.6558248,0.48675773,0.03919071,0.042361498,0.13479698,0.29134834,0.095042855,0.9851451,0.4413543,0.0100155175,0.9799161,0.99997455,0.010564864,0.7082925,0.004876524,0.52516276,0.96292675,0.56695324,0.8647432,0.53383046,0.0017030537,0.38179395,0.996441,0.07339114,0.9807097,0.8403491,0.58400244,0.12971997,0.8616001,0.752185,0.9886482,0.38423917,0.940073,0.8522855,0.10180351,0.95711815,0.48006788,0.1562095,0.6306932,0.76294255,0.73479587,0.56942225,0.013320446,0.6525935,0.5136901,0.9585835,0.84679234,0.9893961,0.3974487,0.0023406744,0.98249817,0.4054966,0.37375537,0.37081307
9,0.45848078,0.27972865,0.8317915,0.6300262,0.6866267,0.9999691,0.98013157,0.43509734,0.16315874,0.3977248,0.8609196,0.0140508115,0.88537395,0.43401623,0.05019489,0.04964456,0.6503085,0.77791893,0.04621765,0.94166183,0.0664891,0.9947675,0.0013279915,0.025815189,0.12178424,0.4914803,0.6540487,0.9901079,0.7328794,0.09249142,0.92185986,0.94490194,0.6502352,0.995641,0.5268426,0.9972776,0.1096555,0.23831323,0.90845346,0.010238707,0.7043577,0.7112045,0.0661394,0.7396463,0.2912559,0.9906782,0.664957,0.49307874,0.10953605,0.0013714731,0.24497998,0.1260601,0.035975963,0.98334825,0.9897393,0.0008277893,0.1119571,0.99008113,0.010488659,0.86411154,0.99570775,0.56248116,0.8572682,0.8707589,0.01412937,0.913289,0.05088997,0.3406397,0.9347708,0.004941374,0.17388824,0.32971394,0.99718,0.086156875,0.6151122,0.256619,0.833979,0.46618494,0.11189774,0.9968308,0.0092175305,0.9543158,0.65923613,0.16865322,0.6784011,0.98454845,0.009894073,0.35616732,0.99998355,0.71599215,0.88403124,0.9999375,0.9989996,4.211068e-05,0.08267495,0.22476104,0.196313,0.8423383,0.39864737,0.3456847
