Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.34246838,0.52647346,0.07789871,0.84989166,0.018707544,0.90534127,0.3485693,0.82051563,0.8314662,0.9338919,0.8985077,0.68606794,0.19227159,0.0042020082,0.5051449,0.18091986,0.9620441,0.50807035,0.34675622,0.44951537,0.015609264,0.2065188,0.9635046,0.718425,0.07637045,0.80612767,0.18241444,0.9396421,0.842273,0.6204001,0.055898577,0.010895103,0.5879662,0.23198259,0.06699905,0.64853305,0.0019842088,0.74500394,0.26347148,0.8210639,0.9188226,0.98808527,0.01391235,0.19209409,0.34077132,0.3817452,0.7839544,0.8510375,0.3321945,0.8364454,0.7010259,0.17380324,0.06409663,0.15072307,0.8609308,0.9835909,0.15574592,0.6123623,0.24859202,0.4708966,0.2526748,0.4805543,0.15573695,0.88615096,0.087070376,0.5157466,0.73215634,0.014652669,0.8693402,0.04254341,0.084463835,0.59291434,0.9451755,0.351455,0.43613464,0.22373852,0.8913603,0.20803949,0.23694855,0.15124208,0.17888665,0.94660366,0.09633756,0.012589455,0.76861817,0.35328263,0.99128747,0.08197564,0.67268074,0.4612851,0.74351007,0.8093798,0.060001016,0.8799422,0.3731711,0.68272746,0.65515196,0.94338655,0.5846472,0.075470656
1,0.024600297,0.8969563,0.961841,0.08276269,0.9477775,0.8407632,0.75974,0.8984437,0.088917255,0.95733595,0.15440837,0.69580793,0.78587997,0.5822666,0.42220587,0.805448,0.017618299,0.119475156,0.9129567,0.35551992,0.99044955,0.3730768,0.10826251,0.7144338,0.53962815,0.86197114,0.81054354,0.004490316,0.9602751,0.93433356,0.9354949,0.2342799,0.12967545,0.009954035,0.13658252,0.8440466,0.83342,0.5786512,0.25629333,0.8702251,0.18554589,0.120772034,0.89504087,0.7558862,0.7560874,0.70859134,0.5500173,0.7114754,0.8437794,0.026177198,0.56260264,0.8190524,0.26019996,0.6623298,0.759446,0.1599079,0.3653321,0.914078,0.35912365,0.4920567,0.022815496,0.7396631,0.5574718,0.9693316,0.31508845,0.99365854,0.9423825,0.62871796,0.798088,0.8099452,0.04837951,0.98401153,0.070059866,0.89719486,0.90363336,0.4500257,0.08702779,0.7171147,0.52485377,0.29556993,0.034448683,0.21897662,0.14384586,0.19558272,0.8827897,0.09311208,0.038588136,0.88659036,0.079351425,0.6939996,0.9122608,0.7951879,0.19423383,0.12938035,0.9248136,0.07500887,0.1889484,0.19318563,0.036431193,0.5977639
2,0.054452747,0.35216314,0.08208689,0.6234803,0.33590823,0.07477218,0.7932317,0.5346391,0.15258998,0.96893716,0.37856668,0.05427131,0.823909,0.12231961,0.29897696,0.86637354,0.06474528,0.2760352,0.82709575,0.3498843,0.74179554,0.06024635,0.55746156,0.45583722,0.3921148,0.3215709,0.9644792,0.3888444,0.49415314,0.05453521,0.844275,0.79162335,0.09125888,0.21035504,0.41237482,0.07972777,0.031090766,0.34113216,0.7429171,0.031365693,0.20322898,0.0030044913,0.79958874,0.5270058,0.034442604,0.5709404,0.30761492,0.41456175,0.5054818,0.3164691,0.6741276,0.42729723,0.11140537,0.92451465,0.17739719,0.58630264,0.32158488,0.630173,0.45359305,0.37871534,0.5207016,0.20234382,0.9530921,0.69559366,0.64127105,0.55647284,0.09146297,0.9625919,0.6696911,0.5740667,0.5928848,0.07133803,0.17414337,0.8870915,0.9973253,0.53768414,0.8658731,0.7243063,0.8686791,0.026975632,0.0055471063,0.86181986,0.3670687,0.047006458,0.4278983,0.86578715,0.84939873,0.7457903,0.09715676,0.7592776,0.41773427,0.2991103,0.40793118,0.59181154,0.41996336,0.18353239,0.3952675,0.46623668,0.35235202,0.11435273
3,0.1531516,0.3703903,0.56893384,0.85648763,0.030198991,0.3296497,0.5943716,0.71467817,0.9888364,0.3042277,0.20632511,0.010166228,0.5741025,0.36041296,0.064142406,0.07251552,0.04488495,0.77692366,0.17460918,0.41139492,0.953665,0.9576335,0.028591871,0.79687816,0.6428109,0.12513077,0.632096,0.43635142,0.2827969,0.61649275,0.9622633,0.50085676,0.8178967,0.20191321,0.09257567,0.20522764,0.34886885,0.3285433,0.72544885,0.012642413,0.979287,0.5976334,0.89958704,0.057252437,0.11170116,0.8849413,0.69982076,0.5307405,0.7570119,0.79690397,0.4812584,0.23900855,0.87538326,0.62172925,0.5016572,0.63555086,0.03508219,0.91408366,0.9862788,0.28719592,0.38917875,0.19406942,0.57128614,0.6336365,0.30075955,0.8111162,0.8613285,0.91715646,0.0014187992,0.9889258,0.7532838,0.21344402,0.98297507,0.8011327,0.59206104,0.21022508,0.8702606,0.95341706,0.79314625,0.27049485,0.33467764,0.2885782,0.443284,0.29879987,0.09115809,0.98717356,0.7888988,0.098192245,0.21317127,0.3579055,0.17334351,0.8943371,0.9754633,0.42891458,0.19332442,0.9006716,0.71481055,0.68500507,0.41370153,0.5255646
4,0.75225973,0.031866997,0.4573011,0.41312242,0.86998343,0.8093579,0.7866106,0.61008847,0.13705438,0.99267614,0.61212254,0.9762665,0.45984185,0.037901074,0.28996715,0.12962171,0.5160925,0.95318997,0.6340058,0.66975945,0.7031239,0.26497978,0.85643303,0.9849267,0.64682543,0.30414975,0.38972586,0.36308438,0.94742596,0.8116597,0.3620044,0.024655312,0.56037617,0.92844963,0.8982451,0.1101813,0.9884742,0.8316812,0.76423085,0.9078922,0.78315914,0.96644837,0.44226646,0.977858,0.06564376,0.16248202,0.046396017,0.06037107,0.020269364,0.8552499,0.44868374,0.37967858,0.6334267,0.8632662,0.25003824,0.18779472,0.057185024,0.07567188,0.81466126,0.27235413,0.12052938,0.05943054,0.29127455,0.81469476,0.40917292,0.8707614,0.696187,0.12088257,0.9734294,0.5321809,0.9044807,0.6701429,0.85928726,0.40871528,0.19240302,0.49816585,0.8848865,0.61541486,0.72319794,0.67795247,0.91103053,0.1068497,0.7139855,0.13604045,0.9311979,0.091811985,0.5511312,0.013228029,0.598778,0.85450196,0.9096186,0.18221158,0.79780036,0.8744513,0.9920492,0.6301593,0.61835337,0.7039018,0.44401434,0.6587239
5,0.31967834,0.66331214,0.03290972,0.5174447,0.36390707,0.3984256,0.44052726,0.0092891455,0.10427639,0.90012515,0.08952698,0.019811809,0.62730676,0.48397505,0.60854423,0.5260522,0.69968027,0.9771634,0.2759747,0.05493605,0.66594994,0.6318567,0.5998068,0.3056525,0.6154101,0.6349353,0.6662468,0.9070034,0.88278705,0.012586504,0.4664361,0.77229583,0.6765491,0.08402571,0.67463773,0.9580698,9.030104e-05,0.14082852,0.5114144,0.10822299,0.97419184,0.7772515,0.7308693,0.98477304,0.18502325,0.41794533,0.03737536,0.9436101,0.29010892,0.05050519,0.25916472,0.17058954,0.7714735,0.8044353,0.6619826,0.1392051,0.8076555,0.45379233,0.20117462,0.52489704,0.6938469,0.2738543,0.75185513,0.7825968,0.9545176,0.9535154,0.8744209,0.036749035,0.08133823,0.44003922,0.20790255,0.68903995,0.9529097,0.891394,0.037911803,0.9794959,0.17977479,0.8488312,0.94965637,0.41047364,0.5132019,0.26432484,0.93821347,0.72004455,0.54158586,0.62742406,0.13373739,0.45168492,0.02496764,0.14911658,0.20327881,0.8031091,0.96906716,0.807745,0.9583392,0.0425753,0.9711268,0.6699505,0.9024617,0.07171869
6,0.11562672,0.49910504,0.9230514,0.94249594,0.29478943,0.9902284,0.2014867,0.58456016,0.08301386,0.15876189,0.34882602,0.94830626,0.41610852,0.10611746,0.23639932,0.8729117,0.10498163,0.80845726,0.18853393,0.9423504,0.9028684,0.5064091,0.08758432,0.36146256,0.28933483,0.8009243,0.22794184,0.7885499,0.5980548,0.54272187,0.9160435,0.97002614,0.23009098,0.021717876,0.4191321,0.8004314,0.044682205,0.3536567,0.97086847,0.263242,0.932849,0.054889828,0.32685602,0.040554017,0.28485042,0.3737968,0.04052052,0.063207984,0.027406812,0.7351541,0.0534122,0.84282273,0.09571418,0.97830987,0.38802204,0.73279727,0.60391563,0.79744273,0.7754155,0.22674012,0.8432429,0.35133123,0.805939,0.51402074,0.6318939,0.6635586,0.50674593,0.8391416,0.035144985,0.84626293,0.6305403,0.8906988,0.07032338,0.45568115,0.10211128,0.9699944,0.44440022,0.720287,0.72782403,0.8944712,0.99014187,0.90738606,0.25665122,0.77119803,0.024814755,0.48028135,0.027978867,0.6901726,0.639359,0.06397122,0.50228447,0.35842544,0.050824255,0.04427454,0.50543106,0.084478825,0.27587193,0.15801507,0.041857928,0.9330368
7,0.041372687,0.21906424,0.043732107,0.70656097,0.13572642,0.34424472,0.766124,0.38939288,0.93954575,0.55597204,0.7188085,0.44669336,0.94033885,0.8403027,0.6492419,0.6725358,0.37782133,0.96712273,0.9035876,0.41061568,0.51004,0.0881525,0.6231357,0.52735806,0.9930546,0.11600512,0.82076335,0.015340388,0.76679873,0.0912005,0.81060743,0.69603527,0.3416763,0.43238345,0.41205794,0.14357504,0.16109765,0.4715597,0.5989809,0.5965245,0.5683109,0.24679783,0.47060856,0.4552527,0.5913343,0.7709622,0.22244391,0.084130734,0.041222543,0.45013627,0.9685518,0.08125734,0.4062816,0.79517436,0.7185147,0.3471104,0.14719576,0.8298798,0.3285091,0.90665877,0.46620932,0.84104145,0.6795724,0.51423836,0.9870785,0.09143013,0.5846349,0.11490703,0.0642522,0.7643608,0.6111134,0.3538915,0.8657162,0.34056276,0.16587994,0.42595968,0.37233812,0.7585145,0.060260653,0.49551272,0.1351498,0.8369881,0.72940767,0.7581013,0.02399066,0.9226442,0.62758857,0.31577665,0.8230206,0.38282406,0.9275866,0.7156188,0.1438523,0.5608387,0.87353337,0.9409731,0.16988754,0.3744864,0.9441105,0.67608285
8,0.2638925,0.28545415,0.30880603,0.3564269,0.4641073,0.011208713,0.20422241,0.009908795,0.87338936,0.4806055,0.21218863,0.5179392,0.2544111,0.56465054,0.77695405,0.74095684,0.8000827,0.115454435,0.65878797,0.7813303,0.8267894,0.015429944,0.44211566,0.96026236,0.7447423,0.14246863,0.0584985,0.6525474,0.46420753,0.115000725,0.6852659,0.92256284,0.39331958,0.49221843,0.9718586,0.13678524,0.8418988,0.12891415,0.16293323,0.7351588,0.7684252,0.78671706,0.4211471,0.6891862,0.88737774,0.372886,0.34127647,0.50742155,0.4036245,0.8316889,0.12091252,0.29803026,0.46640843,0.0038272142,0.9723751,0.9769757,0.12080404,0.18111601,0.09662914,0.17517558,0.44058865,0.8044585,0.9249542,0.23315981,0.0071062744,0.91242176,0.07454452,0.53449726,0.9051459,0.83581114,0.11424559,0.9808068,0.03031066,0.6188285,0.9817098,0.25052562,0.35822484,0.35013258,0.34458643,0.1943419,0.24150637,0.98994833,0.9920534,0.01643622,0.10338625,0.8364781,0.9196548,0.49880978,0.5239614,0.49368495,0.8972739,0.85681754,0.7470527,0.5202793,0.72697484,0.418738,0.054578125,0.80919945,0.40297765,0.35455525
9,0.25540453,0.596983,0.2140058,0.75461906,0.3123116,0.7336973,0.09126496,0.28725064,0.9113556,0.27119517,0.48314345,0.12662545,0.18695676,0.9008961,0.23595977,0.93681,0.27471554,0.9412409,0.3151289,0.55103886,0.50458753,0.7439009,0.08257282,0.22238687,0.25344625,0.42328185,0.42846584,0.5178166,0.13857669,0.64170134,0.9082913,0.726258,0.86551917,0.6503793,0.98253965,0.96543497,0.93871284,0.5648056,0.8016067,0.30099618,0.81049895,0.69147396,0.043589026,0.8453521,0.54609954,0.03481415,0.94472003,0.78357387,0.37224433,0.8560393,0.1146366,0.4241383,0.5130813,0.59285235,0.10202986,0.07228646,0.13736281,0.95592487,0.23710969,0.69807357,0.12321028,0.8439852,0.44892952,0.0796459,0.955737,0.60187113,0.33512443,0.6144681,0.6373886,0.048298895,0.08908686,0.20329076,0.33564913,0.90423536,0.78854454,0.17011264,0.0679363,0.13965195,0.9775119,0.9251167,0.83227503,0.15058458,0.81922114,0.36064184,0.99217385,0.75088894,0.165869,0.22223717,0.45313078,0.7783164,0.16463655,0.7494318,0.81141436,0.021341562,0.08668116,0.6345111,0.9882418,0.84871113,0.98308337,0.96882284
