Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,12.496567726135254,13.648777961730957,13.584764957427979,13.872900009155273,11.69826078414917,15.768290042877197,16.242860078811646,16.0544376373291,14.322757005691528,15.259371995925903,14.369007587432861,14.688604354858398,14.740746259689331,14.992412567138672,14.791018009185791,27.45760989189148,18.531923055648804
1,11.033160209655762,12.008106470108032,12.298588037490845,13.167122602462769,11.882266283035278,14.366593599319458,12.000698566436768,13.696955919265747,13.772926092147827,13.91334867477417,13.818135738372803,13.832268476486206,13.715948581695557,13.854009628295898,13.821881771087646,18.78743863105774,17.651071310043335
2,11.12018871307373,12.099876165390015,12.33933424949646,13.16763162612915,11.738877058029175,14.723739862442017,11.68895149230957,14.110192775726318,14.0581693649292,14.126672744750977,13.872357606887817,13.698967933654785,13.83552885055542,13.837321519851685,13.780150651931763,18.230504035949707,16.978527784347534
3,11.397979736328125,12.08200216293335,12.26157522201538,13.242323637008667,11.679213762283325,15.487731218338013,11.571576118469238,14.55015254020691,14.469499111175537,14.578760385513306,14.95448899269104,14.912091732025146,14.805786609649658,14.70101523399353,14.534702777862549,19.749387979507446,17.205942630767822
4,11.092132329940796,12.006665706634521,12.821693181991577,13.027642250061035,12.43564510345459,14.409895181655884,12.002269268035889,13.453668355941772,13.343428134918213,13.3134183883667,13.387537002563477,13.451237916946411,13.272080898284912,13.25392460823059,13.959455490112305,19.49575185775757,18.05928611755371
5,11.113810062408447,12.076133966445923,12.276700258255005,13.283848524093628,11.791073322296143,14.360886335372925,11.849061489105225,13.741893768310547,13.835782289505005,13.725219964981079,13.696279287338257,13.702495336532593,13.74077558517456,13.705371856689453,13.799129247665405,18.438258409500122,17.168859720230103
6,11.407310962677002,12.722625017166138,12.776798009872437,13.540754556655884,12.254885911941528,14.958472967147827,11.847010374069214,13.749591827392578,13.802814245223999,13.787817239761353,14.312719583511353,14.002930879592896,14.630922555923462,14.365678071975708,15.199003219604492,19.40745735168457,17.349595546722412
7,11.29746961593628,11.978610038757324,12.09506106376648,12.775485277175903,15.268531322479248,19.04830527305603,12.943748235702515,20.182557582855225,18.07215690612793,16.907716751098633,13.601940393447876,13.594881296157837,13.384639739990234,17.997004508972168,21.75299334526062,22.748790740966797,21.831746578216553
8,11.083226680755615,11.96152138710022,12.759866714477539,13.002321004867554,12.37171983718872,14.250621795654297,12.054744482040405,13.350226163864136,13.278784275054932,13.25945782661438,13.312615394592285,13.3190758228302,13.24321174621582,13.28149962425232,13.955230951309204,19.109042406082153,18.09177303314209
9,11.13285493850708,12.141950845718384,12.39289927482605,13.238036632537842,12.012702465057373,14.405580997467041,12.154402494430542,13.752487421035767,13.893005132675171,13.99970006942749,13.88134503364563,13.90367078781128,13.814254760742188,13.952144622802734,13.871781587600708,18.629387140274048,17.83047080039978
