Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[348.0],[984.0],[39.0],[488.0],[624.0],[677.0],[298.0],[869.0],[909.0],[460.0],[549.0],[709.0],[394.0],[185.0],[526.0],[436.0],[189.0],[564.0],[681.0],[487.0],[436.0],[875.0],[967.0],[709.0],[695.0],[261.0],[740.0],[20.0],[20.0],[3.0],[821.0],[362.0],[393.0],[677.0],[867.0],[351.0],[174.0],[506.0],[740.0],[213.0],[199.0],[271.0],[33.0],[624.0],[65.0],[779.0],[177.0],[815.0],[845.0],[257.0],[399.0],[239.0],[225.0],[707.0],[875.0],[488.0],[139.0],[260.0],[95.0],[846.0],[388.0],[854.0],[810.0],[416.0],[709.0],[898.0],[621.0],[188.0],[501.0],[541.0],[526.0],[894.0],[265.0],[723.0],[557.0],[843.0],[382.0],[148.0],[640.0],[959.0],[969.0],[770.0],[115.0],[629.0],[429.0],[236.0],[524.0],[526.0],[981.0],[524.0],[177.0],[496.0],[944.0],[221.0],[420.0],[586.0],[488.0],[337.0],[338.0],[608.0]
1,[933.0],[583.0],[815.0],[196.0],[152.0],[452.0],[236.0],[79.0],[456.0],[445.0],[992.0],[853.0],[848.0],[25.0],[199.0],[889.0],[944.0],[810.0],[759.0],[677.0],[715.0],[718.0],[141.0],[898.0],[561.0],[205.0],[204.0],[678.0],[55.0],[67.0],[602.0],[869.0],[708.0],[792.0],[442.0],[567.0],[561.0],[382.0],[869.0],[1.0],[488.0],[979.0],[977.0],[648.0],[489.0],[575.0],[500.0],[982.0],[220.0],[808.0],[370.0],[274.0],[222.0],[37.0],[314.0],[227.0],[966.0],[127.0],[837.0],[13.0],[525.0],[442.0],[677.0],[253.0],[263.0],[653.0],[77.0],[220.0],[566.0],[461.0],[326.0],[540.0],[460.0],[26.0],[933.0],[250.0],[307.0],[199.0],[145.0],[79.0],[896.0],[537.0],[285.0],[343.0],[701.0],[148.0],[535.0],[709.0],[125.0],[273.0],[55.0],[378.0],[65.0],[869.0],[642.0],[759.0],[418.0],[909.0],[134.0],[800.0]
2,[614.0],[43.0],[734.0],[879.0],[920.0],[180.0],[950.0],[361.0],[471.0],[434.0],[141.0],[318.0],[37.0],[113.0],[184.0],[79.0],[994.0],[442.0],[822.0],[808.0],[285.0],[141.0],[265.0],[671.0],[566.0],[575.0],[822.0],[260.0],[220.0],[627.0],[37.0],[575.0],[397.0],[808.0],[583.0],[819.0],[436.0],[614.0],[906.0],[23.0],[418.0],[831.0],[113.0],[139.0],[271.0],[151.0],[809.0],[161.0],[823.0],[557.0],[575.0],[308.0],[382.0],[808.0],[542.0],[394.0],[708.0],[822.0],[425.0],[346.0],[371.0],[428.0],[670.0],[725.0],[898.0],[987.0],[982.0],[575.0],[854.0],[3.0],[541.0],[822.0],[491.0],[614.0],[614.0],[220.0],[249.0],[471.0],[714.0],[425.0],[487.0],[471.0],[643.0],[614.0],[638.0],[775.0],[617.0],[853.0],[25.0],[122.0],[110.0],[981.0],[575.0],[499.0],[575.0],[252.0],[708.0],[770.0],[518.0],[444.0]
3,[804.0],[154.0],[583.0],[382.0],[79.0],[65.0],[618.0],[704.0],[709.0],[359.0],[426.0],[880.0],[472.0],[977.0],[220.0],[130.0],[65.0],[526.0],[380.0],[873.0],[342.0],[471.0],[660.0],[363.0],[624.0],[698.0],[927.0],[822.0],[281.0],[84.0],[822.0],[416.0],[520.0],[799.0],[435.0],[575.0],[640.0],[438.0],[361.0],[234.0],[745.0],[471.0],[508.0],[544.0],[393.0],[817.0],[382.0],[252.0],[162.0],[471.0],[86.0],[471.0],[491.0],[954.0],[471.0],[977.0],[901.0],[960.0],[285.0],[565.0],[781.0],[809.0],[139.0],[471.0],[471.0],[71.0],[113.0],[335.0],[245.0],[163.0],[977.0],[958.0],[121.0],[977.0],[516.0],[167.0],[630.0],[109.0],[387.0],[130.0],[957.0],[654.0],[461.0],[471.0],[846.0],[614.0],[654.0],[541.0],[40.0],[755.0],[95.0],[335.0],[653.0],[135.0],[624.0],[738.0],[520.0],[487.0],[40.0],[357.0]
4,[879.0],[977.0],[393.0],[847.0],[704.0],[471.0],[775.0],[672.0],[26.0],[977.0],[542.0],[95.0],[817.0],[623.0],[272.0],[614.0],[471.0],[251.0],[544.0],[932.0],[815.0],[286.0],[977.0],[870.0],[400.0],[525.0],[31.0],[445.0],[106.0],[220.0],[254.0],[525.0],[752.0],[654.0],[526.0],[330.0],[945.0],[461.0],[74.0],[934.0],[775.0],[248.0],[379.0],[141.0],[169.0],[525.0],[220.0],[471.0],[493.0],[113.0],[458.0],[614.0],[630.0],[472.0],[654.0],[880.0],[314.0],[638.0],[524.0],[112.0],[122.0],[526.0],[332.0],[614.0],[880.0],[58.0],[528.0],[817.0],[978.0],[399.0],[762.0],[944.0],[746.0],[547.0],[49.0],[544.0],[670.0],[15.0],[852.0],[950.0],[654.0],[825.0],[503.0],[869.0],[327.0],[564.0],[728.0],[544.0],[471.0],[661.0],[583.0],[977.0],[525.0],[636.0],[525.0],[839.0],[880.0],[709.0],[113.0],[220.0]
5,[124.0],[393.0],[158.0],[14.0],[614.0],[77.0],[579.0],[390.0],[568.0],[179.0],[755.0],[678.0],[762.0],[123.0],[544.0],[176.0],[415.0],[654.0],[156.0],[762.0],[113.0],[654.0],[654.0],[880.0],[957.0],[197.0],[241.0],[977.0],[457.0],[40.0],[321.0],[802.0],[642.0],[89.0],[321.0],[106.0],[78.0],[869.0],[681.0],[430.0],[880.0],[247.0],[79.0],[431.0],[424.0],[985.0],[281.0],[738.0],[622.0],[452.0],[525.0],[764.0],[179.0],[654.0],[402.0],[84.0],[635.0],[977.0],[755.0],[206.0],[792.0],[875.0],[976.0],[259.0],[136.0],[755.0],[229.0],[622.0],[755.0],[932.0],[817.0],[977.0],[978.0],[460.0],[869.0],[844.0],[948.0],[854.0],[360.0],[755.0],[678.0],[975.0],[715.0],[352.0],[544.0],[111.0],[74.0],[880.0],[248.0],[597.0],[445.0],[677.0],[755.0],[74.0],[26.0],[702.0],[55.0],[763.0],[947.0],[74.0]
6,[837.0],[513.0],[657.0],[800.0],[890.0],[13.0],[179.0],[784.0],[689.0],[183.0],[819.0],[509.0],[559.0],[389.0],[331.0],[239.0],[755.0],[656.0],[100.0],[870.0],[972.0],[389.0],[819.0],[635.0],[456.0],[645.0],[74.0],[931.0],[924.0],[501.0],[31.0],[214.0],[654.0],[67.0],[393.0],[525.0],[74.0],[865.0],[179.0],[403.0],[698.0],[89.0],[2.0],[588.0],[111.0],[156.0],[14.0],[257.0],[271.0],[13.0],[73.0],[547.0],[683.0],[67.0],[729.0],[55.0],[503.0],[156.0],[232.0],[812.0],[755.0],[687.0],[762.0],[426.0],[373.0],[565.0],[420.0],[864.0],[723.0],[870.0],[170.0],[889.0],[179.0],[37.0],[5.0],[705.0],[755.0],[762.0],[883.0],[576.0],[608.0],[756.0],[654.0],[697.0],[654.0],[869.0],[626.0],[678.0],[13.0],[668.0],[156.0],[838.0],[490.0],[199.0],[500.0],[371.0],[323.0],[24.0],[26.0],[501.0]
7,[460.0],[499.0],[981.0],[522.0],[46.0],[216.0],[172.0],[179.0],[226.0],[679.0],[788.0],[74.0],[20.0],[431.0],[501.0],[425.0],[13.0],[609.0],[178.0],[538.0],[420.0],[975.0],[431.0],[164.0],[448.0],[664.0],[199.0],[874.0],[15.0],[256.0],[286.0],[179.0],[955.0],[74.0],[479.0],[352.0],[275.0],[871.0],[665.0],[243.0],[820.0],[221.0],[889.0],[929.0],[668.0],[873.0],[622.0],[975.0],[544.0],[338.0],[755.0],[568.0],[817.0],[909.0],[428.0],[618.0],[113.0],[431.0],[479.0],[179.0],[617.0],[987.0],[977.0],[568.0],[975.0],[809.0],[399.0],[608.0],[879.0],[912.0],[252.0],[392.0],[670.0],[864.0],[852.0],[475.0],[557.0],[13.0],[14.0],[479.0],[570.0],[497.0],[804.0],[13.0],[896.0],[951.0],[480.0],[170.0],[948.0],[104.0],[853.0],[871.0],[955.0],[179.0],[954.0],[668.0],[496.0],[382.0],[74.0],[185.0]
8,[525.0],[431.0],[540.0],[922.0],[869.0],[284.0],[17.0],[903.0],[470.0],[652.0],[633.0],[323.0],[587.0],[561.0],[991.0],[869.0],[250.0],[94.0],[516.0],[74.0],[473.0],[892.0],[378.0],[323.0],[500.0],[179.0],[682.0],[564.0],[775.0],[198.0],[211.0],[63.0],[115.0],[274.0],[646.0],[103.0],[373.0],[981.0],[666.0],[137.0],[323.0],[739.0],[420.0],[901.0],[479.0],[478.0],[853.0],[546.0],[414.0],[561.0],[26.0],[869.0],[435.0],[646.0],[110.0],[830.0],[481.0],[865.0],[139.0],[668.0],[977.0],[478.0],[67.0],[869.0],[68.0],[668.0],[627.0],[558.0],[906.0],[544.0],[981.0],[236.0],[668.0],[314.0],[773.0],[457.0],[227.0],[909.0],[624.0],[868.0],[887.0],[389.0],[646.0],[585.0],[33.0],[722.0],[366.0],[991.0],[816.0],[584.0],[668.0],[79.0],[365.0],[961.0],[268.0],[296.0],[965.0],[9.0],[420.0],[132.0]
9,[739.0],[203.0],[608.0],[561.0],[529.0],[244.0],[822.0],[646.0],[179.0],[442.0],[378.0],[897.0],[646.0],[481.0],[582.0],[646.0],[955.0],[324.0],[708.0],[234.0],[646.0],[942.0],[496.0],[372.0],[179.0],[26.0],[786.0],[257.0],[904.0],[695.0],[300.0],[961.0],[364.0],[909.0],[19.0],[533.0],[179.0],[739.0],[257.0],[961.0],[205.0],[430.0],[444.0],[605.0],[35.0],[473.0],[512.0],[684.0],[610.0],[203.0],[659.0],[415.0],[449.0],[852.0],[378.0],[323.0],[420.0],[415.0],[672.0],[684.0],[62.0],[230.0],[16.0],[903.0],[323.0],[511.0],[224.0],[227.0],[870.0],[179.0],[236.0],[408.0],[34.0],[999.0],[199.0],[708.0],[44.0],[151.0],[646.0],[646.0],[854.0],[698.0],[706.0],[961.0],[314.0],[646.0],[909.0],[323.0],[886.0],[879.0],[383.0],[793.0],[649.0],[549.0],[179.0],[526.0],[840.0],[478.0],[719.0],[691.0]
