Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,19.078901529312134,23.641416311264038,22.3044593334198,26.001238584518433,21.334205389022827,38.41052484512329,18.80167055130005,30.634592294692993,34.198267698287964,31.233952283859253,30.879867553710938,33.076996088027954,31.017844200134277,30.597440719604492,32.0013701915741,38.455798387527466,30.767120599746704
1,19.261083841323853,24.47437882423401,23.01328206062317,26.68321204185486,19.088370084762573,29.81048321723938,21.241918563842773,29.407674074172974,28.775401830673218,29.299482345581055,26.599607706069946,29.02706241607666,30.57663917541504,29.805895566940308,30.127380847930908,41.18807125091553,30.843570947647095
2,18.32229208946228,22.43504548072815,21.53255581855774,26.285205602645874,19.219166040420532,35.1036810874939,18.609273433685303,31.342693328857422,31.87501573562622,30.47769546508789,30.99181866645813,31.17402958869934,30.99933433532715,29.910974502563477,29.172529458999634,36.75889992713928,27.8403422832489
3,17.980772256851196,22.310198068618774,21.15770435333252,27.00964069366455,19.484899520874023,36.99809789657593,18.73262333869934,32.534626483917236,32.9055712223053,32.576329708099365,32.74154710769653,32.786821126937866,32.473628520965576,33.174132108688354,32.66038775444031,40.18403911590576,28.131723403930664
4,17.805546522140503,21.77511978149414,20.638009786605835,25.607030391693115,18.828561782836914,34.37154936790466,18.34451699256897,29.831257343292236,29.9595844745636,30.362664461135864,30.16615080833435,30.254896879196167,30.107506036758423,30.20961093902588,29.872551679611206,37.87029433250427,27.6745548248291
5,21.278754472732544,24.994208574295044,29.54491949081421,25.761725187301636,20.091145277023315,36.002933502197266,21.860196590423584,28.55458426475525,26.924251079559326,28.45524287223816,31.60840082168579,34.70145583152771,28.85644221305847,26.354692459106445,31.118978023529053,41.33567667007446,29.650800466537476
6,17.81723403930664,22.090445280075073,21.04945945739746,26.95063042640686,18.986424207687378,38.81974697113037,18.59360909461975,32.38124132156372,32.82532238960266,32.47889685630798,32.62623929977417,32.647597789764404,32.35577988624573,33.0842649936676,32.6280562877655,40.155165910720825,27.77134108543396
7,17.929317951202393,22.125031232833862,21.10068702697754,26.44818902015686,21.402766704559326,30.27707076072693,20.92738151550293,29.44470977783203,29.25030779838562,29.299787759780884,29.631742477416992,29.681830883026123,29.674917459487915,30.494800090789795,28.18029284477234,33.109946489334106,27.503649711608887
8,17.74917769432068,22.12680149078369,20.90825891494751,26.195459842681885,19.018511056900024,38.40365266799927,18.565692901611328,31.04896354675293,31.27547597885132,31.10239553451538,31.020557165145874,30.848742961883545,31.156084060668945,31.231306076049805,30.682090759277344,38.905120611190796,27.858587503433228
9,18.12779998779297,21.48789668083191,21.05127239227295,24.488149166107178,19.111111402511597,30.847899436950684,18.890572547912598,27.70903706550598,27.034822940826416,26.725444078445435,27.07329797744751,26.95675754547119,27.026851415634155,27.008196353912354,27.090577840805054,35.10857129096985,28.973767280578613
10,18.529723644256592,22.068931102752686,21.092094898223877,24.854374647140503,19.50991916656494,32.94173192977905,19.165405750274658,26.462610244750977,26.403480052947998,26.455260753631592,26.492411375045776,26.527815580368042,26.537896394729614,26.567479133605957,26.63035798072815,33.98233985900879,28.782357931137085
11,18.43483304977417,22.386210918426514,21.42410707473755,26.306864976882935,19.34446430206299,34.90479278564453,18.723225593566895,31.334259271621704,31.844066858291626,30.505546808242798,31.01527237892151,31.198498010635376,31.050499200820923,29.898412466049194,29.236578941345215,36.89007091522217,27.905272006988525
12,18.52298879623413,22.613703727722168,21.654730081558228,26.36124897003174,19.503095865249634,34.864444732666016,18.7991886138916,31.338863134384155,31.874306201934814,30.61035919189453,31.038663387298584,31.261298656463623,31.10922622680664,30.015448093414307,29.312101125717163,36.83879280090332,28.111146688461304
13,17.871335983276367,21.913360118865967,20.77202320098877,26.43519353866577,18.880561590194702,37.21027684211731,18.56362557411194,31.761812448501587,32.28723955154419,32.127403020858765,31.929234743118286,31.679596424102783,31.803173542022705,31.580939531326294,31.42968487739563,38.84130263328552,28.27497673034668
14,18.46272897720337,22.80617618560791,21.824098587036133,26.467101573944092,20.01091241836548,34.34677338600159,18.84804391860962,31.37721037864685,31.96955680847168,30.64081859588623,31.080095052719116,31.425429344177246,31.141361236572266,30.117910861968994,29.31331515312195,37.04120063781738,28.34249997138977
15,17.67051649093628,21.614075899124146,20.568920612335205,24.929827213287354,19.08375835418701,32.12094712257385,19.320170879364014,28.506673574447632,29.7128643989563,29.687247276306152,29.704641103744507,29.96415686607361,30.00066089630127,29.99247407913208,30.85981249809265,35.57201099395752,28.572436332702637
