Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[478.0],[209.0],[374.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[262.0],[209.0],[209.0],[478.0],[209.0],[262.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[478.0],[209.0],[209.0],[209.0],[262.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[478.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0]
1,[262.0],[262.0],[262.0],[478.0],[521.0],[179.0],[478.0],[262.0],[894.0],[478.0],[179.0],[262.0],[614.0],[762.0],[262.0],[755.0],[866.0],[769.0],[262.0],[654.0],[262.0],[125.0],[262.0],[209.0],[262.0],[478.0],[262.0],[262.0],[262.0],[262.0],[179.0],[262.0],[209.0],[646.0],[262.0],[209.0],[220.0],[262.0],[262.0],[262.0],[478.0],[478.0],[478.0],[478.0],[262.0],[262.0],[646.0],[262.0],[209.0],[478.0],[478.0],[209.0],[262.0],[262.0],[262.0],[762.0],[262.0],[614.0],[262.0],[262.0],[262.0],[262.0],[646.0],[614.0],[262.0],[262.0],[262.0],[262.0],[668.0],[654.0],[262.0],[209.0],[646.0],[209.0],[262.0],[262.0],[262.0],[262.0],[478.0],[262.0],[262.0],[262.0],[646.0],[179.0],[262.0],[262.0],[262.0],[262.0],[262.0],[262.0],[262.0],[262.0],[646.0],[262.0],[262.0],[478.0],[262.0],[478.0],[262.0],[262.0]
2,[474.0],[478.0],[478.0],[262.0],[460.0],[646.0],[262.0],[179.0],[755.0],[179.0],[262.0],[478.0],[478.0],[262.0],[478.0],[646.0],[135.0],[478.0],[769.0],[956.0],[478.0],[262.0],[478.0],[262.0],[270.0],[822.0],[478.0],[478.0],[478.0],[478.0],[262.0],[478.0],[478.0],[179.0],[894.0],[40.0],[293.0],[179.0],[478.0],[478.0],[544.0],[436.0],[248.0],[668.0],[478.0],[478.0],[933.0],[478.0],[478.0],[262.0],[399.0],[382.0],[478.0],[478.0],[478.0],[302.0],[478.0],[262.0],[478.0],[478.0],[646.0],[372.0],[209.0],[478.0],[478.0],[478.0],[478.0],[646.0],[478.0],[262.0],[478.0],[646.0],[478.0],[179.0],[478.0],[478.0],[646.0],[478.0],[373.0],[478.0],[478.0],[478.0],[156.0],[262.0],[646.0],[478.0],[478.0],[478.0],[179.0],[179.0],[478.0],[478.0],[471.0],[478.0],[478.0],[646.0],[755.0],[667.0],[179.0],[646.0]
3,[478.0],[677.0],[755.0],[668.0],[755.0],[544.0],[285.0],[646.0],[649.0],[426.0],[78.0],[646.0],[651.0],[478.0],[646.0],[975.0],[125.0],[225.0],[478.0],[159.0],[624.0],[33.0],[436.0],[977.0],[478.0],[668.0],[248.0],[561.0],[460.0],[646.0],[165.0],[252.0],[220.0],[74.0],[478.0],[436.0],[603.0],[669.0],[646.0],[614.0],[635.0],[869.0],[583.0],[566.0],[252.0],[125.0],[14.0],[501.0],[654.0],[393.0],[378.0],[646.0],[420.0],[847.0],[623.0],[646.0],[31.0],[651.0],[668.0],[323.0],[478.0],[179.0],[225.0],[977.0],[125.0],[323.0],[623.0],[933.0],[211.0],[418.0],[769.0],[830.0],[629.0],[646.0],[869.0],[220.0],[55.0],[931.0],[256.0],[583.0],[641.0],[420.0],[478.0],[382.0],[575.0],[323.0],[374.0],[393.0],[838.0],[239.0],[378.0],[106.0],[544.0],[293.0],[113.0],[431.0],[795.0],[125.0],[461.0],[276.0]
4,[125.0],[113.0],[646.0],[762.0],[575.0],[471.0],[961.0],[977.0],[668.0],[332.0],[737.0],[880.0],[491.0],[894.0],[220.0],[977.0],[478.0],[583.0],[614.0],[352.0],[909.0],[894.0],[374.0],[243.0],[252.0],[262.0],[822.0],[654.0],[762.0],[583.0],[979.0],[211.0],[775.0],[972.0],[875.0],[739.0],[478.0],[167.0],[755.0],[646.0],[179.0],[544.0],[179.0],[578.0],[755.0],[654.0],[179.0],[614.0],[933.0],[67.0],[654.0],[751.0],[759.0],[894.0],[646.0],[670.0],[646.0],[0.0],[220.0],[145.0],[179.0],[879.0],[709.0],[688.0],[698.0],[179.0],[501.0],[525.0],[755.0],[897.0],[119.0],[74.0],[471.0],[544.0],[880.0],[179.0],[616.0],[614.0],[614.0],[179.0],[220.0],[880.0],[220.0],[460.0],[869.0],[698.0],[965.0],[220.0],[323.0],[394.0],[256.0],[614.0],[478.0],[125.0],[471.0],[946.0],[314.0],[500.0],[64.0],[132.0]
5,[399.0],[629.0],[544.0],[537.0],[262.0],[668.0],[880.0],[126.0],[594.0],[646.0],[670.0],[213.0],[560.0],[646.0],[296.0],[764.0],[762.0],[623.0],[285.0],[107.0],[755.0],[179.0],[179.0],[759.0],[987.0],[412.0],[854.0],[211.0],[854.0],[222.0],[646.0],[3.0],[646.0],[913.0],[762.0],[646.0],[738.0],[668.0],[977.0],[790.0],[936.0],[262.0],[110.0],[916.0],[787.0],[314.0],[677.0],[575.0],[475.0],[614.0],[448.0],[772.0],[755.0],[67.0],[361.0],[262.0],[179.0],[646.0],[179.0],[179.0],[668.0],[767.0],[583.0],[55.0],[894.0],[151.0],[614.0],[179.0],[314.0],[732.0],[564.0],[540.0],[963.0],[635.0],[898.0],[65.0],[336.0],[785.0],[646.0],[221.0],[399.0],[423.0],[285.0],[898.0],[525.0],[755.0],[179.0],[376.0],[654.0],[501.0],[179.0],[471.0],[113.0],[179.0],[804.0],[583.0],[972.0],[898.0],[889.0],[898.0]
6,[179.0],[961.0],[382.0],[425.0],[478.0],[806.0],[117.0],[898.0],[641.0],[677.0],[436.0],[544.0],[262.0],[471.0],[474.0],[471.0],[678.0],[740.0],[646.0],[944.0],[961.0],[646.0],[314.0],[618.0],[755.0],[443.0],[179.0],[709.0],[574.0],[947.0],[958.0],[179.0],[784.0],[544.0],[579.0],[959.0],[479.0],[544.0],[194.0],[544.0],[220.0],[755.0],[262.0],[689.0],[421.0],[131.0],[880.0],[646.0],[646.0],[342.0],[821.0],[191.0],[79.0],[434.0],[544.0],[844.0],[816.0],[544.0],[779.0],[646.0],[857.0],[378.0],[312.0],[262.0],[179.0],[883.0],[382.0],[125.0],[544.0],[296.0],[614.0],[65.0],[399.0],[65.0],[571.0],[577.0],[929.0],[646.0],[977.0],[646.0],[540.0],[646.0],[372.0],[175.0],[880.0],[764.0],[981.0],[256.0],[769.0],[125.0],[373.0],[646.0],[473.0],[744.0],[796.0],[179.0],[478.0],[179.0],[436.0],[544.0]
7,[883.0],[907.0],[790.0],[521.0],[326.0],[314.0],[668.0],[234.0],[420.0],[544.0],[125.0],[889.0],[646.0],[627.0],[843.0],[478.0],[961.0],[602.0],[544.0],[646.0],[393.0],[941.0],[435.0],[417.0],[767.0],[957.0],[282.0],[314.0],[785.0],[544.0],[885.0],[767.0],[8.0],[471.0],[120.0],[544.0],[179.0],[275.0],[71.0],[761.0],[928.0],[558.0],[309.0],[612.0],[866.0],[890.0],[89.0],[544.0],[544.0],[145.0],[784.0],[934.0],[646.0],[646.0],[857.0],[420.0],[987.0],[461.0],[624.0],[977.0],[266.0],[797.0],[961.0],[107.0],[436.0],[668.0],[495.0],[362.0],[471.0],[266.0],[397.0],[210.0],[508.0],[428.0],[391.0],[202.0],[327.0],[845.0],[236.0],[74.0],[425.0],[894.0],[575.0],[583.0],[489.0],[185.0],[91.0],[179.0],[3.0],[478.0],[667.0],[400.0],[628.0],[764.0],[646.0],[544.0],[408.0],[471.0],[583.0],[478.0]
8,[854.0],[869.0],[525.0],[261.0],[477.0],[436.0],[311.0],[932.0],[262.0],[575.0],[646.0],[136.0],[677.0],[652.0],[398.0],[667.0],[575.0],[179.0],[212.0],[262.0],[516.0],[495.0],[646.0],[646.0],[400.0],[164.0],[9.0],[895.0],[74.0],[399.0],[314.0],[314.0],[256.0],[869.0],[323.0],[490.0],[2.0],[575.0],[399.0],[471.0],[592.0],[863.0],[977.0],[880.0],[328.0],[416.0],[200.0],[221.0],[12.0],[286.0],[67.0],[478.0],[452.0],[471.0],[709.0],[201.0],[3.0],[471.0],[961.0],[546.0],[903.0],[961.0],[74.0],[646.0],[764.0],[977.0],[7.0],[541.0],[59.0],[252.0],[733.0],[232.0],[503.0],[327.0],[646.0],[800.0],[471.0],[74.0],[53.0],[658.0],[646.0],[767.0],[838.0],[510.0],[564.0],[646.0],[314.0],[71.0],[821.0],[846.0],[944.0],[530.0],[74.0],[677.0],[442.0],[73.0],[609.0],[572.0],[478.0],[812.0]
9,[530.0],[683.0],[983.0],[951.0],[648.0],[478.0],[461.0],[575.0],[799.0],[654.0],[382.0],[761.0],[388.0],[382.0],[852.0],[822.0],[74.0],[262.0],[440.0],[183.0],[259.0],[983.0],[20.0],[349.0],[544.0],[652.0],[646.0],[67.0],[453.0],[921.0],[478.0],[364.0],[544.0],[961.0],[471.0],[478.0],[501.0],[2.0],[125.0],[441.0],[737.0],[296.0],[557.0],[544.0],[903.0],[819.0],[544.0],[980.0],[37.0],[471.0],[262.0],[247.0],[544.0],[740.0],[394.0],[251.0],[920.0],[478.0],[544.0],[648.0],[460.0],[646.0],[471.0],[864.0],[646.0],[197.0],[668.0],[654.0],[941.0],[478.0],[668.0],[249.0],[977.0],[151.0],[544.0],[646.0],[478.0],[471.0],[526.0],[977.0],[544.0],[418.0],[474.0],[977.0],[957.0],[544.0],[646.0],[646.0],[693.0],[961.0],[722.0],[415.0],[933.0],[159.0],[608.0],[961.0],[822.0],[262.0],[965.0],[892.0]
10,[769.0],[212.0],[894.0],[561.0],[617.0],[156.0],[624.0],[709.0],[954.0],[890.0],[544.0],[909.0],[89.0],[94.0],[544.0],[709.0],[544.0],[430.0],[589.0],[238.0],[734.0],[944.0],[388.0],[74.0],[668.0],[406.0],[74.0],[220.0],[197.0],[293.0],[71.0],[646.0],[759.0],[478.0],[646.0],[335.0],[399.0],[346.0],[799.0],[357.0],[540.0],[445.0],[127.0],[608.0],[614.0],[544.0],[95.0],[555.0],[840.0],[646.0],[646.0],[544.0],[756.0],[70.0],[243.0],[478.0],[234.0],[423.0],[558.0],[399.0],[203.0],[544.0],[221.0],[176.0],[977.0],[954.0],[977.0],[550.0],[546.0],[977.0],[544.0],[125.0],[972.0],[182.0],[526.0],[399.0],[624.0],[110.0],[48.0],[464.0],[906.0],[759.0],[74.0],[74.0],[412.0],[236.0],[900.0],[544.0],[790.0],[883.0],[635.0],[89.0],[633.0],[646.0],[21.0],[471.0],[575.0],[723.0],[236.0],[657.0]
11,[113.0],[74.0],[326.0],[609.0],[498.0],[234.0],[284.0],[825.0],[651.0],[208.0],[533.0],[382.0],[219.0],[74.0],[314.0],[489.0],[470.0],[495.0],[471.0],[461.0],[471.0],[687.0],[172.0],[179.0],[479.0],[977.0],[471.0],[769.0],[646.0],[542.0],[378.0],[544.0],[84.0],[285.0],[547.0],[471.0],[668.0],[115.0],[551.0],[382.0],[471.0],[780.0],[631.0],[67.0],[423.0],[646.0],[220.0],[400.0],[698.0],[14.0],[943.0],[67.0],[296.0],[385.0],[471.0],[402.0],[498.0],[445.0],[420.0],[388.0],[2.0],[461.0],[321.0],[154.0],[480.0],[512.0],[975.0],[544.0],[74.0],[646.0],[89.0],[564.0],[382.0],[12.0],[575.0],[94.0],[47.0],[912.0],[64.0],[361.0],[933.0],[183.0],[544.0],[818.0],[544.0],[400.0],[74.0],[17.0],[646.0],[646.0],[646.0],[544.0],[857.0],[544.0],[544.0],[326.0],[668.0],[796.0],[875.0],[471.0]
12,[668.0],[575.0],[784.0],[685.0],[220.0],[621.0],[179.0],[659.0],[977.0],[629.0],[542.0],[737.0],[405.0],[143.0],[723.0],[303.0],[278.0],[898.0],[910.0],[452.0],[646.0],[671.0],[544.0],[476.0],[610.0],[508.0],[568.0],[122.0],[382.0],[471.0],[500.0],[572.0],[981.0],[822.0],[108.0],[970.0],[262.0],[566.0],[85.0],[581.0],[762.0],[614.0],[817.0],[364.0],[646.0],[471.0],[817.0],[408.0],[397.0],[461.0],[544.0],[519.0],[471.0],[643.0],[979.0],[977.0],[544.0],[261.0],[854.0],[936.0],[847.0],[358.0],[643.0],[471.0],[963.0],[382.0],[714.0],[202.0],[708.0],[575.0],[197.0],[478.0],[223.0],[698.0],[38.0],[977.0],[382.0],[461.0],[444.0],[737.0],[955.0],[713.0],[954.0],[478.0],[614.0],[286.0],[544.0],[739.0],[544.0],[544.0],[544.0],[128.0],[898.0],[509.0],[95.0],[844.0],[532.0],[646.0],[668.0],[27.0]
13,[471.0],[347.0],[471.0],[544.0],[646.0],[637.0],[471.0],[538.0],[415.0],[116.0],[79.0],[199.0],[74.0],[73.0],[379.0],[961.0],[0.0],[773.0],[62.0],[816.0],[394.0],[74.0],[471.0],[558.0],[524.0],[559.0],[512.0],[575.0],[977.0],[604.0],[118.0],[686.0],[117.0],[925.0],[544.0],[221.0],[194.0],[137.0],[745.0],[677.0],[715.0],[954.0],[759.0],[542.0],[544.0],[442.0],[330.0],[913.0],[979.0],[95.0],[216.0],[587.0],[256.0],[98.0],[179.0],[122.0],[488.0],[382.0],[691.0],[575.0],[569.0],[575.0],[97.0],[831.0],[317.0],[865.0],[736.0],[475.0],[525.0],[784.0],[933.0],[398.0],[164.0],[281.0],[236.0],[933.0],[12.0],[526.0],[575.0],[471.0],[630.0],[74.0],[573.0],[165.0],[179.0],[554.0],[575.0],[685.0],[74.0],[673.0],[577.0],[496.0],[883.0],[739.0],[816.0],[769.0],[544.0],[823.0],[977.0],[309.0]
14,[580.0],[507.0],[477.0],[808.0],[746.0],[55.0],[412.0],[991.0],[408.0],[113.0],[296.0],[148.0],[544.0],[460.0],[701.0],[402.0],[967.0],[577.0],[74.0],[575.0],[817.0],[880.0],[671.0],[370.0],[614.0],[588.0],[808.0],[646.0],[568.0],[179.0],[74.0],[847.0],[74.0],[677.0],[718.0],[642.0],[544.0],[679.0],[955.0],[122.0],[19.0],[646.0],[360.0],[844.0],[638.0],[525.0],[236.0],[65.0],[201.0],[269.0],[913.0],[471.0],[147.0],[829.0],[250.0],[471.0],[326.0],[446.0],[91.0],[961.0],[595.0],[690.0],[8.0],[443.0],[471.0],[799.0],[471.0],[120.0],[400.0],[31.0],[105.0],[445.0],[767.0],[471.0],[297.0],[37.0],[74.0],[172.0],[377.0],[425.0],[587.0],[382.0],[314.0],[968.0],[609.0],[470.0],[784.0],[575.0],[575.0],[471.0],[89.0],[644.0],[869.0],[471.0],[624.0],[332.0],[882.0],[65.0],[740.0],[74.0]
15,[544.0],[991.0],[808.0],[114.0],[532.0],[441.0],[470.0],[86.0],[9.0],[74.0],[821.0],[399.0],[471.0],[316.0],[288.0],[745.0],[496.0],[292.0],[174.0],[74.0],[450.0],[544.0],[525.0],[425.0],[921.0],[471.0],[678.0],[14.0],[564.0],[74.0],[977.0],[739.0],[812.0],[270.0],[670.0],[74.0],[682.0],[373.0],[65.0],[819.0],[584.0],[309.0],[471.0],[755.0],[471.0],[451.0],[755.0],[579.0],[959.0],[261.0],[184.0],[584.0],[290.0],[544.0],[800.0],[708.0],[321.0],[460.0],[980.0],[229.0],[522.0],[132.0],[838.0],[420.0],[883.0],[471.0],[400.0],[991.0],[672.0],[854.0],[609.0],[50.0],[609.0],[407.0],[968.0],[89.0],[642.0],[544.0],[0.0],[211.0],[74.0],[977.0],[396.0],[471.0],[397.0],[287.0],[79.0],[904.0],[79.0],[700.0],[471.0],[473.0],[580.0],[903.0],[141.0],[74.0],[341.0],[819.0],[934.0],[755.0]
16,[985.0],[544.0],[428.0],[278.0],[920.0],[363.0],[647.0],[448.0],[880.0],[236.0],[74.0],[471.0],[105.0],[898.0],[683.0],[382.0],[708.0],[560.0],[351.0],[503.0],[310.0],[739.0],[775.0],[436.0],[670.0],[684.0],[815.0],[706.0],[666.0],[479.0],[575.0],[933.0],[471.0],[564.0],[701.0],[865.0],[481.0],[654.0],[453.0],[423.0],[234.0],[491.0],[326.0],[27.0],[349.0],[208.0],[838.0],[373.0],[701.0],[987.0],[471.0],[625.0],[74.0],[581.0],[933.0],[288.0],[683.0],[179.0],[280.0],[371.0],[276.0],[647.0],[179.0],[382.0],[205.0],[764.0],[624.0],[142.0],[415.0],[704.0],[59.0],[773.0],[397.0],[959.0],[179.0],[74.0],[544.0],[399.0],[66.0],[7.0],[368.0],[740.0],[244.0],[757.0],[203.0],[541.0],[197.0],[550.0],[497.0],[360.0],[195.0],[467.0],[770.0],[604.0],[225.0],[221.0],[708.0],[837.0],[933.0],[770.0]
17,[678.0],[285.0],[259.0],[487.0],[64.0],[385.0],[737.0],[74.0],[104.0],[866.0],[12.0],[490.0],[102.0],[734.0],[236.0],[680.0],[428.0],[977.0],[202.0],[478.0],[281.0],[577.0],[74.0],[103.0],[521.0],[755.0],[159.0],[914.0],[334.0],[654.0],[652.0],[74.0],[382.0],[423.0],[281.0],[395.0],[382.0],[13.0],[260.0],[200.0],[195.0],[337.0],[646.0],[575.0],[963.0],[981.0],[64.0],[427.0],[610.0],[928.0],[211.0],[755.0],[966.0],[12.0],[521.0],[110.0],[67.0],[65.0],[602.0],[671.0],[587.0],[538.0],[977.0],[574.0],[273.0],[678.0],[898.0],[74.0],[276.0],[179.0],[179.0],[933.0],[566.0],[933.0],[862.0],[254.0],[79.0],[91.0],[667.0],[705.0],[360.0],[815.0],[817.0],[236.0],[755.0],[261.0],[762.0],[975.0],[245.0],[566.0],[831.0],[3.0],[864.0],[414.0],[817.0],[755.0],[185.0],[976.0],[44.0],[308.0]
18,[933.0],[898.0],[236.0],[471.0],[908.0],[20.0],[542.0],[645.0],[471.0],[975.0],[311.0],[327.0],[172.0],[55.0],[179.0],[891.0],[636.0],[471.0],[191.0],[544.0],[236.0],[471.0],[795.0],[31.0],[538.0],[933.0],[275.0],[188.0],[69.0],[444.0],[445.0],[236.0],[236.0],[364.0],[105.0],[124.0],[67.0],[524.0],[352.0],[179.0],[79.0],[74.0],[64.0],[646.0],[382.0],[893.0],[407.0],[987.0],[471.0],[898.0],[159.0],[933.0],[826.0],[679.0],[654.0],[179.0],[327.0],[74.0],[471.0],[243.0],[933.0],[616.0],[98.0],[523.0],[933.0],[8.0],[388.0],[984.0],[647.0],[612.0],[236.0],[264.0],[722.0],[764.0],[74.0],[229.0],[247.0],[779.0],[428.0],[957.0],[358.0],[958.0],[920.0],[102.0],[74.0],[636.0],[424.0],[74.0],[987.0],[325.0],[922.0],[785.0],[179.0],[575.0],[759.0],[0.0],[810.0],[540.0],[788.0],[179.0]
