Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[967.0],[189.0],[382.0],[148.0],[621.0],[362.0],[95.0],[487.0],[3.0],[351.0],[810.0],[33.0],[677.0],[875.0],[188.0],[20.0],[174.0],[199.0],[709.0],[338.0],[821.0],[488.0],[707.0],[677.0],[177.0],[969.0],[869.0],[526.0],[488.0],[260.0],[460.0],[393.0],[139.0],[221.0],[501.0],[640.0],[20.0],[845.0],[524.0],[506.0],[526.0],[586.0],[337.0],[115.0],[843.0],[564.0],[695.0],[624.0],[779.0],[39.0],[549.0],[271.0],[681.0],[846.0],[624.0],[185.0],[496.0],[875.0],[225.0],[723.0],[348.0],[944.0],[177.0],[524.0],[416.0],[984.0],[488.0],[909.0],[854.0],[709.0],[894.0],[213.0],[65.0],[429.0],[740.0],[394.0],[261.0],[867.0],[388.0],[959.0],[265.0],[236.0],[420.0],[981.0],[709.0],[608.0],[770.0],[436.0],[557.0],[629.0],[526.0],[815.0],[257.0],[239.0],[298.0],[740.0],[399.0],[898.0],[436.0],[541.0]
1,[141.0],[944.0],[307.0],[199.0],[77.0],[869.0],[837.0],[677.0],[67.0],[567.0],[677.0],[977.0],[792.0],[718.0],[220.0],[678.0],[561.0],[488.0],[263.0],[134.0],[602.0],[227.0],[37.0],[452.0],[500.0],[896.0],[79.0],[199.0],[196.0],[127.0],[445.0],[708.0],[966.0],[869.0],[566.0],[145.0],[55.0],[220.0],[273.0],[382.0],[709.0],[759.0],[909.0],[285.0],[250.0],[810.0],[561.0],[152.0],[575.0],[815.0],[992.0],[979.0],[759.0],[13.0],[648.0],[25.0],[378.0],[314.0],[222.0],[26.0],[933.0],[65.0],[55.0],[535.0],[253.0],[583.0],[418.0],[456.0],[442.0],[853.0],[540.0],[1.0],[489.0],[701.0],[204.0],[848.0],[205.0],[442.0],[525.0],[79.0],[460.0],[148.0],[642.0],[125.0],[898.0],[800.0],[537.0],[715.0],[933.0],[343.0],[326.0],[982.0],[808.0],[274.0],[236.0],[869.0],[370.0],[653.0],[889.0],[461.0]
2,[265.0],[994.0],[249.0],[471.0],[982.0],[575.0],[425.0],[808.0],[627.0],[819.0],[670.0],[113.0],[808.0],[141.0],[575.0],[260.0],[436.0],[418.0],[898.0],[518.0],[37.0],[394.0],[808.0],[180.0],[809.0],[487.0],[361.0],[184.0],[879.0],[822.0],[434.0],[397.0],[708.0],[499.0],[854.0],[714.0],[220.0],[823.0],[122.0],[614.0],[853.0],[252.0],[770.0],[643.0],[220.0],[442.0],[566.0],[920.0],[151.0],[734.0],[141.0],[831.0],[822.0],[346.0],[139.0],[113.0],[981.0],[542.0],[382.0],[614.0],[614.0],[575.0],[110.0],[617.0],[725.0],[43.0],[708.0],[471.0],[428.0],[318.0],[822.0],[23.0],[271.0],[638.0],[822.0],[37.0],[575.0],[583.0],[371.0],[425.0],[491.0],[775.0],[575.0],[25.0],[671.0],[444.0],[471.0],[285.0],[614.0],[614.0],[541.0],[161.0],[557.0],[308.0],[950.0],[906.0],[575.0],[987.0],[79.0],[3.0]
3,[660.0],[65.0],[630.0],[109.0],[113.0],[416.0],[285.0],[873.0],[84.0],[575.0],[139.0],[508.0],[799.0],[471.0],[335.0],[822.0],[640.0],[745.0],[471.0],[40.0],[822.0],[977.0],[954.0],[65.0],[382.0],[957.0],[704.0],[220.0],[382.0],[960.0],[359.0],[520.0],[901.0],[135.0],[245.0],[387.0],[281.0],[162.0],[755.0],[438.0],[541.0],[738.0],[487.0],[461.0],[167.0],[526.0],[624.0],[79.0],[817.0],[583.0],[426.0],[471.0],[380.0],[565.0],[544.0],[977.0],[335.0],[471.0],[491.0],[977.0],[804.0],[653.0],[95.0],[654.0],[471.0],[154.0],[520.0],[709.0],[809.0],[880.0],[958.0],[234.0],[393.0],[846.0],[927.0],[472.0],[698.0],[435.0],[781.0],[130.0],[121.0],[614.0],[624.0],[40.0],[363.0],[357.0],[654.0],[342.0],[516.0],[471.0],[977.0],[252.0],[471.0],[471.0],[618.0],[361.0],[86.0],[71.0],[130.0],[163.0]
4,[977.0],[471.0],[670.0],[15.0],[528.0],[525.0],[524.0],[932.0],[220.0],[330.0],[332.0],[379.0],[654.0],[286.0],[817.0],[445.0],[945.0],[775.0],[880.0],[113.0],[254.0],[880.0],[472.0],[471.0],[220.0],[654.0],[672.0],[272.0],[847.0],[638.0],[977.0],[752.0],[314.0],[636.0],[978.0],[852.0],[106.0],[493.0],[661.0],[461.0],[544.0],[839.0],[709.0],[503.0],[544.0],[251.0],[400.0],[704.0],[525.0],[393.0],[542.0],[248.0],[544.0],[112.0],[141.0],[623.0],[977.0],[654.0],[630.0],[547.0],[879.0],[525.0],[583.0],[728.0],[614.0],[977.0],[880.0],[26.0],[526.0],[95.0],[944.0],[934.0],[169.0],[327.0],[31.0],[817.0],[525.0],[526.0],[122.0],[950.0],[746.0],[564.0],[525.0],[471.0],[870.0],[220.0],[825.0],[815.0],[49.0],[869.0],[762.0],[471.0],[113.0],[614.0],[775.0],[74.0],[458.0],[58.0],[614.0],[399.0]
5,[654.0],[415.0],[948.0],[854.0],[229.0],[802.0],[755.0],[762.0],[40.0],[106.0],[976.0],[79.0],[89.0],[654.0],[622.0],[977.0],[78.0],[880.0],[136.0],[947.0],[321.0],[84.0],[654.0],[77.0],[281.0],[678.0],[390.0],[544.0],[14.0],[977.0],[179.0],[642.0],[635.0],[74.0],[755.0],[360.0],[457.0],[622.0],[597.0],[869.0],[880.0],[702.0],[763.0],[715.0],[844.0],[654.0],[957.0],[614.0],[985.0],[158.0],[755.0],[247.0],[156.0],[206.0],[431.0],[123.0],[677.0],[402.0],[179.0],[460.0],[124.0],[755.0],[445.0],[74.0],[259.0],[393.0],[55.0],[568.0],[875.0],[678.0],[977.0],[430.0],[424.0],[544.0],[241.0],[762.0],[197.0],[321.0],[792.0],[755.0],[978.0],[111.0],[26.0],[248.0],[880.0],[74.0],[975.0],[113.0],[869.0],[352.0],[817.0],[738.0],[452.0],[764.0],[579.0],[681.0],[525.0],[755.0],[176.0],[932.0]
6,[819.0],[755.0],[755.0],[762.0],[420.0],[214.0],[232.0],[870.0],[501.0],[525.0],[762.0],[2.0],[67.0],[389.0],[864.0],[931.0],[74.0],[698.0],[373.0],[26.0],[31.0],[55.0],[67.0],[13.0],[14.0],[608.0],[784.0],[331.0],[800.0],[156.0],[183.0],[654.0],[503.0],[199.0],[723.0],[883.0],[924.0],[271.0],[668.0],[865.0],[678.0],[371.0],[24.0],[654.0],[705.0],[656.0],[456.0],[890.0],[156.0],[657.0],[819.0],[89.0],[100.0],[812.0],[588.0],[389.0],[838.0],[729.0],[683.0],[37.0],[837.0],[490.0],[156.0],[626.0],[426.0],[513.0],[323.0],[689.0],[687.0],[509.0],[889.0],[403.0],[111.0],[654.0],[74.0],[559.0],[645.0],[393.0],[755.0],[576.0],[179.0],[869.0],[500.0],[13.0],[635.0],[501.0],[756.0],[972.0],[5.0],[697.0],[170.0],[257.0],[13.0],[547.0],[179.0],[179.0],[73.0],[565.0],[239.0],[870.0]
7,[431.0],[13.0],[557.0],[13.0],[399.0],[179.0],[479.0],[538.0],[256.0],[352.0],[977.0],[889.0],[74.0],[975.0],[608.0],[874.0],[275.0],[820.0],[975.0],[74.0],[286.0],[618.0],[909.0],[216.0],[622.0],[570.0],[179.0],[501.0],[522.0],[431.0],[679.0],[955.0],[113.0],[179.0],[879.0],[14.0],[15.0],[544.0],[104.0],[871.0],[170.0],[668.0],[382.0],[804.0],[475.0],[609.0],[448.0],[46.0],[873.0],[981.0],[788.0],[221.0],[178.0],[179.0],[929.0],[431.0],[871.0],[428.0],[817.0],[864.0],[460.0],[955.0],[853.0],[480.0],[568.0],[499.0],[496.0],[226.0],[987.0],[74.0],[392.0],[243.0],[668.0],[896.0],[199.0],[20.0],[664.0],[479.0],[617.0],[479.0],[670.0],[951.0],[954.0],[948.0],[164.0],[185.0],[497.0],[420.0],[852.0],[13.0],[252.0],[975.0],[338.0],[568.0],[172.0],[665.0],[755.0],[809.0],[425.0],[912.0]
8,[378.0],[250.0],[227.0],[909.0],[627.0],[63.0],[139.0],[74.0],[198.0],[103.0],[67.0],[420.0],[274.0],[892.0],[558.0],[564.0],[373.0],[323.0],[68.0],[420.0],[211.0],[830.0],[646.0],[284.0],[853.0],[887.0],[903.0],[991.0],[922.0],[865.0],[652.0],[115.0],[481.0],[961.0],[906.0],[624.0],[775.0],[414.0],[584.0],[981.0],[991.0],[296.0],[9.0],[646.0],[457.0],[94.0],[500.0],[869.0],[478.0],[540.0],[633.0],[739.0],[516.0],[668.0],[901.0],[561.0],[79.0],[110.0],[435.0],[314.0],[525.0],[365.0],[668.0],[366.0],[869.0],[431.0],[965.0],[470.0],[478.0],[323.0],[236.0],[137.0],[479.0],[33.0],[682.0],[587.0],[179.0],[646.0],[977.0],[868.0],[668.0],[722.0],[268.0],[816.0],[323.0],[132.0],[389.0],[473.0],[773.0],[585.0],[981.0],[546.0],[561.0],[869.0],[17.0],[666.0],[26.0],[668.0],[869.0],[544.0]
9,[496.0],[955.0],[44.0],[151.0],[224.0],[961.0],[672.0],[234.0],[695.0],[533.0],[16.0],[444.0],[909.0],[942.0],[227.0],[257.0],[179.0],[205.0],[323.0],[719.0],[300.0],[323.0],[852.0],[244.0],[512.0],[854.0],[646.0],[582.0],[561.0],[415.0],[442.0],[364.0],[420.0],[549.0],[870.0],[646.0],[904.0],[610.0],[879.0],[739.0],[323.0],[526.0],[478.0],[706.0],[708.0],[324.0],[179.0],[529.0],[473.0],[608.0],[378.0],[430.0],[708.0],[684.0],[605.0],[481.0],[793.0],[378.0],[449.0],[999.0],[739.0],[649.0],[383.0],[909.0],[903.0],[203.0],[840.0],[179.0],[230.0],[897.0],[408.0],[961.0],[35.0],[314.0],[786.0],[646.0],[26.0],[19.0],[62.0],[646.0],[34.0],[646.0],[179.0],[886.0],[372.0],[691.0],[698.0],[646.0],[199.0],[961.0],[236.0],[684.0],[203.0],[415.0],[822.0],[257.0],[659.0],[511.0],[646.0],[179.0]
