Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[590.0],[1058.0],[798.0],[1301.0],[403.0],[329.0],[511.0],[687.0],[428.0],[1507.0],[216.0],[853.0],[533.0],[1273.0],[474.0],[1149.0],[924.0],[479.0],[968.0],[912.0],[1027.0],[934.0],[270.0],[69.0],[912.0],[416.0],[905.0],[1273.0],[853.0],[579.0],[726.0],[956.0],[1184.0],[110.0],[670.0],[528.0],[54.0],[963.0],[287.0],[1009.0],[361.0],[140.0],[726.0],[110.0],[1198.0],[361.0],[317.0],[1152.0],[1205.0],[56.0],[166.0],[535.0],[1182.0],[964.0],[528.0],[817.0],[940.0],[1058.0],[299.0],[1258.0],[1598.0],[160.0],[1200.0],[1162.0],[1093.0],[610.0],[623.0],[1187.0],[110.0],[1159.0],[542.0],[1479.0],[890.0],[334.0],[458.0],[1285.0],[242.0],[767.0],[963.0],[604.0],[1230.0],[518.0],[1141.0],[712.0],[778.0],[528.0],[1413.0],[1222.0],[76.0],[534.0],[1040.0],[108.0],[1572.0],[114.0],[879.0],[951.0],[1140.0],[635.0],[887.0],[317.0]
1,[481.0],[265.0],[1066.0],[1411.0],[111.0],[968.0],[919.0],[1598.0],[1528.0],[253.0],[320.0],[574.0],[778.0],[858.0],[521.0],[623.0],[1418.0],[1161.0],[1593.0],[623.0],[1274.0],[865.0],[1517.0],[1016.0],[1233.0],[355.0],[420.0],[1009.0],[370.0],[1240.0],[1356.0],[828.0],[569.0],[520.0],[110.0],[1285.0],[1460.0],[318.0],[855.0],[27.0],[1188.0],[31.0],[1028.0],[333.0],[1143.0],[406.0],[152.0],[410.0],[1578.0],[1194.0],[683.0],[22.0],[1528.0],[416.0],[466.0],[668.0],[646.0],[1598.0],[881.0],[165.0],[801.0],[799.0],[1105.0],[1426.0],[683.0],[683.0],[1058.0],[403.0],[1418.0],[646.0],[1187.0],[305.0],[862.0],[114.0],[372.0],[944.0],[1231.0],[96.0],[267.0],[600.0],[383.0],[1460.0],[1085.0],[323.0],[1184.0],[1100.0],[416.0],[399.0],[114.0],[1598.0],[954.0],[622.0],[1198.0],[302.0],[304.0],[68.0],[956.0],[658.0],[875.0],[259.0]
2,[781.0],[958.0],[956.0],[1588.0],[336.0],[346.0],[627.0],[108.0],[436.0],[332.0],[862.0],[288.0],[1590.0],[746.0],[1179.0],[676.0],[1508.0],[1273.0],[252.0],[149.0],[61.0],[202.0],[288.0],[799.0],[687.0],[1274.0],[610.0],[1351.0],[1259.0],[609.0],[528.0],[489.0],[1082.0],[31.0],[887.0],[843.0],[288.0],[1001.0],[351.0],[714.0],[778.0],[711.0],[825.0],[535.0],[165.0],[185.0],[610.0],[436.0],[1130.0],[241.0],[1014.0],[973.0],[428.0],[1303.0],[188.0],[76.0],[1482.0],[22.0],[121.0],[76.0],[1595.0],[793.0],[1049.0],[862.0],[909.0],[621.0],[944.0],[32.0],[1360.0],[547.0],[922.0],[319.0],[1424.0],[1479.0],[540.0],[121.0],[487.0],[296.0],[302.0],[990.0],[1360.0],[1070.0],[55.0],[1448.0],[158.0],[1314.0],[609.0],[490.0],[1285.0],[110.0],[321.0],[803.0],[1274.0],[1304.0],[420.0],[1598.0],[1058.0],[318.0],[1422.0],[118.0]
3,[1360.0],[520.0],[1145.0],[329.0],[1233.0],[1504.0],[1304.0],[922.0],[253.0],[609.0],[108.0],[529.0],[2.0],[1188.0],[1277.0],[1.0],[1258.0],[853.0],[426.0],[208.0],[919.0],[334.0],[1578.0],[121.0],[623.0],[113.0],[653.0],[1291.0],[107.0],[1413.0],[658.0],[213.0],[439.0],[1028.0],[1188.0],[76.0],[621.0],[704.0],[436.0],[919.0],[118.0],[749.0],[919.0],[399.0],[1547.0],[626.0],[1307.0],[1177.0],[978.0],[978.0],[635.0],[349.0],[1085.0],[819.0],[900.0],[1014.0],[1182.0],[1414.0],[261.0],[719.0],[887.0],[1360.0],[881.0],[416.0],[726.0],[213.0],[964.0],[1531.0],[479.0],[75.0],[1025.0],[114.0],[924.0],[422.0],[466.0],[1093.0],[1188.0],[527.0],[1508.0],[573.0],[69.0],[1273.0],[870.0],[535.0],[361.0],[7.0],[887.0],[1184.0],[703.0],[919.0],[644.0],[1045.0],[527.0],[1184.0],[1335.0],[1590.0],[912.0],[1513.0],[1472.0],[1188.0]
4,[466.0],[668.0],[1593.0],[1507.0],[1001.0],[1571.0],[972.0],[1518.0],[794.0],[493.0],[1161.0],[207.0],[668.0],[1586.0],[188.0],[824.0],[1233.0],[1428.0],[715.0],[1108.0],[1188.0],[569.0],[593.0],[683.0],[1143.0],[668.0],[1384.0],[712.0],[1468.0],[527.0],[213.0],[69.0],[1351.0],[1215.0],[514.0],[819.0],[299.0],[1598.0],[1518.0],[349.0],[466.0],[1009.0],[521.0],[1576.0],[76.0],[607.0],[436.0],[135.0],[465.0],[177.0],[1550.0],[798.0],[1187.0],[259.0],[75.0],[20.0],[691.0],[245.0],[767.0],[691.0],[107.0],[111.0],[1008.0],[530.0],[842.0],[1357.0],[1377.0],[351.0],[1202.0],[629.0],[972.0],[912.0],[1552.0],[719.0],[962.0],[111.0],[346.0],[1413.0],[165.0],[707.0],[1322.0],[623.0],[165.0],[1130.0],[887.0],[1105.0],[621.0],[853.0],[253.0],[801.0],[1.0],[1188.0],[1598.0],[1598.0],[134.0],[1578.0],[1508.0],[370.0],[245.0],[1597.0]
5,[719.0],[1598.0],[1301.0],[685.0],[778.0],[1025.0],[668.0],[1198.0],[1426.0],[422.0],[775.0],[371.0],[1169.0],[755.0],[1461.0],[875.0],[420.0],[1058.0],[267.0],[679.0],[1198.0],[762.0],[854.0],[1448.0],[641.0],[707.0],[1598.0],[49.0],[373.0],[49.0],[1598.0],[937.0],[990.0],[778.0],[749.0],[981.0],[707.0],[1322.0],[616.0],[1273.0],[569.0],[1045.0],[471.0],[785.0],[25.0],[963.0],[841.0],[270.0],[1376.0],[530.0],[220.0],[1233.0],[935.0],[1578.0],[54.0],[1108.0],[958.0],[287.0],[290.0],[906.0],[351.0],[349.0],[351.0],[1413.0],[52.0],[646.0],[108.0],[641.0],[469.0],[978.0],[990.0],[466.0],[1368.0],[1598.0],[801.0],[96.0],[114.0],[253.0],[407.0],[493.0],[542.0],[124.0],[609.0],[1184.0],[1576.0],[1124.0],[118.0],[135.0],[930.0],[1573.0],[399.0],[571.0],[843.0],[1411.0],[454.0],[342.0],[299.0],[528.0],[22.0],[733.0]
6,[1263.0],[1.0],[1411.0],[962.0],[50.0],[994.0],[361.0],[615.0],[535.0],[1097.0],[424.0],[988.0],[361.0],[1013.0],[1262.0],[844.0],[293.0],[1365.0],[115.0],[140.0],[7.0],[530.0],[1377.0],[348.0],[1130.0],[527.0],[552.0],[1215.0],[1108.0],[304.0],[177.0],[1290.0],[135.0],[1424.0],[809.0],[420.0],[115.0],[527.0],[665.0],[956.0],[140.0],[490.0],[1507.0],[293.0],[709.0],[371.0],[23.0],[875.0],[346.0],[146.0],[1121.0],[781.0],[535.0],[930.0],[228.0],[1541.0],[1394.0],[118.0],[1385.0],[668.0],[1009.0],[530.0],[234.0],[424.0],[348.0],[787.0],[1215.0],[447.0],[1.0],[69.0],[888.0],[527.0],[712.0],[111.0],[1230.0],[593.0],[1311.0],[349.0],[736.0],[1188.0],[1241.0],[525.0],[535.0],[537.0],[1304.0],[1008.0],[346.0],[786.0],[487.0],[1510.0],[425.0],[55.0],[919.0],[37.0],[1578.0],[1377.0],[112.0],[1215.0],[957.0],[1215.0]
7,[1598.0],[919.0],[1129.0],[69.0],[1578.0],[1529.0],[1585.0],[1036.0],[739.0],[296.0],[1338.0],[616.0],[709.0],[1130.0],[1470.0],[456.0],[1598.0],[1307.0],[826.0],[947.0],[875.0],[973.0],[128.0],[302.0],[298.0],[537.0],[1184.0],[862.0],[1594.0],[963.0],[454.0],[1513.0],[1415.0],[1130.0],[115.0],[987.0],[1455.0],[712.0],[1590.0],[1233.0],[371.0],[609.0],[604.0],[309.0],[1590.0],[370.0],[1012.0],[794.0],[1215.0],[998.0],[1394.0],[1200.0],[422.0],[679.0],[1320.0],[600.0],[709.0],[668.0],[660.0],[1.0],[1467.0],[1102.0],[1209.0],[1303.0],[296.0],[54.0],[1105.0],[683.0],[1565.0],[797.0],[3.0],[535.0],[1573.0],[469.0],[234.0],[1504.0],[530.0],[1394.0],[1026.0],[110.0],[973.0],[1241.0],[797.0],[290.0],[1069.0],[420.0],[552.0],[282.0],[1290.0],[149.0],[1064.0],[1312.0],[361.0],[420.0],[41.0],[110.0],[1125.0],[668.0],[34.0],[994.0]
8,[900.0],[994.0],[479.0],[436.0],[576.0],[1411.0],[135.0],[775.0],[146.0],[1543.0],[460.0],[1452.0],[357.0],[535.0],[990.0],[1185.0],[1135.0],[530.0],[1376.0],[1180.0],[1124.0],[884.0],[691.0],[1143.0],[1414.0],[370.0],[1099.0],[44.0],[887.0],[1499.0],[799.0],[794.0],[668.0],[1312.0],[1.0],[118.0],[1277.0],[530.0],[571.0],[798.0],[616.0],[951.0],[1377.0],[466.0],[691.0],[964.0],[1121.0],[34.0],[798.0],[818.0],[1291.0],[623.0],[177.0],[1510.0],[1425.0],[815.0],[135.0],[1507.0],[76.0],[978.0],[623.0],[306.0],[1513.0],[782.0],[1168.0],[928.0],[345.0],[665.0],[905.0],[49.0],[866.0],[747.0],[1215.0],[668.0],[527.0],[551.0],[1539.0],[456.0],[1484.0],[535.0],[854.0],[900.0],[993.0],[332.0],[69.0],[436.0],[813.0],[1357.0],[1008.0],[527.0],[211.0],[691.0],[220.0],[1259.0],[315.0],[679.0],[114.0],[1.0],[530.0],[140.0]
9,[784.0],[1503.0],[644.0],[267.0],[857.0],[543.0],[436.0],[255.0],[1337.0],[270.0],[1130.0],[1578.0],[115.0],[54.0],[569.0],[1209.0],[1.0],[1489.0],[454.0],[1482.0],[197.0],[984.0],[1028.0],[1001.0],[1394.0],[635.0],[729.0],[767.0],[1209.0],[648.0],[1588.0],[1522.0],[1598.0],[537.0],[547.0],[747.0],[220.0],[648.0],[712.0],[1384.0],[670.0],[1376.0],[1064.0],[112.0],[336.0],[733.0],[56.0],[249.0],[1415.0],[1036.0],[598.0],[1415.0],[493.0],[436.0],[1309.0],[34.0],[594.0],[1142.0],[1513.0],[1233.0],[1303.0],[114.0],[1290.0],[1376.0],[75.0],[722.0],[530.0],[1254.0],[249.0],[1124.0],[1337.0],[1214.0],[745.0],[1198.0],[994.0],[199.0],[1271.0],[1573.0],[34.0],[1259.0],[1582.0],[287.0],[1150.0],[1219.0],[1426.0],[620.0],[801.0],[500.0],[56.0],[775.0],[543.0],[1058.0],[424.0],[798.0],[1466.0],[799.0],[469.0],[1028.0],[679.0],[912.0]
