Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[258.0],[151.0],[1574.0],[258.0],[151.0],[258.0],[480.0],[92.0],[1435.0],[258.0],[652.0],[92.0],[480.0],[1574.0],[480.0],[151.0],[480.0],[861.0],[1081.0],[258.0],[1574.0],[1434.0],[258.0],[92.0],[1244.0],[258.0],[651.0],[151.0],[258.0],[1244.0],[651.0],[1574.0],[1574.0],[480.0],[652.0],[258.0],[151.0],[258.0],[151.0],[1244.0],[151.0],[151.0],[1574.0],[151.0],[151.0],[1434.0],[258.0],[151.0],[652.0],[1435.0],[480.0],[480.0],[151.0],[480.0],[1435.0],[258.0],[151.0],[258.0],[244.0],[92.0],[258.0],[1081.0],[1244.0],[151.0],[258.0],[258.0],[861.0],[151.0],[258.0],[442.0],[151.0],[258.0],[1081.0],[1574.0],[480.0],[652.0],[480.0],[1434.0],[151.0],[91.0],[480.0],[480.0],[92.0],[1435.0],[1081.0],[151.0],[1574.0],[480.0],[258.0],[480.0],[1434.0],[258.0],[151.0],[1435.0],[1574.0],[1434.0],[1244.0],[151.0],[151.0],[1081.0]
1,[1081.0],[1235.0],[151.0],[1081.0],[652.0],[480.0],[151.0],[1435.0],[92.0],[1574.0],[1574.0],[1131.0],[400.0],[151.0],[463.0],[1081.0],[91.0],[480.0],[258.0],[92.0],[258.0],[1574.0],[92.0],[480.0],[1321.0],[1244.0],[652.0],[1081.0],[652.0],[258.0],[258.0],[151.0],[861.0],[151.0],[1434.0],[1474.0],[1299.0],[480.0],[161.0],[258.0],[1081.0],[92.0],[480.0],[1081.0],[652.0],[861.0],[480.0],[1574.0],[151.0],[92.0],[861.0],[1081.0],[1299.0],[258.0],[151.0],[652.0],[1435.0],[480.0],[151.0],[480.0],[564.0],[258.0],[151.0],[480.0],[651.0],[833.0],[1244.0],[1574.0],[998.0],[861.0],[1574.0],[651.0],[151.0],[1081.0],[94.0],[151.0],[151.0],[258.0],[86.0],[151.0],[463.0],[652.0],[463.0],[1081.0],[151.0],[1081.0],[396.0],[258.0],[1081.0],[258.0],[1235.0],[1435.0],[480.0],[151.0],[92.0],[92.0],[258.0],[92.0],[1299.0],[151.0]
2,[45.0],[1434.0],[861.0],[1558.0],[1434.0],[652.0],[1244.0],[258.0],[1574.0],[1299.0],[1081.0],[652.0],[291.0],[652.0],[45.0],[378.0],[396.0],[1435.0],[652.0],[1270.0],[1558.0],[258.0],[244.0],[652.0],[92.0],[723.0],[1079.0],[652.0],[1574.0],[861.0],[1389.0],[1434.0],[1079.0],[1079.0],[244.0],[651.0],[652.0],[730.0],[652.0],[1299.0],[480.0],[142.0],[409.0],[480.0],[480.0],[151.0],[651.0],[1114.0],[1374.0],[652.0],[151.0],[861.0],[480.0],[652.0],[1299.0],[92.0],[1081.0],[92.0],[672.0],[672.0],[1081.0],[1017.0],[258.0],[652.0],[1434.0],[1235.0],[151.0],[1081.0],[480.0],[1244.0],[258.0],[1299.0],[1244.0],[258.0],[378.0],[1434.0],[1299.0],[652.0],[1299.0],[1434.0],[1316.0],[1244.0],[151.0],[480.0],[1244.0],[396.0],[258.0],[1081.0],[652.0],[690.0],[151.0],[92.0],[723.0],[1316.0],[1079.0],[151.0],[1079.0],[1299.0],[1434.0],[480.0]
3,[1299.0],[1081.0],[1081.0],[92.0],[92.0],[1244.0],[652.0],[861.0],[1081.0],[652.0],[651.0],[672.0],[395.0],[1299.0],[151.0],[92.0],[258.0],[258.0],[244.0],[147.0],[151.0],[151.0],[652.0],[1574.0],[258.0],[1235.0],[1574.0],[106.0],[1081.0],[1081.0],[169.0],[169.0],[91.0],[1114.0],[1558.0],[861.0],[258.0],[690.0],[1435.0],[889.0],[92.0],[1574.0],[258.0],[723.0],[723.0],[926.0],[151.0],[1299.0],[723.0],[1081.0],[652.0],[258.0],[1426.0],[17.0],[652.0],[1435.0],[1558.0],[652.0],[1435.0],[45.0],[652.0],[652.0],[92.0],[861.0],[1299.0],[1476.0],[889.0],[1018.0],[298.0],[652.0],[1558.0],[151.0],[652.0],[353.0],[243.0],[1081.0],[1434.0],[1081.0],[1434.0],[1244.0],[1299.0],[151.0],[258.0],[652.0],[92.0],[1299.0],[94.0],[1434.0],[1434.0],[1018.0],[1081.0],[652.0],[1299.0],[1081.0],[588.0],[1081.0],[1299.0],[1574.0],[1574.0],[1299.0]
4,[1090.0],[652.0],[92.0],[169.0],[258.0],[243.0],[1299.0],[120.0],[1270.0],[1081.0],[833.0],[243.0],[1574.0],[395.0],[652.0],[258.0],[291.0],[1299.0],[1299.0],[1434.0],[672.0],[652.0],[651.0],[1287.0],[1434.0],[243.0],[1434.0],[1476.0],[127.0],[1374.0],[1244.0],[1374.0],[652.0],[258.0],[651.0],[1081.0],[1081.0],[1074.0],[614.0],[151.0],[268.0],[1018.0],[92.0],[652.0],[291.0],[1244.0],[1081.0],[258.0],[1574.0],[861.0],[244.0],[91.0],[258.0],[1081.0],[1081.0],[651.0],[258.0],[772.0],[1051.0],[652.0],[1574.0],[861.0],[1017.0],[723.0],[151.0],[1081.0],[1436.0],[291.0],[151.0],[92.0],[226.0],[1574.0],[1126.0],[151.0],[1574.0],[1299.0],[258.0],[1574.0],[564.0],[258.0],[258.0],[243.0],[544.0],[151.0],[142.0],[652.0],[652.0],[291.0],[92.0],[1508.0],[1374.0],[244.0],[564.0],[1299.0],[1435.0],[1299.0],[45.0],[730.0],[1081.0],[86.0]
5,[151.0],[730.0],[13.0],[1071.0],[1244.0],[1374.0],[1413.0],[484.0],[151.0],[1319.0],[151.0],[1081.0],[1081.0],[1435.0],[1434.0],[13.0],[1299.0],[17.0],[723.0],[1319.0],[1372.0],[1079.0],[1081.0],[151.0],[1081.0],[1017.0],[1299.0],[480.0],[92.0],[730.0],[281.0],[652.0],[1299.0],[1017.0],[151.0],[151.0],[169.0],[998.0],[1081.0],[861.0],[564.0],[1434.0],[81.0],[243.0],[240.0],[258.0],[144.0],[1079.0],[1434.0],[1316.0],[1244.0],[652.0],[1434.0],[1018.0],[1574.0],[1299.0],[281.0],[281.0],[480.0],[651.0],[1435.0],[291.0],[652.0],[1434.0],[1312.0],[723.0],[652.0],[1476.0],[889.0],[243.0],[169.0],[690.0],[1051.0],[1476.0],[652.0],[730.0],[1081.0],[672.0],[651.0],[1017.0],[120.0],[889.0],[1079.0],[92.0],[169.0],[833.0],[1299.0],[1114.0],[1574.0],[544.0],[353.0],[1079.0],[258.0],[555.0],[672.0],[1017.0],[1018.0],[776.0],[1467.0],[559.0]
6,[1434.0],[1558.0],[1370.0],[1574.0],[1235.0],[723.0],[92.0],[1372.0],[480.0],[92.0],[258.0],[396.0],[151.0],[109.0],[1081.0],[94.0],[553.0],[151.0],[1372.0],[1574.0],[1434.0],[1374.0],[396.0],[81.0],[1114.0],[1370.0],[1312.0],[1435.0],[226.0],[1299.0],[1299.0],[258.0],[354.0],[652.0],[1235.0],[281.0],[1574.0],[1018.0],[258.0],[651.0],[1319.0],[1235.0],[1372.0],[1435.0],[1244.0],[169.0],[1434.0],[690.0],[1244.0],[120.0],[258.0],[1018.0],[1131.0],[1435.0],[614.0],[1370.0],[1574.0],[1081.0],[291.0],[1017.0],[1299.0],[1244.0],[1079.0],[692.0],[672.0],[564.0],[1574.0],[258.0],[1244.0],[1081.0],[672.0],[13.0],[651.0],[1261.0],[1299.0],[1374.0],[544.0],[19.0],[258.0],[83.0],[1312.0],[258.0],[1434.0],[730.0],[1434.0],[1165.0],[451.0],[106.0],[353.0],[151.0],[19.0],[1131.0],[120.0],[998.0],[1470.0],[730.0],[92.0],[480.0],[258.0],[243.0]
7,[19.0],[1244.0],[1244.0],[1078.0],[169.0],[1574.0],[705.0],[480.0],[17.0],[38.0],[1434.0],[151.0],[1476.0],[91.0],[1372.0],[1434.0],[1434.0],[1081.0],[38.0],[1081.0],[568.0],[120.0],[281.0],[917.0],[568.0],[226.0],[126.0],[240.0],[1558.0],[480.0],[126.0],[1319.0],[1508.0],[1434.0],[1081.0],[1244.0],[1319.0],[109.0],[1299.0],[127.0],[625.0],[451.0],[291.0],[1299.0],[1558.0],[911.0],[1574.0],[1018.0],[1165.0],[649.0],[1079.0],[1434.0],[710.0],[1319.0],[258.0],[684.0],[672.0],[555.0],[730.0],[1081.0],[1370.0],[1165.0],[1574.0],[889.0],[38.0],[1017.0],[91.0],[754.0],[17.0],[151.0],[83.0],[861.0],[1435.0],[169.0],[151.0],[395.0],[672.0],[1051.0],[1312.0],[1574.0],[17.0],[226.0],[1574.0],[1299.0],[1043.0],[480.0],[1370.0],[151.0],[1299.0],[1435.0],[1299.0],[1574.0],[1434.0],[723.0],[281.0],[1370.0],[1319.0],[239.0],[226.0],[1260.0]
8,[83.0],[281.0],[1435.0],[666.0],[730.0],[83.0],[795.0],[1081.0],[1589.0],[226.0],[1319.0],[258.0],[1260.0],[672.0],[1017.0],[754.0],[38.0],[1478.0],[1435.0],[652.0],[595.0],[730.0],[754.0],[1079.0],[151.0],[652.0],[151.0],[1558.0],[730.0],[1478.0],[1374.0],[378.0],[690.0],[226.0],[42.0],[17.0],[1131.0],[723.0],[226.0],[1374.0],[81.0],[106.0],[1570.0],[258.0],[1270.0],[291.0],[1017.0],[736.0],[83.0],[151.0],[226.0],[151.0],[672.0],[723.0],[724.0],[120.0],[17.0],[1435.0],[33.0],[1574.0],[544.0],[833.0],[169.0],[559.0],[1370.0],[151.0],[1474.0],[92.0],[1574.0],[169.0],[595.0],[1434.0],[911.0],[1018.0],[1434.0],[126.0],[127.0],[1558.0],[672.0],[281.0],[1235.0],[442.0],[1260.0],[724.0],[415.0],[1434.0],[723.0],[1374.0],[120.0],[291.0],[81.0],[1319.0],[795.0],[651.0],[258.0],[652.0],[1435.0],[120.0],[244.0],[923.0]
9,[1574.0],[480.0],[917.0],[1186.0],[1558.0],[1470.0],[38.0],[649.0],[1558.0],[151.0],[555.0],[1435.0],[917.0],[690.0],[1558.0],[33.0],[151.0],[91.0],[291.0],[480.0],[156.0],[126.0],[181.0],[1435.0],[169.0],[1434.0],[169.0],[281.0],[307.0],[517.0],[480.0],[480.0],[38.0],[19.0],[354.0],[1071.0],[480.0],[515.0],[1574.0],[672.0],[1235.0],[240.0],[1186.0],[672.0],[917.0],[652.0],[730.0],[1312.0],[480.0],[480.0],[396.0],[291.0],[281.0],[1574.0],[169.0],[126.0],[42.0],[244.0],[566.0],[281.0],[151.0],[413.0],[480.0],[92.0],[244.0],[730.0],[1319.0],[1558.0],[1558.0],[1574.0],[1374.0],[672.0],[480.0],[291.0],[1079.0],[38.0],[291.0],[308.0],[1081.0],[1079.0],[710.0],[42.0],[42.0],[33.0],[652.0],[754.0],[1079.0],[126.0],[127.0],[1558.0],[1574.0],[1558.0],[281.0],[126.0],[81.0],[917.0],[17.0],[1434.0],[83.0],[1434.0]
