Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[258.0],[151.0],[1574.0],[258.0],[151.0],[258.0],[480.0],[92.0],[1435.0],[258.0],[258.0],[92.0],[480.0],[1574.0],[480.0],[151.0],[480.0],[1435.0],[1081.0],[258.0],[1434.0],[1434.0],[258.0],[92.0],[1434.0],[258.0],[1434.0],[151.0],[258.0],[1435.0],[480.0],[1574.0],[1574.0],[480.0],[1434.0],[258.0],[151.0],[258.0],[151.0],[1244.0],[151.0],[151.0],[1574.0],[151.0],[151.0],[1434.0],[258.0],[151.0],[1434.0],[1435.0],[480.0],[480.0],[151.0],[480.0],[151.0],[258.0],[151.0],[258.0],[151.0],[1558.0],[258.0],[1081.0],[258.0],[151.0],[151.0],[258.0],[151.0],[151.0],[258.0],[1235.0],[151.0],[258.0],[1235.0],[258.0],[480.0],[291.0],[480.0],[1434.0],[151.0],[151.0],[480.0],[480.0],[92.0],[1435.0],[1574.0],[151.0],[480.0],[480.0],[258.0],[480.0],[1434.0],[258.0],[151.0],[1435.0],[1574.0],[1434.0],[1244.0],[151.0],[151.0],[1081.0]
1,[1081.0],[1235.0],[151.0],[1081.0],[652.0],[1434.0],[151.0],[1435.0],[151.0],[1435.0],[652.0],[1131.0],[1558.0],[151.0],[291.0],[1235.0],[1081.0],[1235.0],[258.0],[1574.0],[258.0],[1574.0],[92.0],[480.0],[151.0],[1244.0],[1079.0],[1081.0],[652.0],[258.0],[151.0],[151.0],[1435.0],[151.0],[652.0],[1435.0],[1235.0],[480.0],[480.0],[258.0],[1574.0],[480.0],[1081.0],[1081.0],[1435.0],[1299.0],[480.0],[1574.0],[258.0],[92.0],[258.0],[1081.0],[480.0],[258.0],[1435.0],[291.0],[1435.0],[480.0],[291.0],[480.0],[1574.0],[258.0],[1435.0],[480.0],[91.0],[1235.0],[1244.0],[1434.0],[730.0],[1434.0],[1574.0],[480.0],[1435.0],[1434.0],[1434.0],[151.0],[151.0],[258.0],[1081.0],[92.0],[652.0],[652.0],[291.0],[1081.0],[151.0],[1081.0],[258.0],[151.0],[480.0],[258.0],[1235.0],[1435.0],[480.0],[151.0],[151.0],[258.0],[258.0],[92.0],[1244.0],[151.0]
2,[1319.0],[1434.0],[1081.0],[1558.0],[1434.0],[652.0],[1244.0],[258.0],[1574.0],[652.0],[92.0],[652.0],[652.0],[652.0],[151.0],[91.0],[151.0],[151.0],[652.0],[92.0],[1574.0],[258.0],[291.0],[151.0],[1574.0],[291.0],[652.0],[652.0],[480.0],[1081.0],[652.0],[1434.0],[1079.0],[1079.0],[1574.0],[1260.0],[1370.0],[730.0],[169.0],[42.0],[291.0],[291.0],[92.0],[480.0],[652.0],[1316.0],[1081.0],[1474.0],[151.0],[652.0],[652.0],[91.0],[1299.0],[652.0],[1574.0],[92.0],[1081.0],[92.0],[480.0],[151.0],[1081.0],[652.0],[1235.0],[652.0],[1434.0],[1435.0],[889.0],[1081.0],[480.0],[861.0],[291.0],[1434.0],[652.0],[1081.0],[1081.0],[1434.0],[730.0],[1235.0],[730.0],[480.0],[1299.0],[1244.0],[151.0],[480.0],[92.0],[1558.0],[1558.0],[1081.0],[396.0],[1372.0],[151.0],[226.0],[92.0],[1081.0],[1079.0],[92.0],[1079.0],[1299.0],[652.0],[480.0]
3,[652.0],[1081.0],[1316.0],[92.0],[92.0],[1081.0],[652.0],[1081.0],[1081.0],[1235.0],[1574.0],[396.0],[151.0],[1435.0],[1476.0],[1244.0],[92.0],[1372.0],[226.0],[652.0],[226.0],[151.0],[652.0],[652.0],[1316.0],[1081.0],[1574.0],[106.0],[1081.0],[92.0],[1319.0],[169.0],[652.0],[1574.0],[151.0],[1081.0],[291.0],[1081.0],[652.0],[1574.0],[480.0],[1434.0],[258.0],[92.0],[291.0],[1574.0],[151.0],[1165.0],[652.0],[1081.0],[291.0],[861.0],[1165.0],[17.0],[652.0],[1435.0],[1260.0],[281.0],[1435.0],[142.0],[652.0],[291.0],[151.0],[1081.0],[480.0],[1081.0],[181.0],[1018.0],[1244.0],[151.0],[1370.0],[151.0],[258.0],[353.0],[243.0],[652.0],[1081.0],[1081.0],[1574.0],[1244.0],[1319.0],[151.0],[1081.0],[652.0],[672.0],[652.0],[1299.0],[1434.0],[652.0],[33.0],[19.0],[652.0],[1299.0],[1316.0],[92.0],[1081.0],[226.0],[480.0],[91.0],[1299.0]
4,[151.0],[652.0],[92.0],[169.0],[258.0],[17.0],[1372.0],[1299.0],[1270.0],[1299.0],[1081.0],[258.0],[226.0],[1372.0],[1574.0],[730.0],[652.0],[92.0],[1435.0],[1081.0],[1018.0],[652.0],[244.0],[1574.0],[672.0],[1299.0],[1299.0],[1476.0],[1374.0],[147.0],[395.0],[1374.0],[1299.0],[652.0],[1186.0],[1574.0],[926.0],[1244.0],[1435.0],[1299.0],[1081.0],[1244.0],[1474.0],[652.0],[92.0],[1081.0],[1017.0],[415.0],[1574.0],[1114.0],[1244.0],[151.0],[1476.0],[1081.0],[1081.0],[14.0],[1558.0],[147.0],[1372.0],[120.0],[1435.0],[833.0],[92.0],[353.0],[1165.0],[652.0],[1114.0],[730.0],[120.0],[92.0],[1558.0],[92.0],[1081.0],[291.0],[652.0],[1081.0],[1434.0],[652.0],[1299.0],[291.0],[92.0],[730.0],[544.0],[151.0],[1081.0],[1299.0],[1370.0],[1051.0],[1081.0],[723.0],[92.0],[151.0],[1244.0],[1244.0],[695.0],[1299.0],[652.0],[730.0],[480.0],[86.0]
5,[1434.0],[730.0],[652.0],[1071.0],[42.0],[243.0],[240.0],[480.0],[1071.0],[226.0],[1434.0],[243.0],[1081.0],[92.0],[258.0],[14.0],[1434.0],[291.0],[291.0],[1434.0],[1558.0],[1079.0],[396.0],[226.0],[291.0],[1474.0],[151.0],[480.0],[723.0],[1574.0],[1081.0],[1081.0],[723.0],[81.0],[91.0],[652.0],[120.0],[1074.0],[1081.0],[889.0],[83.0],[1319.0],[42.0],[1435.0],[480.0],[1319.0],[1434.0],[120.0],[672.0],[1316.0],[244.0],[652.0],[142.0],[1574.0],[1299.0],[923.0],[325.0],[1051.0],[33.0],[723.0],[1299.0],[1017.0],[19.0],[1372.0],[147.0],[723.0],[652.0],[564.0],[1435.0],[33.0],[480.0],[291.0],[1017.0],[92.0],[1299.0],[1299.0],[1574.0],[291.0],[538.0],[1017.0],[378.0],[243.0],[1476.0],[92.0],[754.0],[1574.0],[33.0],[1114.0],[92.0],[1018.0],[1299.0],[91.0],[353.0],[1558.0],[1299.0],[169.0],[1018.0],[147.0],[1370.0],[442.0]
6,[1574.0],[1558.0],[1435.0],[1574.0],[1235.0],[1374.0],[415.0],[1017.0],[911.0],[1081.0],[833.0],[1081.0],[1244.0],[291.0],[649.0],[1474.0],[1316.0],[652.0],[151.0],[1319.0],[1081.0],[226.0],[1081.0],[1299.0],[258.0],[92.0],[614.0],[281.0],[1319.0],[281.0],[614.0],[652.0],[258.0],[1131.0],[291.0],[151.0],[324.0],[38.0],[1299.0],[120.0],[396.0],[652.0],[911.0],[1299.0],[396.0],[672.0],[730.0],[1114.0],[1374.0],[1558.0],[1081.0],[1434.0],[1079.0],[1435.0],[1260.0],[308.0],[258.0],[1098.0],[730.0],[1434.0],[1370.0],[1574.0],[515.0],[13.0],[324.0],[1319.0],[480.0],[226.0],[151.0],[777.0],[1270.0],[1081.0],[291.0],[324.0],[151.0],[1370.0],[1299.0],[1114.0],[566.0],[83.0],[1081.0],[889.0],[106.0],[169.0],[695.0],[1370.0],[92.0],[1244.0],[17.0],[1081.0],[169.0],[325.0],[83.0],[923.0],[652.0],[1017.0],[291.0],[861.0],[555.0],[1260.0]
7,[226.0],[1244.0],[754.0],[568.0],[1558.0],[480.0],[795.0],[1372.0],[169.0],[151.0],[1558.0],[151.0],[1319.0],[1081.0],[274.0],[325.0],[1370.0],[33.0],[1321.0],[480.0],[730.0],[1370.0],[480.0],[1018.0],[494.0],[1235.0],[94.0],[92.0],[1574.0],[1299.0],[17.0],[730.0],[1244.0],[1434.0],[651.0],[1374.0],[861.0],[494.0],[1372.0],[1434.0],[1018.0],[92.0],[1098.0],[692.0],[106.0],[1244.0],[395.0],[1079.0],[400.0],[1043.0],[164.0],[291.0],[1574.0],[1244.0],[614.0],[1235.0],[568.0],[1574.0],[652.0],[291.0],[705.0],[911.0],[1260.0],[1434.0],[1079.0],[651.0],[92.0],[568.0],[1558.0],[258.0],[1079.0],[608.0],[151.0],[38.0],[861.0],[325.0],[672.0],[151.0],[258.0],[1434.0],[1235.0],[1374.0],[652.0],[33.0],[258.0],[353.0],[652.0],[1558.0],[1574.0],[151.0],[1372.0],[1374.0],[672.0],[258.0],[1435.0],[1374.0],[672.0],[1244.0],[291.0],[652.0]
8,[515.0],[92.0],[226.0],[378.0],[1081.0],[86.0],[494.0],[923.0],[568.0],[281.0],[151.0],[1435.0],[1186.0],[480.0],[33.0],[1114.0],[1574.0],[502.0],[480.0],[1558.0],[595.0],[1374.0],[1319.0],[1319.0],[1079.0],[1017.0],[258.0],[1235.0],[169.0],[1372.0],[1574.0],[1319.0],[169.0],[291.0],[1081.0],[568.0],[1081.0],[169.0],[92.0],[81.0],[1558.0],[1235.0],[33.0],[243.0],[1235.0],[258.0],[1319.0],[258.0],[281.0],[480.0],[1434.0],[1244.0],[776.0],[33.0],[1374.0],[151.0],[1589.0],[1186.0],[258.0],[1079.0],[120.0],[1319.0],[480.0],[1570.0],[81.0],[33.0],[1558.0],[1574.0],[544.0],[1081.0],[923.0],[517.0],[33.0],[652.0],[777.0],[1374.0],[120.0],[181.0],[672.0],[911.0],[258.0],[1372.0],[400.0],[258.0],[1434.0],[1374.0],[568.0],[147.0],[1434.0],[415.0],[324.0],[1574.0],[1081.0],[515.0],[672.0],[151.0],[1435.0],[1074.0],[1081.0],[1574.0]
9,[568.0],[226.0],[258.0],[480.0],[169.0],[1299.0],[1558.0],[1374.0],[86.0],[480.0],[226.0],[480.0],[568.0],[1074.0],[544.0],[652.0],[1186.0],[776.0],[517.0],[776.0],[517.0],[92.0],[624.0],[324.0],[364.0],[81.0],[911.0],[181.0],[1558.0],[672.0],[568.0],[566.0],[690.0],[595.0],[1558.0],[515.0],[1558.0],[1319.0],[258.0],[672.0],[1043.0],[889.0],[1244.0],[33.0],[649.0],[1186.0],[1574.0],[1186.0],[465.0],[325.0],[151.0],[81.0],[258.0],[147.0],[723.0],[83.0],[652.0],[1435.0],[1228.0],[1574.0],[442.0],[1558.0],[33.0],[1186.0],[1017.0],[480.0],[911.0],[13.0],[1079.0],[1299.0],[147.0],[998.0],[169.0],[169.0],[169.0],[480.0],[400.0],[33.0],[291.0],[776.0],[1574.0],[566.0],[258.0],[1374.0],[652.0],[568.0],[690.0],[1186.0],[1299.0],[903.0],[1244.0],[730.0],[917.0],[92.0],[1374.0],[1558.0],[396.0],[690.0],[1434.0],[258.0]
10,[396.0],[494.0],[480.0],[281.0],[1244.0],[1558.0],[281.0],[501.0],[480.0],[396.0],[651.0],[1235.0],[291.0],[1244.0],[1372.0],[1299.0],[258.0],[515.0],[544.0],[291.0],[144.0],[1316.0],[1574.0],[1435.0],[92.0],[151.0],[515.0],[836.0],[308.0],[1017.0],[274.0],[415.0],[120.0],[1133.0],[325.0],[240.0],[480.0],[1018.0],[568.0],[151.0],[378.0],[1374.0],[480.0],[1374.0],[861.0],[38.0],[1374.0],[92.0],[1319.0],[291.0],[308.0],[1558.0],[1043.0],[554.0],[169.0],[120.0],[889.0],[120.0],[1186.0],[1186.0],[151.0],[480.0],[400.0],[837.0],[1358.0],[147.0],[1098.0],[1558.0],[415.0],[169.0],[1017.0],[652.0],[1098.0],[480.0],[595.0],[690.0],[226.0],[515.0],[1434.0],[258.0],[169.0],[147.0],[777.0],[126.0],[1558.0],[396.0],[1316.0],[38.0],[120.0],[1114.0],[1374.0],[1558.0],[666.0],[672.0],[240.0],[911.0],[584.0],[169.0],[917.0],[1558.0]
11,[86.0],[1570.0],[42.0],[81.0],[15.0],[120.0],[258.0],[1071.0],[515.0],[1558.0],[1186.0],[15.0],[258.0],[1017.0],[1017.0],[126.0],[442.0],[169.0],[1372.0],[15.0],[1299.0],[1558.0],[181.0],[1558.0],[1244.0],[494.0],[455.0],[169.0],[649.0],[480.0],[278.0],[1186.0],[1018.0],[91.0],[1114.0],[494.0],[652.0],[147.0],[120.0],[1081.0],[1374.0],[169.0],[544.0],[614.0],[1558.0],[652.0],[1558.0],[568.0],[169.0],[38.0],[911.0],[1570.0],[400.0],[1186.0],[911.0],[1096.0],[1374.0],[42.0],[415.0],[608.0],[226.0],[705.0],[777.0],[595.0],[226.0],[614.0],[672.0],[1043.0],[226.0],[889.0],[515.0],[1319.0],[666.0],[163.0],[92.0],[1570.0],[325.0],[354.0],[92.0],[1079.0],[147.0],[1434.0],[413.0],[1558.0],[1374.0],[730.0],[889.0],[325.0],[151.0],[226.0],[1081.0],[38.0],[258.0],[147.0],[126.0],[480.0],[1558.0],[1434.0],[258.0],[923.0]
12,[1235.0],[480.0],[1071.0],[1176.0],[400.0],[151.0],[1570.0],[1574.0],[258.0],[1176.0],[480.0],[517.0],[415.0],[1558.0],[1244.0],[672.0],[1558.0],[1081.0],[1299.0],[911.0],[1374.0],[120.0],[517.0],[494.0],[1558.0],[226.0],[567.0],[258.0],[1434.0],[1334.0],[325.0],[240.0],[1558.0],[1558.0],[882.0],[723.0],[1374.0],[1570.0],[494.0],[1558.0],[567.0],[147.0],[1018.0],[147.0],[1570.0],[723.0],[595.0],[169.0],[92.0],[226.0],[1299.0],[911.0],[38.0],[889.0],[400.0],[353.0],[1574.0],[378.0],[120.0],[396.0],[400.0],[181.0],[1079.0],[291.0],[510.0],[415.0],[258.0],[652.0],[33.0],[795.0],[226.0],[1574.0],[15.0],[1558.0],[690.0],[120.0],[415.0],[480.0],[1558.0],[652.0],[723.0],[1558.0],[1319.0],[308.0],[169.0],[690.0],[795.0],[86.0],[515.0],[291.0],[776.0],[568.0],[38.0],[1235.0],[169.0],[291.0],[92.0],[1334.0],[1299.0],[1476.0]
