Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,3.182593584060669,3.2547271251678467,3.386359930038452,3.3959803581237793,3.3295257091522217,3.392627716064453,3.272773027420044,3.4392261505126953,3.410693883895874,3.3973095417022705,3.3848514556884766,3.391749858856201,3.400630474090576,3.3895480632781982,3.3933215141296387,5.2261247634887695,4.954202890396118
1,3.33746600151062,4.648048162460327,4.445367336273193,4.644062757492065,5.3433918952941895,4.001614809036255,3.895458698272705,6.012238264083862,5.457819938659668,6.722521066665649,5.892797231674194,4.8868958950042725,3.771894693374634,3.9634628295898438,5.7039878368377686,8.861427783966064,5.954015731811523
2,3.222461462020874,3.309889793395996,3.409283399581909,3.452007532119751,3.398494243621826,3.455174684524536,3.3191943168640137,3.481794834136963,3.4716475009918213,3.4922659397125244,3.4584457874298096,3.4770445823669434,3.4967775344848633,3.4821043014526367,3.5261077880859375,5.61712384223938,5.241713047027588
3,3.1711530685424805,3.246002435684204,3.347743511199951,3.368983507156372,3.3301165103912354,3.391338348388672,3.255462408065796,3.395688533782959,3.399599075317383,3.388780355453491,3.386629104614258,3.4233758449554443,3.4057629108428955,3.393643856048584,3.4052202701568604,5.084777593612671,4.96018385887146
4,3.209754228591919,3.3150973320007324,3.393030881881714,3.414311408996582,3.3524935245513916,3.4150846004486084,3.2755045890808105,3.4366819858551025,3.414738655090332,3.411247968673706,3.414595603942871,3.4211912155151367,3.425507068634033,3.4209446907043457,3.4271602630615234,5.198326587677002,4.976325273513794
5,3.4154293537139893,3.5220987796783447,3.6206674575805664,3.68062162399292,3.6828789710998535,3.730177640914917,3.5880696773529053,3.70835280418396,3.7700979709625244,3.776890516281128,3.773918628692627,3.7729713916778564,3.7755179405212402,3.796211004257202,3.786558151245117,6.103946685791016,5.440079927444458
6,3.1968297958374023,3.2754132747650146,3.3660402297973633,3.392597198486328,3.3440608978271484,3.414546012878418,3.2761902809143066,3.42379093170166,3.4263558387756348,3.4157090187072754,3.4268219470977783,3.45597505569458,3.4324111938476562,3.4181103706359863,3.4321179389953613,5.122476100921631,5.018708229064941
7,3.202697515487671,3.2934346199035645,3.373433828353882,3.4036970138549805,3.3606324195861816,3.416539430618286,4.0352654457092285,4.922416925430298,4.879646062850952,4.806648015975952,3.6762535572052,3.442579507827759,3.3956048488616943,3.3950278759002686,3.3995137214660645,5.583962917327881,5.223922967910767
8,3.1723172664642334,3.262842893600464,3.365098714828491,3.3976047039031982,3.3341188430786133,3.3740906715393066,3.2396512031555176,3.3783135414123535,3.382439374923706,3.3912861347198486,3.3796050548553467,3.3858790397644043,3.3915069103240967,3.385577440261841,3.4041805267333984,5.051759719848633,4.900578737258911
9,3.1771693229675293,3.2413392066955566,3.3575048446655273,3.3746213912963867,3.3090131282806396,3.35412335395813,3.2203047275543213,3.367335319519043,3.3602004051208496,3.362135887145996,3.3601343631744385,3.3655943870544434,3.373106002807617,3.368718147277832,3.3958563804626465,5.1667234897613525,4.923120498657227
10,3.1753106117248535,3.262592077255249,3.3616812229156494,3.383495807647705,3.352289915084839,3.3886256217956543,3.302701711654663,3.443471670150757,3.4802515506744385,3.476362943649292,3.470728635787964,3.453249454498291,3.444843292236328,3.573265552520752,3.7103757858276367,5.521766662597656,4.929076671600342
11,3.164078950881958,3.27305269241333,3.3827335834503174,3.3987135887145996,3.327596426010132,3.808765172958374,3.7297146320343018,3.722846031188965,3.6812045574188232,3.617987871170044,3.6123011112213135,3.5354504585266113,3.565023422241211,3.5636632442474365,3.5655694007873535,5.8339715003967285,5.2094244956970215
12,3.328324794769287,3.5723156929016113,3.397141695022583,3.357163190841675,3.2958438396453857,3.4868221282958984,3.2884418964385986,3.3912932872772217,3.404672861099243,3.4124374389648438,3.4133269786834717,3.4274532794952393,3.4283525943756104,3.4363179206848145,3.4205358028411865,5.1513965129852295,4.965690851211548
13,3.172408103942871,3.2539167404174805,3.368429183959961,3.4779624938964844,3.3450891971588135,3.394096851348877,3.267712116241455,3.39862060546875,3.3969039916992188,3.4393763542175293,3.430267572402954,3.428436517715454,3.416335105895996,3.4043288230895996,3.4185736179351807,5.2616448402404785,5.233511686325073
14,3.2058017253875732,3.2458345890045166,3.3552887439727783,3.4031460285186768,3.3338704109191895,3.3956775665283203,3.2582740783691406,3.4097704887390137,3.4186346530914307,3.4111475944519043,3.4104933738708496,3.438446044921875,3.4230775833129883,3.437345266342163,3.4232475757598877,5.254947900772095,4.96862530708313
