Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[559.0],[56.0],[66.0],[66.0],[56.0],[799.0],[24.0],[932.0],[756.0],[923.0],[56.0],[66.0],[890.0],[66.0],[176.0],[66.0],[166.0],[56.0],[531.0],[166.0],[756.0],[42.0],[66.0],[56.0],[3.0],[42.0],[66.0],[553.0],[66.0],[553.0],[76.0],[66.0],[56.0],[56.0],[56.0],[85.0],[66.0],[24.0],[176.0],[168.0],[56.0],[756.0],[56.0],[932.0],[756.0],[42.0],[154.0],[42.0],[756.0],[746.0],[168.0],[168.0],[42.0],[56.0],[41.0],[56.0],[74.0],[756.0],[24.0],[56.0],[66.0],[56.0],[24.0],[168.0],[553.0],[171.0],[34.0],[799.0],[66.0],[76.0],[56.0],[168.0],[66.0],[66.0],[42.0],[42.0],[168.0],[76.0],[66.0],[168.0],[553.0],[42.0],[799.0],[828.0],[168.0],[792.0],[3.0],[36.0],[756.0],[131.0],[827.0],[168.0],[553.0],[56.0],[34.0],[610.0],[798.0],[171.0],[24.0],[42.0]
1,[176.0],[610.0],[171.0],[168.0],[66.0],[56.0],[66.0],[610.0],[66.0],[56.0],[610.0],[168.0],[56.0],[171.0],[384.0],[168.0],[923.0],[66.0],[918.0],[3.0],[168.0],[799.0],[145.0],[66.0],[66.0],[890.0],[991.0],[610.0],[652.0],[228.0],[56.0],[610.0],[76.0],[66.0],[504.0],[932.0],[756.0],[171.0],[4.0],[828.0],[228.0],[504.0],[79.0],[166.0],[42.0],[756.0],[56.0],[168.0],[168.0],[66.0],[42.0],[815.0],[756.0],[76.0],[42.0],[41.0],[503.0],[799.0],[66.0],[41.0],[171.0],[799.0],[792.0],[9.0],[3.0],[756.0],[79.0],[504.0],[56.0],[42.0],[171.0],[798.0],[85.0],[756.0],[66.0],[171.0],[228.0],[756.0],[553.0],[42.0],[820.0],[610.0],[932.0],[610.0],[653.0],[42.0],[820.0],[42.0],[42.0],[610.0],[746.0],[42.0],[34.0],[168.0],[171.0],[891.0],[610.0],[56.0],[66.0],[756.0]
2,[228.0],[622.0],[48.0],[756.0],[228.0],[76.0],[799.0],[85.0],[56.0],[66.0],[168.0],[756.0],[224.0],[756.0],[827.0],[891.0],[391.0],[76.0],[76.0],[559.0],[34.0],[3.0],[792.0],[820.0],[79.0],[24.0],[827.0],[380.0],[4.0],[932.0],[168.0],[76.0],[553.0],[298.0],[66.0],[42.0],[76.0],[176.0],[610.0],[382.0],[171.0],[505.0],[34.0],[228.0],[85.0],[56.0],[42.0],[76.0],[827.0],[168.0],[553.0],[66.0],[66.0],[66.0],[79.0],[506.0],[610.0],[171.0],[932.0],[610.0],[932.0],[41.0],[171.0],[45.0],[66.0],[34.0],[828.0],[66.0],[24.0],[99.0],[3.0],[514.0],[396.0],[171.0],[171.0],[29.0],[56.0],[42.0],[4.0],[79.0],[66.0],[143.0],[171.0],[228.0],[56.0],[228.0],[168.0],[3.0],[610.0],[42.0],[380.0],[171.0],[56.0],[610.0],[551.0],[79.0],[828.0],[42.0],[168.0],[228.0]
3,[610.0],[891.0],[168.0],[828.0],[41.0],[99.0],[171.0],[102.0],[85.0],[4.0],[932.0],[827.0],[145.0],[4.0],[168.0],[610.0],[932.0],[827.0],[553.0],[873.0],[66.0],[890.0],[56.0],[559.0],[828.0],[935.0],[56.0],[66.0],[380.0],[66.0],[859.0],[827.0],[66.0],[41.0],[176.0],[873.0],[29.0],[610.0],[99.0],[42.0],[799.0],[66.0],[125.0],[756.0],[857.0],[991.0],[553.0],[99.0],[145.0],[56.0],[827.0],[380.0],[784.0],[756.0],[551.0],[168.0],[166.0],[42.0],[553.0],[168.0],[756.0],[391.0],[380.0],[56.0],[389.0],[31.0],[228.0],[228.0],[76.0],[553.0],[228.0],[145.0],[228.0],[228.0],[900.0],[756.0],[24.0],[66.0],[228.0],[610.0],[620.0],[66.0],[42.0],[66.0],[41.0],[610.0],[225.0],[168.0],[228.0],[168.0],[820.0],[166.0],[168.0],[224.0],[56.0],[827.0],[827.0],[76.0],[85.0],[553.0]
4,[97.0],[24.0],[228.0],[389.0],[891.0],[963.0],[900.0],[756.0],[228.0],[168.0],[756.0],[501.0],[122.0],[168.0],[936.0],[171.0],[42.0],[224.0],[34.0],[228.0],[827.0],[66.0],[891.0],[33.0],[926.0],[610.0],[24.0],[953.0],[553.0],[756.0],[553.0],[932.0],[405.0],[891.0],[34.0],[76.0],[380.0],[862.0],[228.0],[756.0],[828.0],[76.0],[41.0],[79.0],[66.0],[66.0],[41.0],[176.0],[828.0],[24.0],[504.0],[610.0],[828.0],[79.0],[939.0],[228.0],[933.0],[553.0],[224.0],[176.0],[828.0],[751.0],[501.0],[227.0],[168.0],[76.0],[85.0],[610.0],[827.0],[56.0],[391.0],[29.0],[918.0],[890.0],[24.0],[380.0],[171.0],[873.0],[76.0],[29.0],[76.0],[890.0],[66.0],[756.0],[71.0],[501.0],[56.0],[66.0],[827.0],[145.0],[559.0],[85.0],[166.0],[891.0],[559.0],[56.0],[746.0],[224.0],[42.0],[168.0]
5,[784.0],[918.0],[827.0],[145.0],[380.0],[41.0],[41.0],[553.0],[890.0],[954.0],[76.0],[799.0],[66.0],[953.0],[66.0],[228.0],[66.0],[553.0],[503.0],[69.0],[873.0],[171.0],[29.0],[828.0],[228.0],[228.0],[76.0],[34.0],[171.0],[227.0],[4.0],[56.0],[873.0],[225.0],[380.0],[56.0],[610.0],[503.0],[79.0],[228.0],[42.0],[827.0],[828.0],[34.0],[620.0],[85.0],[228.0],[827.0],[501.0],[890.0],[384.0],[908.0],[503.0],[514.0],[228.0],[890.0],[176.0],[76.0],[784.0],[828.0],[29.0],[42.0],[228.0],[85.0],[923.0],[41.0],[501.0],[171.0],[501.0],[168.0],[29.0],[933.0],[933.0],[652.0],[627.0],[932.0],[553.0],[228.0],[56.0],[224.0],[227.0],[501.0],[652.0],[168.0],[42.0],[384.0],[228.0],[756.0],[932.0],[828.0],[9.0],[56.0],[610.0],[42.0],[24.0],[168.0],[873.0],[828.0],[756.0],[94.0]
6,[227.0],[228.0],[176.0],[56.0],[954.0],[384.0],[6.0],[228.0],[171.0],[41.0],[828.0],[505.0],[553.0],[963.0],[56.0],[380.0],[224.0],[501.0],[559.0],[746.0],[610.0],[228.0],[873.0],[228.0],[76.0],[176.0],[559.0],[228.0],[228.0],[610.0],[122.0],[176.0],[610.0],[503.0],[503.0],[168.0],[503.0],[48.0],[227.0],[145.0],[66.0],[56.0],[228.0],[224.0],[828.0],[148.0],[66.0],[56.0],[610.0],[76.0],[76.0],[923.0],[108.0],[225.0],[799.0],[620.0],[622.0],[653.0],[4.0],[66.0],[224.0],[168.0],[66.0],[553.0],[384.0],[228.0],[42.0],[936.0],[551.0],[827.0],[828.0],[827.0],[227.0],[79.0],[828.0],[390.0],[798.0],[349.0],[501.0],[76.0],[935.0],[224.0],[56.0],[553.0],[171.0],[224.0],[66.0],[501.0],[29.0],[227.0],[627.0],[228.0],[559.0],[756.0],[504.0],[503.0],[168.0],[35.0],[228.0],[66.0]
7,[79.0],[79.0],[559.0],[24.0],[828.0],[48.0],[228.0],[827.0],[42.0],[145.0],[66.0],[227.0],[503.0],[228.0],[610.0],[503.0],[56.0],[503.0],[56.0],[620.0],[652.0],[553.0],[506.0],[4.0],[827.0],[79.0],[512.0],[890.0],[56.0],[56.0],[41.0],[168.0],[571.0],[935.0],[396.0],[166.0],[168.0],[66.0],[102.0],[503.0],[3.0],[396.0],[799.0],[504.0],[827.0],[41.0],[746.0],[66.0],[228.0],[553.0],[4.0],[76.0],[391.0],[3.0],[503.0],[501.0],[224.0],[506.0],[774.0],[873.0],[56.0],[66.0],[502.0],[820.0],[559.0],[176.0],[227.0],[29.0],[828.0],[584.0],[85.0],[228.0],[553.0],[227.0],[168.0],[24.0],[17.0],[820.0],[932.0],[9.0],[891.0],[827.0],[148.0],[501.0],[512.0],[56.0],[652.0],[228.0],[828.0],[501.0],[228.0],[827.0],[504.0],[384.0],[932.0],[799.0],[42.0],[891.0],[501.0],[4.0]
8,[503.0],[923.0],[42.0],[228.0],[29.0],[610.0],[828.0],[168.0],[176.0],[504.0],[14.0],[553.0],[227.0],[384.0],[389.0],[56.0],[445.0],[29.0],[228.0],[506.0],[99.0],[56.0],[228.0],[503.0],[620.0],[227.0],[501.0],[736.0],[148.0],[503.0],[228.0],[380.0],[228.0],[458.0],[384.0],[41.0],[71.0],[828.0],[890.0],[29.0],[891.0],[168.0],[932.0],[384.0],[171.0],[125.0],[932.0],[792.0],[553.0],[503.0],[828.0],[827.0],[224.0],[41.0],[828.0],[828.0],[228.0],[384.0],[627.0],[228.0],[827.0],[228.0],[41.0],[66.0],[76.0],[227.0],[166.0],[827.0],[931.0],[380.0],[499.0],[56.0],[42.0],[504.0],[227.0],[168.0],[29.0],[125.0],[224.0],[384.0],[145.0],[747.0],[228.0],[56.0],[228.0],[891.0],[76.0],[900.0],[226.0],[620.0],[168.0],[6.0],[501.0],[503.0],[828.0],[42.0],[501.0],[24.0],[699.0],[122.0]
9,[616.0],[384.0],[610.0],[740.0],[168.0],[502.0],[932.0],[29.0],[610.0],[228.0],[747.0],[828.0],[34.0],[227.0],[501.0],[390.0],[228.0],[932.0],[584.0],[224.0],[504.0],[227.0],[166.0],[227.0],[501.0],[827.0],[17.0],[224.0],[501.0],[966.0],[145.0],[41.0],[389.0],[827.0],[553.0],[6.0],[553.0],[792.0],[384.0],[923.0],[551.0],[24.0],[501.0],[227.0],[501.0],[784.0],[828.0],[228.0],[652.0],[499.0],[99.0],[24.0],[553.0],[389.0],[34.0],[79.0],[531.0],[176.0],[610.0],[890.0],[228.0],[740.0],[168.0],[122.0],[501.0],[890.0],[24.0],[503.0],[168.0],[756.0],[224.0],[42.0],[3.0],[76.0],[23.0],[384.0],[227.0],[176.0],[395.0],[827.0],[395.0],[834.0],[34.0],[166.0],[6.0],[499.0],[85.0],[827.0],[66.0],[503.0],[56.0],[405.0],[66.0],[499.0],[228.0],[933.0],[145.0],[168.0],[553.0],[514.0]
10,[29.0],[168.0],[56.0],[227.0],[225.0],[396.0],[168.0],[66.0],[953.0],[756.0],[224.0],[891.0],[99.0],[553.0],[228.0],[627.0],[792.0],[99.0],[774.0],[168.0],[559.0],[85.0],[395.0],[168.0],[29.0],[168.0],[652.0],[820.0],[502.0],[384.0],[504.0],[79.0],[652.0],[784.0],[756.0],[756.0],[828.0],[224.0],[553.0],[610.0],[605.0],[17.0],[503.0],[56.0],[76.0],[29.0],[559.0],[501.0],[122.0],[99.0],[56.0],[56.0],[827.0],[503.0],[627.0],[380.0],[620.0],[228.0],[168.0],[224.0],[41.0],[396.0],[42.0],[890.0],[56.0],[553.0],[559.0],[227.0],[4.0],[29.0],[405.0],[503.0],[501.0],[168.0],[553.0],[820.0],[501.0],[501.0],[503.0],[389.0],[923.0],[85.0],[502.0],[932.0],[890.0],[620.0],[227.0],[79.0],[792.0],[798.0],[891.0],[501.0],[828.0],[873.0],[891.0],[596.0],[939.0],[389.0],[405.0],[828.0]
11,[66.0],[503.0],[932.0],[501.0],[918.0],[122.0],[85.0],[501.0],[384.0],[799.0],[99.0],[145.0],[506.0],[503.0],[553.0],[499.0],[873.0],[559.0],[873.0],[41.0],[228.0],[384.0],[890.0],[145.0],[227.0],[553.0],[228.0],[171.0],[33.0],[596.0],[505.0],[756.0],[42.0],[85.0],[228.0],[501.0],[145.0],[499.0],[620.0],[9.0],[503.0],[816.0],[499.0],[820.0],[815.0],[891.0],[102.0],[4.0],[405.0],[171.0],[228.0],[900.0],[228.0],[505.0],[792.0],[384.0],[225.0],[627.0],[389.0],[774.0],[4.0],[76.0],[627.0],[225.0],[34.0],[384.0],[503.0],[3.0],[380.0],[9.0],[69.0],[502.0],[168.0],[610.0],[71.0],[85.0],[828.0],[890.0],[168.0],[3.0],[226.0],[953.0],[395.0],[227.0],[66.0],[168.0],[69.0],[227.0],[168.0],[76.0],[395.0],[873.0],[69.0],[627.0],[458.0],[66.0],[814.0],[553.0],[227.0],[384.0]
12,[171.0],[176.0],[774.0],[76.0],[499.0],[828.0],[610.0],[54.0],[4.0],[501.0],[405.0],[29.0],[41.0],[559.0],[953.0],[227.0],[501.0],[923.0],[586.0],[145.0],[616.0],[226.0],[503.0],[45.0],[389.0],[384.0],[798.0],[504.0],[559.0],[76.0],[890.0],[828.0],[168.0],[653.0],[168.0],[933.0],[42.0],[76.0],[932.0],[224.0],[927.0],[227.0],[827.0],[891.0],[228.0],[228.0],[227.0],[553.0],[227.0],[827.0],[224.0],[99.0],[506.0],[168.0],[3.0],[85.0],[784.0],[66.0],[171.0],[171.0],[551.0],[891.0],[553.0],[610.0],[176.0],[953.0],[827.0],[225.0],[900.0],[891.0],[148.0],[932.0],[827.0],[226.0],[56.0],[108.0],[503.0],[148.0],[390.0],[56.0],[756.0],[228.0],[827.0],[502.0],[827.0],[396.0],[226.0],[145.0],[145.0],[380.0],[76.0],[553.0],[228.0],[857.0],[66.0],[553.0],[41.0],[857.0],[820.0],[227.0]
