Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.75947636,0.8823782,0.1019294,0.42993444,0.9988674,0.05121267,0.022319853,0.028104454,0.9854508,0.5731357,0.53148997,0.23707089,0.9229356,0.15900686,0.009963632,0.767882,0.80510247,0.9619268,0.48231202,0.5230789,0.89734584,0.07126829,0.8833652,0.263064,0.18186423,0.0623917,0.5957293,0.07378417,0.82467234,0.7945846,0.26024443,0.49992406,0.8409616,0.20519304,0.29160523,0.5306938,0.20210564,0.4556088,0.12948903,0.9087645,0.81364566,0.27740747,0.13929504,0.98110604,0.71550345,0.31437862,0.056564033,0.75064766,0.7454986,0.53276604,0.59038055,0.8234898,0.36133307,0.44402006,0.04923877,0.1355795,0.63802767,0.8087883,0.5523199,0.8975227,0.9970283,0.0577296,0.5559937,0.067108035,0.5594898,0.21469182,0.0020223558,0.90188754,0.9816469,0.092742175,0.8133452,0.73450375,0.46877173,0.9338893,0.39342898,0.7925887,0.051915377,0.99816793,0.13190416,0.50612026,0.5947803,0.22910246,0.17346746,0.039408684,0.20067054,0.6601659,0.9273857,0.00016757846,0.97617173,0.7794459,0.9947563,0.112707645,0.6971038,0.94595736,0.72704774,0.30899182,0.034480244,0.9991917,0.48393476,0.14467809
1,0.02649355,0.1155265,0.28776044,0.751647,0.96946955,0.13031691,0.6791859,0.88907444,0.9333328,0.6742514,0.91399586,0.72089446,0.47578466,0.7117324,0.80959237,0.8294968,0.19370782,0.99955916,0.38286173,0.18855458,0.8881395,0.9330983,0.91025865,0.61472625,0.27532062,0.048381716,0.44502172,0.308813,0.5080998,0.9921329,0.3667514,0.01792851,0.21900594,0.994527,0.96087337,0.40398112,0.60794806,0.65175664,0.54447395,0.26580653,0.4306046,0.31452936,0.6838958,0.82210773,0.094596714,0.9304433,0.93914944,0.8519572,0.71825683,0.06245756,0.73662585,0.16767696,0.21936303,0.69059145,0.35933763,0.7681259,0.6274457,0.9925771,0.0009926856,0.99899876,0.9768225,0.14938396,0.60018635,0.24676868,0.9566101,0.06629008,0.99548924,0.5909994,0.9026447,0.26592326,0.31538796,0.3401363,0.18754426,0.98388064,0.8619147,0.96378696,0.8528795,0.0009920299,0.216452,0.2402808,0.49443984,0.19476733,0.55424935,0.30005306,0.73302567,0.11235157,0.3662367,0.99600565,0.99004424,0.54593784,0.012917876,0.06144321,0.27243158,0.43779504,0.83261704,0.21631959,0.02950707,0.9644872,0.937912,0.52508277
2,0.9937718,0.19922882,0.07501516,0.2749523,0.5233604,0.7134256,0.8127538,0.5459805,0.46768317,0.30008423,0.64560777,0.010954678,0.0470635,0.781971,0.731697,0.89910257,0.6047906,0.95790786,0.108619094,0.999951,0.81127906,0.024704874,0.9087017,0.9667977,0.10933456,0.019539893,0.84238636,0.2085737,0.962936,0.65695965,0.40097836,0.341884,0.813923,0.003493011,0.24974146,0.8743384,0.045996666,0.98697174,0.0019132495,0.21161333,0.6613965,0.7331801,0.811448,0.8037777,0.05728218,0.36392796,0.17777184,0.04125461,0.95048034,0.5541639,0.35416606,0.26358896,0.4619398,0.8266642,0.022478014,0.96018326,0.95524895,0.4118992,0.9997175,0.11181006,0.789118,0.6371264,0.23346603,0.86764777,0.6700905,0.023804277,0.974453,0.915645,0.8425789,0.20410055,0.5282005,0.41399083,0.7325498,0.5148513,0.05554506,0.14739645,0.38185215,0.36947033,0.49702904,0.09878585,0.6938616,0.2585505,0.9290166,0.38756126,0.9600608,0.10598025,0.25154412,0.55213267,0.34890836,0.4368636,0.7054467,0.99091387,0.28753412,0.034533203,0.87032187,0.16633096,0.109457284,0.9925093,0.79841757,0.079138845
3,0.4777189,0.5717282,0.79314184,0.21529785,0.8846221,0.62882835,0.5179533,0.47450227,0.96485543,0.1245732,0.80288136,0.5070807,0.7717434,0.014633536,0.017902851,0.5634666,0.6849997,0.98134065,0.11575246,0.7229174,0.46747833,0.76328325,0.9067985,0.28314558,0.050478935,0.03869927,0.257182,0.21677384,0.46157387,0.8935709,0.35965365,0.02466315,0.24804121,0.8595183,0.0077209175,0.5794796,0.6951967,0.11702797,0.9824221,0.6648397,0.22480842,0.35059386,0.8396307,0.951698,0.45838082,0.8421545,0.5521189,0.99873453,0.82601506,0.7675232,0.40527964,0.34939584,0.20397583,0.9719013,0.014244974,0.6480975,0.54873437,0.08321616,0.9840262,0.84709966,0.10462433,0.0009087026,0.6315014,0.8550198,0.97685874,0.8209096,0.7547854,0.93571484,0.77112687,0.013020873,0.5792569,0.7351204,0.10644168,0.8506639,0.70417684,0.68560123,0.76980805,0.9968906,0.37222606,0.39711928,0.8946515,0.16752407,0.70600903,0.79821557,0.6107532,0.23152328,0.35865283,0.041562855,0.9936974,0.09214431,0.9469605,0.8641838,0.2980832,0.97063977,0.075354934,0.88761103,0.19248736,0.2584228,0.91328406,0.27308917
4,0.9126722,0.61076367,0.5651755,0.22367007,0.9488137,0.474741,0.9555005,0.16305327,0.9918574,0.54120815,0.9404267,0.5853671,0.99782336,0.13092557,0.98760283,0.68890256,0.036623627,0.006302774,0.3577463,0.23207453,0.5922748,0.99800813,0.44641712,0.7323507,0.992665,0.16643593,0.18126872,0.3967737,0.8316785,0.00451985,0.55414414,0.10757688,0.41647455,0.99437124,0.063108504,0.9836344,0.8406629,0.44786003,0.021191657,0.7540822,0.4635591,0.2121535,0.19171661,0.8955637,0.5554724,0.046476513,0.51323074,0.94827837,0.68307316,0.16828975,0.14588517,0.84947926,0.057676315,0.71412146,0.05362335,0.99528277,0.5160986,0.4461562,0.0076658726,0.24569255,0.0029223561,0.39333746,0.20920366,0.79702514,0.4056276,0.11746696,0.07181209,0.55387795,0.8404455,0.006203413,0.8691643,0.6710477,0.081730634,0.9665044,0.6377468,0.12363821,0.9852242,0.99249893,0.017747879,0.44986042,0.5677155,0.11052689,0.22032219,0.27750707,0.088894576,0.90552324,0.45933306,1.7017126e-05,0.15146703,0.31319016,0.9956219,0.95574766,0.27551225,0.34817272,0.98752487,0.30589652,0.083443135,0.98072326,0.241227,0.18618831
5,0.004050046,0.15855154,0.4367395,0.07090762,0.98874295,0.40216076,0.14713836,0.36377943,0.69365835,0.5970771,0.060202032,0.941553,0.29263434,0.22131881,0.48789716,0.52336985,0.06497434,0.07112226,0.32653883,0.6625439,0.16662979,0.91402084,0.6428416,0.052852184,0.014416724,0.11857438,0.93783236,0.20854655,0.40531015,0.3589869,0.34250206,0.2257849,0.92988586,0.02720958,0.10263014,0.23075637,0.23976386,0.89720273,0.8972182,0.037648827,0.5705103,0.15879482,0.9770524,0.70674527,0.134749,0.0037268698,0.016112179,0.5042786,0.81920075,0.9223647,0.0052666664,0.33620167,0.742463,0.053676575,0.480313,0.089695424,0.72205436,0.008115292,0.1393947,0.0025819242,0.35036212,0.7341746,0.70607895,0.30253178,0.97698283,0.8195807,0.80674016,0.6999107,0.7200473,0.060953468,0.23683542,0.2212407,0.38019276,0.113976836,0.668285,0.9931111,0.16969618,0.04887843,0.37769383,0.31902057,0.33766204,0.3976537,0.43952945,0.41477704,0.24843597,0.42249757,0.20349446,0.9963249,0.657536,0.123220444,0.92598605,0.40585384,0.0836207,0.047845006,0.07413432,0.7361134,0.30136785,0.036495596,0.12905386,0.54563415
6,0.7618047,0.47773242,0.17351955,0.1360673,0.98531777,0.20407781,0.14841536,0.11240932,0.6322381,0.49059963,0.6639639,0.97810185,0.86686236,0.044330865,0.036509097,0.69822,0.032603204,0.21783388,0.49407354,0.8798796,0.7923835,0.019756913,0.96168476,0.51662385,0.92734075,0.09449512,0.46966523,0.46083108,0.015257925,0.022204816,0.23175585,0.9370957,0.60747325,0.7405377,0.0074938238,0.8143264,0.17034009,0.9734465,0.6823192,0.11321372,0.76869386,0.66537875,0.58419555,0.9108971,0.36210996,0.7988225,0.20915315,0.11013657,0.7524864,0.26458448,0.25364053,0.36423454,0.83868515,0.5344992,0.37726232,0.884614,0.540228,0.040741116,0.99421906,0.25593352,0.01703775,0.9199887,0.44470292,0.009857774,0.9967301,0.94007075,0.12324077,0.8362887,0.95437974,0.00768587,0.39375982,0.22106421,0.60650176,0.9803629,0.99875987,0.7918,0.62536025,0.7063606,0.07559675,0.31888467,0.6112369,0.6894423,0.90653116,0.172169,0.55770886,0.4262361,0.43681002,0.99993825,0.25639975,0.027814746,0.8863203,0.107351154,0.32772243,0.383659,0.2793995,0.5751557,0.3814953,0.56769276,0.3296489,0.37067306
7,0.99938655,0.23783645,0.6754346,0.16092831,0.98120034,0.37448847,0.3657446,0.074456066,0.9354713,0.41508743,0.9994638,0.7408726,0.9878257,0.18233153,0.9962232,0.97236246,0.5147511,0.9988524,0.122676075,0.9314896,0.33280212,0.83209634,0.72769254,0.026685745,0.9480998,0.40885752,0.2571202,0.18844593,0.19149631,0.00724712,0.0034111142,0.93954873,0.63079274,0.22883397,0.069824934,0.6430363,0.078991294,0.5897042,0.017510206,0.1401155,0.16417986,0.22251615,0.8973386,0.93652093,0.067540824,0.13860953,0.76315284,0.98603296,0.8580695,0.06205988,0.20648986,0.8461171,0.6323961,0.989727,0.46453866,0.66875213,0.6100068,0.9753216,0.15322271,0.054514766,0.00091564655,0.54515946,0.47741407,0.00904721,0.98448706,0.017779946,0.0018562078,0.41674522,0.9176183,0.96309346,0.6281337,0.49057865,0.25488555,0.99843717,0.03688565,0.84561,0.70703053,0.9938624,0.013281345,0.22965562,0.6738603,0.25995317,0.8851789,0.3449654,0.571291,0.9639813,0.37695193,0.036845893,0.9993951,0.9433762,0.47752133,0.18472204,0.45939466,0.015664458,0.20060816,0.14800456,0.3785804,0.9967841,0.931423,0.94745255
8,0.00010976195,0.31424403,0.6040791,0.13561517,0.64467096,0.34433407,0.94037235,0.628523,0.7192791,0.4630745,0.009543896,0.19094783,0.84197176,0.23845908,5.8740377e-05,0.6318005,0.018467903,0.99963224,0.20684162,0.20406029,0.95810163,0.06511012,0.75974953,0.08996299,0.7325939,0.983611,0.6023225,0.3581081,0.17686152,0.35893774,0.0027326047,0.47580093,0.05099064,0.9981618,0.069799125,0.25509337,0.025635153,0.9993504,0.20479584,0.2988955,0.5949028,0.25354916,0.67561406,0.9629127,0.9792531,0.9747942,0.06134686,0.81459904,0.91342854,0.98307306,0.25144607,0.80830795,0.92594457,0.74950325,0.036488235,0.6285112,0.29034543,0.38212746,0.07894471,0.68310094,0.5192387,0.7186346,0.56949353,0.103701055,0.99722993,0.25490773,0.035880983,0.4303917,0.5851715,0.44557106,0.7693505,0.080599576,0.7558568,0.8520895,0.22385564,0.123781234,0.5151849,0.005978018,0.27505136,0.3953375,0.9172527,0.13350576,0.44326147,0.069909394,0.329569,0.52535796,0.25581867,0.9812834,0.2253069,0.9691675,0.7105975,0.5279706,0.12014705,0.38843507,0.9014981,0.8869059,0.18723655,0.90940297,0.071082026,0.8543994
9,0.15298155,0.5405927,0.11986676,0.28228673,0.9880358,0.44296426,0.11140135,0.5698599,0.8968985,0.82452834,0.75766516,0.8686197,0.10139161,0.07744542,0.060908973,0.74014324,0.05114022,0.9928635,0.8077516,0.980598,0.33983177,0.013660818,0.0075703263,0.8654058,0.87898856,0.39721096,0.89173,0.08510545,0.67731506,3.5881996e-05,0.9178836,0.8963357,0.9829149,0.88648325,0.14365166,0.458035,0.10357359,0.9999685,0.5131493,0.16668022,0.69997907,0.24131212,0.7401595,0.9527101,0.22441232,0.0040982366,0.5930252,0.1529291,0.8662737,0.9416692,0.5494172,0.112713605,0.86122847,0.2868824,0.060536772,0.31882694,0.38885227,0.07468781,0.00023379922,0.9230027,0.99979186,0.8213321,0.23784754,0.9716561,0.59971887,0.05300805,0.40335077,0.78625554,0.7025624,0.5554342,0.37742698,0.7510227,0.07847202,0.8116925,0.49473602,0.8578335,0.7483045,0.89269185,0.028581828,0.27539062,0.8860744,0.38140866,0.10410383,0.5913829,0.118128,0.851692,0.3915529,0.072449,0.80734515,0.3759528,0.9211592,0.8972783,0.16159794,0.87494296,0.38482344,0.5273323,0.17085388,0.9743449,0.906122,0.7796298
