Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.30233318,0.25469387,0.10574338,0.7824689,0.2562698,0.28367367,0.44662756,0.8608959,0.7140725,0.18355477,0.88731426,0.05799368,0.27211708,0.82330966,0.88251436,0.9027182,0.44450006,0.90984213,0.00035122037,0.77884495,0.34259003,0.15635574,0.42651027,0.25370616,0.06598544,0.8709583,0.8958877,0.80555785,0.87591094,0.965111,0.72914565,0.37405333,0.72439,0.3757676,0.6716271,0.11605212,0.889873,0.22048134,0.953444,0.4121084,0.19698656,0.046156943,0.016622543,0.5282397,0.89674413,0.67453384,0.11985096,0.09337315,0.042026162,0.108079046,0.28042865,0.32723108,0.15372539,0.9674982,0.33080852,0.92941153,0.9902317,0.6044234,0.7747669,0.6967015,0.22277978,0.34763336,0.89252764,0.71075386,0.48892364,0.58583814,0.98839474,0.27609965,0.26072112,0.97952294,0.34200257,0.8636335,0.082401484,0.021052748,0.0022079647,0.6219379,0.6822601,0.11601305,0.8370621,0.21191227,0.010730714,0.17930707,0.88019496,0.053984463,0.93899655,0.26118946,0.4020033,0.90639186,0.48725203,0.7216211,0.080516964,0.85011196,0.7257282,0.27115917,0.6351083,0.051051915,0.063522875,0.85733354,0.44265872,0.06903881
1,0.7120829,0.050102055,0.33930615,0.027808577,0.57724094,0.6216983,0.560223,0.82639736,0.81866527,0.13066563,0.31648773,0.9072947,0.47223592,0.30400705,0.056489706,0.8993714,0.19554937,0.023871958,0.4217157,0.7411536,0.20997322,0.49851024,0.35615695,0.71328545,0.42231193,0.13240859,0.34102052,0.33284637,0.70325917,0.4031896,0.61000097,0.44208255,0.07631102,0.5865528,0.29768768,0.8434212,0.077619314,0.025326252,0.1046741,0.68945634,0.88482773,0.6019455,0.8420614,0.5033656,0.6736733,0.095122755,0.5697153,0.25540352,0.8348791,0.9913787,0.80770415,0.86337566,0.55759096,0.6981404,0.15945098,0.47570616,0.14769006,0.8727554,0.67356217,0.12917724,0.98864406,0.020150512,0.077417046,0.51406014,0.6685255,0.059669644,0.9611112,0.09552002,0.0070862174,0.02165854,0.39384955,0.85565084,0.22763324,0.9144039,0.3522759,0.6694569,0.39648095,0.9555769,0.70986927,0.062134802,0.9673488,0.7545147,0.16472438,0.020515352,0.006356448,0.7432498,0.31012642,0.6642977,0.2263903,0.9672748,0.6596849,0.12439868,0.17124203,0.33920646,0.9729984,0.99479485,0.8818641,0.934517,0.36808836,0.24363971
2,0.591583,0.03670153,0.07320237,0.45895183,0.106803,0.46586633,0.36043888,0.77559716,0.9968334,0.98868984,0.6019003,0.8479043,0.31199065,0.9763616,0.07280001,0.8489932,0.09656629,0.16535184,0.054697603,0.15304407,0.20619592,0.24295086,0.72470427,0.7185689,0.6919495,0.11884037,0.3612063,0.6650499,0.06444058,0.48781323,0.6101789,0.7486579,0.9954752,0.09136638,0.5353062,0.8688415,0.7970068,0.12622213,0.8296118,0.48708463,0.700946,0.00095796585,0.12988645,0.7506356,0.1304543,0.005346805,0.9794748,0.9179944,0.9937593,0.4663525,0.04218912,0.2856075,0.9222618,0.33308458,0.95761997,0.1704421,0.9735764,0.771417,0.60015464,0.7359277,0.3073753,0.017334491,0.618383,0.23645756,0.9401032,0.5151115,0.95311666,0.46203983,0.3516767,0.9852083,0.7351982,0.65194565,0.69483876,0.013942361,0.52846503,0.47404665,0.7818196,0.1363256,0.8309662,0.92379844,0.1599454,0.035311908,0.08863959,0.34565789,0.36513206,0.2246409,0.20419613,0.117693216,0.27627543,0.53820336,0.41302314,0.9435288,0.67597646,0.27187744,0.39786938,0.5025232,0.7565787,0.8434025,0.12703061,0.33456165
3,0.49859577,0.12866756,0.9908172,0.34574485,0.39980182,0.14027894,0.60214704,0.191587,0.99452156,0.06509286,0.10960299,0.9781182,0.04388827,0.56114894,0.34669003,0.26619807,0.8317063,0.51250243,0.93878406,0.6087342,0.27824897,0.93383926,0.024830729,0.25982457,0.87687343,0.27642497,0.026239872,0.9818052,0.7750438,0.845428,0.605162,0.6212982,0.7348169,0.58809614,0.9740639,0.5353425,0.12704399,0.23170823,0.59005314,0.48773277,0.03102699,0.28459197,0.13726082,0.25860757,0.17571247,0.8590934,0.081733525,0.03926906,0.0113644,0.84500057,0.16725606,0.0009620786,0.8002026,0.120287806,0.6537498,0.8452779,0.5270527,0.6217011,0.10609993,0.28792745,0.16938049,0.9883609,0.19613585,0.8259257,0.14542073,0.9502646,0.98136866,0.18363765,0.5373841,0.20334715,0.26804626,0.7847655,0.61696887,0.7576853,0.98246956,0.9597044,0.13227823,0.08472794,0.6727221,0.99031186,0.70532376,0.16993466,0.8208105,0.15815279,0.99209434,0.07397202,0.48713377,0.036107093,0.15914544,0.9254875,0.029514372,0.9822353,0.044505656,0.04904622,0.52632457,0.1421066,0.17009905,0.3288273,0.08685547,0.92371786
4,0.9689801,0.0222117,0.5556168,0.629299,0.45842114,0.09064084,0.6104277,0.5391898,0.3362577,0.41821063,0.4573043,0.030550033,0.709802,0.8020274,0.80409694,0.9537921,0.22288698,0.24812973,0.39283133,0.0041048527,0.9684664,0.6760131,0.95970476,0.81051785,0.7766955,0.84850097,0.46662796,0.044885367,0.04582411,0.5483129,0.1978119,0.577583,0.05534184,0.21060205,0.39334908,0.7021512,0.78045666,0.42602676,0.3432612,0.1978507,0.80863774,0.006493509,0.06194067,0.06482965,0.13673857,0.9220922,0.48249534,0.33344927,0.40305564,0.36846423,0.35843483,0.49963936,0.91594803,0.11353171,0.43069795,0.89873785,0.086717874,0.94111204,0.4012894,0.057587445,0.2934295,0.45668405,0.045333236,0.66264266,0.99375033,0.056201845,0.31840253,0.72930324,0.33162045,0.41824615,0.45558378,0.9787892,0.9417464,0.9473015,0.72876465,0.10067657,0.45872036,0.9991729,0.95531285,0.015318215,0.7669425,0.9312327,0.7195111,0.29082042,0.4911505,0.038788766,0.48955715,0.44904575,0.22147441,0.25601953,0.062456965,0.88006526,0.9768313,0.13183221,0.84637034,0.8750541,0.5361606,0.11382079,0.19518894,0.3746719
5,0.7029167,0.19777647,0.9501708,0.11920592,0.2706486,0.98033696,0.65846294,0.19652244,0.52664757,0.43961978,0.32314214,0.1059528,0.46964327,0.4192649,0.28808296,0.6372531,0.15283045,0.8729806,0.6418619,0.08723238,0.14013207,0.94187003,0.9186822,0.8366535,0.06572059,0.94023275,0.1723572,0.12306124,0.96133995,0.8344444,0.93509495,0.35163778,0.7540069,0.17680475,0.9629657,0.03020683,0.6956063,0.6176013,0.9502461,0.84461343,0.2878354,0.094858706,0.49738887,0.8724047,0.58588684,0.55000293,0.07054648,0.8708917,0.4909181,0.7779155,0.05786565,0.3062942,0.2906488,0.9525571,0.1560544,0.121004015,0.9229016,0.9391333,0.059827745,0.49855,0.75058377,0.59983605,0.3354957,0.502369,0.7944212,0.44184247,0.18302813,0.3097233,0.93351126,0.38140306,0.499637,0.56812155,0.33986104,0.22087541,0.64215255,0.72577655,0.60187864,0.40296987,0.8655515,0.07461262,0.9042344,0.82434607,0.03839937,0.084988385,0.74490476,0.71599174,0.3463331,0.89353013,0.38076046,0.17732906,0.65441674,0.9933328,0.91168034,0.56717235,0.9644541,0.36801034,0.4323079,0.80133224,0.53441846,0.44390067
6,0.48957956,0.3337136,0.15642601,0.9172157,0.5767473,0.06618065,0.007506609,0.28494585,0.9288194,0.792087,0.025824398,0.71363693,0.08537835,0.042105407,0.83566946,0.10343191,0.8101667,0.26188225,0.12930152,0.48026192,0.98623514,0.51042473,0.06833097,0.38017356,0.80362225,0.48524696,0.13076407,0.070613,0.82208717,0.44112995,0.5077917,0.6499173,0.03248945,0.9106084,0.35958925,0.30489123,0.14162165,0.2932494,0.43084896,0.9405105,0.2870852,0.11004591,0.16629896,0.98816574,0.17085218,0.018206984,0.98903096,0.9778466,0.01928696,0.22323358,0.050307363,0.95859253,0.9900261,0.6469458,0.4885587,0.17190063,0.532159,0.95457816,0.3240407,0.30593246,0.4397541,0.14541003,0.38199186,0.33923048,0.75560355,0.6593881,0.54663265,0.848242,0.10150322,0.065689,0.21386623,0.0627138,0.9852201,0.48875204,0.14713228,0.89660424,0.6710325,0.8933803,0.98126507,0.83434975,0.6448291,0.8103422,0.008888245,0.4338103,0.8654568,0.16096216,0.6340497,0.039361805,0.20626915,0.33661312,0.3151482,0.5891005,0.851053,0.19954675,0.3023884,0.4325864,0.33630174,0.13891906,0.15294424,0.4042446
7,0.20873004,0.74641395,0.70517486,0.06301814,0.871477,0.15498078,0.18647096,0.54830486,0.9635513,0.96285915,0.65461266,0.018902153,0.9690127,0.26857173,0.7898179,0.71835506,0.6482399,0.69983995,0.38564828,0.10577184,0.06224954,0.39402518,0.7476833,0.42269036,0.91978717,0.16669258,0.5815351,0.009612292,0.4184501,0.93135357,0.052954823,0.5892736,0.18308124,0.2964219,0.82511806,0.5391958,0.41442245,0.8329047,0.82626736,0.0158256,0.27500516,0.9077943,0.92745864,0.0355888,0.8349372,0.19039372,0.76329553,0.96444064,0.3782925,0.4776226,0.32803032,0.83178765,0.62178975,0.9635924,0.36608738,0.7689232,0.95698977,0.36004752,0.196758,0.43935224,0.19947019,0.92848957,0.8920913,0.122475445,0.06166649,0.010334551,0.42983025,0.36150366,0.8602532,0.5238686,0.9870912,0.16897321,0.078838944,0.2172476,0.16720676,0.4228729,0.78225654,0.064306825,0.6036852,0.9815569,0.6257138,0.810235,0.8940054,0.15060404,0.5656698,0.040498406,0.90587455,0.83024526,0.25981593,0.4741949,0.6121022,0.02214846,0.69616425,0.8520957,0.07067239,0.08742377,0.9636357,0.85644233,0.007971942,0.44873556
8,0.15338159,0.9907565,0.9797566,0.70495546,0.44997627,0.12363231,0.079661936,0.07918307,0.25979882,0.026640236,0.034175932,0.83371365,0.89360094,0.16584212,0.011587113,0.38559604,0.8836522,0.25271332,0.7245907,0.54739827,0.6249173,0.795112,0.4584485,0.8913121,0.97764957,0.88553876,0.80942345,0.83901834,0.95436394,0.29967573,0.73610955,0.4383804,0.11982584,0.44525576,0.7170946,0.011664391,0.6032797,0.16987917,0.39252818,0.6797394,0.7278153,0.7218348,0.16370365,0.8049766,0.58887005,0.4352103,0.7070868,0.647673,0.5096266,0.904647,0.62964207,0.50096744,0.85147727,0.22700986,0.9726269,0.32252234,0.07453072,0.96604097,0.41861317,0.7272002,0.97000396,0.46887228,0.64127636,0.33674264,0.05504307,0.62193936,0.89042604,0.22497985,0.41079432,0.9271604,0.76702213,0.40027797,0.6680636,0.18135229,0.7463803,0.469444,0.835932,0.13061437,0.6942935,0.95917463,0.11336768,0.18716076,0.22658879,0.35837615,0.96360767,0.85877454,0.69552344,0.255642,0.39252663,0.7793066,0.65440106,0.15877712,0.2921794,0.67476195,0.12877515,0.44731358,0.33444732,0.053597003,0.52699053,0.16432709
9,0.9603569,0.17422834,0.7847941,0.3592047,0.97695017,0.45617256,0.52933794,0.5782735,0.96019506,0.54455465,0.09705284,0.23595133,0.21039742,0.6099018,0.45565504,0.5349005,0.75247633,0.75481015,0.49556765,0.60138017,0.71122026,0.27461582,0.078032225,0.90717727,0.06269148,0.865067,0.8411503,0.02109304,0.54914594,0.980898,0.7744841,0.37101448,0.32558954,0.9303576,0.25514346,0.94682276,0.09433493,0.9459822,0.47632596,0.64645004,0.31738442,0.9399296,0.78703773,0.026242048,0.83303094,0.95110285,0.08078584,0.9565737,0.2776878,0.14348993,0.93566966,0.9388989,0.9375401,0.908294,0.35277066,0.10675314,0.9258448,0.026455194,0.31767634,0.962692,0.18673354,0.11843541,0.4121861,0.19832936,0.02130425,0.44283614,0.18178654,0.5243618,0.29861876,0.22199091,0.41335937,0.40562922,0.4546652,0.5166665,0.7470793,0.5169064,0.9067145,0.9696878,0.8700883,0.23342142,0.90528697,0.42409658,0.65162826,0.045993328,0.85785353,0.70582634,0.94187385,0.04863265,0.43672192,0.8441211,0.026889235,0.45590633,0.9577403,0.7549292,0.9900278,0.72512126,0.827758,0.027717143,0.14617017,0.90447176
