Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[30.0],[162.0],[553.0],[506.0],[957.0],[30.0],[957.0],[846.0],[642.0],[753.0],[30.0],[631.0],[631.0],[905.0],[753.0],[642.0],[273.0],[30.0],[642.0],[642.0],[453.0],[905.0],[453.0],[506.0],[244.0],[905.0],[676.0],[375.0],[506.0],[226.0],[453.0],[553.0],[846.0],[553.0],[676.0],[244.0],[506.0],[226.0],[244.0],[642.0],[553.0],[676.0],[244.0],[846.0],[30.0],[905.0],[375.0],[631.0],[244.0],[846.0],[375.0],[676.0],[553.0],[753.0],[905.0],[846.0],[139.0],[631.0],[506.0],[139.0],[244.0],[248.0],[631.0],[479.0],[244.0],[226.0],[905.0],[375.0],[30.0],[226.0],[273.0],[479.0],[905.0],[162.0],[676.0],[375.0],[248.0],[553.0],[753.0],[479.0],[30.0],[957.0],[753.0],[506.0],[631.0],[226.0],[506.0],[162.0],[162.0],[553.0],[30.0],[905.0],[553.0],[375.0],[248.0],[453.0],[846.0],[375.0],[905.0],[642.0]
1,[631.0],[642.0],[139.0],[957.0],[30.0],[244.0],[905.0],[479.0],[631.0],[676.0],[162.0],[506.0],[553.0],[453.0],[905.0],[905.0],[162.0],[248.0],[506.0],[479.0],[846.0],[453.0],[479.0],[676.0],[226.0],[375.0],[139.0],[226.0],[753.0],[631.0],[676.0],[244.0],[957.0],[957.0],[375.0],[753.0],[273.0],[375.0],[553.0],[479.0],[846.0],[479.0],[642.0],[226.0],[162.0],[846.0],[753.0],[553.0],[273.0],[375.0],[226.0],[905.0],[226.0],[957.0],[846.0],[676.0],[479.0],[479.0],[479.0],[553.0],[753.0],[162.0],[905.0],[676.0],[846.0],[753.0],[453.0],[248.0],[753.0],[139.0],[642.0],[226.0],[506.0],[273.0],[30.0],[642.0],[553.0],[162.0],[506.0],[162.0],[553.0],[30.0],[846.0],[273.0],[162.0],[631.0],[30.0],[30.0],[244.0],[506.0],[162.0],[479.0],[506.0],[753.0],[244.0],[753.0],[479.0],[226.0],[375.0],[506.0]
2,[905.0],[753.0],[676.0],[479.0],[162.0],[846.0],[30.0],[753.0],[244.0],[162.0],[226.0],[162.0],[226.0],[631.0],[479.0],[957.0],[553.0],[139.0],[479.0],[506.0],[375.0],[273.0],[506.0],[375.0],[139.0],[273.0],[479.0],[30.0],[453.0],[553.0],[753.0],[753.0],[631.0],[905.0],[753.0],[162.0],[248.0],[162.0],[162.0],[139.0],[139.0],[375.0],[846.0],[375.0],[506.0],[248.0],[676.0],[905.0],[553.0],[506.0],[273.0],[479.0],[753.0],[506.0],[139.0],[273.0],[676.0],[30.0],[226.0],[957.0],[905.0],[642.0],[957.0],[553.0],[30.0],[553.0],[676.0],[905.0],[631.0],[479.0],[139.0],[846.0],[226.0],[846.0],[244.0],[553.0],[479.0],[957.0],[957.0],[642.0],[753.0],[162.0],[375.0],[226.0],[846.0],[553.0],[642.0],[676.0],[553.0],[479.0],[506.0],[676.0],[162.0],[631.0],[30.0],[162.0],[957.0],[273.0],[957.0],[479.0]
3,[553.0],[244.0],[905.0],[676.0],[553.0],[375.0],[273.0],[642.0],[162.0],[957.0],[631.0],[139.0],[273.0],[139.0],[244.0],[244.0],[248.0],[375.0],[905.0],[453.0],[642.0],[162.0],[631.0],[30.0],[631.0],[244.0],[506.0],[905.0],[553.0],[375.0],[244.0],[453.0],[905.0],[506.0],[244.0],[30.0],[244.0],[676.0],[139.0],[753.0],[30.0],[642.0],[676.0],[162.0],[479.0],[479.0],[506.0],[846.0],[226.0],[226.0],[957.0],[162.0],[139.0],[642.0],[162.0],[905.0],[905.0],[753.0],[631.0],[248.0],[273.0],[273.0],[162.0],[642.0],[631.0],[30.0],[30.0],[226.0],[553.0],[753.0],[375.0],[553.0],[375.0],[642.0],[631.0],[957.0],[273.0],[453.0],[642.0],[226.0],[957.0],[453.0],[479.0],[753.0],[375.0],[846.0],[676.0],[506.0],[676.0],[226.0],[631.0],[453.0],[226.0],[957.0],[453.0],[905.0],[753.0],[248.0],[162.0],[375.0]
4,[642.0],[139.0],[30.0],[631.0],[226.0],[676.0],[642.0],[273.0],[226.0],[244.0],[479.0],[375.0],[846.0],[846.0],[631.0],[479.0],[846.0],[506.0],[162.0],[139.0],[248.0],[248.0],[244.0],[553.0],[248.0],[162.0],[30.0],[957.0],[631.0],[248.0],[957.0],[273.0],[479.0],[846.0],[248.0],[453.0],[553.0],[273.0],[375.0],[244.0],[676.0],[506.0],[273.0],[453.0],[273.0],[753.0],[226.0],[957.0],[248.0],[905.0],[506.0],[226.0],[846.0],[162.0],[244.0],[30.0],[753.0],[846.0],[162.0],[375.0],[631.0],[375.0],[506.0],[753.0],[273.0],[162.0],[162.0],[631.0],[676.0],[553.0],[30.0],[506.0],[631.0],[226.0],[248.0],[453.0],[375.0],[479.0],[162.0],[676.0],[139.0],[905.0],[631.0],[244.0],[506.0],[30.0],[846.0],[273.0],[506.0],[30.0],[905.0],[139.0],[375.0],[244.0],[139.0],[631.0],[244.0],[753.0],[30.0],[244.0]
5,[453.0],[905.0],[957.0],[753.0],[248.0],[453.0],[375.0],[244.0],[676.0],[553.0],[905.0],[553.0],[753.0],[273.0],[375.0],[226.0],[479.0],[905.0],[753.0],[248.0],[226.0],[506.0],[248.0],[631.0],[846.0],[248.0],[631.0],[479.0],[273.0],[642.0],[631.0],[631.0],[753.0],[453.0],[273.0],[139.0],[753.0],[553.0],[226.0],[273.0],[642.0],[553.0],[631.0],[244.0],[226.0],[676.0],[479.0],[676.0],[506.0],[553.0],[30.0],[846.0],[273.0],[375.0],[248.0],[553.0],[273.0],[273.0],[642.0],[506.0],[375.0],[957.0],[248.0],[273.0],[642.0],[957.0],[248.0],[676.0],[479.0],[631.0],[479.0],[273.0],[957.0],[753.0],[139.0],[506.0],[631.0],[631.0],[479.0],[905.0],[676.0],[273.0],[676.0],[676.0],[139.0],[375.0],[273.0],[642.0],[30.0],[957.0],[248.0],[553.0],[753.0],[553.0],[957.0],[957.0],[248.0],[453.0],[506.0],[631.0]
6,[753.0],[676.0],[506.0],[453.0],[642.0],[248.0],[162.0],[226.0],[846.0],[905.0],[957.0],[642.0],[162.0],[162.0],[273.0],[753.0],[676.0],[957.0],[957.0],[905.0],[957.0],[139.0],[273.0],[162.0],[676.0],[226.0],[453.0],[631.0],[642.0],[753.0],[273.0],[248.0],[139.0],[248.0],[479.0],[479.0],[642.0],[905.0],[506.0],[553.0],[905.0],[753.0],[248.0],[139.0],[244.0],[162.0],[642.0],[273.0],[30.0],[30.0],[248.0],[30.0],[631.0],[553.0],[676.0],[139.0],[846.0],[226.0],[375.0],[453.0],[479.0],[676.0],[226.0],[506.0],[506.0],[139.0],[375.0],[506.0],[226.0],[905.0],[753.0],[30.0],[273.0],[139.0],[905.0],[248.0],[139.0],[248.0],[676.0],[139.0],[631.0],[642.0],[244.0],[30.0],[273.0],[248.0],[479.0],[753.0],[248.0],[244.0],[479.0],[957.0],[273.0],[139.0],[226.0],[248.0],[273.0],[30.0],[479.0],[139.0]
7,[676.0],[479.0],[453.0],[273.0],[506.0],[273.0],[846.0],[162.0],[139.0],[226.0],[248.0],[273.0],[244.0],[248.0],[453.0],[631.0],[631.0],[479.0],[30.0],[244.0],[273.0],[226.0],[846.0],[479.0],[905.0],[506.0],[957.0],[453.0],[846.0],[244.0],[553.0],[162.0],[244.0],[753.0],[226.0],[226.0],[226.0],[244.0],[248.0],[905.0],[631.0],[905.0],[479.0],[642.0],[631.0],[375.0],[957.0],[226.0],[162.0],[139.0],[244.0],[273.0],[676.0],[631.0],[479.0],[226.0],[453.0],[453.0],[273.0],[244.0],[226.0],[846.0],[273.0],[248.0],[957.0],[631.0],[642.0],[244.0],[642.0],[506.0],[846.0],[244.0],[479.0],[30.0],[642.0],[30.0],[846.0],[244.0],[226.0],[453.0],[273.0],[676.0],[506.0],[631.0],[248.0],[139.0],[139.0],[375.0],[226.0],[139.0],[273.0],[846.0],[248.0],[453.0],[375.0],[676.0],[905.0],[506.0],[676.0],[553.0]
8,[273.0],[631.0],[631.0],[248.0],[753.0],[506.0],[753.0],[30.0],[453.0],[248.0],[506.0],[846.0],[375.0],[753.0],[846.0],[553.0],[30.0],[244.0],[244.0],[375.0],[244.0],[375.0],[375.0],[453.0],[30.0],[957.0],[553.0],[676.0],[676.0],[139.0],[846.0],[506.0],[553.0],[162.0],[846.0],[248.0],[162.0],[846.0],[905.0],[506.0],[375.0],[30.0],[226.0],[506.0],[676.0],[553.0],[162.0],[479.0],[846.0],[273.0],[676.0],[244.0],[244.0],[479.0],[453.0],[453.0],[553.0],[506.0],[957.0],[846.0],[139.0],[905.0],[479.0],[957.0],[753.0],[375.0],[226.0],[453.0],[957.0],[642.0],[676.0],[642.0],[453.0],[631.0],[453.0],[846.0],[506.0],[676.0],[905.0],[244.0],[506.0],[479.0],[162.0],[553.0],[553.0],[676.0],[453.0],[553.0],[273.0],[846.0],[846.0],[273.0],[453.0],[642.0],[162.0],[375.0],[30.0],[676.0],[139.0],[753.0]
9,[846.0],[375.0],[375.0],[642.0],[273.0],[631.0],[479.0],[553.0],[905.0],[453.0],[139.0],[676.0],[676.0],[479.0],[553.0],[162.0],[506.0],[453.0],[248.0],[631.0],[506.0],[846.0],[905.0],[957.0],[162.0],[676.0],[244.0],[162.0],[905.0],[479.0],[479.0],[642.0],[30.0],[30.0],[162.0],[846.0],[139.0],[30.0],[676.0],[676.0],[506.0],[453.0],[162.0],[30.0],[553.0],[244.0],[846.0],[30.0],[139.0],[631.0],[642.0],[753.0],[375.0],[30.0],[375.0],[248.0],[162.0],[957.0],[846.0],[162.0],[506.0],[244.0],[676.0],[244.0],[226.0],[846.0],[506.0],[479.0],[846.0],[162.0],[957.0],[753.0],[139.0],[957.0],[506.0],[226.0],[162.0],[506.0],[30.0],[753.0],[642.0],[226.0],[642.0],[375.0],[753.0],[957.0],[905.0],[957.0],[846.0],[631.0],[139.0],[226.0],[30.0],[479.0],[506.0],[642.0],[375.0],[642.0],[642.0],[226.0]
