Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[382.0],[815.0],[189.0],[496.0],[460.0],[298.0],[707.0],[894.0],[488.0],[177.0],[20.0],[488.0],[3.0],[681.0],[436.0],[213.0],[429.0],[225.0],[695.0],[909.0],[810.0],[239.0],[541.0],[177.0],[20.0],[188.0],[348.0],[394.0],[436.0],[624.0],[959.0],[265.0],[148.0],[257.0],[709.0],[199.0],[621.0],[740.0],[624.0],[362.0],[846.0],[557.0],[115.0],[967.0],[524.0],[677.0],[526.0],[39.0],[869.0],[524.0],[709.0],[236.0],[875.0],[709.0],[487.0],[640.0],[875.0],[174.0],[261.0],[399.0],[586.0],[65.0],[779.0],[984.0],[526.0],[95.0],[260.0],[488.0],[337.0],[867.0],[770.0],[981.0],[221.0],[821.0],[388.0],[629.0],[338.0],[351.0],[845.0],[33.0],[139.0],[677.0],[271.0],[723.0],[549.0],[501.0],[608.0],[843.0],[854.0],[416.0],[393.0],[526.0],[185.0],[898.0],[969.0],[564.0],[420.0],[506.0],[944.0],[740.0]
1,[307.0],[982.0],[944.0],[378.0],[445.0],[236.0],[37.0],[540.0],[196.0],[500.0],[55.0],[227.0],[67.0],[759.0],[715.0],[1.0],[701.0],[222.0],[561.0],[456.0],[677.0],[274.0],[461.0],[55.0],[678.0],[220.0],[933.0],[848.0],[889.0],[648.0],[79.0],[460.0],[199.0],[808.0],[898.0],[488.0],[77.0],[204.0],[152.0],[869.0],[13.0],[933.0],[285.0],[141.0],[535.0],[792.0],[709.0],[815.0],[79.0],[273.0],[853.0],[148.0],[718.0],[263.0],[677.0],[145.0],[314.0],[561.0],[205.0],[370.0],[759.0],[489.0],[575.0],[583.0],[326.0],[837.0],[127.0],[418.0],[909.0],[442.0],[537.0],[125.0],[869.0],[602.0],[525.0],[343.0],[134.0],[567.0],[220.0],[977.0],[966.0],[452.0],[979.0],[26.0],[992.0],[566.0],[800.0],[250.0],[442.0],[253.0],[708.0],[199.0],[25.0],[653.0],[896.0],[810.0],[642.0],[382.0],[65.0],[869.0]
2,[249.0],[161.0],[994.0],[981.0],[434.0],[950.0],[808.0],[822.0],[879.0],[809.0],[220.0],[394.0],[627.0],[822.0],[285.0],[23.0],[638.0],[382.0],[566.0],[471.0],[670.0],[308.0],[3.0],[110.0],[260.0],[575.0],[614.0],[37.0],[79.0],[139.0],[425.0],[491.0],[471.0],[557.0],[671.0],[418.0],[982.0],[822.0],[920.0],[575.0],[346.0],[614.0],[643.0],[265.0],[617.0],[808.0],[853.0],[734.0],[361.0],[122.0],[318.0],[775.0],[141.0],[898.0],[808.0],[714.0],[542.0],[436.0],[575.0],[575.0],[252.0],[271.0],[151.0],[43.0],[541.0],[425.0],[822.0],[708.0],[770.0],[583.0],[471.0],[25.0],[499.0],[37.0],[371.0],[614.0],[518.0],[819.0],[823.0],[113.0],[708.0],[180.0],[831.0],[614.0],[141.0],[854.0],[444.0],[220.0],[428.0],[725.0],[397.0],[184.0],[113.0],[987.0],[487.0],[442.0],[575.0],[614.0],[575.0],[906.0]
3,[630.0],[252.0],[65.0],[335.0],[359.0],[618.0],[954.0],[958.0],[382.0],[382.0],[281.0],[977.0],[84.0],[380.0],[342.0],[234.0],[846.0],[491.0],[624.0],[709.0],[139.0],[471.0],[163.0],[95.0],[822.0],[335.0],[804.0],[472.0],[130.0],[544.0],[130.0],[121.0],[109.0],[471.0],[363.0],[745.0],[113.0],[927.0],[79.0],[416.0],[565.0],[516.0],[461.0],[660.0],[654.0],[799.0],[541.0],[583.0],[704.0],[755.0],[880.0],[614.0],[471.0],[471.0],[873.0],[387.0],[471.0],[640.0],[698.0],[86.0],[738.0],[393.0],[817.0],[154.0],[977.0],[285.0],[960.0],[520.0],[487.0],[435.0],[654.0],[40.0],[135.0],[822.0],[781.0],[471.0],[40.0],[575.0],[162.0],[508.0],[901.0],[65.0],[471.0],[977.0],[426.0],[245.0],[357.0],[167.0],[809.0],[471.0],[520.0],[220.0],[977.0],[71.0],[957.0],[526.0],[624.0],[438.0],[653.0],[361.0]
4,[670.0],[471.0],[471.0],[977.0],[977.0],[775.0],[472.0],[944.0],[847.0],[220.0],[106.0],[880.0],[220.0],[544.0],[815.0],[934.0],[327.0],[630.0],[400.0],[26.0],[332.0],[614.0],[399.0],[583.0],[445.0],[817.0],[879.0],[817.0],[614.0],[141.0],[950.0],[746.0],[15.0],[113.0],[870.0],[775.0],[528.0],[31.0],[704.0],[525.0],[112.0],[49.0],[503.0],[977.0],[728.0],[654.0],[544.0],[393.0],[672.0],[661.0],[95.0],[564.0],[286.0],[880.0],[932.0],[852.0],[654.0],[945.0],[525.0],[458.0],[839.0],[169.0],[525.0],[977.0],[762.0],[524.0],[638.0],[880.0],[709.0],[526.0],[825.0],[471.0],[636.0],[254.0],[122.0],[869.0],[113.0],[330.0],[493.0],[379.0],[314.0],[471.0],[248.0],[547.0],[542.0],[978.0],[220.0],[544.0],[526.0],[614.0],[752.0],[272.0],[623.0],[58.0],[654.0],[251.0],[525.0],[461.0],[525.0],[74.0]
5,[948.0],[738.0],[415.0],[677.0],[179.0],[579.0],[654.0],[977.0],[14.0],[281.0],[457.0],[84.0],[40.0],[156.0],[113.0],[430.0],[544.0],[179.0],[957.0],[568.0],[976.0],[764.0],[932.0],[445.0],[977.0],[622.0],[124.0],[762.0],[176.0],[431.0],[755.0],[978.0],[854.0],[452.0],[880.0],[880.0],[229.0],[241.0],[614.0],[802.0],[206.0],[869.0],[715.0],[654.0],[74.0],[89.0],[880.0],[158.0],[390.0],[597.0],[678.0],[111.0],[654.0],[136.0],[762.0],[360.0],[402.0],[78.0],[197.0],[525.0],[702.0],[424.0],[985.0],[393.0],[817.0],[755.0],[977.0],[55.0],[763.0],[321.0],[975.0],[248.0],[74.0],[321.0],[792.0],[352.0],[947.0],[106.0],[622.0],[79.0],[635.0],[77.0],[247.0],[460.0],[755.0],[755.0],[74.0],[844.0],[875.0],[259.0],[642.0],[544.0],[123.0],[755.0],[678.0],[654.0],[26.0],[869.0],[755.0],[681.0]
6,[755.0],[257.0],[755.0],[838.0],[183.0],[179.0],[67.0],[889.0],[800.0],[14.0],[924.0],[55.0],[501.0],[100.0],[972.0],[403.0],[654.0],[683.0],[456.0],[689.0],[762.0],[547.0],[870.0],[156.0],[931.0],[864.0],[837.0],[559.0],[239.0],[588.0],[576.0],[179.0],[762.0],[13.0],[635.0],[698.0],[420.0],[74.0],[890.0],[214.0],[812.0],[5.0],[654.0],[819.0],[626.0],[67.0],[678.0],[657.0],[784.0],[668.0],[509.0],[869.0],[389.0],[373.0],[870.0],[883.0],[729.0],[74.0],[645.0],[73.0],[371.0],[111.0],[156.0],[513.0],[170.0],[232.0],[156.0],[323.0],[24.0],[393.0],[756.0],[13.0],[199.0],[31.0],[755.0],[697.0],[26.0],[525.0],[271.0],[2.0],[503.0],[13.0],[89.0],[37.0],[819.0],[723.0],[501.0],[705.0],[687.0],[426.0],[654.0],[331.0],[389.0],[565.0],[608.0],[656.0],[500.0],[865.0],[490.0],[179.0]
7,[557.0],[975.0],[13.0],[871.0],[679.0],[172.0],[909.0],[392.0],[522.0],[622.0],[15.0],[618.0],[256.0],[178.0],[420.0],[243.0],[896.0],[817.0],[448.0],[226.0],[977.0],[568.0],[912.0],[853.0],[874.0],[608.0],[460.0],[20.0],[425.0],[929.0],[479.0],[670.0],[13.0],[338.0],[164.0],[820.0],[399.0],[199.0],[46.0],[179.0],[179.0],[852.0],[804.0],[431.0],[480.0],[74.0],[170.0],[981.0],[179.0],[104.0],[74.0],[951.0],[975.0],[975.0],[538.0],[14.0],[428.0],[275.0],[664.0],[755.0],[668.0],[668.0],[873.0],[499.0],[252.0],[479.0],[431.0],[496.0],[382.0],[479.0],[497.0],[948.0],[179.0],[286.0],[617.0],[13.0],[74.0],[352.0],[544.0],[889.0],[113.0],[216.0],[221.0],[864.0],[788.0],[879.0],[185.0],[475.0],[987.0],[568.0],[955.0],[501.0],[431.0],[809.0],[570.0],[609.0],[954.0],[871.0],[955.0],[665.0]
8,[227.0],[546.0],[250.0],[79.0],[652.0],[17.0],[646.0],[236.0],[922.0],[853.0],[775.0],[830.0],[198.0],[516.0],[473.0],[137.0],[33.0],[435.0],[500.0],[470.0],[67.0],[869.0],[544.0],[668.0],[564.0],[558.0],[525.0],[587.0],[869.0],[901.0],[868.0],[668.0],[909.0],[561.0],[323.0],[323.0],[627.0],[682.0],[869.0],[63.0],[668.0],[773.0],[646.0],[378.0],[366.0],[274.0],[991.0],[540.0],[903.0],[584.0],[323.0],[722.0],[892.0],[68.0],[74.0],[624.0],[110.0],[373.0],[179.0],[26.0],[296.0],[479.0],[478.0],[431.0],[981.0],[139.0],[865.0],[965.0],[9.0],[646.0],[389.0],[816.0],[961.0],[211.0],[977.0],[585.0],[420.0],[103.0],[414.0],[420.0],[481.0],[284.0],[739.0],[314.0],[633.0],[906.0],[132.0],[457.0],[478.0],[869.0],[115.0],[991.0],[561.0],[668.0],[887.0],[94.0],[268.0],[981.0],[365.0],[666.0]
9,[44.0],[684.0],[955.0],[793.0],[442.0],[822.0],[852.0],[408.0],[561.0],[512.0],[904.0],[323.0],[695.0],[708.0],[646.0],[961.0],[314.0],[449.0],[179.0],[179.0],[16.0],[415.0],[179.0],[383.0],[257.0],[227.0],[739.0],[646.0],[646.0],[605.0],[646.0],[34.0],[151.0],[203.0],[372.0],[205.0],[224.0],[786.0],[529.0],[961.0],[684.0],[199.0],[706.0],[496.0],[909.0],[909.0],[323.0],[608.0],[646.0],[879.0],[897.0],[646.0],[942.0],[323.0],[234.0],[646.0],[378.0],[179.0],[26.0],[659.0],[526.0],[35.0],[473.0],[203.0],[236.0],[672.0],[415.0],[840.0],[478.0],[19.0],[698.0],[886.0],[549.0],[300.0],[62.0],[961.0],[719.0],[533.0],[610.0],[444.0],[420.0],[244.0],[430.0],[999.0],[378.0],[870.0],[691.0],[708.0],[230.0],[903.0],[364.0],[582.0],[481.0],[511.0],[854.0],[324.0],[179.0],[739.0],[649.0],[257.0]
