Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.20724529,0.9456706,0.2280443,0.9927541,0.044245094,0.09684157,0.75996554,0.08193603,0.98061526,0.989884,0.8881592,0.8720244,0.00172925,0.13284266,0.13832483,0.53361726,0.63435733,0.46915478,0.83648086,0.3939931,0.10924962,0.29706877,0.0031173825,0.9553566,0.13410562,0.7488568,0.47908133,0.14238054,0.8122958,0.53724456,0.36500934,0.8344254,0.42975843,0.8183172,0.1562925,0.10152352,0.980369,0.9006319,0.08769941,0.7250004,0.20084018,0.5120111,0.10126862,0.00021612644,0.9822311,0.4533011,0.92364293,0.53127134,0.1584222,4.2825937e-05,0.5215313,0.2836265,0.42885026,0.21397984,0.99972284,0.043922544,0.72151905,0.99460065,0.8086536,0.997655,0.24466231,0.098729104,0.9974179,0.031110555,0.15616962,0.43284148,0.44314775,0.3230261,0.110547334,0.776435,0.98541903,0.12146771,0.9173643,0.31908968,0.81892824,0.1630378,0.89234686,0.67448735,0.9807348,0.9661542,0.50851923,0.4084624,0.119963765,0.80961686,0.21640661,0.26120317,0.3327815,0.6050731,0.030420035,0.52657944,0.9989075,0.9804702,0.82524574,0.12027922,0.99197304,0.35064495,0.46342272,0.1259762,0.9131696,0.0015608668
1,0.55471736,0.48025778,0.3493575,0.04173985,0.61235076,0.47648454,0.8630626,0.097014874,0.13430285,0.98791945,0.48994887,0.7460418,0.0037517548,0.0065184534,0.9817991,0.9470539,0.86912453,0.17518443,0.86205816,0.3220417,0.7637049,0.47229147,0.2664793,0.91173744,0.01776898,0.9831002,0.62957704,0.41917384,0.84732,0.706449,0.09900108,0.066112936,0.95914334,0.76146495,0.45324597,0.36477405,0.12367982,0.46525782,0.23448905,0.43403974,0.29865247,0.996289,0.9067812,0.040538102,0.7114478,0.5611996,0.20613521,0.0732986,0.45698735,0.99998045,0.99680233,0.16450405,0.2749495,0.65630805,5.096197e-05,0.98201054,0.08287907,0.8590095,0.70285517,0.016340464,0.8752881,0.36639136,0.03722918,0.74722505,0.80986446,0.9461961,0.8568146,0.5464935,0.09995666,0.06750581,0.6667671,0.5643506,0.5222789,0.00023314357,0.9726262,0.03412798,1.4901161e-06,0.91842675,0.46109298,0.914817,0.17792404,0.01014182,0.13721338,0.5800401,0.46313834,0.27283224,0.70878386,0.0031640232,0.10092777,0.8462423,0.87313545,0.3136294,0.080103934,0.0033198,0.06401864,0.16834372,0.7646683,0.22740781,0.6573455,0.9998034
2,0.35609987,0.9268965,0.3440644,0.08455196,0.82129353,0.9658537,0.00017696619,0.12228966,0.465354,0.9716455,0.72376955,0.93403965,0.055414677,0.001056701,0.91307205,0.97040987,0.060065866,0.70402,0.6529476,0.99622166,0.44533712,0.7572565,0.25495562,0.96890247,0.027451336,0.90845394,0.10680321,0.4365634,0.70910966,0.5215032,0.9934831,0.004264474,0.007288754,0.99520504,0.59132123,0.0028291047,0.1952742,0.65656304,0.003235042,0.563171,0.22974312,0.8873332,0.26729646,3.3706427e-05,0.6287802,0.56627566,0.07436052,0.060892224,0.0200575,9.834766e-06,0.9503996,0.1352005,0.706567,0.70981807,0.27033567,0.107519716,0.5506855,0.6541783,0.0025529861,0.2442255,0.9931592,0.23965919,0.91006523,0.6136606,0.07338521,0.13937733,0.23226532,0.8499422,0.24098334,0.031799167,0.12347558,0.8376609,0.6982154,0.94631016,0.065104276,0.31731284,0.0,0.8596066,0.033632576,0.75232947,0.5048093,0.78793025,0.69119936,0.023589134,0.06637496,0.53745055,0.3659957,0.83901274,0.5720962,0.5371483,0.97490376,0.59633005,0.9061265,0.0631932,0.85293096,0.38883996,0.6691624,0.7572415,0.71127033,0.5413602
3,0.36682928,0.4137306,0.22525272,0.3363787,0.63902676,0.50510204,0.96828544,0.5903319,0.48408887,0.9932233,0.85762876,0.76490635,0.91569674,0.0009836257,0.96046746,0.3067908,0.03176093,0.20085469,0.97093177,0.9863328,0.16331834,0.1120643,0.09903467,0.9236826,0.42993468,0.008392274,0.8854416,0.0712513,0.81374,0.5654459,0.5988739,0.9945209,0.21313491,0.9043414,0.26871628,0.35124215,0.22616753,0.86448526,0.018952549,0.3570522,0.3721564,0.89856386,0.40912077,0.03824979,0.07690519,0.49830747,0.5356787,0.04117194,0.19425282,0.5783369,0.99460655,0.72287494,0.943648,0.13154018,0.0022972226,0.9861196,0.19966108,0.9823349,0.06745154,0.9963769,0.74280286,0.51411414,0.5551442,0.9979762,0.15514487,0.9605874,0.19349891,0.734918,0.14495862,0.65803427,0.12718055,0.8908855,0.035375774,0.81732976,0.85484743,0.09428704,0.99425566,0.9915609,0.25864816,0.81663126,0.18829247,0.28432333,0.0064274073,0.9372115,0.7814126,0.17073551,0.2547462,0.847842,0.8914466,0.85170805,0.757081,0.010037661,0.85132766,0.14369828,0.85058534,0.26954955,0.56242174,0.051712483,0.8884996,0.0002771616
4,0.14282718,0.8531351,0.43261456,0.66244334,0.57017654,0.009924322,0.002745092,0.9999634,0.5048551,0.99507535,0.5774311,0.7058084,0.116479546,0.9931876,0.9999521,0.007866591,0.62542343,0.1411874,0.9226663,0.029585332,0.25527644,0.4019096,0.5485199,0.91575605,0.246481,0.09599048,0.79890096,0.27839148,0.8337516,0.53881943,0.61292976,0.1619229,0.72322816,0.050595254,0.43418285,0.73515797,0.18817878,0.7446523,0.035060227,0.5468739,0.31628704,0.773288,0.0044160187,0.03306061,0.002081871,0.22530654,0.85233784,0.41291553,0.043886095,0.88282216,0.6457757,0.226316,0.7379056,0.52039576,0.19025043,0.85085124,0.9048685,0.9704523,0.947338,0.9732629,0.19467679,0.112457275,0.4294973,0.69790787,0.94149464,0.92663085,0.6734319,0.65485847,0.05608344,0.03622189,0.0010128915,0.16476336,0.82673013,0.11195359,0.0793159,0.27324492,0.98379433,0.8928077,0.81451464,0.0020835996,0.24512023,0.63321567,0.15977752,0.8167812,0.8180443,0.07288304,0.39636773,0.999477,0.046446025,0.88156617,0.9958154,0.9864924,0.29000986,0.8262081,0.8570514,0.4860454,0.86039615,0.7407549,0.9217912,0.98338276
5,0.616517,0.85098106,0.8230759,0.6997469,0.40050048,0.120783806,0.3543685,0.70821095,0.7938204,0.9883762,0.7850416,0.30694652,0.004779011,0.9421356,0.31203637,0.08566153,0.10389209,0.6583054,0.49482778,0.9739829,0.7273705,0.3446558,0.20165071,0.8680527,0.85110563,0.92978954,0.81907,0.7644607,0.8753048,0.3847201,0.23095214,0.13079447,0.0011365712,0.9801711,0.9013225,0.36685425,0.23017284,0.2679298,0.6849881,0.84554005,0.05451992,0.5503244,0.76004577,0.092363596,0.27951926,0.7193656,0.11894712,0.04645601,0.36808303,0.30138272,0.53647107,0.25575542,0.8790474,0.16025698,2.1189451e-05,0.4234883,0.159563,0.009751618,0.9389931,0.23644099,0.845994,0.1929892,0.9155102,0.91301614,0.96811336,8.121133e-05,0.6636263,0.959311,0.14430404,0.036151975,0.026351899,0.48459473,0.923519,0.0001500845,0.027249992,0.035128206,0.0059894025,0.7440653,0.20648763,0.97091514,0.25464833,0.4467883,0.027967721,0.92962396,0.51775193,0.20385158,0.59019613,0.0004942119,0.6968224,0.54068005,1.8805265e-05,0.4675487,0.5951417,0.26316917,0.97136676,0.5396814,0.89850056,0.11597192,0.97068596,0.85185814
6,0.79113454,0.9131989,0.5015344,0.0030455291,0.34176683,0.38810158,0.15234685,0.0042758584,0.3409936,0.9904638,0.65193653,0.39346296,0.9564955,0.999722,0.95752275,0.7572361,0.116598845,0.17209175,0.63171417,0.20198095,0.1552754,0.94786996,0.026360244,0.8400759,0.046752363,0.79406637,0.9569468,0.5943754,0.827757,0.6274628,0.9016185,0.974301,0.96520925,0.66374147,0.1392025,0.21809897,0.5700524,0.18647438,0.00734365,0.80549616,0.13412777,0.4960727,0.25429505,0.7876297,0.09516385,0.8261174,0.05981508,0.23115319,0.100119114,0.010127008,0.09238711,0.19309655,0.6536273,0.030952036,0.09429395,0.21770155,0.8962232,0.05389282,0.12561086,0.43103844,0.21932513,0.3632708,0.9765659,0.8635645,0.054070503,0.025702715,0.35147184,0.9010657,0.15400541,0.22898787,0.8935393,0.07949349,0.0545201,0.009125382,0.21888271,0.2827022,0.9999991,0.9987365,0.010202259,0.9987662,0.5987709,0.80303144,0.102939725,0.0089556575,0.13215211,0.19686505,0.7308146,6.312132e-05,0.29475123,0.4389381,0.0017555952,0.991122,0.49066055,0.78869224,0.95023835,0.6264288,0.80482274,0.8729831,0.9193917,0.022122711
7,0.5886095,0.57119435,0.51519763,0.060492158,0.11249864,0.41487834,0.7568506,0.4508613,0.575174,0.99206865,0.8260621,0.95645726,0.054682195,0.0012988448,0.8310898,0.069922745,0.0036342442,0.49779382,0.7862897,0.18859509,0.82498914,0.75861967,0.0015636086,0.9489237,0.35540682,0.008259118,0.9761671,0.7532616,0.82074034,0.8454642,0.58913994,0.62919927,0.9973476,0.08967635,0.29203773,0.12187919,0.2886753,0.8666855,0.9618679,0.7389987,0.061787397,0.4645971,0.92482984,0.438487,0.06366968,0.85524964,0.3299033,0.9234568,0.11010006,0.32214513,0.8394581,0.18604773,0.8634076,0.18376747,0.9426484,0.47257742,0.97129846,0.99929976,0.4185006,0.09550059,0.6783136,0.3194208,0.7416195,0.9106307,0.5562866,0.9998703,0.686625,0.90977967,0.14252138,0.32488796,0.9995427,0.81652397,0.36929587,0.044318944,0.23953569,0.24863371,0.3229155,0.87154543,0.6977357,0.9887217,0.5296375,0.08036095,0.5644298,0.31745076,0.07723981,0.17953563,0.079377145,0.009783119,0.5342474,0.99522984,0.46096006,0.537938,0.02168125,0.06672895,0.18063653,0.64422184,0.6520543,0.86498666,0.92016137,0.9997685
8,0.8476051,0.00523898,0.6276656,0.013372451,0.43315864,0.15334454,0.09945148,0.00017848611,0.55508304,0.92008716,0.831545,0.38004112,0.46222764,0.7682698,0.7842035,0.0118249655,0.6506033,0.5479284,0.13414255,0.72044104,0.8932464,0.26167148,0.29334724,0.66406465,0.02548197,0.66471195,0.09633267,0.34174383,0.778601,0.28498787,0.98013216,0.008702844,0.90217066,0.47103536,0.5565645,0.96760917,0.67346966,0.5276622,0.50229573,0.8243865,0.19260263,0.804355,0.98530483,0.16123518,0.005942166,0.5168424,0.9523314,0.6193685,0.054053783,0.00022864342,0.62132406,0.2553013,0.8608014,0.48040295,0.03701657,0.06511086,0.78883636,0.99975455,0.98918205,0.9202302,0.8553647,0.04789397,0.9905551,0.9829894,0.97187984,0.19250134,0.3660058,0.8915144,0.09017855,0.34002465,0.027450293,0.88865906,0.8491173,0.08431479,0.6242593,0.25077236,0.5689675,0.3732989,0.0754295,0.0015127957,0.062527865,0.38250822,0.2597378,0.6768528,0.28362566,0.075437516,0.45796427,1.9013882e-05,0.92578185,0.059938937,0.99999976,0.95990616,0.08054817,0.4065891,0.9998492,0.470964,0.69046426,0.2747501,0.9679395,0.8543352
9,0.92348397,0.062140644,0.30360097,0.6135513,0.1678048,0.32599652,1.975894e-05,0.9986392,0.5798993,0.9463902,0.6595507,0.19270465,0.25163996,0.00770697,0.50647295,0.9800696,0.1285226,0.5535165,0.884997,0.00018310547,0.23941442,0.076577306,0.6009349,0.8230081,0.13023469,0.9012282,0.47275662,0.29712576,0.8455022,0.043222755,0.9263847,0.01963985,0.08461338,0.25390014,0.52749467,0.9511317,0.8082412,0.116689324,0.15043399,0.6879931,0.36159652,0.95904,0.9888469,0.63338685,0.9373692,0.6125845,0.9948356,0.059037536,0.07101303,0.99978846,0.9691483,0.40522012,0.6998137,0.6965552,0.9994528,0.05244437,0.9736943,0.8268591,0.1895212,0.8907688,0.861261,0.9193672,0.987571,0.24221316,0.11979061,0.8035288,0.57692564,0.89744085,0.085145205,0.28196624,1.6719103e-05,0.30774653,0.93297654,0.011749923,0.20412755,0.06357294,0.67724025,0.08332685,0.86603045,0.32728946,0.29002967,0.03215465,0.020085692,0.18149826,0.22104257,0.110488534,0.15527794,0.99840856,0.7363912,0.49749494,0.97132015,0.92230165,0.5230434,0.18576282,0.97362435,0.5563488,0.5070638,0.57980126,0.7469643,0.010221422
