Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[1149.0],[1208.0],[479.0],[462.0],[453.0],[1473.0],[1166.0],[722.0],[673.0],[1473.0],[1288.0],[101.0],[448.0],[553.0],[1158.0],[1345.0],[101.0],[1476.0],[957.0],[1208.0],[293.0],[1158.0],[1371.0],[1286.0],[1281.0],[453.0],[1063.0],[957.0],[957.0],[293.0],[1416.0],[872.0],[1473.0],[142.0],[325.0],[273.0],[553.0],[30.0],[537.0],[120.0],[139.0],[210.0],[1158.0],[1473.0],[957.0],[411.0],[345.0],[1053.0],[529.0],[1410.0],[505.0],[377.0],[142.0],[1142.0],[947.0],[1214.0],[340.0],[943.0],[888.0],[1423.0],[676.0],[375.0],[1413.0],[692.0],[947.0],[123.0],[375.0],[1217.0],[1286.0],[1446.0],[696.0],[1214.0],[479.0],[947.0],[322.0],[142.0],[1077.0],[1217.0],[696.0],[1456.0],[575.0],[589.0],[330.0],[526.0],[128.0],[957.0],[696.0],[142.0],[265.0],[739.0],[1416.0],[1053.0],[1106.0],[1308.0],[419.0],[590.0],[293.0],[1288.0],[139.0],[201.0]
1,[300.0],[1239.0],[773.0],[755.0],[1423.0],[269.0],[1163.0],[957.0],[777.0],[495.0],[722.0],[881.0],[629.0],[340.0],[631.0],[1024.0],[589.0],[1158.0],[831.0],[529.0],[1133.0],[1166.0],[416.0],[631.0],[656.0],[1443.0],[503.0],[1418.0],[837.0],[866.0],[1289.0],[665.0],[503.0],[953.0],[1077.0],[1442.0],[142.0],[903.0],[1122.0],[1145.0],[837.0],[846.0],[577.0],[137.0],[696.0],[375.0],[123.0],[1379.0],[288.0],[477.0],[1013.0],[1229.0],[941.0],[348.0],[113.0],[1288.0],[1224.0],[263.0],[1087.0],[83.0],[22.0],[823.0],[1163.0],[685.0],[1456.0],[1249.0],[652.0],[57.0],[837.0],[947.0],[248.0],[139.0],[837.0],[1073.0],[68.0],[479.0],[259.0],[575.0],[682.0],[1142.0],[226.0],[178.0],[981.0],[1331.0],[293.0],[1135.0],[1077.0],[1249.0],[1013.0],[65.0],[446.0],[1133.0],[702.0],[1370.0],[769.0],[1446.0],[141.0],[504.0],[837.0],[540.0]
2,[665.0],[204.0],[1054.0],[54.0],[1442.0],[1255.0],[770.0],[1249.0],[1413.0],[503.0],[457.0],[189.0],[1288.0],[529.0],[233.0],[1198.0],[1417.0],[725.0],[731.0],[1013.0],[462.0],[301.0],[1398.0],[1210.0],[1414.0],[142.0],[526.0],[1433.0],[5.0],[353.0],[1412.0],[842.0],[1133.0],[139.0],[1116.0],[903.0],[1239.0],[612.0],[1026.0],[949.0],[693.0],[1370.0],[1412.0],[375.0],[1221.0],[1180.0],[593.0],[1433.0],[992.0],[1332.0],[905.0],[1362.0],[933.0],[55.0],[387.0],[348.0],[968.0],[529.0],[890.0],[1442.0],[696.0],[1239.0],[1270.0],[252.0],[1237.0],[367.0],[1333.0],[553.0],[846.0],[1251.0],[1163.0],[779.0],[1479.0],[1303.0],[1391.0],[1412.0],[722.0],[1411.0],[738.0],[842.0],[1499.0],[941.0],[1111.0],[1301.0],[372.0],[1370.0],[1323.0],[933.0],[682.0],[301.0],[424.0],[1242.0],[152.0],[1244.0],[1244.0],[416.0],[903.0],[434.0],[640.0],[1479.0]
3,[682.0],[1490.0],[1244.0],[427.0],[494.0],[71.0],[658.0],[769.0],[782.0],[638.0],[189.0],[696.0],[1444.0],[502.0],[1433.0],[1373.0],[94.0],[1261.0],[1468.0],[1458.0],[1242.0],[519.0],[697.0],[1013.0],[1210.0],[1479.0],[1038.0],[427.0],[1063.0],[135.0],[519.0],[767.0],[1384.0],[348.0],[856.0],[581.0],[1199.0],[674.0],[372.0],[1011.0],[537.0],[658.0],[1198.0],[1412.0],[519.0],[1110.0],[1164.0],[312.0],[217.0],[1338.0],[908.0],[807.0],[665.0],[831.0],[1258.0],[1242.0],[950.0],[1295.0],[754.0],[1479.0],[630.0],[666.0],[318.0],[230.0],[1318.0],[274.0],[52.0],[742.0],[377.0],[593.0],[190.0],[1454.0],[338.0],[880.0],[455.0],[1479.0],[155.0],[1310.0],[1022.0],[237.0],[950.0],[1384.0],[842.0],[1140.0],[190.0],[519.0],[189.0],[1262.0],[273.0],[848.0],[1473.0],[490.0],[564.0],[903.0],[392.0],[95.0],[1362.0],[1479.0],[537.0],[721.0]
4,[23.0],[754.0],[769.0],[724.0],[448.0],[746.0],[435.0],[40.0],[899.0],[101.0],[109.0],[595.0],[1219.0],[60.0],[141.0],[309.0],[1011.0],[1296.0],[1458.0],[217.0],[805.0],[409.0],[782.0],[962.0],[324.0],[310.0],[1093.0],[223.0],[427.0],[1013.0],[1244.0],[207.0],[383.0],[910.0],[563.0],[1433.0],[616.0],[291.0],[201.0],[1235.0],[1479.0],[312.0],[676.0],[537.0],[59.0],[860.0],[439.0],[828.0],[434.0],[1384.0],[101.0],[265.0],[1439.0],[490.0],[953.0],[537.0],[1274.0],[281.0],[394.0],[183.0],[351.0],[1243.0],[596.0],[1095.0],[630.0],[537.0],[1266.0],[765.0],[301.0],[1182.0],[1451.0],[469.0],[883.0],[804.0],[1255.0],[1106.0],[1063.0],[155.0],[725.0],[599.0],[342.0],[201.0],[804.0],[658.0],[1266.0],[881.0],[265.0],[1286.0],[637.0],[456.0],[312.0],[377.0],[220.0],[242.0],[866.0],[1167.0],[1050.0],[665.0],[1479.0],[399.0]
5,[680.0],[1219.0],[949.0],[428.0],[1479.0],[1469.0],[673.0],[866.0],[194.0],[383.0],[362.0],[12.0],[389.0],[1167.0],[746.0],[1413.0],[1458.0],[1479.0],[217.0],[495.0],[830.0],[805.0],[154.0],[155.0],[765.0],[1004.0],[383.0],[322.0],[390.0],[1345.0],[536.0],[760.0],[529.0],[797.0],[1024.0],[992.0],[281.0],[748.0],[479.0],[383.0],[173.0],[457.0],[1149.0],[1228.0],[1433.0],[1013.0],[1239.0],[548.0],[1050.0],[773.0],[71.0],[746.0],[1337.0],[188.0],[109.0],[1102.0],[319.0],[634.0],[673.0],[1268.0],[1433.0],[325.0],[929.0],[1105.0],[1427.0],[211.0],[233.0],[29.0],[832.0],[842.0],[298.0],[593.0],[1091.0],[1215.0],[1318.0],[599.0],[33.0],[109.0],[1244.0],[416.0],[1303.0],[592.0],[1469.0],[866.0],[525.0],[276.0],[228.0],[599.0],[727.0],[1479.0],[423.0],[825.0],[0.0],[70.0],[794.0],[1173.0],[1167.0],[943.0],[582.0],[804.0]
6,[1227.0],[884.0],[33.0],[381.0],[829.0],[354.0],[522.0],[1469.0],[100.0],[1384.0],[838.0],[208.0],[1427.0],[217.0],[1133.0],[1268.0],[310.0],[1307.0],[938.0],[837.0],[486.0],[242.0],[1343.0],[1439.0],[751.0],[765.0],[1384.0],[230.0],[435.0],[1191.0],[78.0],[840.0],[453.0],[1258.0],[754.0],[955.0],[1458.0],[955.0],[104.0],[1348.0],[563.0],[1407.0],[927.0],[312.0],[1155.0],[309.0],[310.0],[228.0],[608.0],[160.0],[1347.0],[371.0],[573.0],[794.0],[101.0],[1197.0],[162.0],[1340.0],[1469.0],[510.0],[704.0],[574.0],[298.0],[332.0],[111.0],[681.0],[1055.0],[773.0],[1221.0],[101.0],[383.0],[1140.0],[203.0],[765.0],[1416.0],[959.0],[899.0],[915.0],[1468.0],[604.0],[1400.0],[521.0],[245.0],[1485.0],[383.0],[298.0],[1286.0],[466.0],[423.0],[26.0],[307.0],[510.0],[375.0],[248.0],[1451.0],[1108.0],[955.0],[90.0],[756.0],[1098.0]
7,[1438.0],[765.0],[126.0],[599.0],[1351.0],[217.0],[805.0],[1197.0],[1423.0],[932.0],[725.0],[481.0],[698.0],[323.0],[1149.0],[156.0],[802.0],[400.0],[1255.0],[1413.0],[428.0],[650.0],[765.0],[315.0],[1086.0],[1398.0],[180.0],[840.0],[1163.0],[1133.0],[866.0],[1210.0],[1307.0],[106.0],[1367.0],[78.0],[417.0],[1167.0],[352.0],[1221.0],[444.0],[217.0],[1074.0],[866.0],[1315.0],[1413.0],[162.0],[401.0],[539.0],[146.0],[410.0],[332.0],[481.0],[86.0],[1145.0],[1106.0],[338.0],[1126.0],[1280.0],[590.0],[1337.0],[782.0],[70.0],[1131.0],[281.0],[599.0],[925.0],[1487.0],[185.0],[979.0],[101.0],[577.0],[307.0],[695.0],[371.0],[1447.0],[590.0],[352.0],[419.0],[1133.0],[840.0],[354.0],[984.0],[548.0],[101.0],[1113.0],[599.0],[726.0],[773.0],[409.0],[847.0],[1413.0],[519.0],[1307.0],[1095.0],[1210.0],[366.0],[1251.0],[1108.0],[1251.0]
8,[195.0],[1099.0],[925.0],[1036.0],[348.0],[523.0],[840.0],[193.0],[1116.0],[872.0],[742.0],[322.0],[925.0],[275.0],[570.0],[986.0],[1426.0],[1178.0],[682.0],[1354.0],[602.0],[201.0],[760.0],[1039.0],[363.0],[180.0],[248.0],[185.0],[653.0],[1268.0],[1395.0],[371.0],[264.0],[1153.0],[692.0],[997.0],[206.0],[798.0],[1251.0],[118.0],[101.0],[456.0],[866.0],[318.0],[837.0],[717.0],[445.0],[52.0],[1413.0],[1244.0],[425.0],[1145.0],[227.0],[614.0],[550.0],[1221.0],[1105.0],[500.0],[1354.0],[602.0],[1133.0],[1219.0],[955.0],[1354.0],[650.0],[1456.0],[1146.0],[1354.0],[840.0],[640.0],[76.0],[755.0],[265.0],[1446.0],[1277.0],[925.0],[524.0],[1354.0],[840.0],[1106.0],[1133.0],[245.0],[1423.0],[765.0],[840.0],[70.0],[837.0],[1068.0],[1354.0],[1469.0],[583.0],[925.0],[1367.0],[1347.0],[1055.0],[601.0],[1448.0],[925.0],[594.0],[925.0]
9,[773.0],[1354.0],[1099.0],[1446.0],[602.0],[1354.0],[831.0],[840.0],[1396.0],[201.0],[237.0],[1226.0],[886.0],[240.0],[794.0],[771.0],[899.0],[1106.0],[201.0],[1047.0],[840.0],[53.0],[938.0],[1354.0],[602.0],[1029.0],[118.0],[794.0],[101.0],[840.0],[1423.0],[1296.0],[56.0],[1467.0],[609.0],[1461.0],[907.0],[709.0],[180.0],[942.0],[1260.0],[1354.0],[419.0],[101.0],[570.0],[419.0],[1247.0],[840.0],[1354.0],[840.0],[1414.0],[952.0],[577.0],[1287.0],[1354.0],[840.0],[900.0],[798.0],[775.0],[925.0],[1395.0],[1159.0],[1242.0],[773.0],[1414.0],[1240.0],[1352.0],[630.0],[1290.0],[1133.0],[925.0],[773.0],[899.0],[1133.0],[1148.0],[1076.0],[1354.0],[524.0],[794.0],[1354.0],[274.0],[325.0],[358.0],[371.0],[740.0],[481.0],[925.0],[1307.0],[668.0],[240.0],[955.0],[559.0],[895.0],[1332.0],[925.0],[1194.0],[804.0],[371.0],[1036.0],[1087.0]
