Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[139.0],[1208.0],[949.0],[1446.0],[1335.0],[1456.0],[1175.0],[957.0],[656.0],[1194.0],[1288.0],[312.0],[629.0],[553.0],[1106.0],[765.0],[189.0],[649.0],[957.0],[1217.0],[529.0],[1166.0],[1416.0],[407.0],[861.0],[453.0],[654.0],[925.0],[842.0],[1345.0],[233.0],[1411.0],[189.0],[142.0],[915.0],[273.0],[553.0],[30.0],[479.0],[1219.0],[518.0],[630.0],[1013.0],[1008.0],[1386.0],[411.0],[201.0],[1053.0],[226.0],[1338.0],[55.0],[1338.0],[189.0],[1307.0],[553.0],[1288.0],[340.0],[1423.0],[1446.0],[1166.0],[676.0],[155.0],[537.0],[453.0],[947.0],[872.0],[375.0],[553.0],[846.0],[840.0],[696.0],[139.0],[479.0],[947.0],[1416.0],[479.0],[1077.0],[1217.0],[676.0],[1456.0],[226.0],[244.0],[1446.0],[1301.0],[1476.0],[957.0],[1077.0],[273.0],[273.0],[642.0],[1416.0],[55.0],[709.0],[248.0],[687.0],[539.0],[293.0],[1311.0],[139.0],[217.0]
1,[676.0],[204.0],[479.0],[1315.0],[829.0],[957.0],[1166.0],[375.0],[479.0],[1473.0],[840.0],[1195.0],[965.0],[138.0],[631.0],[1345.0],[312.0],[1476.0],[1345.0],[1208.0],[138.0],[244.0],[631.0],[692.0],[1335.0],[769.0],[1422.0],[957.0],[957.0],[293.0],[394.0],[453.0],[453.0],[476.0],[717.0],[631.0],[925.0],[838.0],[247.0],[1053.0],[139.0],[846.0],[1158.0],[318.0],[957.0],[375.0],[345.0],[1456.0],[248.0],[1221.0],[1387.0],[139.0],[905.0],[1142.0],[947.0],[925.0],[705.0],[248.0],[1053.0],[344.0],[1108.0],[375.0],[185.0],[1411.0],[999.0],[629.0],[753.0],[1217.0],[377.0],[1270.0],[633.0],[1214.0],[1156.0],[687.0],[1148.0],[142.0],[1208.0],[1135.0],[955.0],[1077.0],[581.0],[1242.0],[1479.0],[1242.0],[1338.0],[201.0],[139.0],[519.0],[553.0],[1315.0],[1473.0],[377.0],[375.0],[452.0],[244.0],[352.0],[162.0],[1288.0],[312.0],[506.0]
2,[687.0],[840.0],[1277.0],[1133.0],[630.0],[770.0],[452.0],[652.0],[1479.0],[564.0],[619.0],[696.0],[96.0],[340.0],[126.0],[189.0],[1095.0],[1158.0],[185.0],[1239.0],[293.0],[1158.0],[915.0],[1370.0],[419.0],[142.0],[1400.0],[960.0],[1467.0],[84.0],[1416.0],[519.0],[1473.0],[653.0],[597.0],[529.0],[142.0],[233.0],[446.0],[886.0],[365.0],[976.0],[1352.0],[1473.0],[1110.0],[715.0],[274.0],[189.0],[1270.0],[1439.0],[322.0],[443.0],[740.0],[307.0],[652.0],[1214.0],[745.0],[837.0],[888.0],[828.0],[1239.0],[823.0],[1110.0],[682.0],[1456.0],[723.0],[519.0],[1014.0],[861.0],[652.0],[248.0],[330.0],[1079.0],[1487.0],[741.0],[925.0],[933.0],[899.0],[696.0],[189.0],[211.0],[233.0],[666.0],[207.0],[1251.0],[687.0],[696.0],[142.0],[682.0],[739.0],[842.0],[1053.0],[1061.0],[1308.0],[1277.0],[1148.0],[1242.0],[274.0],[866.0],[529.0]
3,[506.0],[30.0],[248.0],[479.0],[453.0],[1473.0],[782.0],[722.0],[1476.0],[917.0],[375.0],[782.0],[1153.0],[650.0],[1338.0],[1024.0],[705.0],[523.0],[1166.0],[1458.0],[526.0],[1195.0],[925.0],[446.0],[753.0],[650.0],[519.0],[755.0],[390.0],[1149.0],[453.0],[1077.0],[993.0],[139.0],[318.0],[1479.0],[831.0],[524.0],[769.0],[123.0],[592.0],[1288.0],[909.0],[375.0],[753.0],[1190.0],[162.0],[1354.0],[322.0],[957.0],[905.0],[553.0],[138.0],[725.0],[1166.0],[687.0],[1260.0],[957.0],[992.0],[1338.0],[696.0],[419.0],[1443.0],[1053.0],[725.0],[1041.0],[273.0],[1447.0],[5.0],[577.0],[226.0],[248.0],[1476.0],[1446.0],[1489.0],[138.0],[722.0],[755.0],[1221.0],[1142.0],[333.0],[453.0],[631.0],[162.0],[846.0],[1345.0],[1395.0],[138.0],[244.0],[1277.0],[770.0],[1167.0],[1456.0],[631.0],[925.0],[84.0],[1282.0],[1416.0],[322.0],[842.0]
4,[592.0],[831.0],[769.0],[519.0],[244.0],[563.0],[423.0],[1166.0],[933.0],[452.0],[1479.0],[354.0],[265.0],[1011.0],[1167.0],[1354.0],[943.0],[7.0],[274.0],[1479.0],[113.0],[1096.0],[676.0],[631.0],[1242.0],[614.0],[248.0],[245.0],[831.0],[520.0],[1411.0],[1338.0],[1476.0],[138.0],[1077.0],[693.0],[1053.0],[676.0],[553.0],[1416.0],[215.0],[244.0],[180.0],[715.0],[176.0],[30.0],[330.0],[1345.0],[506.0],[1307.0],[310.0],[602.0],[142.0],[448.0],[409.0],[138.0],[668.0],[1068.0],[226.0],[1319.0],[846.0],[631.0],[162.0],[769.0],[453.0],[1386.0],[1055.0],[139.0],[84.0],[947.0],[1077.0],[324.0],[189.0],[576.0],[371.0],[1239.0],[1442.0],[996.0],[448.0],[375.0],[6.0],[840.0],[452.0],[1479.0],[773.0],[1030.0],[201.0],[1423.0],[831.0],[805.0],[188.0],[875.0],[1011.0],[1270.0],[226.0],[233.0],[138.0],[1195.0],[640.0],[580.0]
5,[918.0],[1446.0],[506.0],[526.0],[324.0],[1123.0],[106.0],[273.0],[1180.0],[999.0],[722.0],[367.0],[521.0],[506.0],[381.0],[753.0],[874.0],[1096.0],[162.0],[1010.0],[248.0],[1458.0],[943.0],[829.0],[1281.0],[305.0],[602.0],[281.0],[776.0],[1095.0],[427.0],[381.0],[506.0],[1414.0],[957.0],[861.0],[1011.0],[828.0],[1026.0],[189.0],[837.0],[1166.0],[676.0],[1338.0],[1411.0],[1096.0],[498.0],[770.0],[933.0],[139.0],[1095.0],[1166.0],[312.0],[1456.0],[138.0],[1195.0],[63.0],[375.0],[1026.0],[905.0],[840.0],[217.0],[1456.0],[564.0],[903.0],[1068.0],[293.0],[631.0],[1416.0],[1303.0],[427.0],[319.0],[217.0],[273.0],[193.0],[1315.0],[846.0],[1149.0],[456.0],[1479.0],[1416.0],[1280.0],[602.0],[871.0],[452.0],[1395.0],[1345.0],[1077.0],[233.0],[631.0],[1050.0],[602.0],[1208.0],[1055.0],[754.0],[715.0],[1194.0],[1140.0],[1208.0],[1247.0]
6,[1338.0],[1167.0],[846.0],[715.0],[230.0],[1184.0],[173.0],[1240.0],[586.0],[423.0],[1306.0],[702.0],[705.0],[274.0],[138.0],[1258.0],[448.0],[957.0],[1354.0],[504.0],[652.0],[243.0],[189.0],[1345.0],[905.0],[526.0],[631.0],[319.0],[1076.0],[248.0],[498.0],[1195.0],[1251.0],[273.0],[1242.0],[590.0],[138.0],[1446.0],[652.0],[1427.0],[676.0],[1077.0],[771.0],[1307.0],[1335.0],[1242.0],[1166.0],[375.0],[1456.0],[215.0],[804.0],[682.0],[631.0],[526.0],[322.0],[57.0],[609.0],[217.0],[1198.0],[1077.0],[416.0],[1208.0],[126.0],[226.0],[1288.0],[1456.0],[1411.0],[381.0],[1095.0],[1446.0],[1466.0],[1293.0],[1411.0],[1133.0],[506.0],[1167.0],[1108.0],[1411.0],[1413.0],[1400.0],[660.0],[139.0],[1476.0],[1354.0],[244.0],[753.0],[842.0],[782.0],[905.0],[312.0],[743.0],[846.0],[481.0],[1039.0],[1219.0],[348.0],[390.0],[938.0],[30.0],[602.0]
7,[189.0],[1141.0],[371.0],[642.0],[577.0],[336.0],[725.0],[642.0],[243.0],[325.0],[1099.0],[157.0],[1288.0],[687.0],[481.0],[244.0],[1108.0],[105.0],[330.0],[187.0],[1195.0],[773.0],[273.0],[162.0],[506.0],[273.0],[1110.0],[1029.0],[479.0],[861.0],[1310.0],[840.0],[1166.0],[652.0],[1277.0],[586.0],[840.0],[955.0],[975.0],[1295.0],[274.0],[760.0],[1476.0],[925.0],[696.0],[1053.0],[520.0],[765.0],[1411.0],[531.0],[375.0],[30.0],[602.0],[846.0],[1240.0],[754.0],[1342.0],[479.0],[506.0],[1307.0],[933.0],[837.0],[1077.0],[1338.0],[274.0],[1061.0],[992.0],[526.0],[1387.0],[631.0],[760.0],[776.0],[650.0],[957.0],[831.0],[861.0],[1456.0],[162.0],[273.0],[305.0],[503.0],[1166.0],[1469.0],[1335.0],[419.0],[1108.0],[1217.0],[65.0],[652.0],[660.0],[328.0],[1277.0],[273.0],[1208.0],[1053.0],[1439.0],[201.0],[504.0],[375.0],[526.0]
8,[886.0],[464.0],[1195.0],[481.0],[1442.0],[105.0],[553.0],[1077.0],[227.0],[1354.0],[1368.0],[108.0],[1053.0],[957.0],[1158.0],[723.0],[1148.0],[378.0],[1411.0],[469.0],[1053.0],[1133.0],[318.0],[479.0],[1307.0],[1479.0],[915.0],[30.0],[1199.0],[322.0],[503.0],[1076.0],[217.0],[1411.0],[846.0],[1416.0],[1443.0],[307.0],[537.0],[375.0],[1423.0],[650.0],[804.0],[676.0],[1479.0],[840.0],[1416.0],[340.0],[580.0],[1208.0],[233.0],[846.0],[724.0],[1133.0],[1077.0],[467.0],[217.0],[631.0],[1141.0],[452.0],[1171.0],[1198.0],[1208.0],[1086.0],[1400.0],[1053.0],[769.0],[375.0],[1442.0],[139.0],[1386.0],[423.0],[903.0],[955.0],[248.0],[1414.0],[650.0],[957.0],[700.0],[120.0],[553.0],[278.0],[479.0],[1133.0],[1126.0],[176.0],[886.0],[612.0],[1149.0],[576.0],[1307.0],[201.0],[553.0],[330.0],[1190.0],[1366.0],[273.0],[935.0],[1413.0],[139.0]
9,[1446.0],[71.0],[1166.0],[614.0],[126.0],[602.0],[1461.0],[1335.0],[785.0],[837.0],[1190.0],[449.0],[553.0],[1479.0],[660.0],[380.0],[413.0],[905.0],[1395.0],[538.0],[576.0],[905.0],[1345.0],[1476.0],[1208.0],[1413.0],[162.0],[226.0],[993.0],[993.0],[310.0],[1335.0],[244.0],[889.0],[1024.0],[522.0],[992.0],[273.0],[1446.0],[949.0],[1411.0],[312.0],[1239.0],[519.0],[1036.0],[1126.0],[1239.0],[1433.0],[1354.0],[915.0],[993.0],[1458.0],[737.0],[330.0],[190.0],[1133.0],[1215.0],[1242.0],[139.0],[453.0],[1486.0],[676.0],[1061.0],[374.0],[846.0],[676.0],[1466.0],[1096.0],[104.0],[1247.0],[1476.0],[1190.0],[1413.0],[1423.0],[201.0],[1447.0],[307.0],[324.0],[443.0],[1433.0],[1076.0],[1411.0],[1413.0],[1451.0],[293.0],[248.0],[1076.0],[1346.0],[1446.0],[1413.0],[1077.0],[753.0],[791.0],[1019.0],[1288.0],[1010.0],[1053.0],[1142.0],[1024.0],[1240.0]
