Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[139.0],[1208.0],[949.0],[519.0],[1276.0],[1473.0],[230.0],[722.0],[1458.0],[1473.0],[1288.0],[837.0],[629.0],[1170.0],[1158.0],[824.0],[1108.0],[1158.0],[957.0],[1208.0],[519.0],[1166.0],[783.0],[1363.0],[753.0],[453.0],[1101.0],[957.0],[957.0],[293.0],[529.0],[725.0],[1423.0],[142.0],[1239.0],[273.0],[1354.0],[30.0],[479.0],[1348.0],[139.0],[1361.0],[1109.0],[641.0],[1116.0],[411.0],[345.0],[1053.0],[226.0],[881.0],[84.0],[1338.0],[344.0],[1099.0],[947.0],[1214.0],[340.0],[189.0],[1446.0],[1166.0],[676.0],[823.0],[943.0],[468.0],[947.0],[629.0],[375.0],[120.0],[1185.0],[925.0],[696.0],[1214.0],[479.0],[947.0],[1004.0],[138.0],[1077.0],[1217.0],[676.0],[783.0],[226.0],[176.0],[1446.0],[1479.0],[1194.0],[957.0],[696.0],[273.0],[322.0],[642.0],[448.0],[1053.0],[1141.0],[1308.0],[244.0],[1149.0],[227.0],[504.0],[139.0],[419.0]
1,[1194.0],[344.0],[479.0],[236.0],[453.0],[452.0],[1166.0],[957.0],[146.0],[166.0],[375.0],[831.0],[428.0],[553.0],[631.0],[1345.0],[652.0],[1227.0],[185.0],[925.0],[293.0],[1158.0],[411.0],[745.0],[960.0],[687.0],[1135.0],[1347.0],[481.0],[96.0],[124.0],[325.0],[1473.0],[1258.0],[1024.0],[529.0],[185.0],[189.0],[1167.0],[949.0],[353.0],[846.0],[1158.0],[1473.0],[957.0],[375.0],[57.0],[1167.0],[1239.0],[1338.0],[335.0],[278.0],[905.0],[1142.0],[1167.0],[1288.0],[705.0],[797.0],[1053.0],[1277.0],[125.0],[375.0],[1190.0],[1201.0],[938.0],[123.0],[519.0],[553.0],[243.0],[947.0],[227.0],[139.0],[1473.0],[981.0],[932.0],[142.0],[722.0],[1411.0],[627.0],[1456.0],[693.0],[244.0],[631.0],[162.0],[652.0],[1479.0],[1427.0],[142.0],[932.0],[176.0],[1416.0],[1110.0],[996.0],[1099.0],[500.0],[864.0],[293.0],[1095.0],[1315.0],[138.0]
2,[381.0],[204.0],[248.0],[1446.0],[244.0],[339.0],[592.0],[375.0],[800.0],[723.0],[754.0],[861.0],[704.0],[506.0],[155.0],[529.0],[1345.0],[1476.0],[324.0],[330.0],[324.0],[646.0],[1416.0],[829.0],[1194.0],[273.0],[503.0],[30.0],[479.0],[1345.0],[849.0],[1411.0],[433.0],[139.0],[1484.0],[631.0],[702.0],[676.0],[446.0],[1053.0],[693.0],[1429.0],[52.0],[448.0],[753.0],[1242.0],[633.0],[1479.0],[248.0],[957.0],[702.0],[139.0],[57.0],[326.0],[274.0],[309.0],[1369.0],[416.0],[888.0],[1195.0],[837.0],[652.0],[1163.0],[453.0],[1456.0],[217.0],[753.0],[1217.0],[377.0],[519.0],[248.0],[992.0],[812.0],[565.0],[365.0],[479.0],[842.0],[1194.0],[696.0],[1142.0],[1129.0],[755.0],[189.0],[155.0],[1476.0],[805.0],[1077.0],[274.0],[345.0],[739.0],[1473.0],[377.0],[375.0],[248.0],[226.0],[128.0],[162.0],[1361.0],[183.0],[1194.0]
3,[676.0],[30.0],[903.0],[773.0],[1288.0],[1456.0],[553.0],[312.0],[1180.0],[1208.0],[837.0],[1014.0],[71.0],[746.0],[345.0],[903.0],[1242.0],[1270.0],[1045.0],[1476.0],[1307.0],[118.0],[842.0],[1106.0],[201.0],[1270.0],[771.0],[226.0],[390.0],[1499.0],[1087.0],[453.0],[453.0],[273.0],[1077.0],[693.0],[553.0],[1446.0],[805.0],[955.0],[837.0],[1288.0],[1307.0],[1486.0],[754.0],[70.0],[162.0],[4.0],[652.0],[1153.0],[1013.0],[553.0],[1148.0],[1414.0],[1096.0],[1170.0],[1247.0],[263.0],[1087.0],[467.0],[696.0],[631.0],[162.0],[138.0],[738.0],[522.0],[1370.0],[1133.0],[538.0],[152.0],[189.0],[1293.0],[837.0],[1133.0],[1221.0],[189.0],[1240.0],[1468.0],[804.0],[1077.0],[1347.0],[453.0],[842.0],[1301.0],[118.0],[1370.0],[1479.0],[1077.0],[773.0],[631.0],[1077.0],[427.0],[1286.0],[631.0],[652.0],[207.0],[1447.0],[1288.0],[274.0],[769.0]
4,[185.0],[879.0],[506.0],[479.0],[1133.0],[201.0],[1190.0],[915.0],[751.0],[1221.0],[687.0],[1148.0],[1340.0],[1423.0],[1413.0],[647.0],[1354.0],[12.0],[831.0],[1190.0],[837.0],[244.0],[1221.0],[631.0],[1281.0],[798.0],[248.0],[244.0],[673.0],[1148.0],[1210.0],[1010.0],[1476.0],[319.0],[310.0],[605.0],[142.0],[537.0],[1026.0],[547.0],[1198.0],[981.0],[1493.0],[375.0],[371.0],[933.0],[227.0],[933.0],[1423.0],[120.0],[918.0],[1166.0],[631.0],[57.0],[553.0],[476.0],[1142.0],[704.0],[842.0],[925.0],[481.0],[68.0],[1456.0],[831.0],[453.0],[1447.0],[925.0],[139.0],[1133.0],[1446.0],[723.0],[1112.0],[831.0],[1446.0],[1416.0],[248.0],[1095.0],[162.0],[943.0],[1167.0],[1468.0],[324.0],[1433.0],[1053.0],[293.0],[1345.0],[1163.0],[717.0],[1164.0],[1191.0],[1479.0],[1171.0],[1423.0],[1068.0],[704.0],[84.0],[312.0],[840.0],[1208.0],[217.0]
5,[506.0],[1195.0],[840.0],[642.0],[1338.0],[957.0],[957.0],[1242.0],[937.0],[1237.0],[17.0],[1266.0],[477.0],[340.0],[1387.0],[753.0],[773.0],[1412.0],[1345.0],[1171.0],[248.0],[1395.0],[804.0],[1345.0],[925.0],[925.0],[217.0],[118.0],[769.0],[103.0],[895.0],[309.0],[771.0],[660.0],[895.0],[1086.0],[338.0],[925.0],[305.0],[157.0],[338.0],[1258.0],[417.0],[534.0],[1271.0],[30.0],[1096.0],[738.0],[506.0],[138.0],[905.0],[274.0],[1167.0],[1439.0],[955.0],[1270.0],[603.0],[354.0],[1479.0],[687.0],[138.0],[1479.0],[419.0],[1335.0],[1372.0],[981.0],[1133.0],[1223.0],[1372.0],[631.0],[881.0],[705.0],[1030.0],[419.0],[852.0],[1296.0],[1158.0],[933.0],[1073.0],[1198.0],[1001.0],[960.0],[1219.0],[1050.0],[1338.0],[721.0],[1217.0],[1338.0],[1473.0],[139.0],[965.0],[1099.0],[547.0],[831.0],[956.0],[1196.0],[1164.0],[324.0],[1219.0],[506.0]
6,[650.0],[1446.0],[682.0],[348.0],[592.0],[1035.0],[1416.0],[1163.0],[44.0],[1459.0],[631.0],[696.0],[486.0],[957.0],[1338.0],[992.0],[372.0],[519.0],[1166.0],[522.0],[348.0],[842.0],[123.0],[162.0],[905.0],[831.0],[631.0],[773.0],[1014.0],[1086.0],[1416.0],[950.0],[288.0],[1096.0],[957.0],[1140.0],[1195.0],[273.0],[399.0],[1416.0],[190.0],[1145.0],[676.0],[239.0],[1411.0],[1479.0],[1166.0],[1456.0],[1270.0],[139.0],[1129.0],[602.0],[1242.0],[604.0],[1166.0],[682.0],[1106.0],[248.0],[522.0],[1338.0],[1439.0],[1039.0],[1423.0],[274.0],[650.0],[1456.0],[273.0],[837.0],[193.0],[481.0],[1439.0],[1087.0],[1476.0],[273.0],[506.0],[1467.0],[1208.0],[957.0],[1280.0],[419.0],[665.0],[692.0],[888.0],[135.0],[1270.0],[753.0],[1256.0],[118.0],[1116.0],[375.0],[383.0],[846.0],[1456.0],[933.0],[1053.0],[496.0],[1282.0],[1416.0],[950.0],[932.0]
7,[529.0],[226.0],[1268.0],[1167.0],[1335.0],[226.0],[1251.0],[1299.0],[371.0],[375.0],[481.0],[676.0],[321.0],[837.0],[773.0],[1024.0],[1338.0],[1221.0],[381.0],[1345.0],[1053.0],[660.0],[631.0],[479.0],[656.0],[1447.0],[1368.0],[829.0],[326.0],[888.0],[453.0],[1240.0],[506.0],[1190.0],[846.0],[1196.0],[1053.0],[1258.0],[35.0],[330.0],[101.0],[1437.0],[916.0],[1338.0],[1133.0],[17.0],[1416.0],[976.0],[1112.0],[1208.0],[767.0],[30.0],[468.0],[1456.0],[383.0],[1345.0],[162.0],[101.0],[226.0],[1307.0],[846.0],[593.0],[1239.0],[1411.0],[1251.0],[1053.0],[324.0],[173.0],[633.0],[1479.0],[210.0],[1400.0],[1076.0],[955.0],[999.0],[1208.0],[846.0],[840.0],[273.0],[519.0],[765.0],[524.0],[301.0],[60.0],[846.0],[773.0],[371.0],[1476.0],[640.0],[840.0],[698.0],[886.0],[1208.0],[1369.0],[381.0],[1446.0],[390.0],[1126.0],[1442.0],[139.0]
8,[1338.0],[227.0],[846.0],[903.0],[1423.0],[244.0],[273.0],[1195.0],[522.0],[479.0],[753.0],[840.0],[705.0],[1479.0],[419.0],[619.0],[602.0],[57.0],[1110.0],[960.0],[101.0],[571.0],[676.0],[962.0],[804.0],[840.0],[1219.0],[840.0],[445.0],[498.0],[1411.0],[522.0],[1166.0],[1411.0],[1441.0],[1416.0],[1133.0],[448.0],[3.0],[687.0],[1135.0],[443.0],[1476.0],[227.0],[696.0],[1053.0],[1479.0],[1362.0],[1456.0],[918.0],[1236.0],[1195.0],[490.0],[168.0],[1433.0],[326.0],[176.0],[957.0],[1395.0],[943.0],[30.0],[301.0],[1149.0],[932.0],[579.0],[1280.0],[1195.0],[631.0],[846.0],[950.0],[1244.0],[193.0],[468.0],[957.0],[1255.0],[1011.0],[1133.0],[30.0],[805.0],[375.0],[70.0],[827.0],[1125.0],[1338.0],[842.0],[10.0],[1099.0],[1167.0],[1400.0],[1140.0],[1413.0],[1368.0],[1068.0],[1405.0],[138.0],[453.0],[1301.0],[773.0],[30.0],[905.0]
9,[324.0],[1271.0],[754.0],[524.0],[1077.0],[687.0],[919.0],[755.0],[280.0],[1166.0],[933.0],[537.0],[85.0],[1384.0],[479.0],[371.0],[1476.0],[658.0],[162.0],[1077.0],[642.0],[389.0],[1026.0],[652.0],[506.0],[631.0],[162.0],[1288.0],[1446.0],[141.0],[992.0],[1079.0],[1133.0],[217.0],[563.0],[627.0],[1140.0],[1385.0],[371.0],[375.0],[1133.0],[993.0],[1195.0],[773.0],[676.0],[1335.0],[520.0],[790.0],[1411.0],[419.0],[375.0],[846.0],[642.0],[1133.0],[925.0],[886.0],[1208.0],[1256.0],[1026.0],[22.0],[738.0],[422.0],[1077.0],[344.0],[673.0],[274.0],[293.0],[1190.0],[1416.0],[514.0],[1100.0],[248.0],[1411.0],[1219.0],[201.0],[365.0],[1456.0],[1208.0],[677.0],[932.0],[1068.0],[330.0],[602.0],[569.0],[128.0],[1099.0],[139.0],[879.0],[273.0],[1013.0],[227.0],[577.0],[1133.0],[265.0],[1288.0],[1208.0],[1362.0],[419.0],[582.0],[889.0]
