Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[1149.0],[1208.0],[840.0],[462.0],[452.0],[269.0],[1166.0],[722.0],[777.0],[495.0],[1288.0],[1221.0],[448.0],[553.0],[1158.0],[1345.0],[101.0],[1476.0],[957.0],[1208.0],[1133.0],[1158.0],[1371.0],[1286.0],[656.0],[453.0],[1063.0],[957.0],[138.0],[1171.0],[1416.0],[872.0],[1473.0],[593.0],[325.0],[273.0],[553.0],[30.0],[537.0],[717.0],[139.0],[210.0],[1158.0],[674.0],[324.0],[1394.0],[345.0],[1053.0],[229.0],[1410.0],[505.0],[377.0],[941.0],[1142.0],[947.0],[1214.0],[1224.0],[943.0],[888.0],[1423.0],[1479.0],[375.0],[1413.0],[692.0],[1228.0],[123.0],[375.0],[1217.0],[1286.0],[1446.0],[696.0],[824.0],[479.0],[947.0],[322.0],[142.0],[1077.0],[1217.0],[696.0],[1456.0],[575.0],[178.0],[330.0],[1066.0],[128.0],[324.0],[696.0],[142.0],[265.0],[739.0],[476.0],[1194.0],[1106.0],[1308.0],[419.0],[590.0],[141.0],[1427.0],[139.0],[201.0]
1,[23.0],[1239.0],[307.0],[1116.0],[627.0],[1473.0],[1163.0],[957.0],[673.0],[1473.0],[722.0],[3.0],[258.0],[340.0],[943.0],[1024.0],[157.0],[901.0],[529.0],[529.0],[293.0],[1166.0],[1229.0],[1210.0],[1281.0],[1443.0],[723.0],[1250.0],[524.0],[779.0],[402.0],[1230.0],[503.0],[1119.0],[987.0],[428.0],[238.0],[407.0],[790.0],[120.0],[837.0],[846.0],[1368.0],[1473.0],[233.0],[375.0],[123.0],[292.0],[529.0],[477.0],[114.0],[1481.0],[142.0],[55.0],[95.0],[1288.0],[166.0],[263.0],[1087.0],[833.0],[456.0],[823.0],[1163.0],[685.0],[947.0],[1249.0],[1294.0],[1341.0],[837.0],[947.0],[1163.0],[139.0],[837.0],[1303.0],[1181.0],[479.0],[259.0],[570.0],[682.0],[23.0],[1232.0],[10.0],[981.0],[526.0],[351.0],[943.0],[1077.0],[1249.0],[1013.0],[686.0],[208.0],[217.0],[702.0],[1370.0],[1149.0],[490.0],[293.0],[504.0],[837.0],[848.0]
2,[665.0],[146.0],[259.0],[86.0],[1448.0],[1255.0],[1090.0],[1249.0],[760.0],[503.0],[206.0],[1410.0],[629.0],[502.0],[253.0],[1198.0],[344.0],[1158.0],[1284.0],[1013.0],[462.0],[301.0],[484.0],[631.0],[1486.0],[930.0],[1038.0],[593.0],[409.0],[1038.0],[1296.0],[665.0],[1133.0],[1094.0],[1100.0],[903.0],[1239.0],[1468.0],[372.0],[526.0],[755.0],[1370.0],[1412.0],[1296.0],[696.0],[383.0],[253.0],[1433.0],[1427.0],[46.0],[1013.0],[807.0],[189.0],[348.0],[600.0],[1327.0],[340.0],[865.0],[890.0],[428.0],[696.0],[683.0],[32.0],[394.0],[1456.0],[367.0],[694.0],[687.0],[648.0],[1251.0],[248.0],[1050.0],[537.0],[1073.0],[395.0],[1296.0],[163.0],[1411.0],[959.0],[1142.0],[929.0],[589.0],[1125.0],[614.0],[1436.0],[1370.0],[1323.0],[933.0],[1223.0],[399.0],[1416.0],[1244.0],[1210.0],[1149.0],[86.0],[1446.0],[903.0],[1288.0],[751.0],[448.0]
3,[1426.0],[204.0],[1260.0],[129.0],[1442.0],[832.0],[278.0],[1429.0],[1007.0],[308.0],[652.0],[342.0],[1288.0],[529.0],[1433.0],[666.0],[94.0],[725.0],[1274.0],[1361.0],[900.0],[519.0],[520.0],[1241.0],[751.0],[142.0],[643.0],[1140.0],[231.0],[1241.0],[519.0],[335.0],[509.0],[139.0],[563.0],[527.0],[142.0],[903.0],[1443.0],[949.0],[693.0],[1003.0],[1057.0],[375.0],[1155.0],[1110.0],[1341.0],[233.0],[1050.0],[294.0],[425.0],[412.0],[516.0],[456.0],[249.0],[1398.0],[1255.0],[529.0],[641.0],[805.0],[606.0],[1239.0],[1098.0],[243.0],[1318.0],[114.0],[52.0],[135.0],[699.0],[110.0],[73.0],[1454.0],[370.0],[122.0],[1255.0],[1479.0],[700.0],[586.0],[738.0],[814.0],[950.0],[521.0],[1413.0],[1301.0],[1140.0],[1210.0],[1417.0],[680.0],[786.0],[301.0],[847.0],[1419.0],[220.0],[70.0],[769.0],[141.0],[366.0],[48.0],[723.0],[540.0]
4,[300.0],[371.0],[118.0],[428.0],[354.0],[1212.0],[316.0],[769.0],[546.0],[1221.0],[157.0],[189.0],[852.0],[152.0],[631.0],[1003.0],[655.0],[1327.0],[1468.0],[400.0],[456.0],[634.0],[416.0],[582.0],[955.0],[915.0],[193.0],[801.0],[448.0],[1373.0],[239.0],[312.0],[261.0],[1149.0],[1077.0],[1170.0],[325.0],[266.0],[1230.0],[1252.0],[66.0],[37.0],[796.0],[609.0],[564.0],[106.0],[593.0],[569.0],[1182.0],[435.0],[1001.0],[281.0],[573.0],[274.0],[950.0],[35.0],[249.0],[494.0],[368.0],[1479.0],[593.0],[121.0],[766.0],[1430.0],[225.0],[721.0],[769.0],[54.0],[1071.0],[1182.0],[145.0],[1431.0],[1140.0],[1442.0],[1110.0],[449.0],[722.0],[950.0],[265.0],[476.0],[1256.0],[12.0],[409.0],[1030.0],[293.0],[276.0],[1045.0],[582.0],[1099.0],[1103.0],[423.0],[519.0],[552.0],[1461.0],[73.0],[1321.0],[1010.0],[932.0],[1116.0],[1479.0]
5,[1153.0],[1387.0],[541.0],[1460.0],[374.0],[473.0],[309.0],[866.0],[246.0],[383.0],[109.0],[696.0],[129.0],[996.0],[1248.0],[527.0],[1453.0],[566.0],[1427.0],[773.0],[486.0],[779.0],[813.0],[1013.0],[864.0],[1314.0],[791.0],[386.0],[1479.0],[339.0],[339.0],[1351.0],[383.0],[1180.0],[961.0],[270.0],[1263.0],[1364.0],[1026.0],[431.0],[563.0],[1280.0],[698.0],[755.0],[1433.0],[510.0],[537.0],[325.0],[773.0],[1384.0],[729.0],[1191.0],[665.0],[8.0],[1020.0],[724.0],[950.0],[1340.0],[673.0],[1421.0],[1133.0],[666.0],[1239.0],[943.0],[783.0],[761.0],[1114.0],[426.0],[846.0],[593.0],[383.0],[943.0],[953.0],[1413.0],[1318.0],[965.0],[432.0],[263.0],[1110.0],[842.0],[226.0],[988.0],[458.0],[866.0],[206.0],[260.0],[189.0],[357.0],[194.0],[797.0],[602.0],[377.0],[152.0],[903.0],[1106.0],[10.0],[1448.0],[1479.0],[1179.0],[470.0]
6,[886.0],[667.0],[949.0],[1242.0],[189.0],[1469.0],[1286.0],[1431.0],[935.0],[1372.0],[1060.0],[521.0],[978.0],[350.0],[265.0],[1095.0],[1426.0],[491.0],[773.0],[1012.0],[1242.0],[456.0],[1458.0],[489.0],[49.0],[1140.0],[281.0],[514.0],[390.0],[1345.0],[1149.0],[22.0],[1384.0],[142.0],[398.0],[738.0],[228.0],[1428.0],[531.0],[501.0],[173.0],[1258.0],[57.0],[1258.0],[330.0],[1307.0],[274.0],[656.0],[364.0],[1338.0],[905.0],[439.0],[114.0],[86.0],[309.0],[1479.0],[1226.0],[709.0],[537.0],[263.0],[676.0],[103.0],[70.0],[1132.0],[589.0],[1286.0],[322.0],[1137.0],[899.0],[1257.0],[427.0],[1087.0],[67.0],[539.0],[1154.0],[1001.0],[569.0],[1439.0],[772.0],[1185.0],[834.0],[5.0],[842.0],[300.0],[383.0],[330.0],[866.0],[1286.0],[1357.0],[779.0],[312.0],[1224.0],[656.0],[242.0],[990.0],[575.0],[1362.0],[665.0],[1140.0],[1128.0]
7,[706.0],[1126.0],[84.0],[1069.0],[795.0],[1244.0],[308.0],[765.0],[899.0],[1384.0],[1390.0],[996.0],[1219.0],[1392.0],[1133.0],[312.0],[399.0],[278.0],[754.0],[1458.0],[428.0],[195.0],[507.0],[183.0],[1014.0],[266.0],[203.0],[816.0],[776.0],[215.0],[965.0],[941.0],[1319.0],[190.0],[745.0],[549.0],[371.0],[1010.0],[479.0],[383.0],[1140.0],[1180.0],[879.0],[965.0],[505.0],[312.0],[694.0],[309.0],[532.0],[697.0],[804.0],[1042.0],[468.0],[259.0],[1405.0],[428.0],[1116.0],[281.0],[155.0],[335.0],[1396.0],[663.0],[1384.0],[300.0],[1196.0],[1096.0],[1222.0],[765.0],[377.0],[1240.0],[1384.0],[611.0],[385.0],[1102.0],[726.0],[794.0],[155.0],[155.0],[1228.0],[765.0],[755.0],[548.0],[521.0],[565.0],[1154.0],[174.0],[865.0],[599.0],[1318.0],[683.0],[399.0],[518.0],[1329.0],[550.0],[513.0],[804.0],[1133.0],[329.0],[698.0],[1218.0]
8,[791.0],[86.0],[351.0],[1108.0],[1211.0],[1458.0],[97.0],[1269.0],[1458.0],[396.0],[333.0],[448.0],[271.0],[773.0],[1477.0],[1159.0],[755.0],[252.0],[1306.0],[141.0],[1285.0],[1469.0],[1247.0],[1258.0],[986.0],[645.0],[133.0],[954.0],[503.0],[566.0],[1443.0],[863.0],[1096.0],[1082.0],[1276.0],[100.0],[281.0],[1133.0],[64.0],[602.0],[1209.0],[401.0],[1106.0],[705.0],[1429.0],[153.0],[1397.0],[1357.0],[152.0],[616.0],[401.0],[418.0],[365.0],[144.0],[602.0],[632.0],[162.0],[70.0],[599.0],[1482.0],[135.0],[371.0],[407.0],[1378.0],[42.0],[599.0],[314.0],[553.0],[967.0],[842.0],[442.0],[309.0],[1039.0],[852.0],[958.0],[1444.0],[715.0],[686.0],[169.0],[817.0],[1125.0],[1384.0],[1469.0],[1285.0],[796.0],[648.0],[765.0],[705.0],[273.0],[1242.0],[1473.0],[510.0],[1218.0],[990.0],[278.0],[754.0],[992.0],[415.0],[5.0],[263.0]
9,[261.0],[834.0],[537.0],[1247.0],[84.0],[1032.0],[928.0],[501.0],[1347.0],[700.0],[687.0],[1157.0],[1091.0],[195.0],[37.0],[1247.0],[526.0],[428.0],[401.0],[1269.0],[1427.0],[619.0],[1042.0],[587.0],[765.0],[794.0],[849.0],[537.0],[1291.0],[201.0],[794.0],[1397.0],[453.0],[1403.0],[1367.0],[1423.0],[907.0],[1191.0],[272.0],[1247.0],[318.0],[1097.0],[676.0],[275.0],[1285.0],[1252.0],[1326.0],[1477.0],[754.0],[1200.0],[1264.0],[175.0],[592.0],[794.0],[1144.0],[1082.0],[1178.0],[265.0],[399.0],[692.0],[1427.0],[332.0],[1364.0],[1014.0],[281.0],[1312.0],[412.0],[1442.0],[707.0],[1297.0],[535.0],[1003.0],[740.0],[765.0],[1191.0],[1105.0],[899.0],[1.0],[1468.0],[459.0],[305.0],[895.0],[406.0],[1205.0],[149.0],[242.0],[44.0],[1280.0],[1082.0],[424.0],[431.0],[278.0],[241.0],[1280.0],[794.0],[296.0],[913.0],[127.0],[789.0],[1165.0]
