Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[155.0],[1208.0],[479.0],[770.0],[453.0],[1456.0],[1166.0],[722.0],[1195.0],[1473.0],[1288.0],[1133.0],[629.0],[553.0],[1158.0],[1345.0],[773.0],[1476.0],[957.0],[1208.0],[293.0],[1166.0],[1416.0],[46.0],[1281.0],[453.0],[18.0],[957.0],[957.0],[293.0],[124.0],[1411.0],[1473.0],[142.0],[1429.0],[273.0],[553.0],[30.0],[446.0],[1149.0],[139.0],[1191.0],[1158.0],[1473.0],[957.0],[411.0],[345.0],[1053.0],[1167.0],[476.0],[383.0],[490.0],[217.0],[1142.0],[947.0],[1214.0],[745.0],[1443.0],[888.0],[687.0],[676.0],[823.0],[1095.0],[838.0],[947.0],[1433.0],[375.0],[553.0],[955.0],[1446.0],[696.0],[1214.0],[479.0],[947.0],[1439.0],[142.0],[1077.0],[1217.0],[696.0],[1456.0],[226.0],[652.0],[519.0],[1301.0],[467.0],[957.0],[696.0],[142.0],[537.0],[309.0],[700.0],[1053.0],[375.0],[176.0],[1239.0],[1148.0],[312.0],[504.0],[139.0],[1190.0]
1,[381.0],[925.0],[949.0],[163.0],[652.0],[838.0],[467.0],[957.0],[1479.0],[783.0],[1096.0],[349.0],[866.0],[1479.0],[631.0],[529.0],[1251.0],[1158.0],[1479.0],[1190.0],[1251.0],[1158.0],[1030.0],[938.0],[992.0],[1239.0],[493.0],[324.0],[842.0],[1442.0],[1416.0],[1126.0],[217.0],[653.0],[1148.0],[189.0],[189.0],[837.0],[1026.0],[576.0],[292.0],[846.0],[238.0],[1363.0],[1307.0],[375.0],[481.0],[842.0],[1423.0],[1338.0],[310.0],[377.0],[1277.0],[1221.0],[324.0],[1288.0],[340.0],[1479.0],[1446.0],[840.0],[322.0],[375.0],[201.0],[1221.0],[48.0],[1442.0],[1315.0],[1014.0],[846.0],[1251.0],[248.0],[139.0],[201.0],[1086.0],[1380.0],[479.0],[1126.0],[1411.0],[101.0],[992.0],[1106.0],[338.0],[650.0],[831.0],[1277.0],[180.0],[1077.0],[309.0],[1050.0],[739.0],[383.0],[1251.0],[522.0],[1308.0],[1335.0],[715.0],[293.0],[1288.0],[1190.0],[769.0]
2,[993.0],[204.0],[1277.0],[706.0],[829.0],[687.0],[992.0],[467.0],[409.0],[1208.0],[227.0],[1126.0],[1286.0],[340.0],[1242.0],[1024.0],[933.0],[1174.0],[612.0],[155.0],[312.0],[312.0],[138.0],[1370.0],[101.0],[1242.0],[1378.0],[1133.0],[1467.0],[1181.0],[309.0],[1076.0],[453.0],[797.0],[1077.0],[243.0],[142.0],[529.0],[741.0],[1239.0],[57.0],[1288.0],[1159.0],[1029.0],[349.0],[715.0],[519.0],[419.0],[524.0],[336.0],[682.0],[402.0],[1151.0],[101.0],[1423.0],[176.0],[698.0],[1439.0],[452.0],[1413.0],[185.0],[1126.0],[619.0],[417.0],[1456.0],[443.0],[1110.0],[1217.0],[575.0],[1140.0],[138.0],[330.0],[330.0],[201.0],[201.0],[925.0],[307.0],[840.0],[233.0],[955.0],[822.0],[1148.0],[57.0],[1258.0],[1476.0],[1454.0],[769.0],[1003.0],[1387.0],[700.0],[1416.0],[1167.0],[1456.0],[248.0],[831.0],[335.0],[706.0],[300.0],[1126.0],[506.0]
3,[682.0],[933.0],[227.0],[1086.0],[244.0],[1079.0],[1433.0],[189.0],[1442.0],[925.0],[1367.0],[1280.0],[215.0],[919.0],[363.0],[842.0],[448.0],[274.0],[160.0],[217.0],[602.0],[1468.0],[537.0],[1063.0],[217.0],[138.0],[1370.0],[1271.0],[390.0],[434.0],[233.0],[1011.0],[1068.0],[139.0],[592.0],[419.0],[104.0],[1041.0],[1133.0],[1053.0],[189.0],[1126.0],[488.0],[375.0],[324.0],[1190.0],[162.0],[123.0],[1239.0],[804.0],[837.0],[1338.0],[142.0],[22.0],[529.0],[1195.0],[339.0],[1307.0],[312.0],[1458.0],[1354.0],[576.0],[185.0],[453.0],[1126.0],[417.0],[933.0],[837.0],[377.0],[947.0],[1479.0],[1167.0],[519.0],[1446.0],[1416.0],[189.0],[1221.0],[155.0],[943.0],[1133.0],[135.0],[705.0],[201.0],[590.0],[233.0],[1479.0],[490.0],[1442.0],[797.0],[180.0],[324.0],[377.0],[180.0],[918.0],[1479.0],[1071.0],[419.0],[1063.0],[1286.0],[381.0]
4,[139.0],[1071.0],[185.0],[993.0],[201.0],[773.0],[866.0],[375.0],[883.0],[1055.0],[1413.0],[1240.0],[521.0],[1362.0],[138.0],[410.0],[1149.0],[1242.0],[1280.0],[773.0],[1221.0],[804.0],[1395.0],[631.0],[1095.0],[1423.0],[773.0],[30.0],[804.0],[1170.0],[1280.0],[453.0],[1476.0],[138.0],[529.0],[180.0],[1053.0],[676.0],[479.0],[837.0],[1307.0],[326.0],[706.0],[1338.0],[696.0],[960.0],[253.0],[771.0],[1418.0],[957.0],[905.0],[139.0],[72.0],[126.0],[553.0],[217.0],[1413.0],[217.0],[1013.0],[22.0],[371.0],[1296.0],[162.0],[1133.0],[804.0],[1219.0],[1163.0],[139.0],[1240.0],[794.0],[1413.0],[586.0],[233.0],[1423.0],[481.0],[52.0],[1413.0],[1286.0],[828.0],[1108.0],[1087.0],[1429.0],[1446.0],[238.0],[138.0],[456.0],[740.0],[804.0],[273.0],[999.0],[1473.0],[821.0],[371.0],[631.0],[1352.0],[1086.0],[773.0],[1240.0],[978.0],[233.0]
5,[217.0],[585.0],[1133.0],[371.0],[640.0],[957.0],[1281.0],[1166.0],[223.0],[1195.0],[722.0],[773.0],[1467.0],[738.0],[1221.0],[180.0],[240.0],[1354.0],[22.0],[522.0],[307.0],[1221.0],[602.0],[1345.0],[753.0],[273.0],[419.0],[1221.0],[1076.0],[805.0],[490.0],[201.0],[991.0],[1140.0],[1195.0],[548.0],[773.0],[925.0],[1423.0],[1416.0],[322.0],[1185.0],[5.0],[1140.0],[771.0],[840.0],[831.0],[1456.0],[226.0],[1095.0],[773.0],[993.0],[905.0],[456.0],[615.0],[467.0],[278.0],[248.0],[981.0],[1280.0],[1315.0],[1190.0],[993.0],[1277.0],[1221.0],[1400.0],[753.0],[1454.0],[1416.0],[1433.0],[381.0],[697.0],[1439.0],[273.0],[831.0],[248.0],[741.0],[1163.0],[217.0],[1077.0],[1416.0],[1413.0],[1133.0],[981.0],[828.0],[723.0],[410.0],[1423.0],[553.0],[1367.0],[201.0],[1443.0],[1208.0],[371.0],[673.0],[384.0],[123.0],[1416.0],[828.0],[700.0]
6,[537.0],[592.0],[1319.0],[522.0],[718.0],[217.0],[742.0],[1240.0],[984.0],[423.0],[375.0],[676.0],[37.0],[410.0],[1338.0],[526.0],[1249.0],[725.0],[1380.0],[1476.0],[943.0],[101.0],[1413.0],[138.0],[1307.0],[142.0],[123.0],[233.0],[1367.0],[1311.0],[453.0],[1190.0],[506.0],[1307.0],[1443.0],[615.0],[139.0],[1479.0],[553.0],[481.0],[700.0],[1414.0],[602.0],[1106.0],[1061.0],[524.0],[1166.0],[627.0],[248.0],[443.0],[375.0],[138.0],[585.0],[1277.0],[1414.0],[804.0],[915.0],[576.0],[1133.0],[456.0],[1367.0],[631.0],[1456.0],[1148.0],[1414.0],[1096.0],[273.0],[631.0],[180.0],[981.0],[226.0],[612.0],[983.0],[1133.0],[1311.0],[522.0],[1208.0],[1011.0],[676.0],[201.0],[1423.0],[879.0],[631.0],[78.0],[658.0],[1076.0],[1074.0],[273.0],[1133.0],[1426.0],[993.0],[955.0],[1367.0],[1195.0],[1159.0],[521.0],[162.0],[1307.0],[180.0],[448.0]
7,[676.0],[1133.0],[976.0],[682.0],[101.0],[226.0],[365.0],[452.0],[1362.0],[1133.0],[602.0],[443.0],[1200.0],[457.0],[101.0],[201.0],[70.0],[138.0],[381.0],[576.0],[248.0],[307.0],[1195.0],[1194.0],[905.0],[217.0],[522.0],[226.0],[837.0],[658.0],[419.0],[1077.0],[330.0],[180.0],[467.0],[94.0],[467.0],[1470.0],[955.0],[375.0],[704.0],[1251.0],[217.0],[705.0],[1133.0],[547.0],[529.0],[180.0],[344.0],[139.0],[443.0],[443.0],[227.0],[640.0],[1166.0],[840.0],[162.0],[957.0],[365.0],[1166.0],[696.0],[526.0],[417.0],[673.0],[453.0],[1369.0],[371.0],[292.0],[453.0],[1413.0],[180.0],[837.0],[1476.0],[957.0],[506.0],[1208.0],[804.0],[526.0],[1413.0],[1319.0],[1110.0],[1337.0],[666.0],[804.0],[1338.0],[1133.0],[520.0],[524.0],[244.0],[123.0],[1077.0],[846.0],[576.0],[993.0],[1095.0],[1010.0],[771.0],[993.0],[1108.0],[456.0]
8,[916.0],[1195.0],[968.0],[1446.0],[322.0],[993.0],[1190.0],[602.0],[1433.0],[375.0],[322.0],[419.0],[587.0],[240.0],[348.0],[753.0],[164.0],[524.0],[1345.0],[1345.0],[627.0],[310.0],[1240.0],[925.0],[1099.0],[233.0],[349.0],[1108.0],[479.0],[320.0],[1411.0],[1454.0],[1166.0],[1423.0],[201.0],[1010.0],[419.0],[1442.0],[1271.0],[201.0],[693.0],[244.0],[500.0],[1099.0],[753.0],[30.0],[1416.0],[292.0],[506.0],[101.0],[1423.0],[840.0],[481.0],[1456.0],[500.0],[1413.0],[741.0],[1076.0],[1053.0],[1239.0],[846.0],[1239.0],[602.0],[1274.0],[381.0],[1456.0],[1411.0],[375.0],[381.0],[1135.0],[1423.0],[1110.0],[804.0],[955.0],[495.0],[1354.0],[846.0],[1055.0],[500.0],[375.0],[553.0],[872.0],[1476.0],[1240.0],[22.0],[1345.0],[41.0],[1077.0],[955.0],[737.0],[1076.0],[201.0],[273.0],[467.0],[1380.0],[1446.0],[1423.0],[753.0],[602.0],[1362.0]
9,[1251.0],[385.0],[682.0],[417.0],[183.0],[244.0],[1270.0],[273.0],[1249.0],[371.0],[631.0],[753.0],[1180.0],[506.0],[479.0],[1423.0],[741.0],[957.0],[1413.0],[371.0],[1053.0],[244.0],[467.0],[155.0],[104.0],[1471.0],[322.0],[244.0],[771.0],[106.0],[1219.0],[1338.0],[1190.0],[273.0],[1194.0],[1160.0],[1195.0],[211.0],[1446.0],[553.0],[676.0],[57.0],[676.0],[773.0],[619.0],[201.0],[1239.0],[1345.0],[1456.0],[99.0],[139.0],[1076.0],[1068.0],[846.0],[1077.0],[658.0],[1095.0],[1133.0],[292.0],[1338.0],[417.0],[1208.0],[1077.0],[428.0],[524.0],[1053.0],[293.0],[126.0],[1423.0],[631.0],[1077.0],[57.0],[1411.0],[506.0],[1133.0],[576.0],[101.0],[481.0],[273.0],[837.0],[193.0],[804.0],[955.0],[602.0],[798.0],[955.0],[1047.0],[201.0],[138.0],[990.0],[1053.0],[1240.0],[417.0],[180.0],[22.0],[453.0],[273.0],[602.0],[537.0],[1296.0]
