Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.6107251,0.846871,0.30763638,0.28663936,0.7902404,0.85345644,0.05238694,0.120236605,0.40649986,0.19141829,0.9892093,0.87168634,0.47314373,0.45947716,0.03366223,0.079864055,0.68970895,0.34409893,0.89242256,0.9670602,0.81825614,0.80857486,0.06077215,0.5731823,0.098196566,0.38096708,0.96251684,0.05001709,0.20076284,0.098737925,0.2447708,0.6603272,0.9258678,0.8081429,0.07271811,0.0005352199,0.73727906,0.052398026,0.44141626,0.70528173,0.7468769,0.2894886,0.18046114,0.018926919,0.89595735,0.98019177,0.067368925,0.88128334,0.33776057,0.3714121,0.95484436,0.25984022,0.27076024,0.68552434,0.66021657,0.42062026,0.8156532,0.88711584,0.9135686,0.3980425,0.29682633,0.8678199,0.27390313,0.114065975,0.7788689,0.9000745,0.033377975,0.85598886,0.9032797,0.050257742,0.41505998,0.91885036,0.012875259,0.34893957,0.07343811,0.14879337,0.2769048,0.34838355,0.0020210147,0.62070274,0.45705095,0.10350281,0.8935344,0.98484546,0.87974143,0.65685964,0.2348359,0.21221876,0.312221,0.31471658,0.7313285,0.890759,0.20739388,0.47755784,0.11535928,0.24363387,0.5585967,0.9199268,0.7369118,0.6897845
1,0.6413325,0.054676414,0.008694857,0.3355446,0.71534103,0.9408928,0.55871636,0.58533216,0.30857673,0.051018864,0.15961167,0.1900473,0.6483655,0.38862973,0.8859106,0.9883306,0.42424843,0.85547376,0.17947844,0.71695447,0.71693754,0.04246217,0.8661744,0.048348665,0.95238733,0.743002,0.4403215,0.03149134,0.88711447,0.34123564,0.035631895,0.28700858,0.008144677,0.35368514,0.20246756,0.4257462,0.60429454,0.99369824,0.18743083,0.82297647,0.20285979,0.7277835,0.4780889,0.8752417,0.08465502,0.022470564,0.42669415,0.34569943,0.4201224,0.54087216,0.13195139,0.088653564,0.57551795,0.07892239,0.47964677,0.7085544,0.31106925,0.3203053,0.6972114,0.016279638,0.8091484,0.8641887,0.6524668,0.85639554,0.735573,0.67480975,0.86242056,0.12459636,0.8972262,0.9070273,0.3548559,0.4438346,0.96751094,0.39161262,0.30276054,0.6272578,0.47348258,0.20129558,0.35957694,0.9782841,0.58547175,0.7408071,0.84168625,0.96234643,0.68812543,0.88945025,0.9881772,0.12292394,0.062388808,0.16707394,0.9699699,0.06341353,0.75223047,0.22838143,0.2737257,0.7289685,0.5383374,0.029754162,0.13165894,0.0901697
2,0.42613494,0.07178065,0.44028145,0.26170486,0.67252123,0.85063946,0.0007941723,0.9835435,0.22311574,0.91124094,0.97486913,0.14976257,0.9510822,0.1430662,0.019038916,0.42780545,0.7983486,0.27285767,0.09272626,0.34542814,0.8360153,0.53635603,0.7581791,0.50387126,0.11835691,0.7394581,0.53077894,0.35580218,0.7252302,0.06655419,0.17464504,0.5250665,0.35920352,0.6926122,0.66647875,0.0642845,0.6056068,0.5046012,0.063171476,0.9969522,0.68855995,0.60643286,0.25027645,0.14329779,0.6646413,0.98233545,0.7334484,0.60152537,0.74496377,0.060627133,0.81626344,0.46440697,0.090934485,0.0034347177,0.23731461,0.48988658,0.97336507,0.3373565,0.13281927,0.025259018,0.044368774,0.67228603,0.46637112,0.8759513,0.13972455,0.1327267,0.995891,0.9464357,0.8559911,0.829628,0.7833842,0.16285113,0.19012609,0.73916733,0.39396316,0.9580339,0.30192706,0.20216933,0.53168297,0.4075045,0.36645433,0.5234695,0.78445446,0.95623374,0.05581996,0.7737875,0.32977712,0.9900454,0.046803087,0.9400208,0.5929376,0.77279323,0.036056846,0.2732479,0.9092272,0.22497243,0.76457345,0.17970636,0.7621608,0.9920744
3,0.9621134,0.3343042,0.6151992,0.0424138,0.102368146,0.34625697,0.24542475,0.09211624,0.43943977,0.9816,0.51320815,0.19065249,0.09613529,0.10005763,0.75993407,0.82893884,0.14208403,0.0009044707,0.84294295,0.10480222,0.6985376,0.42200345,0.16290593,0.9640912,0.073100954,0.2783448,0.8480084,0.17210522,0.040239632,0.9942364,0.2580975,0.96898067,0.9843032,0.973402,0.580949,0.9542387,0.59619015,0.15709361,0.8420034,0.9950817,0.07650593,0.5187777,0.9232788,0.2075985,0.19768813,0.20788264,0.9119867,0.13642699,0.6222334,0.53060097,0.55891985,0.18853632,0.32093424,0.85752606,0.79851604,0.47844175,0.53310496,0.02169025,0.19015792,0.9852023,0.16104633,0.8075993,0.14493927,0.5519427,0.5835032,0.040820897,0.00791204,0.97141004,0.25583568,0.9726676,0.022963196,0.8090657,0.7241731,0.23380658,0.9286059,0.8647845,0.045365006,0.28799957,0.9850471,0.53114885,0.65354514,0.02394694,0.1973562,0.9813653,0.7644634,0.61995506,0.18178469,0.07673055,0.13280919,0.65222913,0.93986166,0.11654422,0.16632509,0.15343091,0.055524647,0.07746813,0.31243527,0.5256648,0.28414762,0.7358814
4,0.10929969,0.8032552,0.38025796,0.1200546,0.3741068,0.11624688,0.0041597188,0.49375916,0.4772058,0.021800756,0.07447773,0.86851406,0.9963765,0.21101558,0.9455861,0.4191978,0.4825679,0.48009393,0.6934998,0.09618494,0.96397364,0.67346454,0.53811073,0.035790592,0.9994118,0.81874317,0.5543389,0.30167186,0.8183569,0.5181022,0.4582243,0.38922998,0.44698408,0.046195924,0.929005,0.4377143,0.19701028,0.8638711,0.19360021,0.3524172,0.9765434,0.96766937,0.64047265,0.08898786,0.031683385,0.42005023,0.7789121,0.47642228,0.57624286,0.14969796,0.34531403,0.7146887,0.42416364,0.91833925,0.6418971,0.18297791,0.7970427,0.4378574,0.14841598,0.4588859,0.34821308,0.9826106,0.0998714,0.6870481,0.002224207,0.4455227,0.42418408,0.8450769,0.9767122,0.024607807,0.9543463,0.887975,0.79199874,0.4049482,0.41134343,0.9277061,0.69633496,0.9618017,0.73034227,0.85386074,0.7067499,0.07084781,0.5652584,0.33191347,0.048066974,0.92923534,0.3028025,0.47438696,0.017702729,0.4623668,0.25825334,0.7633425,0.92712635,0.23157752,0.34972468,0.040314853,0.09828073,0.2781629,0.047684103,0.058901638
5,0.7294673,0.28703254,0.9418062,0.5671894,0.055458575,0.7960868,0.08619711,0.070724696,0.36767548,0.073332906,0.926692,0.9392307,0.8028946,0.5235499,0.2368094,0.77634376,0.62351006,0.2841431,0.036120534,0.9560416,0.88070565,0.14824387,0.42982614,0.41929474,0.39640808,0.8294114,0.8299992,0.0927431,0.29745677,0.96134996,0.64518625,0.95982283,0.7376045,0.122583,0.3067463,0.6661368,0.930395,0.37852424,0.14944673,0.54745847,0.91996896,0.704102,0.9350108,0.5108348,0.3554286,0.36829036,0.06963611,0.32815576,0.34899342,0.1440168,0.9428171,0.29724142,0.2757672,0.54393256,0.4759722,0.8460332,0.4117117,0.1572575,0.610816,0.60146064,0.057023376,0.6060488,0.98057675,0.03379461,0.07920247,0.9010414,0.48528457,0.99440014,0.6424284,0.09530291,0.91027856,0.10585725,0.90710574,0.4883903,0.48138306,0.2931388,0.4438203,0.14990345,0.640341,0.9692171,0.6415999,0.6132639,0.20435503,0.19109276,0.9600928,0.9321923,0.7620899,0.49101537,0.22766903,0.18106675,0.18977141,0.6833998,0.82687664,0.37670904,0.8564879,0.71054107,0.8823501,0.8705101,0.4857109,0.74337983
6,0.90116966,0.8490803,0.12900603,0.18226144,0.39588237,0.1838825,0.088810444,0.99138397,0.5883423,0.7885642,0.5150767,0.41477668,0.74662244,0.15500334,0.51747155,0.27601248,0.68197685,0.91882885,0.011855304,0.644276,0.98361963,0.9228603,0.3462283,0.6724141,0.9039328,0.3648746,0.45306087,0.43630558,0.296207,0.11319482,0.32135665,0.35801035,0.8313403,0.06443685,0.98313516,0.1274806,0.48403385,0.39568537,0.81573236,0.9196336,0.88561213,0.4505957,0.5028421,0.22572315,0.45030245,0.055101097,0.87610257,0.03501889,0.65703034,0.90449005,0.42752683,0.8517542,0.46157733,0.017788887,0.3219083,0.94524026,0.05232513,0.1281003,0.19892603,0.14261878,0.04650858,0.06574592,0.07666311,0.314865,0.43445957,0.04225266,0.014751703,0.5554496,0.10416496,0.669883,0.06482127,0.14200038,0.65533763,0.20874554,0.43687594,0.9946873,0.08617142,0.9830867,0.14812732,0.31578922,0.009219497,0.35799792,0.34829307,0.53475213,0.8052485,0.94658923,0.47335103,0.8132004,0.3505314,0.50838,0.34759843,0.1232591,0.8032943,0.20760167,0.9653537,0.14674333,0.9841366,0.29424006,0.2834602,0.0361979
7,0.4263843,0.8021758,0.87785673,0.85368013,0.2391792,0.8469377,0.9039209,0.78394043,0.8938686,0.97121453,0.9533874,0.15081254,0.0410963,0.009728491,0.24077508,0.48366493,0.79048264,0.7843444,0.8873154,0.97160506,0.6132206,0.08450237,0.9652488,0.004194021,0.054026216,0.4143164,0.9321763,0.16505226,0.27401724,0.67193794,0.8447523,0.81228375,0.5391843,0.009834677,0.07305607,0.40158385,0.05177161,0.09702262,0.6240804,0.962819,0.6984815,0.21514723,0.381743,0.9301829,0.9201162,0.51639885,0.9169878,0.65257746,0.6007345,0.24155751,0.8141188,0.36701283,0.83838385,0.19738692,0.12307799,0.012577206,0.28835547,0.5640505,0.8391692,0.9272185,0.32684264,0.16801777,0.1712701,0.53703403,0.08292648,0.8352445,0.3536542,0.023444474,0.7477611,0.014698476,0.7415235,0.74807364,0.6430726,0.9804318,0.4678796,0.65581036,0.96402246,0.0752897,0.17255357,0.075764745,0.26650554,0.5978023,0.5492753,0.4286729,0.40074566,0.3552125,0.21373081,0.9680313,0.78621185,0.3827743,0.48569843,0.38117126,0.80352056,0.2633999,0.95328134,0.033506304,0.05440876,0.70093906,0.42786914,0.19186765
8,0.4711285,0.010872096,0.44957048,0.66717714,0.42081553,0.05276525,0.71066284,0.7301477,0.66913027,0.94655335,0.067676604,0.909366,0.042604446,0.5262368,0.202086,0.8948593,0.8382498,0.47501668,0.22842872,0.22002903,0.71793765,0.7334427,0.32283,0.621573,0.12037727,0.89167964,0.31485587,0.36767524,0.75163144,0.98398226,0.17842072,0.714767,0.9631031,0.78268933,0.6539866,0.74947166,0.71445817,0.44738477,0.88301814,0.26388282,0.31879598,0.15029392,0.7683059,0.16885468,0.67570376,0.92682534,0.9775212,0.041508704,0.44861692,0.41162196,0.40224156,0.22665569,0.41109964,0.44251466,0.3303054,0.6779511,0.16366225,0.81006455,0.6065336,0.46955475,0.5880923,0.41797715,0.1377056,0.012857586,0.5172075,0.26821607,0.49184784,0.16544062,0.38510603,0.8051288,0.44614768,0.2902148,0.13243848,0.74820477,0.18186,0.8655788,0.8776674,0.60654014,0.7580901,0.13825843,0.08409357,0.63939124,0.07914981,0.8791491,0.9511746,0.9624845,0.9731076,0.030491948,0.9931553,0.9716762,0.782822,0.5855229,0.19445276,0.37944782,0.66079944,0.86952406,0.80238456,0.27356076,0.72053194,0.12335822
9,0.53098774,0.4618203,0.34668726,0.74805254,0.30912796,0.026297271,0.9404737,0.07965657,0.9301557,0.21608451,0.9265472,0.890972,0.015816867,0.14426228,0.53007156,0.13050252,0.90485144,0.9418534,0.6384348,0.9171668,0.8843545,0.40722415,0.80184394,0.41949725,0.9757553,0.90270877,0.9798281,0.052493453,0.33547592,0.7846346,0.9511687,0.24580494,0.8530136,0.019699842,0.43133134,0.5319948,0.7526959,0.7147157,0.75674975,0.958886,0.95346296,0.9585647,0.25379288,0.79851735,0.42821258,0.21906525,0.06070146,0.10447392,0.38297546,0.9273014,0.49952865,0.5208576,0.97448134,0.949789,0.19075063,0.63603634,0.5958609,0.83781147,0.8463154,0.13680515,0.9219105,0.4240764,0.47411206,0.93812335,0.58335435,0.04777938,0.25260904,0.46488237,0.5097286,0.21584126,0.0707151,0.0919452,0.8988359,0.37998492,0.9100648,0.94345784,0.19793153,0.6887548,0.7646339,0.98810863,0.5305835,0.029786676,0.5751066,0.19331104,0.549931,0.026749969,0.2091082,0.5725807,0.19158325,0.36052424,0.85454,0.07620728,0.43208098,0.41631147,0.9552094,0.71445423,0.03209272,0.7508086,0.9617281,0.3181042
