Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,15.611627340316772,17.251612424850464,17.755327463150024,20.014134168624878,16.56911015510559,27.94539976119995,16.032966136932373,22.631198406219482,22.711555004119873,22.705388069152832,22.687613487243652,22.63186240196228,22.77997374534607,22.703568696975708,22.647501230239868,29.00476574897766,24.301997423171997
1,15.504127979278564,17.839985609054565,17.85079050064087,20.894962072372437,16.743722438812256,29.42849111557007,16.08537483215332,24.027384996414185,24.1742901802063,23.502410173416138,23.532514810562134,24.398803234100342,24.121275424957275,23.86436128616333,23.075657844543457,30.00901198387146,24.621824502944946
2,16.96826720237732,20.112502813339233,22.312167644500732,25.099919319152832,16.743398427963257,26.82705545425415,18.549596071243286,28.83830165863037,27.934226512908936,26.992716312408447,21.49013113975525,26.84397578239441,29.126033782958984,30.70250678062439,24.12330651283264,27.852055072784424,32.252989530563354
3,15.536761045455933,17.130343198776245,17.636879205703735,19.426012754440308,16.498196601867676,25.17487907409668,16.05727195739746,21.107173919677734,21.027143001556396,21.094898223876953,21.01295566558838,21.010751962661743,20.986482620239258,21.000667333602905,21.05763292312622,28.204669952392578,24.192135095596313
4,15.608420610427856,17.61842107772827,18.171080589294434,21.421010732650757,16.649031400680542,34.85727405548096,16.137070178985596,26.50182795524597,26.52880048751831,26.23035478591919,26.18281078338623,26.019821882247925,25.812403202056885,25.81631088256836,25.63813853263855,32.840110301971436,24.396358251571655
5,15.722845315933228,17.314470767974854,17.995562076568604,19.43873167037964,16.75531554222107,24.995030164718628,16.173672676086426,20.647613048553467,20.810575246810913,21.164084434509277,21.246307849884033,21.11818552017212,21.661898612976074,21.490025997161865,21.467125177383423,28.209205150604248,24.98916983604431
6,16.370649576187134,18.00389552116394,18.5616557598114,20.36553978919983,17.328628301620483,26.110138654708862,16.254148244857788,20.08278489112854,20.023258924484253,19.981810808181763,19.981922149658203,19.958796739578247,19.98339343070984,20.005986213684082,19.99201011657715,25.621625661849976,24.18835210800171
7,15.631981611251831,17.243149757385254,17.76899528503418,19.94705319404602,16.610536336898804,27.927292108535767,16.0938937664032,22.613603591918945,22.6929988861084,22.674882888793945,22.68283772468567,22.63369083404541,22.777791500091553,22.690766096115112,22.646114110946655,28.97782325744629,24.26639676094055
8,15.783103704452515,17.41108798980713,18.008483409881592,20.175182104110718,16.824347972869873,27.823421478271484,16.236266613006592,21.988479375839233,21.911252737045288,21.963250160217285,21.919451475143433,21.774351596832275,21.918171167373657,21.889354467391968,21.88226556777954,27.935933589935303,24.60654044151306
9,20.10780644416809,21.611300945281982,24.78253436088562,21.095513105392456,16.676748037338257,33.78300452232361,21.35756802558899,32.194355726242065,30.451972484588623,21.61706805229187,26.720794200897217,34.00426125526428,31.437536478042603,26.784993648529053,21.669220209121704,32.57386589050293,31.574111223220825
10,15.754045486450195,17.81553602218628,18.062941551208496,20.70228385925293,16.96037459373474,27.65414071083069,17.160695552825928,22.338481903076172,22.220975399017334,22.0069317817688,22.078842401504517,21.982431888580322,22.048588752746582,21.682995080947876,21.76227355003357,26.997031688690186,24.141024112701416
11,15.531039714813232,17.04824185371399,17.589020013809204,19.369849681854248,16.446626901626587,26.941420316696167,15.957329511642456,21.031999826431274,20.959522485733032,21.01599144935608,20.93331480026245,20.936228275299072,20.911324739456177,20.928858280181885,20.969574213027954,27.377211809158325,24.095723152160645
12,15.635646343231201,17.521034479141235,18.064955949783325,20.783364057540894,16.57625675201416,29.308364629745483,16.073785066604614,24.045289754867554,23.99955940246582,24.04529571533203,23.843822956085205,23.878048419952393,23.861512660980225,23.66172218322754,23.82921314239502,29.67120862007141,24.348382472991943
13,15.633318901062012,17.337976694107056,17.90518069267273,20.194202661514282,16.765204906463623,28.145529747009277,16.10415768623352,23.005960941314697,22.99111580848694,23.026986598968506,22.786359548568726,22.911075830459595,22.74527382850647,22.821924924850464,22.762115001678467,29.187900066375732,24.501985788345337
14,15.628907442092896,17.60058879852295,18.15401005744934,21.413175582885742,16.592984676361084,34.8886239528656,16.106808185577393,26.444849252700806,26.451435804367065,26.105722188949585,26.05502700805664,25.886879920959473,25.686729192733765,25.652833700180054,25.469335794448853,32.817286014556885,24.39618468284607
