Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[79.0],[56.0],[42.0],[168.0],[56.0],[85.0],[42.0],[610.0],[56.0],[56.0],[42.0],[66.0],[42.0],[171.0],[827.0],[792.0],[42.0],[56.0],[25.0],[166.0],[56.0],[56.0],[42.0],[56.0],[41.0],[66.0],[56.0],[610.0],[501.0],[756.0],[168.0],[756.0],[792.0],[66.0],[56.0],[85.0],[42.0],[66.0],[503.0],[756.0],[56.0],[56.0],[56.0],[56.0],[66.0],[66.0],[620.0],[168.0],[827.0],[56.0],[168.0],[56.0],[56.0],[56.0],[41.0],[56.0],[56.0],[168.0],[792.0],[622.0],[56.0],[56.0],[41.0],[168.0],[56.0],[34.0],[756.0],[66.0],[66.0],[42.0],[56.0],[66.0],[42.0],[756.0],[42.0],[168.0],[56.0],[56.0],[66.0],[389.0],[792.0],[890.0],[171.0],[756.0],[56.0],[66.0],[66.0],[41.0],[56.0],[42.0],[756.0],[42.0],[34.0],[42.0],[34.0],[42.0],[41.0],[56.0],[42.0],[56.0]
1,[820.0],[168.0],[820.0],[66.0],[168.0],[797.0],[610.0],[176.0],[828.0],[66.0],[228.0],[505.0],[458.0],[756.0],[610.0],[76.0],[228.0],[168.0],[503.0],[820.0],[404.0],[890.0],[610.0],[66.0],[827.0],[168.0],[66.0],[756.0],[384.0],[652.0],[504.0],[125.0],[228.0],[56.0],[66.0],[932.0],[610.0],[503.0],[63.0],[168.0],[799.0],[76.0],[828.0],[228.0],[224.0],[85.0],[42.0],[56.0],[168.0],[168.0],[56.0],[66.0],[66.0],[932.0],[862.0],[171.0],[168.0],[42.0],[501.0],[42.0],[76.0],[66.0],[503.0],[798.0],[63.0],[76.0],[34.0],[56.0],[756.0],[48.0],[66.0],[746.0],[827.0],[42.0],[756.0],[33.0],[166.0],[228.0],[932.0],[108.0],[227.0],[56.0],[42.0],[828.0],[166.0],[56.0],[24.0],[873.0],[66.0],[76.0],[873.0],[168.0],[756.0],[168.0],[56.0],[610.0],[828.0],[166.0],[792.0],[610.0]
2,[228.0],[610.0],[76.0],[755.0],[380.0],[29.0],[873.0],[873.0],[798.0],[756.0],[168.0],[24.0],[384.0],[610.0],[501.0],[56.0],[610.0],[756.0],[756.0],[63.0],[66.0],[66.0],[66.0],[828.0],[66.0],[56.0],[756.0],[42.0],[610.0],[23.0],[228.0],[34.0],[756.0],[954.0],[827.0],[756.0],[798.0],[168.0],[56.0],[792.0],[66.0],[932.0],[66.0],[171.0],[756.0],[56.0],[66.0],[827.0],[756.0],[66.0],[501.0],[756.0],[756.0],[168.0],[503.0],[620.0],[228.0],[66.0],[35.0],[228.0],[384.0],[168.0],[66.0],[66.0],[66.0],[756.0],[168.0],[228.0],[380.0],[168.0],[145.0],[168.0],[890.0],[176.0],[873.0],[756.0],[756.0],[166.0],[228.0],[756.0],[756.0],[610.0],[610.0],[873.0],[228.0],[176.0],[168.0],[66.0],[171.0],[756.0],[395.0],[85.0],[168.0],[769.0],[224.0],[756.0],[503.0],[756.0],[756.0],[168.0]
3,[551.0],[66.0],[503.0],[817.0],[746.0],[559.0],[76.0],[756.0],[610.0],[63.0],[756.0],[756.0],[792.0],[380.0],[918.0],[756.0],[76.0],[873.0],[652.0],[76.0],[609.0],[891.0],[756.0],[820.0],[76.0],[610.0],[63.0],[380.0],[798.0],[890.0],[4.0],[502.0],[751.0],[756.0],[168.0],[47.0],[827.0],[51.0],[559.0],[85.0],[756.0],[66.0],[756.0],[756.0],[746.0],[890.0],[225.0],[66.0],[176.0],[610.0],[828.0],[76.0],[227.0],[66.0],[756.0],[503.0],[610.0],[798.0],[168.0],[168.0],[756.0],[756.0],[620.0],[50.0],[50.0],[66.0],[610.0],[168.0],[35.0],[827.0],[499.0],[506.0],[225.0],[166.0],[900.0],[873.0],[610.0],[63.0],[171.0],[4.0],[35.0],[228.0],[48.0],[166.0],[66.0],[228.0],[820.0],[35.0],[756.0],[616.0],[559.0],[29.0],[43.0],[19.0],[168.0],[168.0],[29.0],[828.0],[66.0],[74.0]
4,[58.0],[756.0],[814.0],[828.0],[47.0],[603.0],[756.0],[503.0],[63.0],[168.0],[610.0],[828.0],[506.0],[652.0],[799.0],[584.0],[890.0],[66.0],[627.0],[19.0],[932.0],[755.0],[228.0],[873.0],[755.0],[176.0],[827.0],[503.0],[23.0],[35.0],[791.0],[176.0],[3.0],[797.0],[756.0],[819.0],[74.0],[41.0],[813.0],[503.0],[228.0],[797.0],[862.0],[862.0],[30.0],[756.0],[652.0],[228.0],[583.0],[755.0],[756.0],[799.0],[154.0],[756.0],[792.0],[224.0],[506.0],[405.0],[615.0],[756.0],[66.0],[63.0],[798.0],[753.0],[224.0],[228.0],[176.0],[827.0],[166.0],[66.0],[756.0],[56.0],[51.0],[66.0],[769.0],[796.0],[228.0],[66.0],[820.0],[405.0],[41.0],[827.0],[820.0],[66.0],[755.0],[756.0],[39.0],[756.0],[873.0],[799.0],[819.0],[610.0],[36.0],[97.0],[66.0],[827.0],[756.0],[66.0],[228.0],[756.0]
5,[56.0],[918.0],[553.0],[43.0],[756.0],[176.0],[33.0],[166.0],[559.0],[1019.0],[918.0],[873.0],[883.0],[56.0],[176.0],[63.0],[66.0],[645.0],[890.0],[645.0],[756.0],[63.0],[166.0],[39.0],[228.0],[45.0],[228.0],[66.0],[553.0],[619.0],[756.0],[20.0],[79.0],[918.0],[918.0],[814.0],[754.0],[755.0],[85.0],[39.0],[168.0],[27.0],[503.0],[66.0],[814.0],[797.0],[820.0],[756.0],[768.0],[503.0],[66.0],[63.0],[63.0],[63.0],[797.0],[51.0],[820.0],[224.0],[756.0],[47.0],[43.0],[754.0],[19.0],[224.0],[755.0],[797.0],[97.0],[29.0],[56.0],[56.0],[890.0],[19.0],[616.0],[932.0],[819.0],[176.0],[76.0],[85.0],[883.0],[33.0],[66.0],[820.0],[502.0],[754.0],[63.0],[63.0],[380.0],[504.0],[797.0],[380.0],[47.0],[756.0],[754.0],[609.0],[932.0],[381.0],[66.0],[63.0],[168.0],[85.0]
6,[23.0],[39.0],[39.0],[69.0],[4.0],[756.0],[754.0],[720.0],[506.0],[609.0],[19.0],[0.0],[69.0],[609.0],[56.0],[936.0],[819.0],[63.0],[609.0],[51.0],[228.0],[380.0],[43.0],[85.0],[50.0],[32.0],[51.0],[923.0],[168.0],[56.0],[154.0],[167.0],[19.0],[39.0],[380.0],[619.0],[974.0],[7.0],[932.0],[747.0],[797.0],[39.0],[797.0],[795.0],[176.0],[51.0],[64.0],[553.0],[392.0],[44.0],[63.0],[619.0],[706.0],[20.0],[63.0],[609.0],[497.0],[120.0],[166.0],[823.0],[619.0],[32.0],[168.0],[932.0],[501.0],[39.0],[25.0],[392.0],[873.0],[753.0],[797.0],[42.0],[609.0],[33.0],[19.0],[503.0],[828.0],[501.0],[58.0],[396.0],[918.0],[27.0],[380.0],[63.0],[131.0],[51.0],[504.0],[228.0],[768.0],[33.0],[228.0],[792.0],[828.0],[56.0],[39.0],[720.0],[168.0],[163.0],[56.0],[768.0]
7,[168.0],[796.0],[56.0],[932.0],[619.0],[627.0],[224.0],[746.0],[51.0],[797.0],[74.0],[224.0],[39.0],[318.0],[797.0],[228.0],[43.0],[43.0],[63.0],[224.0],[939.0],[797.0],[145.0],[76.0],[754.0],[125.0],[797.0],[609.0],[224.0],[9.0],[74.0],[553.0],[615.0],[504.0],[176.0],[503.0],[609.0],[813.0],[168.0],[609.0],[63.0],[500.0],[61.0],[74.0],[827.0],[799.0],[615.0],[797.0],[166.0],[35.0],[51.0],[797.0],[862.0],[154.0],[605.0],[820.0],[63.0],[85.0],[932.0],[797.0],[42.0],[85.0],[120.0],[108.0],[154.0],[890.0],[23.0],[856.0],[506.0],[873.0],[43.0],[74.0],[923.0],[379.0],[553.0],[39.0],[39.0],[379.0],[41.0],[501.0],[74.0],[66.0],[23.0],[228.0],[69.0],[932.0],[815.0],[74.0],[63.0],[51.0],[66.0],[797.0],[97.0],[224.0],[816.0],[228.0],[176.0],[27.0],[74.0],[42.0]
8,[42.0],[609.0],[85.0],[798.0],[935.0],[610.0],[502.0],[66.0],[923.0],[974.0],[819.0],[746.0],[224.0],[63.0],[615.0],[609.0],[949.0],[769.0],[163.0],[499.0],[69.0],[9.0],[609.0],[699.0],[818.0],[798.0],[749.0],[47.0],[176.0],[13.0],[42.0],[814.0],[797.0],[563.0],[63.0],[363.0],[85.0],[820.0],[120.0],[627.0],[154.0],[828.0],[43.0],[652.0],[754.0],[769.0],[932.0],[51.0],[228.0],[85.0],[104.0],[38.0],[603.0],[746.0],[43.0],[792.0],[143.0],[24.0],[56.0],[923.0],[506.0],[890.0],[32.0],[504.0],[792.0],[768.0],[226.0],[756.0],[797.0],[610.0],[381.0],[610.0],[41.0],[506.0],[56.0],[795.0],[609.0],[954.0],[51.0],[797.0],[753.0],[553.0],[792.0],[503.0],[798.0],[32.0],[797.0],[553.0],[227.0],[81.0],[503.0],[506.0],[584.0],[384.0],[542.0],[746.0],[953.0],[1019.0],[19.0],[795.0]
9,[176.0],[584.0],[224.0],[63.0],[531.0],[74.0],[32.0],[384.0],[753.0],[736.0],[698.0],[171.0],[891.0],[797.0],[932.0],[390.0],[827.0],[39.0],[27.0],[932.0],[754.0],[228.0],[56.0],[504.0],[154.0],[43.0],[604.0],[828.0],[79.0],[795.0],[125.0],[817.0],[29.0],[168.0],[47.0],[224.0],[168.0],[890.0],[224.0],[754.0],[166.0],[380.0],[747.0],[827.0],[750.0],[553.0],[900.0],[746.0],[51.0],[798.0],[74.0],[706.0],[796.0],[228.0],[583.0],[755.0],[876.0],[23.0],[395.0],[891.0],[751.0],[503.0],[827.0],[653.0],[946.0],[653.0],[932.0],[499.0],[827.0],[927.0],[799.0],[603.0],[176.0],[529.0],[168.0],[652.0],[1019.0],[511.0],[658.0],[23.0],[176.0],[63.0],[584.0],[619.0],[19.0],[166.0],[615.0],[168.0],[883.0],[506.0],[393.0],[25.0],[814.0],[39.0],[143.0],[43.0],[63.0],[225.0],[51.0],[23.0]
