Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.19762778,0.041973025,0.96888363,0.7274238,0.3023351,0.16862372,0.7737962,0.35508773,0.769605,0.20581597,0.032314777,0.95305985,0.37823075,0.8587228,0.899648,0.1202085,0.20476806,0.10165653,0.37054515,0.87365544,0.63969797,0.8560729,0.9302088,0.6786062,0.54309255,0.5241014,0.2668157,0.09378719,0.02087441,0.017659992,0.54282904,0.15507808,0.94254655,0.25639775,0.9268304,0.11231917,0.9358336,0.24157745,0.88401645,0.9823858,0.8243573,0.07906383,0.27490443,0.9561944,0.9741268,0.49810934,0.88402176,0.5241103,0.4882649,0.95503354,0.17935011,0.19629866,0.063483894,0.7758976,0.6691508,0.98949516,0.1836738,0.7927042,0.86979073,0.8706445,0.9792099,0.6496801,0.8650671,0.93556494,0.022596002,0.16464391,0.8731303,0.56037325,0.28365445,0.106348634,0.06266901,0.95312786,0.5198885,0.1384306,0.68576324,0.017840356,0.68730557,0.3083591,0.485602,0.79517746,0.009507835,0.03576821,0.9178139,0.93916184,0.3379051,0.671852,0.36998963,0.02180484,0.03426966,0.4240017,0.6288085,0.45666263,0.48121867,0.70065844,0.94165516,0.14860553,0.722575,0.23209995,0.031600654,0.15704206
1,0.04729891,0.38034213,0.3544023,0.35198814,0.56675494,0.77164686,0.9948909,0.03439507,0.070275545,0.5095223,0.6994432,0.8701191,0.9669677,0.07302636,0.37959653,0.08008823,0.7259916,0.087185025,0.4325107,0.66717994,0.47286466,0.034062564,0.8161895,0.3458739,0.658524,0.98714906,0.08556855,0.038369328,0.81396127,0.40382573,0.64508957,0.84997547,0.95988977,0.2557156,0.6640263,0.5166275,0.11538255,0.24586052,0.29943216,0.8402144,0.6037499,0.3136046,0.3144736,0.76724464,0.261944,0.6854157,0.5555732,0.7111678,0.2620256,0.034826994,0.28657874,0.29751402,0.22114196,0.008495241,0.9084811,0.82138765,0.03308031,0.010541648,0.18787253,0.55674404,0.7499915,0.9058299,0.9906696,0.16414562,0.15624669,0.8656455,0.012301683,0.6643096,0.81663597,0.061561167,0.75913215,0.19387907,0.5608044,0.28537065,0.5224085,0.54922533,0.9348669,0.016608894,0.4387525,0.35314864,0.0611175,0.13776252,0.09228349,0.7503992,0.18709499,0.5693837,0.15141833,0.8409898,0.54009604,0.4753886,0.75279576,0.9145345,0.15884042,0.34854564,0.5868974,0.24672449,0.056517303,0.70111126,0.8949623,0.0118795335
2,0.05107072,0.54379076,0.6328434,0.76049924,0.81447005,0.58516216,0.063301,0.16358358,0.39369085,0.97484803,0.033338666,0.7906662,0.97220755,0.53799343,0.91720676,0.94273496,0.78370214,0.49883178,0.30818307,0.83039796,0.023224384,0.10230294,0.022435278,0.6603499,0.28419623,0.20169416,0.72955114,0.4182117,0.8228238,0.98046285,0.98182255,0.9849781,0.93563306,0.19336224,0.36465663,0.983624,0.169496,0.1677958,0.043562025,0.84295833,0.8136263,0.42761642,0.14701718,0.9563468,0.08532038,0.264641,0.03816983,0.22713906,0.28008056,0.9555538,0.99398327,0.61817586,0.09552249,0.3223939,0.9850496,0.37847936,0.34229773,0.8074253,0.67928416,0.12532201,0.43200698,0.43103483,0.16925073,0.86342746,0.009902358,0.8500688,0.49088943,0.31611943,0.011193514,0.15458205,0.65760386,0.14233893,0.641155,0.3628468,0.96152306,0.06498164,0.3713219,0.6654141,0.6793871,0.030049413,0.6714285,0.37221304,0.99942917,0.5270579,0.5516904,0.7907165,0.065645576,0.4796406,0.081091255,0.45853013,0.5804682,0.8723835,0.70760924,0.4508045,0.88253033,0.6007634,0.9426122,0.25311983,0.1423859,0.38981265
3,0.964502,0.81731725,0.25812697,0.23764485,0.82774055,0.31078726,0.94614047,0.16299433,0.18215004,0.041945994,0.7268095,0.024687529,0.76137215,0.6238966,0.1658709,0.92290974,0.013954043,0.9541333,0.6440009,0.8376181,0.05173543,0.25023508,0.83602107,0.69304764,0.7686778,0.31282288,0.046048403,0.86181414,0.71365553,0.15800151,0.20989391,0.5692917,0.028227925,0.7546748,0.9873973,0.4649073,0.2906986,0.5365682,0.5083898,0.023972958,0.47688198,0.43928403,0.69280213,0.11914039,0.30098552,0.2677861,0.07449365,0.8162998,0.35256052,0.05811426,0.25590402,0.010602415,0.9277909,0.86968535,0.26711,0.4925769,0.9337766,0.048897177,0.8389616,0.7030198,0.5406132,0.9157454,0.44562784,0.8175682,0.32872808,0.32461238,0.9973057,0.59757805,0.6664449,0.1403136,0.23794615,0.93609,0.91543067,0.35226798,0.7167107,0.7606634,0.13565633,0.24241146,0.39999604,0.20865631,0.20071012,0.15527949,0.056542546,0.3897637,0.112208605,0.45310885,0.627823,0.6070379,0.64339876,0.20315921,0.27605253,0.89880145,0.13824224,0.7547845,0.6729641,0.88295156,0.3931339,0.90363675,0.39562684,0.77296257
4,0.8820933,0.08420259,0.08664775,0.99151504,0.9633504,0.3404085,0.75955063,0.5685671,0.36645645,0.9620069,0.8557087,0.83642626,0.25916198,0.06819871,0.54743016,0.5987288,0.18443379,0.9932455,0.51764137,0.86125314,0.5563323,0.88612723,0.8660269,0.85759366,0.5929146,0.0024283826,0.04141444,0.39914382,0.7073802,0.8642656,0.9821024,0.8178611,0.87283015,0.043380678,0.21839634,0.93007326,0.026201695,0.40147716,0.06030342,0.7360847,0.52460366,0.3337257,0.9488957,0.9603869,0.7502316,0.7425741,0.4284529,0.25288555,0.0032408834,0.35856688,0.12130356,0.20564932,0.12692589,0.87521684,0.5160443,0.7047631,0.031841904,0.021023542,0.5571381,0.8377936,0.41318566,0.63994837,0.49218914,0.48860484,0.6838858,0.8903272,0.55276847,0.46004784,0.23421004,0.4746981,0.98964286,0.9661472,0.031386077,0.0063266754,0.8019216,0.16857833,0.16860402,0.9110563,0.6163999,0.4532554,0.5610251,0.31855643,0.28746706,0.67499304,0.20333862,0.21981183,0.77348703,0.680919,0.9947778,0.2557934,0.65523356,0.7315915,0.13055417,0.65308285,0.9734184,0.9924989,0.37972647,0.12208825,0.92284286,0.7025173
5,0.30821562,0.20242998,0.33603305,0.01624006,0.229969,0.7535673,0.43753853,0.353222,0.76620865,0.5117394,0.96035326,0.8514588,0.99591625,0.21136352,0.9204335,0.49527517,0.8873189,0.9730909,0.33844376,0.13038683,0.45120916,0.025625408,0.4452001,0.36617523,0.71600014,0.8126348,0.2643975,0.55028564,0.48581782,0.71569765,0.2213392,0.03945735,0.111551374,0.35539997,0.8636072,0.11068764,0.42791188,0.20948967,0.83841753,0.0090486705,0.20238373,0.17069826,0.3309598,0.9626716,0.65754014,0.019089699,0.063654035,0.8271694,0.75397044,0.6206394,0.90050805,0.08846846,0.4630984,0.88904935,0.56657374,0.88306904,0.98631257,0.3621748,0.059756696,0.14852938,0.9995487,0.83800423,0.7117038,0.25827265,0.041012377,0.9903227,0.2200132,0.46149734,0.534706,0.91320676,0.14187163,0.9466629,0.720672,0.44044355,0.6845978,0.12876984,0.77211183,0.41930246,0.5822488,0.3781679,0.7860566,0.51420903,0.0017179847,0.0075716376,0.3083415,0.01327908,0.24081615,0.9780783,0.37771234,0.19432682,0.721334,0.26511604,0.36616609,0.896376,0.15584183,0.022046983,0.02267459,0.57852614,0.97532856,0.750404
6,0.53931725,0.86642724,0.4610889,0.87267405,0.7977945,0.51793486,0.33222872,0.2365438,0.22653484,0.20097521,0.19391167,0.7247757,0.9304762,0.119654804,0.6954397,0.055282384,0.78382534,0.97226274,0.7595094,0.95710444,0.79426396,0.2678668,0.84685695,0.97935045,0.8184104,0.980766,0.19940668,0.18231323,0.033398956,0.04604405,0.811177,0.22468886,0.91395617,0.50610524,0.046868682,0.2340784,0.91531825,0.7967851,0.19283494,0.33183572,0.77577335,0.5900074,0.5486592,0.91593754,0.96356153,0.26784235,0.10141575,0.9522061,0.036438048,0.34736985,0.14130366,0.6871481,0.40443897,0.71163267,0.7648349,0.98633635,0.9317957,0.55802053,0.15357682,0.21696237,0.34673584,0.940493,0.0684644,0.99210984,0.89594054,0.22142932,0.55553865,0.6067656,0.764823,0.027165622,0.14047855,0.71702105,0.9630041,0.8287889,0.3358831,0.07559502,0.1101225,0.10859892,0.9247302,0.05506724,0.6931452,0.22043157,0.048324466,0.1452223,0.39191148,0.79021776,0.094879925,0.5615178,0.008856893,0.18926859,0.5869058,0.36181054,0.40844685,0.34071803,0.002306968,0.2569699,0.6632318,0.5635821,0.51640296,0.34557012
7,0.85041726,0.7967686,0.11787155,0.98792744,0.9612123,0.9399513,0.577704,0.22727498,0.24510652,0.08074802,0.74667543,0.85877204,0.32414734,0.8922899,0.27690387,0.8035531,0.13070694,0.119117886,0.5672505,0.12980616,0.054727763,0.59867793,0.875039,0.090468824,0.6643611,0.6326629,0.6540434,0.0042049587,0.22664669,0.98527074,0.9960897,0.80394197,0.95915556,0.42550045,0.47458473,0.46330613,0.43783343,0.36219692,0.9346529,0.5384541,0.8195214,0.19775113,0.65638375,0.9735684,0.17939758,0.9040489,0.3671009,0.9769523,0.8325621,0.6625033,0.4832421,0.10948834,0.19385183,0.2171636,0.9036072,0.70238364,0.83151543,0.3353025,0.990148,0.020244747,0.17185867,0.6556959,0.92945075,0.4323031,0.99737215,0.7612572,0.67903006,0.40627894,0.16567919,0.63932836,0.28265974,0.94190574,0.8126044,0.9093447,0.25376946,0.1203298,0.90722513,0.36522502,0.874766,0.13156798,0.27041873,0.9407058,0.0011171699,0.14755875,0.9579909,0.110492736,0.9229977,0.95455885,0.20439073,0.8893806,0.6088974,0.40482584,0.13803762,0.724724,0.17116153,0.7404111,0.9188771,0.42576566,0.9758049,0.08578938
8,0.7559016,0.097228676,0.24750462,0.93890315,0.10388863,0.9918072,0.44089967,0.34413218,0.35299778,0.8395647,0.013500512,0.009336948,0.29290485,0.8878227,0.27267575,0.6753669,0.8836119,0.3500945,0.13935915,0.04687789,0.7766452,0.15493855,0.48301744,0.39892623,0.91785634,0.95537114,0.08328113,0.26516354,0.75409025,0.95479894,0.80160177,0.40347114,0.99278325,0.45477545,0.010481447,0.09722936,0.6870786,0.7713897,0.9431441,0.027922213,0.31440777,0.2212584,0.38163,0.27950436,0.9113834,0.712837,0.30522507,0.6764321,0.9202975,0.24695557,0.5358325,0.65088177,0.28924486,0.16208634,0.79020745,0.4768531,0.13243082,0.95888495,0.99092734,0.7946334,0.9716021,0.2327896,0.50543296,0.29250288,0.94368637,0.3977729,0.8970993,0.27758855,0.08377576,0.20471391,0.11074504,0.99246407,0.2268525,0.57277155,0.83403885,0.845148,0.5745443,0.4394082,0.88780415,0.07504135,0.624976,0.46864295,0.2565723,0.9860786,0.7438227,0.06712839,0.75068253,0.48374146,0.064977765,0.4265976,0.53601646,0.0876064,0.5663249,0.72777724,0.98271173,0.44722712,0.38697773,0.78116524,0.35951596,0.551188
9,0.073755234,0.82476544,0.23863944,0.9957745,0.18425056,0.8777047,0.7308837,0.5227391,0.35112238,0.96363133,0.25778022,0.065332144,0.3744778,0.34254497,0.08355123,0.89377534,0.0046881437,0.2842456,0.050445974,0.4981176,0.6825693,0.7604501,0.78023005,0.69842035,0.25668252,0.9825741,0.027047217,0.91192555,0.7449087,0.0021063685,0.5034593,0.86898327,0.6739625,0.7353449,0.8103141,0.5704654,0.36899352,0.16469148,0.5396275,0.35299286,0.31412083,0.7802988,0.035125792,0.027456224,0.864843,0.42620867,0.06828937,0.9283165,0.37377322,0.9011333,0.5528214,0.99249256,0.71416694,0.27039123,0.8276,0.7804787,0.2854886,0.62256813,0.5263973,0.7368066,0.11043751,0.5369082,0.4966735,0.5136864,0.10518411,0.43300796,0.095032275,0.39215112,0.5309615,0.05154738,0.5266217,0.9396492,0.01243031,0.87547064,0.9270735,0.85362995,0.36748314,0.6174067,0.8532257,0.21993801,0.17042959,0.52868915,0.6232299,0.3134452,0.6938335,0.8798864,0.7732551,0.9466013,0.61432815,0.81910723,0.9047977,0.22315234,0.12699166,0.40538266,0.46865186,0.69586813,0.053557336,0.27704734,0.03442201,0.22064412
