Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.244856595993042,5.436101675033569,5.5979390144348145,5.6982948780059814,5.4824442863464355,5.811713695526123,5.409069299697876,5.73764967918396,5.747347831726074,5.740977764129639,5.880520343780518,5.745662450790405,5.764232158660889,5.757951974868774,5.7678351402282715,8.241255760192871,8.184210300445557
1,5.905570030212402,6.7263007164001465,7.813614130020142,6.843831300735474,7.907084941864014,6.291504621505737,5.9360551834106445,5.867187738418579,5.965765953063965,5.925589323043823,6.038560152053833,5.927703142166138,6.018437623977661,8.723646640777588,7.710332632064819,17.127943515777588,9.182220697402954
2,5.247056245803833,5.442098379135132,5.602162599563599,5.718176364898682,5.505886793136597,5.853330373764038,5.424673318862915,5.766891717910767,5.764235019683838,5.772407293319702,5.917702913284302,5.782246828079224,5.7759928703308105,5.781758785247803,5.77311372756958,8.227964401245117,8.151575088500977
3,5.900697946548462,5.579171657562256,5.643213510513306,5.735697269439697,5.520517349243164,5.850996494293213,5.368206739425659,5.7184693813323975,5.955756425857544,6.234167575836182,6.592535018920898,6.1318604946136475,6.201937675476074,6.622273921966553,6.3088767528533936,9.390197992324829,8.190462827682495
4,5.6560728549957275,5.547187089920044,5.604095935821533,5.69502067565918,5.4968791007995605,5.816062927246094,5.358566045761108,5.696569204330444,5.791885852813721,6.116815567016602,6.199744462966919,6.073347568511963,6.003954887390137,6.265825986862183,6.046341180801392,9.232547760009766,8.097852230072021
5,5.258768320083618,5.45232367515564,5.632408618927002,5.769850015640259,5.53792142868042,5.929768800735474,5.451550006866455,5.854679822921753,5.835604906082153,5.830168962478638,5.975753307342529,5.856675386428833,5.876242160797119,5.870905160903931,5.879580497741699,8.477601528167725,8.27414608001709
6,5.326694488525391,5.517353296279907,5.6339263916015625,5.737636566162109,5.558704614639282,5.889569044113159,5.416222333908081,5.798516035079956,5.800701379776001,5.813361644744873,5.977218151092529,5.860265254974365,5.860000371932983,5.832726001739502,5.83010196685791,8.265082836151123,8.238576650619507
7,5.273616075515747,5.482281446456909,5.595105409622192,5.649402141571045,5.48086142539978,5.94951868057251,5.429488658905029,5.750407695770264,5.7695136070251465,5.774313688278198,6.040958881378174,5.773823499679565,5.8257856369018555,5.8744354248046875,5.864854097366333,8.475534200668335,8.278432607650757
8,5.236877679824829,5.458940744400024,5.619002342224121,5.750028848648071,5.520641088485718,5.90795373916626,5.439283132553101,5.834845066070557,5.844948053359985,5.827009677886963,5.9818291664123535,5.863224267959595,5.881787300109863,5.858133554458618,5.865360975265503,8.581971883773804,8.255208015441895
9,5.258726596832275,5.460355997085571,5.633546829223633,5.720236301422119,5.528366565704346,5.887438058853149,5.3826634883880615,5.790940523147583,5.789466857910156,5.7726404666900635,5.933050155639648,5.81833028793335,5.856241226196289,5.874111175537109,5.826997995376587,8.418936014175415,8.141481637954712
